		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000517	auipc	x10,0x0	 x10=0x8000000c
         125000	        11	80000014	00c50513	addi	x10,x10,12	 x10:0x8000000c x10=0x80000018
         135000	        12	80000018	00050067	jalr	x0,x10,0	 x10:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400009b7	lui	x19,0x40000	 x19=0x40000000
         175000	        16	80000020	10098993	addi	x19,x19,256	 x19:0x40000000 x19=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af97	auipc	x31,0xa	 x31=0x8000a024
         205000	        19	8000002c	fa0f8f93	addi	x31,x31,-96	 x31:0x8000a024 x31=0x80009fc4
         215000	        20	80000030	00004997	auipc	x19,0x4	 x19=0x8000402c
         225000	        21	80000034	93498993	addi	x19,x19,-1740	 x19:0x8000402c x19=0x80003960
         235000	        22	80000038	0019e993	ori	x19,x19,1	 x19:0x80003960 x19=0x80003961
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000997	auipc	x19,0x0	 x19=0x8000003c
         265000	        25	80000044	02098993	addi	x19,x19,32	 x19:0x8000003c x19=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000029b7	lui	x19,0x2	 x19=0x00002000
         305000	        29	80000054	80098993	addi	x19,x19,-2048	 x19:0x00002000 x19=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	10ef3037	lui	x0,0x10ef3	
         345000	        33	80000064	80600013	addi	x0,x0,-2042	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	ba895137	lui	x2,0xba895	  x2=0xba895000
         375000	        36	80000070	f4110113	addi	x2,x2,-191	  x2:0xba895000  x2=0xba894f41
         385000	        37	80000074	f796e1b7	lui	x3,0xf796e	  x3=0xf796e000
         395000	        38	80000078	45b18193	addi	x3,x3,1115	  x3:0xf796e000  x3=0xf796e45b
         405000	        39	8000007c	00c00213	addi	x4,x0,12	  x0:0x00000000  x4=0x0000000c
         415000	        40	80000080	fed4f2b7	lui	x5,0xfed4f	  x5=0xfed4f000
         425000	        41	80000084	fe928293	addi	x5,x5,-23	  x5:0xfed4f000  x5=0xfed4efe9
         435000	        42	80000088	d1291337	lui	x6,0xd1291	  x6=0xd1291000
         445000	        43	8000008c	e7830313	addi	x6,x6,-392	  x6:0xd1291000  x6=0xd1290e78
         455000	        44	80000090	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
         465000	        45	80000094	00b00413	addi	x8,x0,11	  x0:0x00000000  x8=0x0000000b
         475000	        46	80000098	fa50f4b7	lui	x9,0xfa50f	  x9=0xfa50f000
         485000	        47	8000009c	90c48493	addi	x9,x9,-1780	  x9:0xfa50f000  x9=0xfa50e90c
         495000	        48	800000a0	00b00513	addi	x10,x0,11	  x0:0x00000000 x10=0x0000000b
         505000	        49	800000a4	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         515000	        50	800000a8	80000637	lui	x12,0x80000	 x12=0x80000000
         525000	        51	800000ac	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         535000	        52	800000b0	00100713	addi	x14,x0,1	  x0:0x00000000 x14=0x00000001
         545000	        53	800000b4	800007b7	lui	x15,0x80000	 x15=0x80000000
         555000	        54	800000b8	80000837	lui	x16,0x80000	 x16=0x80000000
         565000	        55	800000bc	f3d0d8b7	lui	x17,0xf3d0d	 x17=0xf3d0d000
         575000	        56	800000c0	2d888893	addi	x17,x17,728	 x17:0xf3d0d000 x17=0xf3d0d2d8
         585000	        57	800000c4	a58389b7	lui	x19,0xa5838	 x19=0xa5838000
         595000	        58	800000c8	4da98993	addi	x19,x19,1242	 x19:0xa5838000 x19=0xa58384da
         605000	        59	800000cc	f4b90a37	lui	x20,0xf4b90	 x20=0xf4b90000
         615000	        60	800000d0	4b3a0a13	addi	x20,x20,1203	 x20:0xf4b90000 x20=0xf4b904b3
         625000	        61	800000d4	00a00a93	addi	x21,x0,10	  x0:0x00000000 x21=0x0000000a
         635000	        62	800000d8	00d00b13	addi	x22,x0,13	  x0:0x00000000 x22=0x0000000d
         645000	        63	800000dc	80000bb7	lui	x23,0x80000	 x23=0x80000000
         655000	        64	800000e0	00300c13	addi	x24,x0,3	  x0:0x00000000 x24=0x00000003
         665000	        65	800000e4	fa7cccb7	lui	x25,0xfa7cc	 x25=0xfa7cc000
         675000	        66	800000e8	24fc8c93	addi	x25,x25,591	 x25:0xfa7cc000 x25=0xfa7cc24f
         685000	        67	800000ec	f51acd37	lui	x26,0xf51ac	 x26=0xf51ac000
         695000	        68	800000f0	4d8d0d13	addi	x26,x26,1240	 x26:0xf51ac000 x26=0xf51ac4d8
         705000	        69	800000f4	00100d93	addi	x27,x0,1	  x0:0x00000000 x27=0x00000001
         715000	        70	800000f8	47e44e37	lui	x28,0x47e44	 x28=0x47e44000
         725000	        71	800000fc	c22e0e13	addi	x28,x28,-990	 x28:0x47e44000 x28=0x47e43c22
         735000	        72	80000100	80000eb7	lui	x29,0x80000	 x29=0x80000000
         745000	        73	80000104	a7ffbf37	lui	x30,0xa7ffb	 x30=0xa7ffb000
         755000	        74	80000108	ba7f0f13	addi	x30,x30,-1113	 x30:0xa7ffb000 x30=0xa7ffaba7
         765000	        75	8000010c	0000a917	auipc	x18,0xa	 x18=0x8000a108
         775000	        76	80000110	e7c90913	addi	x18,x18,-388	 x18:0x8000a108 x18=0x80009f84
         785000	        77	80000114	ffa00b93	addi	x23,x0,-6	  x0:0x00000000 x23=0xfffffffa
         795000	        78	80000118	e6a64213	xori	x4,x12,-406	 x12:0x80000000  x4=0x7ffffe6a
         805000	        79	8000011c	e5f6d197	auipc	x3,0xe5f6d	  x3=0x65f6d118
         815000	        80	80000120	1e9aa113	slti	x2,x21,489	 x21:0x0000000a  x2=0x00000001
         825000	        81	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000128	00a30333	add	x6,x6,x10	  x6:0xd1290e78 x10:0x0000000b  x6=0xd1290e83
         845000	        83	8000012c	01a16433	or	x8,x2,x26	  x2:0x00000001 x26:0xf51ac4d8  x8=0xf51ac4d9
         855000	        84	80000130	a48a0213	addi	x4,x20,-1464	 x20:0xf4b904b3  x4=0xf4b8fefb
         865000	        85	80000134	741e8713	addi	x14,x29,1857	 x29:0x80000000 x14=0x80000741
         875000	        86	80000138	00400793	addi	x15,x0,4	  x0:0x00000000 x15=0x00000004
         885000	        87	8000013c	91307193	andi	x3,x0,-1773	  x0:0x00000000  x3=0x00000000
         895000	        88	80000140	855df813	andi	x16,x27,-1963	 x27:0x00000001 x16=0x00000001
         905000	        89	80000144	9ae3ea97	auipc	x21,0x9ae3e	 x21=0x1ae3e140
         915000	        90	80000148	ef289e37	lui	x28,0xef289	 x28=0xef289000
         925000	        91	8000014c	5fb4a693	slti	x13,x9,1531	  x9:0xfa50e90c x13=0x00000001
         935000	        92	80000150	403f0f33	sub	x30,x30,x3	 x30:0xa7ffaba7  x3:0x00000000 x30=0xa7ffaba7
         945000	        93	80000154	002b8b93	addi	x23,x23,2	 x23:0xfffffffa x23=0xfffffffc
         955000	        94	80000158	008e9833	sll	x16,x29,x8	 x29:0x80000000  x8:0xf51ac4d9 x16=0x00000000
         965000	        95	8000015c	54b33293	sltiu	x5,x6,1355	  x6:0xd1290e83  x5=0x00000000
         975000	        96	80000160	622ec417	auipc	x8,0x622ec	  x8=0xe22ec15c
         985000	        97	80000164	0051f233	and	x4,x3,x5	  x3:0x00000000  x5:0x00000000  x4=0x00000000
         995000	        98	80000168	00070eb3	add	x29,x14,x0	 x14:0x80000741  x0:0x00000000 x29=0x80000741
        1005000	        99	8000016c	6a353f37	lui	x30,0x6a353	 x30=0x6a353000
        1015000	       100	80000170	abb22593	slti	x11,x4,-1349	  x4:0x00000000 x11=0x00000000
        1025000	       101	80000174	fcfb86e3	beq	x23,x15,80000140	 x23:0xfffffffc x15:0x00000004
        1035000	       102	80000178	c4afec93	ori	x25,x31,-950	 x31:0x80009fc4 x25=0xffffffce
        1045000	       103	8000017c	00500c93	addi	x25,x0,5	  x0:0x00000000 x25=0x00000005
        1055000	       104	80000180	00600193	addi	x3,x0,6	  x0:0x00000000  x3=0x00000006
        1065000	       105	80000184	ded41037	lui	x0,0xded41	
        1075000	       106	80000188	1e168813	addi	x16,x13,481	 x13:0x00000001 x16=0x000001e2
        1085000	       107	8000018c	8df3b393	sltiu	x7,x7,-1825	  x7:0x00000005  x7=0x00000001
        1095000	       108	80000190	0091f8b3	and	x17,x3,x9	  x3:0x00000006  x9:0xfa50e90c x17=0x00000004
        1105000	       109	80000194	bc6a6213	ori	x4,x20,-1082	 x20:0xf4b904b3  x4=0xfffffff7
