		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000d17	auipc	x26,0x0	 x26=0x8000000c
         125000	        11	80000014	00cd0d13	addi	x26,x26,12	 x26:0x8000000c x26=0x80000018
         135000	        12	80000018	000d0067	jalr	x0,x26,0	 x26:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400006b7	lui	x13,0x40000	 x13=0x40000000
         175000	        16	80000020	10068693	addi	x13,x13,256	 x13:0x40000000 x13=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad97	auipc	x27,0xa	 x27=0x8000a024
         205000	        19	8000002c	fa0d8d93	addi	x27,x27,-96	 x27:0x8000a024 x27=0x80009fc4
         215000	        20	80000030	00003697	auipc	x13,0x3	 x13=0x8000302c
         225000	        21	80000034	da468693	addi	x13,x13,-604	 x13:0x8000302c x13=0x80002dd0
         235000	        22	80000038	0006e693	ori	x13,x13,0	 x13:0x80002dd0 x13=0x80002dd0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000697	auipc	x13,0x0	 x13=0x8000003c
         265000	        25	80000044	02068693	addi	x13,x13,32	 x13:0x8000003c x13=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000026b7	lui	x13,0x2	 x13=0x00002000
         305000	        29	80000054	80068693	addi	x13,x13,-2048	 x13:0x00002000 x13=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	1bb0d1b7	lui	x3,0x1bb0d	  x3=0x1bb0d000
         385000	        37	80000074	ba818193	addi	x3,x3,-1112	  x3:0x1bb0d000  x3=0x1bb0cba8
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	485d92b7	lui	x5,0x485d9	  x5=0x485d9000
         415000	        40	80000080	ea028293	addi	x5,x5,-352	  x5:0x485d9000  x5=0x485d8ea0
         425000	        41	80000084	00d00313	addi	x6,x0,13	  x0:0x00000000  x6=0x0000000d
         435000	        42	80000088	800003b7	lui	x7,0x80000	  x7=0x80000000
         445000	        43	8000008c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         455000	        44	80000090	edb8b4b7	lui	x9,0xedb8b	  x9=0xedb8b000
         465000	        45	80000094	34048493	addi	x9,x9,832	  x9:0xedb8b000  x9=0xedb8b340
         475000	        46	80000098	cea97537	lui	x10,0xcea97	 x10=0xcea97000
         485000	        47	8000009c	bcb50513	addi	x10,x10,-1077	 x10:0xcea97000 x10=0xcea96bcb
         495000	        48	800000a0	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	800006b7	lui	x13,0x80000	 x13=0x80000000
         525000	        51	800000ac	00b00713	addi	x14,x0,11	  x0:0x00000000 x14=0x0000000b
         535000	        52	800000b0	9a26b7b7	lui	x15,0x9a26b	 x15=0x9a26b000
         545000	        53	800000b4	44578793	addi	x15,x15,1093	 x15:0x9a26b000 x15=0x9a26b445
         555000	        54	800000b8	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
         565000	        55	800000bc	de4fc8b7	lui	x17,0xde4fc	 x17=0xde4fc000
         575000	        56	800000c0	d0e88893	addi	x17,x17,-754	 x17:0xde4fc000 x17=0xde4fbd0e
         585000	        57	800000c4	6a512937	lui	x18,0x6a512	 x18=0x6a512000
         595000	        58	800000c8	36190913	addi	x18,x18,865	 x18:0x6a512000 x18=0x6a512361
         605000	        59	800000cc	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         615000	        60	800000d0	80000a37	lui	x20,0x80000	 x20=0x80000000
         625000	        61	800000d4	ff883ab7	lui	x21,0xff883	 x21=0xff883000
         635000	        62	800000d8	6c8a8a93	addi	x21,x21,1736	 x21:0xff883000 x21=0xff8836c8
         645000	        63	800000dc	00f00b13	addi	x22,x0,15	  x0:0x00000000 x22=0x0000000f
         655000	        64	800000e0	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         665000	        65	800000e4	80000c37	lui	x24,0x80000	 x24=0x80000000
         675000	        66	800000e8	46887cb7	lui	x25,0x46887	 x25=0x46887000
         685000	        67	800000ec	54bc8c93	addi	x25,x25,1355	 x25:0x46887000 x25=0x4688754b
         695000	        68	800000f0	038f3d37	lui	x26,0x38f3	 x26=0x038f3000
         705000	        69	800000f4	e19d0d13	addi	x26,x26,-487	 x26:0x038f3000 x26=0x038f2e19
         715000	        70	800000f8	b5892eb7	lui	x29,0xb5892	 x29=0xb5892000
         725000	        71	800000fc	084e8e93	addi	x29,x29,132	 x29:0xb5892000 x29=0xb5892084
         735000	        72	80000100	90c7ff37	lui	x30,0x90c7f	 x30=0x90c7f000
         745000	        73	80000104	cecf0f13	addi	x30,x30,-788	 x30:0x90c7f000 x30=0x90c7ecec
         755000	        74	80000108	00200f93	addi	x31,x0,2	  x0:0x00000000 x31=0x00000002
         765000	        75	8000010c	0000ae17	auipc	x28,0xa	 x28=0x8000a108
         775000	        76	80000110	e7ce0e13	addi	x28,x28,-388	 x28:0x8000a108 x28=0x80009f84
         785000	        77	80000114	00800493	addi	x9,x0,8	  x0:0x00000000  x9=0x00000008
         795000	        78	80000118	3a46be93	sltiu	x29,x13,932	 x13:0x80000000 x29=0x00000000
         805000	        79	8000011c	de9da397	auipc	x7,0xde9da	  x7=0x5e9da118
         815000	        80	80000120	00c00a13	addi	x20,x0,12	  x0:0x00000000 x20=0x0000000c
         825000	        81	80000124	0089bb33	sltu	x22,x19,x8	 x19:0x00000000  x8:0x00000000 x22=0x00000000
         835000	        82	80000128	17f7ac93	slti	x25,x15,383	 x15:0x9a26b445 x25=0x00000001
         845000	        83	8000012c	00dcf733	and	x14,x25,x13	 x25:0x00000001 x13:0x80000000 x14=0x00000000
         855000	        84	80000130	7770d2b7	lui	x5,0x7770d	  x5=0x7770d000
         865000	        85	80000134	00148493	addi	x9,x9,1	  x9:0x00000008  x9=0x00000009
         875000	        86	80000138	015cd333	srl	x6,x25,x21	 x25:0x00000001 x21:0xff8836c8  x6=0x00000000
         885000	        87	8000013c	ff44e6e3	bltu	x9,x20,80000128	  x9:0x00000009 x20:0x0000000c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000128	17f7ac93	slti	x25,x15,383	 x15:0x9a26b445 x25=0x00000001
         925000	        91	8000012c	00dcf733	and	x14,x25,x13	 x25:0x00000001 x13:0x80000000 x14=0x00000000
         935000	        92	80000130	7770d2b7	lui	x5,0x7770d	  x5=0x7770d000
         945000	        93	80000134	00148493	addi	x9,x9,1	  x9:0x00000009  x9=0x0000000a
         955000	        94	80000138	015cd333	srl	x6,x25,x21	 x25:0x00000001 x21:0xff8836c8  x6=0x00000000
         965000	        95	8000013c	ff44e6e3	bltu	x9,x20,80000128	  x9:0x0000000a x20:0x0000000c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000128	17f7ac93	slti	x25,x15,383	 x15:0x9a26b445 x25=0x00000001
        1005000	        99	8000012c	00dcf733	and	x14,x25,x13	 x25:0x00000001 x13:0x80000000 x14=0x00000000
        1015000	       100	80000130	7770d2b7	lui	x5,0x7770d	  x5=0x7770d000
        1025000	       101	80000134	00148493	addi	x9,x9,1	  x9:0x0000000a  x9=0x0000000b
        1035000	       102	80000138	015cd333	srl	x6,x25,x21	 x25:0x00000001 x21:0xff8836c8  x6=0x00000000
        1045000	       103	8000013c	ff44e6e3	bltu	x9,x20,80000128	  x9:0x0000000b x20:0x0000000c
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000128	17f7ac93	slti	x25,x15,383	 x15:0x9a26b445 x25=0x00000001
        1085000	       107	8000012c	00dcf733	and	x14,x25,x13	 x25:0x00000001 x13:0x80000000 x14=0x00000000
        1095000	       108	80000130	7770d2b7	lui	x5,0x7770d	  x5=0x7770d000
        1105000	       109	80000134	00148493	addi	x9,x9,1	  x9:0x0000000b  x9=0x0000000c
        1115000	       110	80000138	015cd333	srl	x6,x25,x21	 x25:0x00000001 x21:0xff8836c8  x6=0x00000000
        1125000	       111	8000013c	ff44e6e3	bltu	x9,x20,80000128	  x9:0x0000000c x20:0x0000000c
