		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000617	auipc	x12,0x0	 x12=0x8000000c
         125000	        11	80000014	00c60613	addi	x12,x12,12	 x12:0x8000000c x12=0x80000018
         135000	        12	80000018	00060067	jalr	x0,x12,0	 x12:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400007b7	lui	x15,0x40000	 x15=0x40000000
         175000	        16	80000020	10078793	addi	x15,x15,256	 x15:0x40000000 x15=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a697	auipc	x13,0xa	 x13=0x8000a024
         205000	        19	8000002c	fa068693	addi	x13,x13,-96	 x13:0x8000a024 x13=0x80009fc4
         215000	        20	80000030	00003797	auipc	x15,0x3	 x15=0x8000302c
         225000	        21	80000034	e5878793	addi	x15,x15,-424	 x15:0x8000302c x15=0x80002e84
         235000	        22	80000038	0007e793	ori	x15,x15,0	 x15:0x80002e84 x15=0x80002e84
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000797	auipc	x15,0x0	 x15=0x8000003c
         265000	        25	80000044	02078793	addi	x15,x15,32	 x15:0x8000003c x15=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000027b7	lui	x15,0x2	 x15=0x00002000
         305000	        29	80000054	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	8940e037	lui	x0,0x8940e	
         345000	        33	80000064	44a00013	addi	x0,x0,1098	  x0:0x00000000
         355000	        34	80000068	00700093	addi	x1,x0,7	  x0:0x00000000  x1=0x00000007
         365000	        35	8000006c	00a00113	addi	x2,x0,10	  x0:0x00000000  x2=0x0000000a
         375000	        36	80000070	76d5c1b7	lui	x3,0x76d5c	  x3=0x76d5c000
         385000	        37	80000074	08318193	addi	x3,x3,131	  x3:0x76d5c000  x3=0x76d5c083
         395000	        38	80000078	00e00213	addi	x4,x0,14	  x0:0x00000000  x4=0x0000000e
         405000	        39	8000007c	00e00313	addi	x6,x0,14	  x0:0x00000000  x6=0x0000000e
         415000	        40	80000080	2dc923b7	lui	x7,0x2dc92	  x7=0x2dc92000
         425000	        41	80000084	4d438393	addi	x7,x7,1236	  x7:0x2dc92000  x7=0x2dc924d4
         435000	        42	80000088	00d00413	addi	x8,x0,13	  x0:0x00000000  x8=0x0000000d
         445000	        43	8000008c	f75744b7	lui	x9,0xf7574	  x9=0xf7574000
         455000	        44	80000090	2b848493	addi	x9,x9,696	  x9:0xf7574000  x9=0xf75742b8
         465000	        45	80000094	d2763537	lui	x10,0xd2763	 x10=0xd2763000
         475000	        46	80000098	9c650513	addi	x10,x10,-1594	 x10:0xd2763000 x10=0xd27629c6
         485000	        47	8000009c	00a00593	addi	x11,x0,10	  x0:0x00000000 x11=0x0000000a
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	c284e737	lui	x14,0xc284e	 x14=0xc284e000
         515000	        50	800000a8	bae70713	addi	x14,x14,-1106	 x14:0xc284e000 x14=0xc284dbae
         525000	        51	800000ac	00e00793	addi	x15,x0,14	  x0:0x00000000 x15=0x0000000e
         535000	        52	800000b0	5f4eb837	lui	x16,0x5f4eb	 x16=0x5f4eb000
         545000	        53	800000b4	08c80813	addi	x16,x16,140	 x16:0x5f4eb000 x16=0x5f4eb08c
         555000	        54	800000b8	804e98b7	lui	x17,0x804e9	 x17=0x804e9000
         565000	        55	800000bc	c1988893	addi	x17,x17,-999	 x17:0x804e9000 x17=0x804e8c19
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	f35929b7	lui	x19,0xf3592	 x19=0xf3592000
         595000	        58	800000c8	04798993	addi	x19,x19,71	 x19:0xf3592000 x19=0xf3592047
         605000	        59	800000cc	80000a37	lui	x20,0x80000	 x20=0x80000000
         615000	        60	800000d0	80000ab7	lui	x21,0x80000	 x21=0x80000000
         625000	        61	800000d4	fba28b37	lui	x22,0xfba28	 x22=0xfba28000
         635000	        62	800000d8	273b0b13	addi	x22,x22,627	 x22:0xfba28000 x22=0xfba28273
         645000	        63	800000dc	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         655000	        64	800000e0	f6129c37	lui	x24,0xf6129	 x24=0xf6129000
         665000	        65	800000e4	f99c0c13	addi	x24,x24,-103	 x24:0xf6129000 x24=0xf6128f99
         675000	        66	800000e8	f9b22cb7	lui	x25,0xf9b22	 x25=0xf9b22000
         685000	        67	800000ec	b55c8c93	addi	x25,x25,-1195	 x25:0xf9b22000 x25=0xf9b21b55
         695000	        68	800000f0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         705000	        69	800000f4	6f6a2db7	lui	x27,0x6f6a2	 x27=0x6f6a2000
         715000	        70	800000f8	307d8d93	addi	x27,x27,775	 x27:0x6f6a2000 x27=0x6f6a2307
         725000	        71	800000fc	f2f25e37	lui	x28,0xf2f25	 x28=0xf2f25000
         735000	        72	80000100	cf5e0e13	addi	x28,x28,-779	 x28:0xf2f25000 x28=0xf2f24cf5
         745000	        73	80000104	80000eb7	lui	x29,0x80000	 x29=0x80000000
         755000	        74	80000108	fa665f37	lui	x30,0xfa665	 x30=0xfa665000
         765000	        75	8000010c	f78f0f13	addi	x30,x30,-136	 x30:0xfa665000 x30=0xfa664f78
         775000	        76	80000110	00e00f93	addi	x31,x0,14	  x0:0x00000000 x31=0x0000000e
         785000	        77	80000114	0000a297	auipc	x5,0xa	  x5=0x8000a110
         795000	        78	80000118	e7428293	addi	x5,x5,-396	  x5:0x8000a110  x5=0x80009f84
         805000	        79	8000011c	00900f13	addi	x30,x0,9	  x0:0x00000000 x30=0x00000009
         815000	        80	80000120	96a9ec93	ori	x25,x19,-1686	 x19:0xf3592047 x25=0xfffff96f
         825000	        81	80000124	fed00193	addi	x3,x0,-19	  x0:0x00000000  x3=0xffffffed
         835000	        82	80000128	ba00b713	sltiu	x14,x1,-1120	  x1:0x00000007 x14=0x00000001
         845000	        83	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
         855000	        84	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0x00000009 x30=0x00000005
         865000	        85	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
         875000	        86	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
         885000	        87	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
         895000	        88	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
         905000	        89	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
         915000	        90	80000148	e9086b13	ori	x22,x16,-368	 x16:0x5f4eb08c x22=0xfffffe9c
         925000	        91	8000014c	41fcdc93	srai	x25,x25,0x1f	 x25:0xfffff96f x25=0xffffffff
         935000	        92	80000150	00240413	addi	x8,x8,2	  x8:0xfffffff6  x8=0xfffffff8
         945000	        93	80000154	00743033	sltu	x0,x8,x7	  x8:0xfffffff8  x7:0x2dc924d4
         955000	        94	80000158	ffd466e3	bltu	x8,x29,80000144	  x8:0xfffffff8 x29:0x0000000a
         965000	        95	8000015c	01458fb3	add	x31,x11,x20	 x11:0x0000000a x20:0x80000000 x31=0x8000000a
         975000	        96	80000160	0919b993	sltiu	x19,x19,145	 x19:0xf3592047 x19=0x00000000
         985000	        97	80000164	013dd833	srl	x16,x27,x19	 x27:0x2aa19000 x19:0x00000000 x16=0x2aa19000
         995000	        98	80000168	66051997	auipc	x19,0x66051	 x19=0xe6051164
        1005000	        99	8000016c	fc3f10e3	bne	x30,x3,8000012c	 x30:0x00000005  x3:0xffffffed
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000012c	d6c5a897	auipc	x17,0xd6c5a	 x17=0x56c5a128
        1045000	       103	80000130	ffcf0f13	addi	x30,x30,-4	 x30:0x00000005 x30=0x00000001
        1055000	       104	80000134	001b80b3	add	x1,x23,x1	 x23:0x00000000  x1:0x00000007  x1=0x00000007
        1065000	       105	80000138	2aa19db7	lui	x27,0x2aa19	 x27=0x2aa19000
        1075000	       106	8000013c	ff600413	addi	x8,x0,-10	  x0:0x00000000  x8=0xfffffff6
        1085000	       107	80000140	00a00e93	addi	x29,x0,10	  x0:0x00000000 x29=0x0000000a
        1095000	       108	80000144	015bb733	sltu	x14,x23,x21	 x23:0x00000000 x21:0x80000000 x14=0x00000001
        1105000	       109	80000148	e9086b13	ori	x22,x16,-368	 x16:0x2aa19000 x22=0xfffffe90
