		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000297	auipc	x5,0x0	  x5=0x8000000c
         125000	        11	80000014	00c28293	addi	x5,x5,12	  x5:0x8000000c  x5=0x80000018
         135000	        12	80000018	00028067	jalr	x0,x5,0	  x5:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000c37	lui	x24,0x40000	 x24=0x40000000
         175000	        16	80000020	100c0c13	addi	x24,x24,256	 x24:0x40000000 x24=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00003c17	auipc	x24,0x3	 x24=0x8000302c
         225000	        21	80000034	ee0c0c13	addi	x24,x24,-288	 x24:0x8000302c x24=0x80002f0c
         235000	        22	80000038	000c6c13	ori	x24,x24,0	 x24:0x80002f0c x24=0x80002f0c
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000c17	auipc	x24,0x0	 x24=0x8000003c
         265000	        25	80000044	020c0c13	addi	x24,x24,32	 x24:0x8000003c x24=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002c37	lui	x24,0x2	 x24=0x00002000
         305000	        29	80000054	800c0c13	addi	x24,x24,-2048	 x24:0x00002000 x24=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	bb497137	lui	x2,0xbb497	  x2=0xbb497000
         375000	        36	80000070	5df10113	addi	x2,x2,1503	  x2:0xbb497000  x2=0xbb4975df
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	feaf52b7	lui	x5,0xfeaf5	  x5=0xfeaf5000
         415000	        40	80000080	37d28293	addi	x5,x5,893	  x5:0xfeaf5000  x5=0xfeaf537d
         425000	        41	80000084	00800313	addi	x6,x0,8	  x0:0x00000000  x6=0x00000008
         435000	        42	80000088	00400413	addi	x8,x0,4	  x0:0x00000000  x8=0x00000004
         445000	        43	8000008c	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         455000	        44	80000090	00200513	addi	x10,x0,2	  x0:0x00000000 x10=0x00000002
         465000	        45	80000094	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         475000	        46	80000098	80000637	lui	x12,0x80000	 x12=0x80000000
         485000	        47	8000009c	800006b7	lui	x13,0x80000	 x13=0x80000000
         495000	        48	800000a0	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         505000	        49	800000a4	800007b7	lui	x15,0x80000	 x15=0x80000000
         515000	        50	800000a8	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         525000	        51	800000ac	fb55c8b7	lui	x17,0xfb55c	 x17=0xfb55c000
         535000	        52	800000b0	8d688893	addi	x17,x17,-1834	 x17:0xfb55c000 x17=0xfb55b8d6
         545000	        53	800000b4	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         555000	        54	800000b8	6e1949b7	lui	x19,0x6e194	 x19=0x6e194000
         565000	        55	800000bc	5da98993	addi	x19,x19,1498	 x19:0x6e194000 x19=0x6e1945da
         575000	        56	800000c0	80000a37	lui	x20,0x80000	 x20=0x80000000
         585000	        57	800000c4	fe288ab7	lui	x21,0xfe288	 x21=0xfe288000
         595000	        58	800000c8	d87a8a93	addi	x21,x21,-633	 x21:0xfe288000 x21=0xfe287d87
         605000	        59	800000cc	80000b37	lui	x22,0x80000	 x22=0x80000000
         615000	        60	800000d0	f6999c37	lui	x24,0xf6999	 x24=0xf6999000
         625000	        61	800000d4	81dc0c13	addi	x24,x24,-2019	 x24:0xf6999000 x24=0xf699881d
         635000	        62	800000d8	00100c93	addi	x25,x0,1	  x0:0x00000000 x25=0x00000001
         645000	        63	800000dc	48c28d37	lui	x26,0x48c28	 x26=0x48c28000
         655000	        64	800000e0	66fd0d13	addi	x26,x26,1647	 x26:0x48c28000 x26=0x48c2866f
         665000	        65	800000e4	80000db7	lui	x27,0x80000	 x27=0x80000000
         675000	        66	800000e8	00600e13	addi	x28,x0,6	  x0:0x00000000 x28=0x00000006
         685000	        67	800000ec	949b1eb7	lui	x29,0x949b1	 x29=0x949b1000
         695000	        68	800000f0	823e8e93	addi	x29,x29,-2013	 x29:0x949b1000 x29=0x949b0823
         705000	        69	800000f4	80000f37	lui	x30,0x80000	 x30=0x80000000
         715000	        70	800000f8	8893bfb7	lui	x31,0x8893b	 x31=0x8893b000
         725000	        71	800000fc	f56f8f93	addi	x31,x31,-170	 x31:0x8893b000 x31=0x8893af56
         735000	        72	80000100	0000a397	auipc	x7,0xa	  x7=0x8000a0fc
         745000	        73	80000104	e8838393	addi	x7,x7,-376	  x7:0x8000a0fc  x7=0x80009f84
         755000	        74	80000108	01d0cf33	xor	x30,x1,x29	  x1:0x80000000 x29:0x949b0823 x30=0x149b0823
         765000	        75	8000010c	00001c97	auipc	x25,0x1	 x25=0x80001108
         775000	        76	80000110	3d8c8c93	addi	x25,x25,984	 x25:0x80001108 x25=0x800014e0
         785000	        77	80000114	4458cf13	xori	x30,x17,1093	 x17:0xfb55b8d6 x30=0xfb55bc93
         795000	        78	80000118	4183d193	srai	x3,x7,0x18	  x7:0x80009f84  x3=0xffffff80
         805000	        79	8000011c	01d99213	slli	x4,x19,0x1d	 x19:0x6e1945da  x4=0x40000000
         815000	        80	80000120	0074a033	slt	x0,x9,x7	  x9:0x00000000  x7:0x80009f84
         825000	        81	80000124	401cd533	sra	x10,x25,x1	 x25:0x800014e0  x1:0x80000000 x10=0x800014e0
         835000	        82	80000128	002c8c93	addi	x25,x25,2	 x25:0x800014e0 x25=0x800014e2
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	40ad0d33	sub	x26,x26,x10	 x26:0x48c2866f x10:0x800014e0 x26=0xc8c2718f
         865000	        85	80000134	01977db3	and	x27,x14,x25	 x14:0x00000000 x25:0x800014e2 x27=0x00000000
         875000	        86	80000138	016375b3	and	x11,x6,x22	  x6:0x00000008 x22:0x80000000 x11=0x00000000
         885000	        87	8000013c	ffec88e7	jalr	x17,x25,-2	 x25:0x800014e2 x17=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	800014e0	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	800014e4	01449533	sll	x10,x9,x20	  x9:0x00000000 x20:0x80000000 x10=0x00000000
         925000	        91	800014e8	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	800014ec	fd038393	addi	x7,x7,-48	  x7:0x80009f84  x7=0x80009f54
         945000	        93	800014f0	01437333	and	x6,x6,x20	  x6:0x00000008 x20:0x80000000  x6=0x00000000
         955000	        94	800014f4	0113a223	sw	x17,4(x7)	  x7:0x80009f54 x17:0x8000013c PA:0x80009f58
         965000	        95	800014f8	fb307d93	andi	x27,x0,-77	  x0:0x00000000 x27=0x00000000
         975000	        96	800014fc	00de0733	add	x14,x28,x13	 x28:0x00000006 x13:0x80000000 x14=0x80000006
         985000	        97	80001500	3513f193	andi	x3,x7,849	  x7:0x80009f54  x3=0x00000350
         995000	        98	80001504	019606b3	add	x13,x12,x25	 x12:0x80000000 x25:0x800014e2 x13=0x000014e2
        1005000	        99	80001508	40005633	sra	x12,x0,x0	  x0:0x00000000  x0:0x00000000 x12=0x00000000
        1015000	       100	8000150c	0109d193	srli	x3,x19,0x10	 x19:0x6e1945da  x3=0x00006e19
        1025000	       101	80001510	41b0d013	srai	x0,x1,0x1b	  x1:0x80000000
        1035000	       102	80001514	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80001518	00705913	srli	x18,x0,0x7	  x0:0x00000000 x18=0x00000000
        1055000	       104	8000151c	014699b3	sll	x19,x13,x20	 x13:0x000014e2 x20:0x80000000 x19=0x000014e2
        1065000	       105	80001520	415b0ab3	sub	x21,x22,x21	 x22:0x80000000 x21:0xfe287d87 x21=0x81d78279
        1075000	       106	80001524	e6bcb017	auipc	x0,0xe6bcb	
        1085000	       107	80001528	875ff8ef	jal	x17,80001528	 x17=0x80001528
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000d98	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000d9c	6f487593	andi	x11,x16,1780	 x16:0x00000000 x11=0x00000000
