		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f97	auipc	x31,0x0	 x31=0x8000000c
         125000	        11	80000014	00cf8f93	addi	x31,x31,12	 x31:0x8000000c x31=0x80000018
         135000	        12	80000018	000f8067	jalr	x0,x31,0	 x31:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400006b7	lui	x13,0x40000	 x13=0x40000000
         175000	        16	80000020	10068693	addi	x13,x13,256	 x13:0x40000000 x13=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad17	auipc	x26,0xa	 x26=0x8000a024
         205000	        19	8000002c	fa0d0d13	addi	x26,x26,-96	 x26:0x8000a024 x26=0x80009fc4
         215000	        20	80000030	00004697	auipc	x13,0x4	 x13=0x8000402c
         225000	        21	80000034	83468693	addi	x13,x13,-1996	 x13:0x8000402c x13=0x80003860
         235000	        22	80000038	0016e693	ori	x13,x13,1	 x13:0x80003860 x13=0x80003861
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000697	auipc	x13,0x0	 x13=0x8000003c
         265000	        25	80000044	02068693	addi	x13,x13,32	 x13:0x8000003c x13=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000026b7	lui	x13,0x2	 x13=0x00002000
         305000	        29	80000054	80068693	addi	x13,x13,-2048	 x13:0x00002000 x13=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	f19120b7	lui	x1,0xf1912	  x1=0xf1912000
         365000	        35	8000006c	5b008093	addi	x1,x1,1456	  x1:0xf1912000  x1=0xf19125b0
         375000	        36	80000070	f1db8137	lui	x2,0xf1db8	  x2=0xf1db8000
         385000	        37	80000074	ec910113	addi	x2,x2,-311	  x2:0xf1db8000  x2=0xf1db7ec9
         395000	        38	80000078	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         405000	        39	8000007c	f3fee237	lui	x4,0xf3fee	  x4=0xf3fee000
         415000	        40	80000080	28d20213	addi	x4,x4,653	  x4:0xf3fee000  x4=0xf3fee28d
         425000	        41	80000084	025972b7	lui	x5,0x2597	  x5=0x02597000
         435000	        42	80000088	5d428293	addi	x5,x5,1492	  x5:0x02597000  x5=0x025975d4
         445000	        43	8000008c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         455000	        44	80000090	00e00413	addi	x8,x0,14	  x0:0x00000000  x8=0x0000000e
         465000	        45	80000094	f0e5c4b7	lui	x9,0xf0e5c	  x9=0xf0e5c000
         475000	        46	80000098	27f48493	addi	x9,x9,639	  x9:0xf0e5c000  x9=0xf0e5c27f
         485000	        47	8000009c	00737537	lui	x10,0x737	 x10=0x00737000
         495000	        48	800000a0	54250513	addi	x10,x10,1346	 x10:0x00737000 x10=0x00737542
         505000	        49	800000a4	00200593	addi	x11,x0,2	  x0:0x00000000 x11=0x00000002
         515000	        50	800000a8	fa8cd637	lui	x12,0xfa8cd	 x12=0xfa8cd000
         525000	        51	800000ac	30460613	addi	x12,x12,772	 x12:0xfa8cd000 x12=0xfa8cd304
         535000	        52	800000b0	800006b7	lui	x13,0x80000	 x13=0x80000000
         545000	        53	800000b4	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
         555000	        54	800000b8	800007b7	lui	x15,0x80000	 x15=0x80000000
         565000	        55	800000bc	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         575000	        56	800000c0	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         585000	        57	800000c4	00f00913	addi	x18,x0,15	  x0:0x00000000 x18=0x0000000f
         595000	        58	800000c8	00400993	addi	x19,x0,4	  x0:0x00000000 x19=0x00000004
         605000	        59	800000cc	00e00a13	addi	x20,x0,14	  x0:0x00000000 x20=0x0000000e
         615000	        60	800000d0	f8d82ab7	lui	x21,0xf8d82	 x21=0xf8d82000
         625000	        61	800000d4	d6aa8a93	addi	x21,x21,-662	 x21:0xf8d82000 x21=0xf8d81d6a
         635000	        62	800000d8	80000b37	lui	x22,0x80000	 x22=0x80000000
         645000	        63	800000dc	d2a04bb7	lui	x23,0xd2a04	 x23=0xd2a04000
         655000	        64	800000e0	11db8b93	addi	x23,x23,285	 x23:0xd2a04000 x23=0xd2a0411d
         665000	        65	800000e4	ecb32c37	lui	x24,0xecb32	 x24=0xecb32000
         675000	        66	800000e8	aeec0c13	addi	x24,x24,-1298	 x24:0xecb32000 x24=0xecb31aee
         685000	        67	800000ec	00300c93	addi	x25,x0,3	  x0:0x00000000 x25=0x00000003
         695000	        68	800000f0	00100d93	addi	x27,x0,1	  x0:0x00000000 x27=0x00000001
         705000	        69	800000f4	00900e13	addi	x28,x0,9	  x0:0x00000000 x28=0x00000009
         715000	        70	800000f8	80000eb7	lui	x29,0x80000	 x29=0x80000000
         725000	        71	800000fc	00d00f13	addi	x30,x0,13	  x0:0x00000000 x30=0x0000000d
         735000	        72	80000100	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         745000	        73	80000104	0000a317	auipc	x6,0xa	  x6=0x8000a100
         755000	        74	80000108	e8430313	addi	x6,x6,-380	  x6:0x8000a100  x6=0x80009f84
         765000	        75	8000010c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         775000	        76	80000110	002af033	and	x0,x21,x2	 x21:0xf8d81d6a  x2:0xf1db7ec9
         785000	        77	80000114	005aa933	slt	x18,x21,x5	 x21:0xf8d81d6a  x5:0x025975d4 x18=0x00000001
         795000	        78	80000118	00baa033	slt	x0,x21,x11	 x21:0xf8d81d6a x11:0x00000002
         805000	        79	8000011c	7da36713	ori	x14,x6,2010	  x6:0x80009f84 x14=0x80009fde
         815000	        80	80000120	00e00293	addi	x5,x0,14	  x0:0x00000000  x5=0x0000000e
         825000	        81	80000124	004c2c33	slt	x24,x24,x4	 x24:0xecb31aee  x4:0xf3fee28d x24=0x00000001
         835000	        82	80000128	01cabe33	sltu	x28,x21,x28	 x21:0xf8d81d6a x28:0x00000009 x28=0x00000000
         845000	        83	8000012c	00234a33	xor	x20,x6,x2	  x6:0x80009f84  x2:0xf1db7ec9 x20=0x71dbe14d
         855000	        84	80000130	01f7ab33	slt	x22,x15,x31	 x15:0x80000000 x31:0x00000000 x22=0x00000001
         865000	        85	80000134	59854a13	xori	x20,x10,1432	 x10:0x00737542 x20=0x007370da
         875000	        86	80000138	00240413	addi	x8,x8,2	  x8:0x00000000  x8=0x00000002
         885000	        87	8000013c	01830c33	add	x24,x6,x24	  x6:0x80009f84 x24:0x00000001 x24=0x80009f85
         895000	        88	80000140	00900d93	addi	x27,x0,9	  x0:0x00000000 x27=0x00000009
         905000	        89	80000144	00c13933	sltu	x18,x2,x12	  x2:0xf1db7ec9 x12:0xfa8cd304 x18=0x00000001
         915000	        90	80000148	bd4a2193	slti	x3,x20,-1068	 x20:0x007370da  x3=0x00000000
         925000	        91	8000014c	ff600813	addi	x16,x0,-10	  x0:0x00000000 x16=0xfffffff6
         935000	        92	80000150	018c1a93	slli	x21,x24,0x18	 x24:0x80009f85 x21=0x85000000
         945000	        93	80000154	00bffe33	and	x28,x31,x11	 x31:0x00000000 x11:0x00000002 x28=0x00000000
         955000	        94	80000158	002e44b3	xor	x9,x28,x2	 x28:0x00000000  x2:0xf1db7ec9  x9=0xf1db7ec9
         965000	        95	8000015c	01f2c8b3	xor	x17,x5,x31	  x5:0x0000000e x31:0x00000000 x17=0x0000000e
         975000	        96	80000160	39d20793	addi	x15,x4,925	  x4:0xf3fee28d x15=0xf3fee62a
         985000	        97	80000164	018a71b3	and	x3,x20,x24	 x20:0x007370da x24:0x80009f85  x3=0x00001080
         995000	        98	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000016c	01cf3633	sltu	x12,x30,x28	 x30:0x0000000d x28:0x00000000 x12=0x00000000
        1015000	       100	80000170	9d97f517	auipc	x10,0x9d97f	 x10=0x1d97f16c
        1025000	       101	80000174	01c58733	add	x14,x11,x28	 x11:0x00000002 x28:0x00000000 x14=0x00000002
        1035000	       102	80000178	91e4c493	xori	x9,x9,-1762	  x9:0xf1db7ec9  x9=0x0e2487d7
        1045000	       103	8000017c	00cf4bb3	xor	x23,x30,x12	 x30:0x0000000d x12:0x00000000 x23=0x0000000d
        1055000	       104	80000180	ff8d8d93	addi	x27,x27,-8	 x27:0x00000009 x27=0x00000001
        1065000	       105	80000184	164c7393	andi	x7,x24,356	 x24:0x80009f85  x7=0x00000104
        1075000	       106	80000188	ff0dd2e3	bge	x27,x16,8000016c	 x27:0x00000001 x16:0xfffffff6
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
