		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000c17	auipc	x24,0x0	 x24=0x8000000c
         125000	        11	80000014	00cc0c13	addi	x24,x24,12	 x24:0x8000000c x24=0x80000018
         135000	        12	80000018	000c0067	jalr	x0,x24,0	 x24:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000cb7	lui	x25,0x40000	 x25=0x40000000
         175000	        16	80000020	100c8c93	addi	x25,x25,256	 x25:0x40000000 x25=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a617	auipc	x12,0xa	 x12=0x8000a024
         205000	        19	8000002c	fa060613	addi	x12,x12,-96	 x12:0x8000a024 x12=0x80009fc4
         215000	        20	80000030	00003c97	auipc	x25,0x3	 x25=0x8000302c
         225000	        21	80000034	db0c8c93	addi	x25,x25,-592	 x25:0x8000302c x25=0x80002ddc
         235000	        22	80000038	000cec93	ori	x25,x25,0	 x25:0x80002ddc x25=0x80002ddc
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000c97	auipc	x25,0x0	 x25=0x8000003c
         265000	        25	80000044	020c8c93	addi	x25,x25,32	 x25:0x8000003c x25=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002cb7	lui	x25,0x2	 x25=0x00002000
         305000	        29	80000054	800c8c93	addi	x25,x25,-2048	 x25:0x00002000 x25=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00f00093	addi	x1,x0,15	  x0:0x00000000  x1=0x0000000f
         365000	        35	8000006c	39103137	lui	x2,0x39103	  x2=0x39103000
         375000	        36	80000070	13a10113	addi	x2,x2,314	  x2:0x39103000  x2=0x3910313a
         385000	        37	80000074	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	6ac7e337	lui	x6,0x6ac7e	  x6=0x6ac7e000
         425000	        41	80000084	3db30313	addi	x6,x6,987	  x6:0x6ac7e000  x6=0x6ac7e3db
         435000	        42	80000088	fed783b7	lui	x7,0xfed78	  x7=0xfed78000
         445000	        43	8000008c	0b138393	addi	x7,x7,177	  x7:0xfed78000  x7=0xfed780b1
         455000	        44	80000090	80000437	lui	x8,0x80000	  x8=0x80000000
         465000	        45	80000094	800004b7	lui	x9,0x80000	  x9=0x80000000
         475000	        46	80000098	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         485000	        47	8000009c	00300593	addi	x11,x0,3	  x0:0x00000000 x11=0x00000003
         495000	        48	800000a0	a274b6b7	lui	x13,0xa274b	 x13=0xa274b000
         505000	        49	800000a4	14268693	addi	x13,x13,322	 x13:0xa274b000 x13=0xa274b142
         515000	        50	800000a8	868cd737	lui	x14,0x868cd	 x14=0x868cd000
         525000	        51	800000ac	2ae70713	addi	x14,x14,686	 x14:0x868cd000 x14=0x868cd2ae
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	00c00913	addi	x18,x0,12	  x0:0x00000000 x18=0x0000000c
         575000	        56	800000c0	9034e9b7	lui	x19,0x9034e	 x19=0x9034e000
         585000	        57	800000c4	84b98993	addi	x19,x19,-1973	 x19:0x9034e000 x19=0x9034d84b
         595000	        58	800000c8	00100a93	addi	x21,x0,1	  x0:0x00000000 x21=0x00000001
         605000	        59	800000cc	fbd05b37	lui	x22,0xfbd05	 x22=0xfbd05000
         615000	        60	800000d0	6a4b0b13	addi	x22,x22,1700	 x22:0xfbd05000 x22=0xfbd056a4
         625000	        61	800000d4	80000bb7	lui	x23,0x80000	 x23=0x80000000
         635000	        62	800000d8	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         645000	        63	800000dc	00c00c93	addi	x25,x0,12	  x0:0x00000000 x25=0x0000000c
         655000	        64	800000e0	80000d37	lui	x26,0x80000	 x26=0x80000000
         665000	        65	800000e4	80000db7	lui	x27,0x80000	 x27=0x80000000
         675000	        66	800000e8	194dfe37	lui	x28,0x194df	 x28=0x194df000
         685000	        67	800000ec	44fe0e13	addi	x28,x28,1103	 x28:0x194df000 x28=0x194df44f
         695000	        68	800000f0	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         705000	        69	800000f4	80000f37	lui	x30,0x80000	 x30=0x80000000
         715000	        70	800000f8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         725000	        71	800000fc	0000aa17	auipc	x20,0xa	 x20=0x8000a0f8
         735000	        72	80000100	e8ca0a13	addi	x20,x20,-372	 x20:0x8000a0f8 x20=0x80009f84
         745000	        73	80000104	00002717	auipc	x14,0x2	 x14=0x80002100
         755000	        74	80000108	d0070713	addi	x14,x14,-768	 x14:0x80002100 x14=0x80001e00
         765000	        75	8000010c	00b8b833	sltu	x16,x17,x11	 x17:0x00000000 x11:0x00000003 x16=0x00000001
         775000	        76	80000110	06910213	addi	x4,x2,105	  x2:0x3910313a  x4=0x391031a3
         785000	        77	80000114	00bc4fb3	xor	x31,x24,x11	 x24:0x00000000 x11:0x00000003 x31=0x00000003
         795000	        78	80000118	927baf93	slti	x31,x23,-1753	 x23:0x80000000 x31=0x00000001
         805000	        79	8000011c	4da0ef13	ori	x30,x1,1242	  x1:0x0000000f x30=0x000004df
         815000	        80	80000120	6b558013	addi	x0,x11,1717	 x11:0x00000003
         825000	        81	80000124	014aef33	or	x30,x21,x20	 x21:0x00000001 x20:0x80009f84 x30=0x80009f85
         835000	        82	80000128	c9470713	addi	x14,x14,-876	 x14:0x80001e00 x14=0x80001a94
         845000	        83	8000012c	4000be13	sltiu	x28,x1,1024	  x1:0x0000000f x28=0x00000001
         855000	        84	80000130	00d0e433	or	x8,x1,x13	  x1:0x0000000f x13:0xa274b142  x8=0xa274b14f
         865000	        85	80000134	36d70567	jalr	x10,x14,877	 x14:0x80001a94 x10=0x80000134
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80001e00	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80001e04	010924b3	slt	x9,x18,x16	 x18:0x0000000c x16:0x00000001  x9=0x00000000
         905000	        89	80001e08	f5f4bd37	lui	x26,0xf5f4b	 x26=0xf5f4b000
         915000	        90	80001e0c	003a9313	slli	x6,x21,0x3	 x21:0x00000001  x6=0x00000008
         925000	        91	80001e10	9b26ce13	xori	x28,x13,-1614	 x13:0xa274b142 x28=0x5d8b48f0
         935000	        92	80001e14	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80001e18	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80001e1c	3034ad93	slti	x27,x9,771	  x9:0x00000000 x27=0x00000001
         965000	        95	80001e20	ff8a0a13	addi	x20,x20,-8	 x20:0x80009f84 x20=0x80009f7c
         975000	        96	80001e24	00aa2223	sw	x10,4(x20)	 x20:0x80009f7c x10:0x80000134 PA:0x80009f80
         985000	        97	80001e28	4192d133	sra	x2,x5,x25	  x5:0x80000000 x25:0x0000000c  x2=0xfff80000
         995000	        98	80001e2c	fffff097	auipc	x1,0xfffff	  x1=0x80000e28
        1005000	        99	80001e30	39c08093	addi	x1,x1,924	  x1:0x80000e28  x1=0x800011c4
        1015000	       100	80001e34	00f20833	add	x16,x4,x15	  x4:0x391031a3 x15:0x80000000 x16=0xb91031a3
        1025000	       101	80001e38	22808093	addi	x1,x1,552	  x1:0x800011c4  x1=0x800013ec
        1035000	       102	80001e3c	0092c8b3	xor	x17,x5,x9	  x5:0x80000000  x9:0x00000000 x17=0x80000000
        1045000	       103	80001e40	75f20993	addi	x19,x4,1887	  x4:0x391031a3 x19=0x39103902
        1055000	       104	80001e44	00b79863	bne	x15,x11,80001e54	 x15:0x80000000 x11:0x00000003
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80001e50	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80001e54	dd908567	jalr	x10,x1,-551	  x1:0x800013ec x10=0x80001e54
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	800011c4	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	800011c8	0054d263	bge	x9,x5,800011cc	  x9:0x00000000  x5:0x80000000
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
