		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a17	auipc	x20,0x0	 x20=0x8000000c
         125000	        11	80000014	00ca0a13	addi	x20,x20,12	 x20:0x8000000c x20=0x80000018
         135000	        12	80000018	000a0067	jalr	x0,x20,0	 x20:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400006b7	lui	x13,0x40000	 x13=0x40000000
         175000	        16	80000020	10068693	addi	x13,x13,256	 x13:0x40000000 x13=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a617	auipc	x12,0xa	 x12=0x8000a024
         205000	        19	8000002c	fa060613	addi	x12,x12,-96	 x12:0x8000a024 x12=0x80009fc4
         215000	        20	80000030	00004697	auipc	x13,0x4	 x13=0x8000402c
         225000	        21	80000034	92468693	addi	x13,x13,-1756	 x13:0x8000402c x13=0x80003950
         235000	        22	80000038	0016e693	ori	x13,x13,1	 x13:0x80003950 x13=0x80003951
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000697	auipc	x13,0x0	 x13=0x8000003c
         265000	        25	80000044	02068693	addi	x13,x13,32	 x13:0x8000003c x13=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000026b7	lui	x13,0x2	 x13=0x00002000
         305000	        29	80000054	80068693	addi	x13,x13,-2048	 x13:0x00002000 x13=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	620ac0b7	lui	x1,0x620ac	  x1=0x620ac000
         365000	        35	8000006c	9a408093	addi	x1,x1,-1628	  x1:0x620ac000  x1=0x620ab9a4
         375000	        36	80000070	e7ad9137	lui	x2,0xe7ad9	  x2=0xe7ad9000
         385000	        37	80000074	e6c10113	addi	x2,x2,-404	  x2:0xe7ad9000  x2=0xe7ad8e6c
         395000	        38	80000078	effb21b7	lui	x3,0xeffb2	  x3=0xeffb2000
         405000	        39	8000007c	a4918193	addi	x3,x3,-1463	  x3:0xeffb2000  x3=0xeffb1a49
         415000	        40	80000080	f8695237	lui	x4,0xf8695	  x4=0xf8695000
         425000	        41	80000084	41920213	addi	x4,x4,1049	  x4:0xf8695000  x4=0xf8695419
         435000	        42	80000088	800002b7	lui	x5,0x80000	  x5=0x80000000
         445000	        43	8000008c	86331337	lui	x6,0x86331	  x6=0x86331000
         455000	        44	80000090	46f30313	addi	x6,x6,1135	  x6:0x86331000  x6=0x8633146f
         465000	        45	80000094	800003b7	lui	x7,0x80000	  x7=0x80000000
         475000	        46	80000098	80000437	lui	x8,0x80000	  x8=0x80000000
         485000	        47	8000009c	14ed14b7	lui	x9,0x14ed1	  x9=0x14ed1000
         495000	        48	800000a0	3c548493	addi	x9,x9,965	  x9:0x14ed1000  x9=0x14ed13c5
         505000	        49	800000a4	f64d6537	lui	x10,0xf64d6	 x10=0xf64d6000
         515000	        50	800000a8	0a050513	addi	x10,x10,160	 x10:0xf64d6000 x10=0xf64d60a0
         525000	        51	800000ac	0087a5b7	lui	x11,0x87a	 x11=0x0087a000
         535000	        52	800000b0	94858593	addi	x11,x11,-1720	 x11:0x0087a000 x11=0x00879948
         545000	        53	800000b4	800006b7	lui	x13,0x80000	 x13=0x80000000
         555000	        54	800000b8	00300713	addi	x14,x0,3	  x0:0x00000000 x14=0x00000003
         565000	        55	800000bc	f7f31837	lui	x16,0xf7f31	 x16=0xf7f31000
         575000	        56	800000c0	d4880813	addi	x16,x16,-696	 x16:0xf7f31000 x16=0xf7f30d48
         585000	        57	800000c4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         595000	        58	800000c8	797db937	lui	x18,0x797db	 x18=0x797db000
         605000	        59	800000cc	c3e90913	addi	x18,x18,-962	 x18:0x797db000 x18=0x797dac3e
         615000	        60	800000d0	00500993	addi	x19,x0,5	  x0:0x00000000 x19=0x00000005
         625000	        61	800000d4	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         635000	        62	800000d8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         645000	        63	800000dc	f98f2b37	lui	x22,0xf98f2	 x22=0xf98f2000
         655000	        64	800000e0	78eb0b13	addi	x22,x22,1934	 x22:0xf98f2000 x22=0xf98f278e
         665000	        65	800000e4	c1a86bb7	lui	x23,0xc1a86	 x23=0xc1a86000
         675000	        66	800000e8	7cdb8b93	addi	x23,x23,1997	 x23:0xc1a86000 x23=0xc1a867cd
         685000	        67	800000ec	fbecbc37	lui	x24,0xfbecb	 x24=0xfbecb000
         695000	        68	800000f0	f7dc0c13	addi	x24,x24,-131	 x24:0xfbecb000 x24=0xfbecaf7d
         705000	        69	800000f4	fa9a6cb7	lui	x25,0xfa9a6	 x25=0xfa9a6000
         715000	        70	800000f8	b90c8c93	addi	x25,x25,-1136	 x25:0xfa9a6000 x25=0xfa9a5b90
         725000	        71	800000fc	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         735000	        72	80000100	88191db7	lui	x27,0x88191	 x27=0x88191000
         745000	        73	80000104	6e9d8d93	addi	x27,x27,1769	 x27:0x88191000 x27=0x881916e9
         755000	        74	80000108	f95c4e37	lui	x28,0xf95c4	 x28=0xf95c4000
         765000	        75	8000010c	a12e0e13	addi	x28,x28,-1518	 x28:0xf95c4000 x28=0xf95c3a12
         775000	        76	80000110	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         785000	        77	80000114	00400f13	addi	x30,x0,4	  x0:0x00000000 x30=0x00000004
         795000	        78	80000118	00300f93	addi	x31,x0,3	  x0:0x00000000 x31=0x00000003
         805000	        79	8000011c	0000a797	auipc	x15,0xa	 x15=0x8000a118
         815000	        80	80000120	e6c78793	addi	x15,x15,-404	 x15:0x8000a118 x15=0x80009f84
         825000	        81	80000124	ff600e13	addi	x28,x0,-10	  x0:0x00000000 x28=0xfffffff6
         835000	        82	80000128	38520b93	addi	x23,x4,901	  x4:0xf8695419 x23=0xf869579e
         845000	        83	8000012c	c5907c13	andi	x24,x0,-935	  x0:0x00000000 x24=0x00000000
         855000	        84	80000130	6e7ab093	sltiu	x1,x21,1767	 x21:0x00000000  x1=0x00000001
         865000	        85	80000134	004c65b3	or	x11,x24,x4	 x24:0x00000000  x4:0xf8695419 x11=0xf8695419
         875000	        86	80000138	70842e93	slti	x29,x8,1800	  x8:0x80000000 x29=0x00000001
         885000	        87	8000013c	ffa00513	addi	x10,x0,-6	  x0:0x00000000 x10=0xfffffffa
         895000	        88	80000140	0163efb3	or	x31,x7,x22	  x7:0x80000000 x22:0xf98f278e x31=0xf98f278e
         905000	        89	80000144	01af3833	sltu	x16,x30,x26	 x30:0x00000004 x26:0x00000000 x16=0x00000000
         915000	        90	80000148	01169993	slli	x19,x13,0x11	 x13:0x80000000 x19=0x00000000
         925000	        91	8000014c	002a1b33	sll	x22,x20,x2	 x20:0x00000000  x2:0xe7ad8e6c x22=0x00000000
         935000	        92	80000150	ea6a3893	sltiu	x17,x20,-346	 x20:0x00000000 x17=0x00000001
         945000	        93	80000154	0187f9b3	and	x19,x15,x24	 x15:0x80009f84 x24:0x00000000 x19=0x00000000
         955000	        94	80000158	009e0e13	addi	x28,x28,9	 x28:0xfffffff6 x28=0xffffffff
         965000	        95	8000015c	d2c4fe93	andi	x29,x9,-724	  x9:0x14ed13c5 x29=0x14ed1104
         975000	        96	80000160	00e33c33	sltu	x24,x6,x14	  x6:0x8633146f x14:0x00000003 x24=0x00000000
         985000	        97	80000164	01939133	sll	x2,x7,x25	  x7:0x80000000 x25:0xfa9a5b90  x2=0x00000000
         995000	        98	80000168	4056db13	srai	x22,x13,0x5	 x13:0x80000000 x22=0xfc000000
        1005000	        99	8000016c	008fdeb3	srl	x29,x31,x8	 x31:0xf98f278e  x8:0x80000000 x29=0xf98f278e
        1015000	       100	80000170	a4040217	auipc	x4,0xa4040	  x4=0x2404016c
        1025000	       101	80000174	f6c3cf13	xori	x30,x7,-148	  x7:0x80000000 x30=0x7fffff6c
        1035000	       102	80000178	3a527493	andi	x9,x4,933	  x4:0x2404016c  x9=0x00000124
        1045000	       103	8000017c	005ed593	srli	x11,x29,0x5	 x29:0xf98f278e x11=0x07cc793c
        1055000	       104	80000180	016e9d13	slli	x26,x29,0x16	 x29:0xf98f278e x26=0xe3800000
        1065000	       105	80000184	04d9c813	xori	x16,x19,77	 x19:0x00000000 x16=0x0000004d
        1075000	       106	80000188	005a95b3	sll	x11,x21,x5	 x21:0x00000000  x5:0x80000000 x11=0x00000000
        1085000	       107	8000018c	945c2c93	slti	x25,x24,-1723	 x24:0x00000000 x25=0x00000000
        1095000	       108	80000190	fcae42e3	blt	x28,x10,80000154	 x28:0xffffffff x10:0xfffffffa
