		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a97	auipc	x21,0x0	 x21=0x8000000c
         125000	        11	80000014	00ca8a93	addi	x21,x21,12	 x21:0x8000000c x21=0x80000018
         135000	        12	80000018	000a8067	jalr	x0,x21,0	 x21:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400002b7	lui	x5,0x40000	  x5=0x40000000
         175000	        16	80000020	10028293	addi	x5,x5,256	  x5:0x40000000  x5=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a697	auipc	x13,0xa	 x13=0x8000a024
         205000	        19	8000002c	fa068693	addi	x13,x13,-96	 x13:0x8000a024 x13=0x80009fc4
         215000	        20	80000030	00003297	auipc	x5,0x3	  x5=0x8000302c
         225000	        21	80000034	f5428293	addi	x5,x5,-172	  x5:0x8000302c  x5=0x80002f80
         235000	        22	80000038	0002e293	ori	x5,x5,0	  x5:0x80002f80  x5=0x80002f80
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000297	auipc	x5,0x0	  x5=0x8000003c
         265000	        25	80000044	02028293	addi	x5,x5,32	  x5:0x8000003c  x5=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000022b7	lui	x5,0x2	  x5=0x00002000
         305000	        29	80000054	80028293	addi	x5,x5,-2048	  x5:0x00002000  x5=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f4a6c037	lui	x0,0xf4a6c	
         345000	        33	80000064	8c600013	addi	x0,x0,-1850	  x0:0x00000000
         355000	        34	80000068	fda6c0b7	lui	x1,0xfda6c	  x1=0xfda6c000
         365000	        35	8000006c	35808093	addi	x1,x1,856	  x1:0xfda6c000  x1=0xfda6c358
         375000	        36	80000070	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	00d00213	addi	x4,x0,13	  x0:0x00000000  x4=0x0000000d
         405000	        39	8000007c	4c4de2b7	lui	x5,0x4c4de	  x5=0x4c4de000
         415000	        40	80000080	51728293	addi	x5,x5,1303	  x5:0x4c4de000  x5=0x4c4de517
         425000	        41	80000084	25b7e337	lui	x6,0x25b7e	  x6=0x25b7e000
         435000	        42	80000088	aa830313	addi	x6,x6,-1368	  x6:0x25b7e000  x6=0x25b7daa8
         445000	        43	8000008c	800003b7	lui	x7,0x80000	  x7=0x80000000
         455000	        44	80000090	82bf8437	lui	x8,0x82bf8	  x8=0x82bf8000
         465000	        45	80000094	e0840413	addi	x8,x8,-504	  x8:0x82bf8000  x8=0x82bf7e08
         475000	        46	80000098	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         485000	        47	8000009c	fefac5b7	lui	x11,0xfefac	 x11=0xfefac000
         495000	        48	800000a0	4fa58593	addi	x11,x11,1274	 x11:0xfefac000 x11=0xfefac4fa
         505000	        49	800000a4	80000637	lui	x12,0x80000	 x12=0x80000000
         515000	        50	800000a8	00500713	addi	x14,x0,5	  x0:0x00000000 x14=0x00000005
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	85e08837	lui	x16,0x85e08	 x16=0x85e08000
         545000	        53	800000b4	4d180813	addi	x16,x16,1233	 x16:0x85e08000 x16=0x85e084d1
         555000	        54	800000b8	13ebd8b7	lui	x17,0x13ebd	 x17=0x13ebd000
         565000	        55	800000bc	e5b88893	addi	x17,x17,-421	 x17:0x13ebd000 x17=0x13ebce5b
         575000	        56	800000c0	cc002937	lui	x18,0xcc002	 x18=0xcc002000
         585000	        57	800000c4	0ce90913	addi	x18,x18,206	 x18:0xcc002000 x18=0xcc0020ce
         595000	        58	800000c8	800009b7	lui	x19,0x80000	 x19=0x80000000
         605000	        59	800000cc	00a00a13	addi	x20,x0,10	  x0:0x00000000 x20=0x0000000a
         615000	        60	800000d0	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         625000	        61	800000d4	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         635000	        62	800000d8	00d00b93	addi	x23,x0,13	  x0:0x00000000 x23=0x0000000d
         645000	        63	800000dc	bc2ddc37	lui	x24,0xbc2dd	 x24=0xbc2dd000
         655000	        64	800000e0	df9c0c13	addi	x24,x24,-519	 x24:0xbc2dd000 x24=0xbc2dcdf9
         665000	        65	800000e4	f4c98cb7	lui	x25,0xf4c98	 x25=0xf4c98000
         675000	        66	800000e8	64ac8c93	addi	x25,x25,1610	 x25:0xf4c98000 x25=0xf4c9864a
         685000	        67	800000ec	00100d13	addi	x26,x0,1	  x0:0x00000000 x26=0x00000001
         695000	        68	800000f0	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	698d8eb7	lui	x29,0x698d8	 x29=0x698d8000
         725000	        71	800000fc	c50e8e93	addi	x29,x29,-944	 x29:0x698d8000 x29=0x698d7c50
         735000	        72	80000100	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         745000	        73	80000104	f63c6fb7	lui	x31,0xf63c6	 x31=0xf63c6000
         755000	        74	80000108	898f8f93	addi	x31,x31,-1896	 x31:0xf63c6000 x31=0xf63c5898
         765000	        75	8000010c	0000a517	auipc	x10,0xa	 x10=0x8000a108
         775000	        76	80000110	e7c50513	addi	x10,x10,-388	 x10:0x8000a108 x10=0x80009f84
         785000	        77	80000114	00002217	auipc	x4,0x2	  x4=0x80002110
         795000	        78	80000118	30020213	addi	x4,x4,768	  x4:0x80002110  x4=0x80002410
         805000	        79	8000011c	e4f20213	addi	x4,x4,-433	  x4:0x80002410  x4=0x8000225f
         815000	        80	80000120	40e5d293	srai	x5,x11,0xe	 x11:0xfefac4fa  x5=0xfffffbeb
         825000	        81	80000124	97ba8593	addi	x11,x21,-1669	 x21:0x00000000 x11=0xfffff97b
         835000	        82	80000128	009cfc63	bgeu	x25,x9,80000140	 x25:0xf4c9864a  x9:0x00000000
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000140	1b2208e7	jalr	x17,x4,434	  x4:0x8000225f x17=0x80000140
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80002410	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80002414	5abbeb13	ori	x22,x23,1451	 x23:0x0000000d x22=0x000005af
         905000	        89	80002418	0086f7b3	and	x15,x13,x8	 x13:0x80009fc4  x8:0x82bf7e08 x15=0x80001e00
         915000	        90	8000241c	01fad793	srli	x15,x21,0x1f	 x21:0x00000000 x15=0x00000000
         925000	        91	80002420	017f21b3	slt	x3,x30,x23	 x30:0x00000000 x23:0x0000000d  x3=0x00000001
         935000	        92	80002424	00b45663	bge	x8,x11,80002430	  x8:0x82bf7e08 x11:0xfffff97b
         945000	        93	80002428	01a01113	slli	x2,x0,0x1a	  x0:0x00000000  x2=0x00000000
         955000	        94	8000242c	0133d413	srli	x8,x7,0x13	  x7:0x80000000  x8=0x00001000
         965000	        95	80002430	fd850513	addi	x10,x10,-40	 x10:0x80009f84 x10=0x80009f5c
         975000	        96	80002434	01152223	sw	x17,4(x10)	 x10:0x80009f5c x17:0x80000140 PA:0x80009f60
         985000	        97	80002438	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	8000243c	00500493	addi	x9,x0,5	  x0:0x00000000  x9=0x00000005
        1005000	        99	80002440	6737a317	auipc	x6,0x6737a	  x6=0xe737c43c
        1015000	       100	80002444	33ffe137	lui	x2,0x33ffe	  x2=0x33ffe000
        1025000	       101	80002448	01400393	addi	x7,x0,20	  x0:0x00000000  x7=0x00000014
        1035000	       102	8000244c	01a1fb33	and	x22,x3,x26	  x3:0x00000001 x26:0x00000001 x22=0x00000001
        1045000	       103	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80002454	6e0e61b7	lui	x3,0x6e0e6	  x3=0x6e0e6000
        1065000	       105	80002458	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80002460	00348493	addi	x9,x9,3	  x9:0x00000005  x9=0x00000008
        1095000	       108	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80002468	01f27c33	and	x24,x4,x31	  x4:0x8000225f x31:0xf63c5898 x24=0x80000018
        1115000	       110	8000246c	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
        1125000	       111	80002470	8f4f7b13	andi	x22,x30,-1804	 x30:0x00000000 x22=0x00000000
