		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000997	auipc	x19,0x0	 x19=0x8000000c
         125000	        11	80000014	00c98993	addi	x19,x19,12	 x19:0x8000000c x19=0x80000018
         135000	        12	80000018	00098067	jalr	x0,x19,0	 x19:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a597	auipc	x11,0xa	 x11=0x8000a024
         205000	        19	8000002c	fa058593	addi	x11,x11,-96	 x11:0x8000a024 x11=0x80009fc4
         215000	        20	80000030	00004e17	auipc	x28,0x4	 x28=0x8000402c
         225000	        21	80000034	874e0e13	addi	x28,x28,-1932	 x28:0x8000402c x28=0x800038a0
         235000	        22	80000038	001e6e13	ori	x28,x28,1	 x28:0x800038a0 x28=0x800038a1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00500013	addi	x0,x0,5	  x0:0x00000000
         345000	        33	80000064	00e00093	addi	x1,x0,14	  x0:0x00000000  x1=0x0000000e
         355000	        34	80000068	edae1137	lui	x2,0xedae1	  x2=0xedae1000
         365000	        35	8000006c	3b410113	addi	x2,x2,948	  x2:0xedae1000  x2=0xedae13b4
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	00b00213	addi	x4,x0,11	  x0:0x00000000  x4=0x0000000b
         395000	        38	80000078	00d00293	addi	x5,x0,13	  x0:0x00000000  x5=0x0000000d
         405000	        39	8000007c	80000337	lui	x6,0x80000	  x6=0x80000000
         415000	        40	80000080	1b7d73b7	lui	x7,0x1b7d7	  x7=0x1b7d7000
         425000	        41	80000084	09838393	addi	x7,x7,152	  x7:0x1b7d7000  x7=0x1b7d7098
         435000	        42	80000088	2377f437	lui	x8,0x2377f	  x8=0x2377f000
         445000	        43	8000008c	5f340413	addi	x8,x8,1523	  x8:0x2377f000  x8=0x2377f5f3
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	3a831537	lui	x10,0x3a831	 x10=0x3a831000
         475000	        46	80000098	c0050513	addi	x10,x10,-1024	 x10:0x3a831000 x10=0x3a830c00
         485000	        47	8000009c	80000637	lui	x12,0x80000	 x12=0x80000000
         495000	        48	800000a0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         505000	        49	800000a4	f064f737	lui	x14,0xf064f	 x14=0xf064f000
         515000	        50	800000a8	a1870713	addi	x14,x14,-1512	 x14:0xf064f000 x14=0xf064ea18
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         545000	        53	800000b4	00300893	addi	x17,x0,3	  x0:0x00000000 x17=0x00000003
         555000	        54	800000b8	00200913	addi	x18,x0,2	  x0:0x00000000 x18=0x00000002
         565000	        55	800000bc	800009b7	lui	x19,0x80000	 x19=0x80000000
         575000	        56	800000c0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         585000	        57	800000c4	80000ab7	lui	x21,0x80000	 x21=0x80000000
         595000	        58	800000c8	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         605000	        59	800000cc	c3686bb7	lui	x23,0xc3686	 x23=0xc3686000
         615000	        60	800000d0	8d6b8b93	addi	x23,x23,-1834	 x23:0xc3686000 x23=0xc36858d6
         625000	        61	800000d4	00d00c13	addi	x24,x0,13	  x0:0x00000000 x24=0x0000000d
         635000	        62	800000d8	5ab8acb7	lui	x25,0x5ab8a	 x25=0x5ab8a000
         645000	        63	800000dc	35ec8c93	addi	x25,x25,862	 x25:0x5ab8a000 x25=0x5ab8a35e
         655000	        64	800000e0	80000db7	lui	x27,0x80000	 x27=0x80000000
         665000	        65	800000e4	00a00e13	addi	x28,x0,10	  x0:0x00000000 x28=0x0000000a
         675000	        66	800000e8	addfbeb7	lui	x29,0xaddfb	 x29=0xaddfb000
         685000	        67	800000ec	043e8e93	addi	x29,x29,67	 x29:0xaddfb000 x29=0xaddfb043
         695000	        68	800000f0	80000f37	lui	x30,0x80000	 x30=0x80000000
         705000	        69	800000f4	7916ffb7	lui	x31,0x7916f	 x31=0x7916f000
         715000	        70	800000f8	5b6f8f93	addi	x31,x31,1462	 x31:0x7916f000 x31=0x7916f5b6
         725000	        71	800000fc	0000ad17	auipc	x26,0xa	 x26=0x8000a0f8
         735000	        72	80000100	e8cd0d13	addi	x26,x26,-372	 x26:0x8000a0f8 x26=0x80009f84
         745000	        73	80000104	00500f13	addi	x30,x0,5	  x0:0x00000000 x30=0x00000005
         755000	        74	80000108	8e602413	slti	x8,x0,-1818	  x0:0x00000000  x8=0x00000000
         765000	        75	8000010c	c59e8c13	addi	x24,x29,-935	 x29:0xaddfb043 x24=0xaddfac9c
         775000	        76	80000110	2f607d93	andi	x27,x0,758	  x0:0x00000000 x27=0x00000000
         785000	        77	80000114	49993c13	sltiu	x24,x18,1177	 x18:0x00000002 x24=0x00000001
         795000	        78	80000118	ff200e13	addi	x28,x0,-14	  x0:0x00000000 x28=0xfffffff2
         805000	        79	8000011c	018f63b3	or	x7,x30,x24	 x30:0x00000005 x24:0x00000001  x7=0x00000005
         815000	        80	80000120	cda8c397	auipc	x7,0xcda8c	  x7=0x4da8c11c
         825000	        81	80000124	019117b3	sll	x15,x2,x25	  x2:0xedae13b4 x25:0x5ab8a35e x15=0x00000000
         835000	        82	80000128	993bc913	xori	x18,x23,-1645	 x23:0xc36858d6 x18=0x3c97a145
         845000	        83	8000012c	9de8a093	slti	x1,x17,-1570	 x17:0x00000003  x1=0x00000000
         855000	        84	80000130	ffdf0f13	addi	x30,x30,-3	 x30:0x00000005 x30=0x00000002
         865000	        85	80000134	00e8dab3	srl	x21,x17,x14	 x17:0x00000003 x14:0xf064ea18 x21=0x00000000
         875000	        86	80000138	ff700f93	addi	x31,x0,-9	  x0:0x00000000 x31=0xfffffff7
         885000	        87	8000013c	ff200213	addi	x4,x0,-14	  x0:0x00000000  x4=0xfffffff2
         895000	        88	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
         905000	        89	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
         925000	        91	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff7 x31=0xfffffff6
         945000	        93	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff6  x4:0xfffffff2
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
         985000	        97	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
        1005000	        99	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff6 x31=0xfffffff5
        1025000	       101	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff5  x4:0xfffffff2
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000140	02810193	addi	x3,x2,40	  x2:0xedae13b4  x3=0xedae13dc
        1065000	       105	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000148	40598833	sub	x16,x19,x5	 x19:0x80000000  x5:0x0000000d x16=0x7ffffff3
        1085000	       107	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000150	ffff8f93	addi	x31,x31,-1	 x31:0xfffffff5 x31=0xfffffff4
        1105000	       109	80000154	fe4fd6e3	bge	x31,x4,80000140	 x31:0xfffffff4  x4:0xfffffff2
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
