		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e97	auipc	x29,0x0	 x29=0x8000000c
         125000	        11	80000014	00ce8e93	addi	x29,x29,12	 x29:0x8000000c x29=0x80000018
         135000	        12	80000018	000e8067	jalr	x0,x29,0	 x29:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400006b7	lui	x13,0x40000	 x13=0x40000000
         175000	        16	80000020	10068693	addi	x13,x13,256	 x13:0x40000000 x13=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a917	auipc	x18,0xa	 x18=0x8000a024
         205000	        19	8000002c	fa090913	addi	x18,x18,-96	 x18:0x8000a024 x18=0x80009fc4
         215000	        20	80000030	00003697	auipc	x13,0x3	 x13=0x8000302c
         225000	        21	80000034	86468693	addi	x13,x13,-1948	 x13:0x8000302c x13=0x80002890
         235000	        22	80000038	0016e693	ori	x13,x13,1	 x13:0x80002890 x13=0x80002891
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000697	auipc	x13,0x0	 x13=0x8000003c
         265000	        25	80000044	02068693	addi	x13,x13,32	 x13:0x8000003c x13=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000026b7	lui	x13,0x2	 x13=0x00002000
         305000	        29	80000054	80068693	addi	x13,x13,-2048	 x13:0x00002000 x13=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f0a95037	lui	x0,0xf0a95	
         345000	        33	80000064	ef000013	addi	x0,x0,-272	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	f7618137	lui	x2,0xf7618	  x2=0xf7618000
         375000	        36	80000070	4f510113	addi	x2,x2,1269	  x2:0xf7618000  x2=0xf76184f5
         385000	        37	80000074	00a00193	addi	x3,x0,10	  x0:0x00000000  x3=0x0000000a
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	e2b072b7	lui	x5,0xe2b07	  x5=0xe2b07000
         415000	        40	80000080	92028293	addi	x5,x5,-1760	  x5:0xe2b07000  x5=0xe2b06920
         425000	        41	80000084	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         435000	        42	80000088	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
         445000	        43	8000008c	65ca0437	lui	x8,0x65ca0	  x8=0x65ca0000
         455000	        44	80000090	c1a40413	addi	x8,x8,-998	  x8:0x65ca0000  x8=0x65c9fc1a
         465000	        45	80000094	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         475000	        46	80000098	fd89b537	lui	x10,0xfd89b	 x10=0xfd89b000
         485000	        47	8000009c	21350513	addi	x10,x10,531	 x10:0xfd89b000 x10=0xfd89b213
         495000	        48	800000a0	800005b7	lui	x11,0x80000	 x11=0x80000000
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	f4f9f6b7	lui	x13,0xf4f9f	 x13=0xf4f9f000
         525000	        51	800000ac	3a368693	addi	x13,x13,931	 x13:0xf4f9f000 x13=0xf4f9f3a3
         535000	        52	800000b0	80000737	lui	x14,0x80000	 x14=0x80000000
         545000	        53	800000b4	800007b7	lui	x15,0x80000	 x15=0x80000000
         555000	        54	800000b8	ee447837	lui	x16,0xee447	 x16=0xee447000
         565000	        55	800000bc	66380813	addi	x16,x16,1635	 x16:0xee447000 x16=0xee447663
         575000	        56	800000c0	00700893	addi	x17,x0,7	  x0:0x00000000 x17=0x00000007
         585000	        57	800000c4	800009b7	lui	x19,0x80000	 x19=0x80000000
         595000	        58	800000c8	80000a37	lui	x20,0x80000	 x20=0x80000000
         605000	        59	800000cc	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         615000	        60	800000d0	00600b13	addi	x22,x0,6	  x0:0x00000000 x22=0x00000006
         625000	        61	800000d4	80000bb7	lui	x23,0x80000	 x23=0x80000000
         635000	        62	800000d8	00800c13	addi	x24,x0,8	  x0:0x00000000 x24=0x00000008
         645000	        63	800000dc	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
         655000	        64	800000e0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         665000	        65	800000e4	8b0f8db7	lui	x27,0x8b0f8	 x27=0x8b0f8000
         675000	        66	800000e8	3add8d93	addi	x27,x27,941	 x27:0x8b0f8000 x27=0x8b0f83ad
         685000	        67	800000ec	80000e37	lui	x28,0x80000	 x28=0x80000000
         695000	        68	800000f0	80000eb7	lui	x29,0x80000	 x29=0x80000000
         705000	        69	800000f4	bcab1f37	lui	x30,0xbcab1	 x30=0xbcab1000
         715000	        70	800000f8	acdf0f13	addi	x30,x30,-1331	 x30:0xbcab1000 x30=0xbcab0acd
         725000	        71	800000fc	0000af97	auipc	x31,0xa	 x31=0x8000a0f8
         735000	        72	80000100	e8cf8f93	addi	x31,x31,-372	 x31:0x8000a0f8 x31=0x80009f84
         745000	        73	80000104	369f7c13	andi	x24,x30,873	 x30:0xbcab0acd x24=0x00000249
         755000	        74	80000108	00002b17	auipc	x22,0x2	 x22=0x80002104
         765000	        75	8000010c	92cb0b13	addi	x22,x22,-1748	 x22:0x80002104 x22=0x80001a30
         775000	        76	80000110	418b5613	srai	x12,x22,0x18	 x22:0x80001a30 x12=0xffffff80
         785000	        77	80000114	92a0cc13	xori	x24,x1,-1750	  x1:0x80000000 x24=0x7ffff92a
         795000	        78	80000118	0b2b0b13	addi	x22,x22,178	 x22:0x80001a30 x22=0x80001ae2
         805000	        79	8000011c	597a5d17	auipc	x26,0x597a5	 x26=0xd97a5118
         815000	        80	80000120	00990463	beq	x18,x9,80000128	 x18:0x80009fc4  x9:0x00000000
         825000	        81	80000124	40d65593	srai	x11,x12,0xd	 x12:0xffffff80 x11=0xffffffff
         835000	        82	80000128	f4fb00e7	jalr	x1,x22,-177	 x22:0x80001ae2  x1=0x80000128
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80001a30	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80001a34	01641463	bne	x8,x22,80001a3c	  x8:0x65c9fc1a x22:0x80001ae2
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80001a38	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80001a3c	fc0f8f93	addi	x31,x31,-64	 x31:0x80009f84 x31=0x80009f44
         905000	        89	80001a40	40d55693	srai	x13,x10,0xd	 x10:0xfd89b213 x13=0xffffec4d
         915000	        90	80001a44	a143a493	slti	x9,x7,-1516	  x7:0x00000001  x9=0x00000000
         925000	        91	80001a48	218057b7	lui	x15,0x21805	 x15=0x21805000
         935000	        92	80001a4c	001fa223	sw	x1,4(x31)	 x31:0x80009f44  x1:0x80000128 PA:0x80009f48
         945000	        93	80001a50	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80001a54	013a4233	xor	x4,x20,x19	 x20:0x80000000 x19:0x80000000  x4=0x00000000
         965000	        95	80001a58	004f6333	or	x6,x30,x4	 x30:0xbcab0acd  x4:0x00000000  x6=0xbcab0acd
         975000	        96	80001a5c	00f3d793	srli	x15,x7,0xf	  x7:0x00000001 x15=0x00000000
         985000	        97	80001a60	149a6b13	ori	x22,x20,329	 x20:0x80000000 x22=0x80000149
         995000	        98	80001a64	40de5d13	srai	x26,x28,0xd	 x28:0x80000000 x26=0xfffc0000
        1005000	        99	80001a68	fffff317	auipc	x6,0xfffff	  x6=0x80000a64
        1015000	       100	80001a6c	a6430313	addi	x6,x6,-1436	  x6:0x80000a64  x6=0x800004c8
        1025000	       101	80001a70	00d3a3b3	slt	x7,x7,x13	  x7:0x00000001 x13:0xffffec4d  x7=0x00000000
        1035000	       102	80001a74	00685693	srli	x13,x16,0x6	 x16:0xee447663 x13=0x03b911d9
        1045000	       103	80001a78	289e3b93	sltiu	x23,x28,649	 x28:0x80000000 x23=0x00000000
        1055000	       104	80001a7c	7778aa37	lui	x20,0x7778a	 x20=0x7778a000
        1065000	       105	80001a80	24530313	addi	x6,x6,581	  x6:0x800004c8  x6=0x8000070d
        1075000	       106	80001a84	c44927b7	lui	x15,0xc4492	 x15=0xc4492000
        1085000	       107	80001a88	01fec663	blt	x29,x31,80001a94	 x29:0x80000000 x31:0x80009f44
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80001a90	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80001a94	dbc300e7	jalr	x1,x6,-580	  x6:0x8000070d  x1=0x80001a94
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	800004c8	00000013	addi	x0,x0,0	  x0:0x00000000
