		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000897	auipc	x17,0x0	 x17=0x8000000c
         125000	        11	80000014	00c88893	addi	x17,x17,12	 x17:0x8000000c x17=0x80000018
         135000	        12	80000018	00088067	jalr	x0,x17,0	 x17:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000eb7	lui	x29,0x40000	 x29=0x40000000
         175000	        16	80000020	100e8e93	addi	x29,x29,256	 x29:0x40000000 x29=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a697	auipc	x13,0xa	 x13=0x8000a024
         205000	        19	8000002c	fa068693	addi	x13,x13,-96	 x13:0x8000a024 x13=0x80009fc4
         215000	        20	80000030	00005e97	auipc	x29,0x5	 x29=0x8000502c
         225000	        21	80000034	134e8e93	addi	x29,x29,308	 x29:0x8000502c x29=0x80005160
         235000	        22	80000038	001eee93	ori	x29,x29,1	 x29:0x80005160 x29=0x80005161
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e97	auipc	x29,0x0	 x29=0x8000003c
         265000	        25	80000044	020e8e93	addi	x29,x29,32	 x29:0x8000003c x29=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002eb7	lui	x29,0x2	 x29=0x00002000
         305000	        29	80000054	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	13cb61b7	lui	x3,0x13cb6	  x3=0x13cb6000
         385000	        37	80000074	48f18193	addi	x3,x3,1167	  x3:0x13cb6000  x3=0x13cb648f
         395000	        38	80000078	34dd4237	lui	x4,0x34dd4	  x4=0x34dd4000
         405000	        39	8000007c	34720213	addi	x4,x4,839	  x4:0x34dd4000  x4=0x34dd4347
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	fd8b9337	lui	x6,0xfd8b9	  x6=0xfd8b9000
         435000	        42	80000088	c1930313	addi	x6,x6,-999	  x6:0xfd8b9000  x6=0xfd8b8c19
         445000	        43	8000008c	00b00393	addi	x7,x0,11	  x0:0x00000000  x7=0x0000000b
         455000	        44	80000090	80000437	lui	x8,0x80000	  x8=0x80000000
         465000	        45	80000094	3c5ef4b7	lui	x9,0x3c5ef	  x9=0x3c5ef000
         475000	        46	80000098	68c48493	addi	x9,x9,1676	  x9:0x3c5ef000  x9=0x3c5ef68c
         485000	        47	8000009c	3f12a5b7	lui	x11,0x3f12a	 x11=0x3f12a000
         495000	        48	800000a0	e4b58593	addi	x11,x11,-437	 x11:0x3f12a000 x11=0x3f129e4b
         505000	        49	800000a4	00200613	addi	x12,x0,2	  x0:0x00000000 x12=0x00000002
         515000	        50	800000a8	f5dd8737	lui	x14,0xf5dd8	 x14=0xf5dd8000
         525000	        51	800000ac	27570713	addi	x14,x14,629	 x14:0xf5dd8000 x14=0xf5dd8275
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	3a550837	lui	x16,0x3a550	 x16=0x3a550000
         555000	        54	800000b8	a3780813	addi	x16,x16,-1481	 x16:0x3a550000 x16=0x3a54fa37
         565000	        55	800000bc	800008b7	lui	x17,0x80000	 x17=0x80000000
         575000	        56	800000c0	47b5a937	lui	x18,0x47b5a	 x18=0x47b5a000
         585000	        57	800000c4	56390913	addi	x18,x18,1379	 x18:0x47b5a000 x18=0x47b5a563
         595000	        58	800000c8	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         605000	        59	800000cc	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         615000	        60	800000d0	80000ab7	lui	x21,0x80000	 x21=0x80000000
         625000	        61	800000d4	00d00b13	addi	x22,x0,13	  x0:0x00000000 x22=0x0000000d
         635000	        62	800000d8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         645000	        63	800000dc	00e00c13	addi	x24,x0,14	  x0:0x00000000 x24=0x0000000e
         655000	        64	800000e0	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         665000	        65	800000e4	80000d37	lui	x26,0x80000	 x26=0x80000000
         675000	        66	800000e8	80000db7	lui	x27,0x80000	 x27=0x80000000
         685000	        67	800000ec	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         695000	        68	800000f0	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         705000	        69	800000f4	00c00f13	addi	x30,x0,12	  x0:0x00000000 x30=0x0000000c
         715000	        70	800000f8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         725000	        71	800000fc	0000a517	auipc	x10,0xa	 x10=0x8000a0f8
         735000	        72	80000100	e8c50513	addi	x10,x10,-372	 x10:0x8000a0f8 x10=0x80009f84
         745000	        73	80000104	00003597	auipc	x11,0x3	 x11=0x80003100
         755000	        74	80000108	ba458593	addi	x11,x11,-1116	 x11:0x80003100 x11=0x80002ca4
         765000	        75	8000010c	e4158593	addi	x11,x11,-447	 x11:0x80002ca4 x11=0x80002ae5
         775000	        76	80000110	2c704c13	xori	x24,x0,711	  x0:0x00000000 x24=0x000002c7
         785000	        77	80000114	00303bb3	sltu	x23,x0,x3	  x0:0x00000000  x3:0x13cb648f x23=0x00000001
         795000	        78	80000118	415edbb3	sra	x23,x29,x21	 x29:0x00000000 x21:0x80000000 x23=0x00000000
         805000	        79	8000011c	015ddab3	srl	x21,x27,x21	 x27:0x80000000 x21:0x80000000 x21=0x80000000
         815000	        80	80000120	be6f3c13	sltiu	x24,x30,-1050	 x30:0x0000000c x24=0x00000001
         825000	        81	80000124	01c7ce33	xor	x28,x15,x28	 x15:0x80000000 x28:0x00000000 x28=0x80000000
         835000	        82	80000128	015b1463	bne	x22,x21,80000130	 x22:0x0000000d x21:0x80000000
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000130	1bf58ce7	jalr	x25,x11,447	 x11:0x80002ae5 x25=0x80000130
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80002ca4	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80002ca8	adb1c093	xori	x1,x3,-1317	  x3:0x13cb648f  x1=0xec349e54
         905000	        89	80002cac	fd050513	addi	x10,x10,-48	 x10:0x80009f84 x10=0x80009f54
         915000	        90	80002cb0	00281493	slli	x9,x16,0x2	 x16:0x3a54fa37  x9=0xe953e8dc
         925000	        91	80002cb4	412157b3	sra	x15,x2,x18	  x2:0x80000000 x18:0x47b5a563 x15=0xf0000000
         935000	        92	80002cb8	58d33793	sltiu	x15,x6,1421	  x6:0xfd8b8c19 x15=0x00000000
         945000	        93	80002cbc	4454a3b7	lui	x7,0x4454a	  x7=0x4454a000
         955000	        94	80002cc0	01952223	sw	x25,4(x10)	 x10:0x80009f54 x25:0x80000130 PA:0x80009f58
         965000	        95	80002cc4	4eca1817	auipc	x16,0x4eca1	 x16=0xceca3cc0
         975000	        96	80002cc8	02800cef	jal	x25,80002cc8	 x25=0x80002cc8
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80002cec	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80002cf0	008000ef	jal	x1,80002cf0	  x1=0x80002cf0
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80002cf4	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80002cf8	02c000ef	jal	x1,80002cf8	  x1=0x80002cf8
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80002d20	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80002d24	0100036f	jal	x6,80002d24	  x6=0x80002d24
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80002d30	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80002d34	ff5ff36f	jal	x6,80002d34	  x6=0x80002d34
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80002d24	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80002d28	fbdff0ef	jal	x1,80002d28	  x1=0x80002d28
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80002ce0	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80002ce4	034002ef	jal	x5,80002ce4	  x5=0x80002ce4
