		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e17	auipc	x28,0x0	 x28=0x8000000c
         125000	        11	80000014	00ce0e13	addi	x28,x28,12	 x28:0x8000000c x28=0x80000018
         135000	        12	80000018	000e0067	jalr	x0,x28,0	 x28:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400009b7	lui	x19,0x40000	 x19=0x40000000
         175000	        16	80000020	10098993	addi	x19,x19,256	 x19:0x40000000 x19=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00004997	auipc	x19,0x4	 x19=0x8000402c
         225000	        21	80000034	57c98993	addi	x19,x19,1404	 x19:0x8000402c x19=0x800045a8
         235000	        22	80000038	0009e993	ori	x19,x19,0	 x19:0x800045a8 x19=0x800045a8
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000997	auipc	x19,0x0	 x19=0x8000003c
         265000	        25	80000044	02098993	addi	x19,x19,32	 x19:0x8000003c x19=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000029b7	lui	x19,0x2	 x19=0x00002000
         305000	        29	80000054	80098993	addi	x19,x19,-2048	 x19:0x00002000 x19=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00900013	addi	x0,x0,9	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	f7682137	lui	x2,0xf7682	  x2=0xf7682000
         365000	        35	8000006c	17610113	addi	x2,x2,374	  x2:0xf7682000  x2=0xf7682176
         375000	        36	80000070	b5ac61b7	lui	x3,0xb5ac6	  x3=0xb5ac6000
         385000	        37	80000074	14918193	addi	x3,x3,329	  x3:0xb5ac6000  x3=0xb5ac6149
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	f8217337	lui	x6,0xf8217	  x6=0xf8217000
         415000	        40	80000080	42130313	addi	x6,x6,1057	  x6:0xf8217000  x6=0xf8217421
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         445000	        43	8000008c	00b00493	addi	x9,x0,11	  x0:0x00000000  x9=0x0000000b
         455000	        44	80000090	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         465000	        45	80000094	f2a4f5b7	lui	x11,0xf2a4f	 x11=0xf2a4f000
         475000	        46	80000098	fbf58593	addi	x11,x11,-65	 x11:0xf2a4f000 x11=0xf2a4efbf
         485000	        47	8000009c	f87e6637	lui	x12,0xf87e6	 x12=0xf87e6000
         495000	        48	800000a0	cab60613	addi	x12,x12,-853	 x12:0xf87e6000 x12=0xf87e5cab
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	00a00713	addi	x14,x0,10	  x0:0x00000000 x14=0x0000000a
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	f2bb3837	lui	x16,0xf2bb3	 x16=0xf2bb3000
         545000	        53	800000b4	ff880813	addi	x16,x16,-8	 x16:0xf2bb3000 x16=0xf2bb2ff8
         555000	        54	800000b8	6896a8b7	lui	x17,0x6896a	 x17=0x6896a000
         565000	        55	800000bc	25688893	addi	x17,x17,598	 x17:0x6896a000 x17=0x6896a256
         575000	        56	800000c0	7cb52937	lui	x18,0x7cb52	 x18=0x7cb52000
         585000	        57	800000c4	e9f90913	addi	x18,x18,-353	 x18:0x7cb52000 x18=0x7cb51e9f
         595000	        58	800000c8	f81b29b7	lui	x19,0xf81b2	 x19=0xf81b2000
         605000	        59	800000cc	ad198993	addi	x19,x19,-1327	 x19:0xf81b2000 x19=0xf81b1ad1
         615000	        60	800000d0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         625000	        61	800000d4	80000ab7	lui	x21,0x80000	 x21=0x80000000
         635000	        62	800000d8	00200b13	addi	x22,x0,2	  x0:0x00000000 x22=0x00000002
         645000	        63	800000dc	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         655000	        64	800000e0	07de5cb7	lui	x25,0x7de5	 x25=0x07de5000
         665000	        65	800000e4	d67c8c93	addi	x25,x25,-665	 x25:0x07de5000 x25=0x07de4d67
         675000	        66	800000e8	fef6cd37	lui	x26,0xfef6c	 x26=0xfef6c000
         685000	        67	800000ec	ae4d0d13	addi	x26,x26,-1308	 x26:0xfef6c000 x26=0xfef6bae4
         695000	        68	800000f0	00c00d93	addi	x27,x0,12	  x0:0x00000000 x27=0x0000000c
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         725000	        71	800000fc	f5889f37	lui	x30,0xf5889	 x30=0xf5889000
         735000	        72	80000100	caaf0f13	addi	x30,x30,-854	 x30:0xf5889000 x30=0xf5888caa
         745000	        73	80000104	80000fb7	lui	x31,0x80000	 x31=0x80000000
         755000	        74	80000108	0000a297	auipc	x5,0xa	  x5=0x8000a104
         765000	        75	8000010c	e8028293	addi	x5,x5,-384	  x5:0x8000a104  x5=0x80009f84
         775000	        76	80000110	3d56b1b7	lui	x3,0x3d56b	  x3=0x3d56b000
         785000	        77	80000114	00001517	auipc	x10,0x1	 x10=0x80001110
         795000	        78	80000118	08c50513	addi	x10,x10,140	 x10:0x80001110 x10=0x8000119c
         805000	        79	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000120	fc052f13	slti	x30,x10,-64	 x10:0x8000119c x30=0x00000001
         825000	        81	80000124	404bda33	sra	x20,x23,x4	 x23:0x80009fc4  x4:0x80000000 x20=0x80009fc4
         835000	        82	80000128	015fbf33	sltu	x30,x31,x21	 x31:0x80000000 x21:0x80000000 x30=0x00000000
         845000	        83	8000012c	f83c2613	slti	x12,x24,-125	 x24:0x00000000 x12=0x00000000
         855000	        84	80000130	39a42993	slti	x19,x8,922	  x8:0x00000000 x19=0x00000001
         865000	        85	80000134	00734a33	xor	x20,x6,x7	  x6:0xf8217421  x7:0x80000000 x20=0x78217421
         875000	        86	80000138	c0550513	addi	x10,x10,-1019	 x10:0x8000119c x10=0x80000da1
         885000	        87	8000013c	00ccdc33	srl	x24,x25,x12	 x25:0x07de4d67 x12:0x00000000 x24=0x07de4d67
         895000	        88	80000140	3fc50367	jalr	x6,x10,1020	 x10:0x80000da1  x6=0x80000140
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	8000119c	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	800011a0	01b6f1b3	and	x3,x13,x27	 x13:0x80000000 x27:0x0000000c  x3=0x00000000
         935000	        92	800011a4	ff428293	addi	x5,x5,-12	  x5:0x80009f84  x5=0x80009f78
         945000	        93	800011a8	577ca013	slti	x0,x25,1399	 x25:0x07de4d67
         955000	        94	800011ac	405ed993	srai	x19,x29,0x5	 x29:0x00000000 x19=0x00000000
         965000	        95	800011b0	0062a223	sw	x6,4(x5)	  x5:0x80009f78  x6:0x80000140 PA:0x80009f7c
         975000	        96	800011b4	0108c8b3	xor	x17,x17,x16	 x17:0x6896a256 x16:0xf2bb2ff8 x17=0x9a2d8dae
         985000	        97	800011b8	53666013	ori	x0,x12,1334	 x12:0x00000000
         995000	        98	800011bc	7166cd13	xori	x26,x13,1814	 x13:0x80000000 x26=0x80000716
        1005000	        99	800011c0	016639b3	sltu	x19,x12,x22	 x12:0x00000000 x22:0x00000002 x19=0x00000001
        1015000	       100	800011c4	000bcfb3	xor	x31,x23,x0	 x23:0x80009fc4  x0:0x00000000 x31=0x80009fc4
        1025000	       101	800011c8	01e1b033	sltu	x0,x3,x30	  x3:0x00000000 x30:0x00000000
        1035000	       102	800011cc	617c4c93	xori	x25,x24,1559	 x24:0x07de4d67 x25=0x07de4b70
        1045000	       103	800011d0	01aa1863	bne	x20,x26,800011e0	 x20:0x78217421 x26:0x80000716
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	800011dc	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	800011e0	f08ff36f	jal	x6,800011e0	  x6=0x800011e0
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	800008e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	800008e8	403bdcb3	sra	x25,x23,x3	 x23:0x80009fc4  x3:0x00000000 x25=0x80009fc4
