		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000217	auipc	x4,0x0	  x4=0x8000000c
         125000	        11	80000014	00c20213	addi	x4,x4,12	  x4:0x8000000c  x4=0x80000018
         135000	        12	80000018	00020067	jalr	x0,x4,0	  x4:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000b37	lui	x22,0x40000	 x22=0x40000000
         175000	        16	80000020	100b0b13	addi	x22,x22,256	 x22:0x40000000 x22=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac17	auipc	x24,0xa	 x24=0x8000a024
         205000	        19	8000002c	fa0c0c13	addi	x24,x24,-96	 x24:0x8000a024 x24=0x80009fc4
         215000	        20	80000030	00004b17	auipc	x22,0x4	 x22=0x8000402c
         225000	        21	80000034	674b0b13	addi	x22,x22,1652	 x22:0x8000402c x22=0x800046a0
         235000	        22	80000038	000b6b13	ori	x22,x22,0	 x22:0x800046a0 x22=0x800046a0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b17	auipc	x22,0x0	 x22=0x8000003c
         265000	        25	80000044	020b0b13	addi	x22,x22,32	 x22:0x8000003c x22=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002b37	lui	x22,0x2	 x22=0x00002000
         305000	        29	80000054	800b0b13	addi	x22,x22,-2048	 x22:0x00002000 x22=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	00600093	addi	x1,x0,6	  x0:0x00000000  x1=0x00000006
         355000	        34	80000068	6e94a137	lui	x2,0x6e94a	  x2=0x6e94a000
         365000	        35	8000006c	7e510113	addi	x2,x2,2021	  x2:0x6e94a000  x2=0x6e94a7e5
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
         405000	        39	8000007c	00700313	addi	x6,x0,7	  x0:0x00000000  x6=0x00000007
         415000	        40	80000080	fab9a3b7	lui	x7,0xfab9a	  x7=0xfab9a000
         425000	        41	80000084	e7b38393	addi	x7,x7,-389	  x7:0xfab9a000  x7=0xfab99e7b
         435000	        42	80000088	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         445000	        43	8000008c	800004b7	lui	x9,0x80000	  x9=0x80000000
         455000	        44	80000090	f4bdc537	lui	x10,0xf4bdc	 x10=0xf4bdc000
         465000	        45	80000094	ac350513	addi	x10,x10,-1341	 x10:0xf4bdc000 x10=0xf4bdbac3
         475000	        46	80000098	800005b7	lui	x11,0x80000	 x11=0x80000000
         485000	        47	8000009c	23802637	lui	x12,0x23802	 x12=0x23802000
         495000	        48	800000a0	c2b60613	addi	x12,x12,-981	 x12:0x23802000 x12=0x23801c2b
         505000	        49	800000a4	00700693	addi	x13,x0,7	  x0:0x00000000 x13=0x00000007
         515000	        50	800000a8	00700713	addi	x14,x0,7	  x0:0x00000000 x14=0x00000007
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	f6be7837	lui	x16,0xf6be7	 x16=0xf6be7000
         545000	        53	800000b4	bae80813	addi	x16,x16,-1106	 x16:0xf6be7000 x16=0xf6be6bae
         555000	        54	800000b8	800008b7	lui	x17,0x80000	 x17=0x80000000
         565000	        55	800000bc	00400913	addi	x18,x0,4	  x0:0x00000000 x18=0x00000004
         575000	        56	800000c0	899c99b7	lui	x19,0x899c9	 x19=0x899c9000
         585000	        57	800000c4	43298993	addi	x19,x19,1074	 x19:0x899c9000 x19=0x899c9432
         595000	        58	800000c8	f9677a37	lui	x20,0xf9677	 x20=0xf9677000
         605000	        59	800000cc	b9fa0a13	addi	x20,x20,-1121	 x20:0xf9677000 x20=0xf9676b9f
         615000	        60	800000d0	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	00f00b93	addi	x23,x0,15	  x0:0x00000000 x23=0x0000000f
         645000	        63	800000dc	80000d37	lui	x26,0x80000	 x26=0x80000000
         655000	        64	800000e0	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         665000	        65	800000e4	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         675000	        66	800000e8	80000eb7	lui	x29,0x80000	 x29=0x80000000
         685000	        67	800000ec	e9c65f37	lui	x30,0xe9c65	 x30=0xe9c65000
         695000	        68	800000f0	addf0f13	addi	x30,x30,-1315	 x30:0xe9c65000 x30=0xe9c64add
         705000	        69	800000f4	00b00f93	addi	x31,x0,11	  x0:0x00000000 x31=0x0000000b
         715000	        70	800000f8	0000ac97	auipc	x25,0xa	 x25=0x8000a0f4
         725000	        71	800000fc	e90c8c93	addi	x25,x25,-368	 x25:0x8000a0f4 x25=0x80009f84
         735000	        72	80000100	00c0066f	jal	x12,80000100	 x12=0x80000100
         745000	        73	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         755000	        74	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         765000	        75	8000010c	054000ef	jal	x1,8000010c	  x1=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000160	ffdff0ef	jal	x1,80000160	  x1=0x80000160
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	8000015c	fd1ff0ef	jal	x1,8000015c	  x1=0x8000015c
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000012c	02000b6f	jal	x22,8000012c	 x22=0x8000012c
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	8000014c	ffdff0ef	jal	x1,8000014c	  x1=0x8000014c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000148	ff5ff36f	jal	x6,80000148	  x6=0x80000148
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	8000013c	fe1ff0ef	jal	x1,8000013c	  x1=0x8000013c
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000011c	fedff1ef	jal	x3,8000011c	  x3=0x8000011c
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000104	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000108	03c000ef	jal	x1,80000108	  x1=0x80000108
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000144	ff5ff36f	jal	x6,80000144	  x6=0x80000144
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000138	fcdff2ef	jal	x5,80000138	  x5=0x80000138
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000100	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000104	02c000ef	jal	x1,80000104	  x1=0x80000104
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000130	ff9ff0ef	jal	x1,80000130	  x1=0x80000130
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000128	ff1ff36f	jal	x6,80000128	  x6=0x80000128
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000118	0080086f	jal	x16,80000118	 x16=0x80000118
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000120	034000ef	jal	x1,80000120	  x1=0x80000120
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
