		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000217	auipc	x4,0x0	  x4=0x8000000c
         125000	        11	80000014	00c20213	addi	x4,x4,12	  x4:0x8000000c  x4=0x80000018
         135000	        12	80000018	00020067	jalr	x0,x4,0	  x4:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400003b7	lui	x7,0x40000	  x7=0x40000000
         175000	        16	80000020	10038393	addi	x7,x7,256	  x7:0x40000000  x7=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a417	auipc	x8,0xa	  x8=0x8000a024
         205000	        19	8000002c	fa040413	addi	x8,x8,-96	  x8:0x8000a024  x8=0x80009fc4
         215000	        20	80000030	00004397	auipc	x7,0x4	  x7=0x8000402c
         225000	        21	80000034	70c38393	addi	x7,x7,1804	  x7:0x8000402c  x7=0x80004738
         235000	        22	80000038	0003e393	ori	x7,x7,0	  x7:0x80004738  x7=0x80004738
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000397	auipc	x7,0x0	  x7=0x8000003c
         265000	        25	80000044	02038393	addi	x7,x7,32	  x7:0x8000003c  x7=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000023b7	lui	x7,0x2	  x7=0x00002000
         305000	        29	80000054	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	fdf5d037	lui	x0,0xfdf5d	
         345000	        33	80000064	c6e00013	addi	x0,x0,-914	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	00f00213	addi	x4,x0,15	  x0:0x00000000  x4=0x0000000f
         395000	        38	80000078	215bc2b7	lui	x5,0x215bc	  x5=0x215bc000
         405000	        39	8000007c	0ed28293	addi	x5,x5,237	  x5:0x215bc000  x5=0x215bc0ed
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	00900393	addi	x7,x0,9	  x0:0x00000000  x7=0x00000009
         435000	        42	80000088	800004b7	lui	x9,0x80000	  x9=0x80000000
         445000	        43	8000008c	b35eb537	lui	x10,0xb35eb	 x10=0xb35eb000
         455000	        44	80000090	5b350513	addi	x10,x10,1459	 x10:0xb35eb000 x10=0xb35eb5b3
         465000	        45	80000094	800005b7	lui	x11,0x80000	 x11=0x80000000
         475000	        46	80000098	80000637	lui	x12,0x80000	 x12=0x80000000
         485000	        47	8000009c	127006b7	lui	x13,0x12700	 x13=0x12700000
         495000	        48	800000a0	2dd68693	addi	x13,x13,733	 x13:0x12700000 x13=0x127002dd
         505000	        49	800000a4	80000737	lui	x14,0x80000	 x14=0x80000000
         515000	        50	800000a8	0e3557b7	lui	x15,0xe355	 x15=0x0e355000
         525000	        51	800000ac	84478793	addi	x15,x15,-1980	 x15:0x0e355000 x15=0x0e354844
         535000	        52	800000b0	fb62c837	lui	x16,0xfb62c	 x16=0xfb62c000
         545000	        53	800000b4	ae880813	addi	x16,x16,-1304	 x16:0xfb62c000 x16=0xfb62bae8
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	9844c937	lui	x18,0x9844c	 x18=0x9844c000
         575000	        56	800000c0	bac90913	addi	x18,x18,-1108	 x18:0x9844c000 x18=0x9844bbac
         585000	        57	800000c4	9e0cc9b7	lui	x19,0x9e0cc	 x19=0x9e0cc000
         595000	        58	800000c8	79d98993	addi	x19,x19,1949	 x19:0x9e0cc000 x19=0x9e0cc79d
         605000	        59	800000cc	fb870a37	lui	x20,0xfb870	 x20=0xfb870000
         615000	        60	800000d0	366a0a13	addi	x20,x20,870	 x20:0xfb870000 x20=0xfb870366
         625000	        61	800000d4	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         635000	        62	800000d8	f81b9bb7	lui	x23,0xf81b9	 x23=0xf81b9000
         645000	        63	800000dc	bb6b8b93	addi	x23,x23,-1098	 x23:0xf81b9000 x23=0xf81b8bb6
         655000	        64	800000e0	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         665000	        65	800000e4	80000cb7	lui	x25,0x80000	 x25=0x80000000
         675000	        66	800000e8	00a00d13	addi	x26,x0,10	  x0:0x00000000 x26=0x0000000a
         685000	        67	800000ec	00f00d93	addi	x27,x0,15	  x0:0x00000000 x27=0x0000000f
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	80000eb7	lui	x29,0x80000	 x29=0x80000000
         715000	        70	800000f8	80000f37	lui	x30,0x80000	 x30=0x80000000
         725000	        71	800000fc	ada77fb7	lui	x31,0xada77	 x31=0xada77000
         735000	        72	80000100	3d7f8f93	addi	x31,x31,983	 x31:0xada77000 x31=0xada773d7
         745000	        73	80000104	0000ab17	auipc	x22,0xa	 x22=0x8000a100
         755000	        74	80000108	e84b0b13	addi	x22,x22,-380	 x22:0x8000a100 x22=0x80009f84
         765000	        75	8000010c	01e0b5b3	sltu	x11,x1,x30	  x1:0x80000000 x30:0x80000000 x11=0x00000000
         775000	        76	80000110	011a55b3	srl	x11,x20,x17	 x20:0xfb870366 x17:0x00000000 x11=0xfb870366
         785000	        77	80000114	00000a17	auipc	x20,0x0	 x20=0x80000110
         795000	        78	80000118	2b8a0a13	addi	x20,x20,696	 x20:0x80000110 x20=0x800003c8
         805000	        79	8000011c	1463e617	auipc	x12,0x1463e	 x12=0x9463e118
         815000	        80	80000120	018b1013	slli	x0,x22,0x18	 x22:0x80009f84
         825000	        81	80000124	47410e93	addi	x29,x2,1140	  x2:0x80000000 x29=0x80000474
         835000	        82	80000128	4186d333	sra	x6,x13,x24	 x13:0x127002dd x24:0x00000000  x6=0x127002dd
         845000	        83	8000012c	41e5d033	sra	x0,x11,x30	 x11:0xfb870366 x30:0x80000000
         855000	        84	80000130	00919793	slli	x15,x3,0x9	  x3:0x00000000 x15=0x00000000
         865000	        85	80000134	0a1a0a13	addi	x20,x20,161	 x20:0x800003c8 x20=0x80000469
         875000	        86	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	8000013c	f5fa0ce7	jalr	x25,x20,-161	 x20:0x80000469 x25=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	800003c8	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	800003cc	41e08333	sub	x6,x1,x30	  x1:0x80000000 x30:0x80000000  x6=0x00000000
         925000	        91	800003d0	d670f613	andi	x12,x1,-665	  x1:0x80000000 x12=0x80000000
         935000	        92	800003d4	01428c33	add	x24,x5,x20	  x5:0x215bc0ed x20:0x80000469 x24=0xa15bc556
         945000	        93	800003d8	e056bd13	sltiu	x26,x13,-507	 x13:0x127002dd x26=0x00000001
         955000	        94	800003dc	fc8b0b13	addi	x22,x22,-56	 x22:0x80009f84 x22=0x80009f4c
         965000	        95	800003e0	019b2223	sw	x25,4(x22)	 x22:0x80009f4c x25:0x8000013c PA:0x80009f50
         975000	        96	800003e4	00349b93	slli	x23,x9,0x3	  x9:0x80000000 x23=0x00000000
         985000	        97	800003e8	03800cef	jal	x25,800003e8	 x25=0x800003e8
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000041c	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000420	fcdff0ef	jal	x1,80000420	  x1=0x80000420
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	800003e8	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	800003ec	044000ef	jal	x1,800003ec	  x1=0x800003ec
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000042c	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000430	fedff0ef	jal	x1,80000430	  x1=0x80000430
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000418	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000041c	01c0096f	jal	x18,8000041c	 x18=0x8000041c
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000434	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000438	fd9ff36f	jal	x6,80000438	  x6=0x80000438
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	8000040c	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000410	008000ef	jal	x1,80000410	  x1=0x80000410
