		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f17	auipc	x30,0x0	 x30=0x8000000c
         125000	        11	80000014	00cf0f13	addi	x30,x30,12	 x30:0x8000000c x30=0x80000018
         135000	        12	80000018	000f0067	jalr	x0,x30,0	 x30:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000137	lui	x2,0x40000	  x2=0x40000000
         175000	        16	80000020	10010113	addi	x2,x2,256	  x2:0x40000000  x2=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a597	auipc	x11,0xa	 x11=0x8000a024
         205000	        19	8000002c	fa058593	addi	x11,x11,-96	 x11:0x8000a024 x11=0x80009fc4
         215000	        20	80000030	00005117	auipc	x2,0x5	  x2=0x8000502c
         225000	        21	80000034	85810113	addi	x2,x2,-1960	  x2:0x8000502c  x2=0x80004884
         235000	        22	80000038	00016113	ori	x2,x2,0	  x2:0x80004884  x2=0x80004884
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000117	auipc	x2,0x0	  x2=0x8000003c
         265000	        25	80000044	02010113	addi	x2,x2,32	  x2:0x8000003c  x2=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002137	lui	x2,0x2	  x2=0x00002000
         305000	        29	80000054	80010113	addi	x2,x2,-2048	  x2:0x00002000  x2=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f6bd1037	lui	x0,0xf6bd1	
         345000	        33	80000064	3f600013	addi	x0,x0,1014	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	877c7137	lui	x2,0x877c7	  x2=0x877c7000
         375000	        36	80000070	64b10113	addi	x2,x2,1611	  x2:0x877c7000  x2=0x877c764b
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	f5684237	lui	x4,0xf5684	  x4=0xf5684000
         405000	        39	8000007c	e0a20213	addi	x4,x4,-502	  x4:0xf5684000  x4=0xf5683e0a
         415000	        40	80000080	ffa312b7	lui	x5,0xffa31	  x5=0xffa31000
         425000	        41	80000084	0a428293	addi	x5,x5,164	  x5:0xffa31000  x5=0xffa310a4
         435000	        42	80000088	7268e337	lui	x6,0x7268e	  x6=0x7268e000
         445000	        43	8000008c	7a130313	addi	x6,x6,1953	  x6:0x7268e000  x6=0x7268e7a1
         455000	        44	80000090	64d1d3b7	lui	x7,0x64d1d	  x7=0x64d1d000
         465000	        45	80000094	63438393	addi	x7,x7,1588	  x7:0x64d1d000  x7=0x64d1d634
         475000	        46	80000098	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         485000	        47	8000009c	0d6bb4b7	lui	x9,0xd6bb	  x9=0x0d6bb000
         495000	        48	800000a0	ca548493	addi	x9,x9,-859	  x9:0x0d6bb000  x9=0x0d6baca5
         505000	        49	800000a4	80000537	lui	x10,0x80000	 x10=0x80000000
         515000	        50	800000a8	39b48637	lui	x12,0x39b48	 x12=0x39b48000
         525000	        51	800000ac	9a260613	addi	x12,x12,-1630	 x12:0x39b48000 x12=0x39b479a2
         535000	        52	800000b0	f0c4c737	lui	x14,0xf0c4c	 x14=0xf0c4c000
         545000	        53	800000b4	9e770713	addi	x14,x14,-1561	 x14:0xf0c4c000 x14=0xf0c4b9e7
         555000	        54	800000b8	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         565000	        55	800000bc	80000837	lui	x16,0x80000	 x16=0x80000000
         575000	        56	800000c0	ee1438b7	lui	x17,0xee143	 x17=0xee143000
         585000	        57	800000c4	b3488893	addi	x17,x17,-1228	 x17:0xee143000 x17=0xee142b34
         595000	        58	800000c8	00200913	addi	x18,x0,2	  x0:0x00000000 x18=0x00000002
         605000	        59	800000cc	ff7239b7	lui	x19,0xff723	 x19=0xff723000
         615000	        60	800000d0	b6a98993	addi	x19,x19,-1174	 x19:0xff723000 x19=0xff722b6a
         625000	        61	800000d4	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         635000	        62	800000d8	f73cdab7	lui	x21,0xf73cd	 x21=0xf73cd000
         645000	        63	800000dc	776a8a93	addi	x21,x21,1910	 x21:0xf73cd000 x21=0xf73cd776
         655000	        64	800000e0	80000b37	lui	x22,0x80000	 x22=0x80000000
         665000	        65	800000e4	80000bb7	lui	x23,0x80000	 x23=0x80000000
         675000	        66	800000e8	437bec37	lui	x24,0x437be	 x24=0x437be000
         685000	        67	800000ec	e73c0c13	addi	x24,x24,-397	 x24:0x437be000 x24=0x437bde73
         695000	        68	800000f0	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         705000	        69	800000f4	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         715000	        70	800000f8	00900d93	addi	x27,x0,9	  x0:0x00000000 x27=0x00000009
         725000	        71	800000fc	a7da5e37	lui	x28,0xa7da5	 x28=0xa7da5000
         735000	        72	80000100	299e0e13	addi	x28,x28,665	 x28:0xa7da5000 x28=0xa7da5299
         745000	        73	80000104	00600e93	addi	x29,x0,6	  x0:0x00000000 x29=0x00000006
         755000	        74	80000108	aed5cf37	lui	x30,0xaed5c	 x30=0xaed5c000
         765000	        75	8000010c	5c2f0f13	addi	x30,x30,1474	 x30:0xaed5c000 x30=0xaed5c5c2
         775000	        76	80000110	00800f93	addi	x31,x0,8	  x0:0x00000000 x31=0x00000008
         785000	        77	80000114	0000a697	auipc	x13,0xa	 x13=0x8000a110
         795000	        78	80000118	e7468693	addi	x13,x13,-396	 x13:0x8000a110 x13=0x80009f84
         805000	        79	8000011c	044000ef	jal	x1,8000011c	  x1=0x8000011c
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000160	00800e6f	jal	x28,80000160	 x28=0x80000160
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000168	fddff36f	jal	x6,80000168	  x6=0x80000168
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000144	0300086f	jal	x16,80000144	 x16=0x80000144
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000174	00800eef	jal	x29,80000174	 x29=0x80000174
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	8000017c	fadff0ef	jal	x1,8000017c	  x1=0x8000017c
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000128	0240086f	jal	x16,80000128	 x16=0x80000128
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	8000014c	03400d6f	jal	x26,8000014c	 x26=0x8000014c
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000180	fddff0ef	jal	x1,80000180	  x1=0x80000180
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	8000015c	010002ef	jal	x5,8000015c	  x5=0x8000015c
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000016c	00c000ef	jal	x1,8000016c	  x1=0x8000016c
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000178	fc9ff9ef	jal	x19,80000178	 x19=0x80000178
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000140	030000ef	jal	x1,80000140	  x1=0x80000140
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000170	fe1ff26f	jal	x4,80000170	  x4=0x80000170
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000150	004000ef	jal	x1,80000150	  x1=0x80000150
