		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000097	auipc	x1,0x0	  x1=0x8000000c
         125000	        11	80000014	00c08093	addi	x1,x1,12	  x1:0x8000000c  x1=0x80000018
         135000	        12	80000018	00008067	jalr	x0,x1,0	  x1:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000237	lui	x4,0x40000	  x4=0x40000000
         175000	        16	80000020	10020213	addi	x4,x4,256	  x4:0x40000000  x4=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000aa97	auipc	x21,0xa	 x21=0x8000a024
         205000	        19	8000002c	fa0a8a93	addi	x21,x21,-96	 x21:0x8000a024 x21=0x80009fc4
         215000	        20	80000030	00004217	auipc	x4,0x4	  x4=0x8000402c
         225000	        21	80000034	5c020213	addi	x4,x4,1472	  x4:0x8000402c  x4=0x800045ec
         235000	        22	80000038	00026213	ori	x4,x4,0	  x4:0x800045ec  x4=0x800045ec
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000217	auipc	x4,0x0	  x4=0x8000003c
         265000	        25	80000044	02020213	addi	x4,x4,32	  x4:0x8000003c  x4=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002237	lui	x4,0x2	  x4=0x00002000
         305000	        29	80000054	80020213	addi	x4,x4,-2048	  x4:0x00002000  x4=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	23a21037	lui	x0,0x23a21	
         345000	        33	80000064	32600013	addi	x0,x0,806	  x0:0x00000000
         355000	        34	80000068	00300093	addi	x1,x0,3	  x0:0x00000000  x1=0x00000003
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	00d00213	addi	x4,x0,13	  x0:0x00000000  x4=0x0000000d
         395000	        38	80000078	fbfc02b7	lui	x5,0xfbfc0	  x5=0xfbfc0000
         405000	        39	8000007c	24228293	addi	x5,x5,578	  x5:0xfbfc0000  x5=0xfbfc0242
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	80000437	lui	x8,0x80000	  x8=0x80000000
         445000	        43	8000008c	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         455000	        44	80000090	ea15f537	lui	x10,0xea15f	 x10=0xea15f000
         465000	        45	80000094	16050513	addi	x10,x10,352	 x10:0xea15f000 x10=0xea15f160
         475000	        46	80000098	be1ae5b7	lui	x11,0xbe1ae	 x11=0xbe1ae000
         485000	        47	8000009c	2dc58593	addi	x11,x11,732	 x11:0xbe1ae000 x11=0xbe1ae2dc
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	fa18e6b7	lui	x13,0xfa18e	 x13=0xfa18e000
         515000	        50	800000a8	47668693	addi	x13,x13,1142	 x13:0xfa18e000 x13=0xfa18e476
         525000	        51	800000ac	00800713	addi	x14,x0,8	  x0:0x00000000 x14=0x00000008
         535000	        52	800000b0	fff417b7	lui	x15,0xfff41	 x15=0xfff41000
         545000	        53	800000b4	0bd78793	addi	x15,x15,189	 x15:0xfff41000 x15=0xfff410bd
         555000	        54	800000b8	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         565000	        55	800000bc	fac748b7	lui	x17,0xfac74	 x17=0xfac74000
         575000	        56	800000c0	a0388893	addi	x17,x17,-1533	 x17:0xfac74000 x17=0xfac73a03
         585000	        57	800000c4	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         595000	        58	800000c8	00200993	addi	x19,x0,2	  x0:0x00000000 x19=0x00000002
         605000	        59	800000cc	00500a13	addi	x20,x0,5	  x0:0x00000000 x20=0x00000005
         615000	        60	800000d0	00100b13	addi	x22,x0,1	  x0:0x00000000 x22=0x00000001
         625000	        61	800000d4	f1313bb7	lui	x23,0xf1313	 x23=0xf1313000
         635000	        62	800000d8	6d8b8b93	addi	x23,x23,1752	 x23:0xf1313000 x23=0xf13136d8
         645000	        63	800000dc	00c00c13	addi	x24,x0,12	  x0:0x00000000 x24=0x0000000c
         655000	        64	800000e0	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         665000	        65	800000e4	f3aced37	lui	x26,0xf3ace	 x26=0xf3ace000
         675000	        66	800000e8	e43d0d13	addi	x26,x26,-445	 x26:0xf3ace000 x26=0xf3acde43
         685000	        67	800000ec	f3688db7	lui	x27,0xf3688	 x27=0xf3688000
         695000	        68	800000f0	fb7d8d93	addi	x27,x27,-73	 x27:0xf3688000 x27=0xf3687fb7
         705000	        69	800000f4	6de73e37	lui	x28,0x6de73	 x28=0x6de73000
         715000	        70	800000f8	082e0e13	addi	x28,x28,130	 x28:0x6de73000 x28=0x6de73082
         725000	        71	800000fc	f0775f37	lui	x30,0xf0775	 x30=0xf0775000
         735000	        72	80000100	f67f0f13	addi	x30,x30,-153	 x30:0xf0775000 x30=0xf0774f67
         745000	        73	80000104	0a833fb7	lui	x31,0xa833	 x31=0x0a833000
         755000	        74	80000108	e9df8f93	addi	x31,x31,-355	 x31:0x0a833000 x31=0x0a832e9d
         765000	        75	8000010c	0000ae97	auipc	x29,0xa	 x29=0x8000a108
         775000	        76	80000110	e7ce8e93	addi	x29,x29,-388	 x29:0x8000a108 x29=0x80009f84
         785000	        77	80000114	03400fef	jal	x31,80000114	 x31=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000148	fe1ff26f	jal	x4,80000148	  x4=0x80000148
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000128	0040036f	jal	x6,80000128	  x6=0x80000128
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000012c	02400f6f	jal	x30,8000012c	 x30=0x8000012c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000150	fe1ff96f	jal	x18,80000150	 x18=0x80000150
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000130	0280036f	jal	x6,80000130	  x6=0x80000130
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000158	fddff86f	jal	x16,80000158	 x16=0x80000158
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000134	ff1ff8ef	jal	x17,80000134	 x17=0x80000134
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000124	0280036f	jal	x6,80000124	  x6=0x80000124
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	8000014c	00800b6f	jal	x22,8000014c	 x22=0x8000014c
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000154	fcdffa6f	jal	x20,80000154	 x20=0x80000154
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000120	ffdff6ef	jal	x13,80000120	 x13=0x80000120
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000011c	01c0076f	jal	x14,8000011c	 x14=0x8000011c
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000138	004002ef	jal	x5,80000138	  x5=0x80000138
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000013c	0040036f	jal	x6,8000013c	  x6=0x8000013c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
