		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f17	auipc	x30,0x0	 x30=0x8000000c
         125000	        11	80000014	00cf0f13	addi	x30,x30,12	 x30:0x8000000c x30=0x80000018
         135000	        12	80000018	000f0067	jalr	x0,x30,0	 x30:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad97	auipc	x27,0xa	 x27=0x8000a024
         205000	        19	8000002c	fa0d8d93	addi	x27,x27,-96	 x27:0x8000a024 x27=0x80009fc4
         215000	        20	80000030	00004e17	auipc	x28,0x4	 x28=0x8000402c
         225000	        21	80000034	5a8e0e13	addi	x28,x28,1448	 x28:0x8000402c x28=0x800045d4
         235000	        22	80000038	000e6e13	ori	x28,x28,0	 x28:0x800045d4 x28=0x800045d4
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	f78c80b7	lui	x1,0xf78c8	  x1=0xf78c8000
         365000	        35	8000006c	ef408093	addi	x1,x1,-268	  x1:0xf78c8000  x1=0xf78c7ef4
         375000	        36	80000070	f74e6137	lui	x2,0xf74e6	  x2=0xf74e6000
         385000	        37	80000074	21610113	addi	x2,x2,534	  x2:0xf74e6000  x2=0xf74e6216
         395000	        38	80000078	00a00193	addi	x3,x0,10	  x0:0x00000000  x3=0x0000000a
         405000	        39	8000007c	f33c4237	lui	x4,0xf33c4	  x4=0xf33c4000
         415000	        40	80000080	1da20213	addi	x4,x4,474	  x4:0xf33c4000  x4=0xf33c41da
         425000	        41	80000084	00600293	addi	x5,x0,6	  x0:0x00000000  x5=0x00000006
         435000	        42	80000088	6e1a5337	lui	x6,0x6e1a5	  x6=0x6e1a5000
         445000	        43	8000008c	6e230313	addi	x6,x6,1762	  x6:0x6e1a5000  x6=0x6e1a56e2
         455000	        44	80000090	00f00393	addi	x7,x0,15	  x0:0x00000000  x7=0x0000000f
         465000	        45	80000094	00a00413	addi	x8,x0,10	  x0:0x00000000  x8=0x0000000a
         475000	        46	80000098	f91d14b7	lui	x9,0xf91d1	  x9=0xf91d1000
         485000	        47	8000009c	1c448493	addi	x9,x9,452	  x9:0xf91d1000  x9=0xf91d11c4
         495000	        48	800000a0	6f9f4537	lui	x10,0x6f9f4	 x10=0x6f9f4000
         505000	        49	800000a4	6fd50513	addi	x10,x10,1789	 x10:0x6f9f4000 x10=0x6f9f46fd
         515000	        50	800000a8	800005b7	lui	x11,0x80000	 x11=0x80000000
         525000	        51	800000ac	fe099637	lui	x12,0xfe099	 x12=0xfe099000
         535000	        52	800000b0	e0960613	addi	x12,x12,-503	 x12:0xfe099000 x12=0xfe098e09
         545000	        53	800000b4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         555000	        54	800000b8	00900713	addi	x14,x0,9	  x0:0x00000000 x14=0x00000009
         565000	        55	800000bc	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         575000	        56	800000c0	80000837	lui	x16,0x80000	 x16=0x80000000
         585000	        57	800000c4	00400893	addi	x17,x0,4	  x0:0x00000000 x17=0x00000004
         595000	        58	800000c8	00400913	addi	x18,x0,4	  x0:0x00000000 x18=0x00000004
         605000	        59	800000cc	db7b89b7	lui	x19,0xdb7b8	 x19=0xdb7b8000
         615000	        60	800000d0	f7c98993	addi	x19,x19,-132	 x19:0xdb7b8000 x19=0xdb7b7f7c
         625000	        61	800000d4	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         635000	        62	800000d8	80000b37	lui	x22,0x80000	 x22=0x80000000
         645000	        63	800000dc	00700b93	addi	x23,x0,7	  x0:0x00000000 x23=0x00000007
         655000	        64	800000e0	00f00c13	addi	x24,x0,15	  x0:0x00000000 x24=0x0000000f
         665000	        65	800000e4	80000cb7	lui	x25,0x80000	 x25=0x80000000
         675000	        66	800000e8	03df9d37	lui	x26,0x3df9	 x26=0x03df9000
         685000	        67	800000ec	b9fd0d13	addi	x26,x26,-1121	 x26:0x03df9000 x26=0x03df8b9f
         695000	        68	800000f0	88cd8e37	lui	x28,0x88cd8	 x28=0x88cd8000
         705000	        69	800000f4	dbae0e13	addi	x28,x28,-582	 x28:0x88cd8000 x28=0x88cd7dba
         715000	        70	800000f8	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
         725000	        71	800000fc	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         735000	        72	80000100	f003efb7	lui	x31,0xf003e	 x31=0xf003e000
         745000	        73	80000104	994f8f93	addi	x31,x31,-1644	 x31:0xf003e000 x31=0xf003d994
         755000	        74	80000108	0000aa97	auipc	x21,0xa	 x21=0x8000a104
         765000	        75	8000010c	e80a8a93	addi	x21,x21,-384	 x21:0x8000a104 x21=0x80009f84
         775000	        76	80000110	80acc693	xori	x13,x25,-2038	 x25:0x80000000 x13=0x7ffff80a
         785000	        77	80000114	00979493	slli	x9,x15,0x9	 x15:0x00000000  x9=0x00000000
         795000	        78	80000118	00000b97	auipc	x23,0x0	 x23=0x80000114
         805000	        79	8000011c	424b8b93	addi	x23,x23,1060	 x23:0x80000114 x23=0x80000538
         815000	        80	80000120	99a1ca17	auipc	x20,0x99a1c	 x20=0x19a1c11c
         825000	        81	80000124	fecabcb7	lui	x25,0xfecab	 x25=0xfecab000
         835000	        82	80000128	12fb8b93	addi	x23,x23,303	 x23:0x80000538 x23=0x80000667
         845000	        83	8000012c	b82c9b37	lui	x22,0xb82c9	 x22=0xb82c9000
         855000	        84	80000130	01136463	bltu	x6,x17,80000138	  x6:0x6e1a56e2 x17:0x00000004
         865000	        85	80000134	342c4c13	xori	x24,x24,834	 x24:0x0000000f x24=0x0000034d
         875000	        86	80000138	ed1b8b67	jalr	x22,x23,-303	 x23:0x80000667 x22=0x80000138
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000538	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	8000053c	adf26113	ori	x2,x4,-1313	  x4:0xf33c41da  x2=0xfffffbdf
         915000	        90	80000540	fd0a8a93	addi	x21,x21,-48	 x21:0x80009f84 x21=0x80009f54
         925000	        91	80000544	e8662eb7	lui	x29,0xe8662	 x29=0xe8662000
         935000	        92	80000548	1d64a793	slti	x15,x9,470	  x9:0x00000000 x15=0x00000001
         945000	        93	8000054c	00d32933	slt	x18,x6,x13	  x6:0x6e1a56e2 x13:0x7ffff80a x18=0x00000001
         955000	        94	80000550	002dc233	xor	x4,x27,x2	 x27:0x80009fc4  x2:0xfffffbdf  x4=0x7fff641b
         965000	        95	80000554	016aa223	sw	x22,4(x21)	 x21:0x80009f54 x22:0x80000138 PA:0x80009f58
         975000	        96	80000558	41495393	srai	x7,x18,0x14	 x18:0x00000001  x7=0x00000000
         985000	        97	8000055c	01353633	sltu	x12,x10,x19	 x10:0x6f9f46fd x19:0xdb7b7f7c x12=0x00000001
         995000	        98	80000560	3480e893	ori	x17,x1,840	  x1:0xf78c7ef4 x17=0xf78c7ffc
        1005000	        99	80000564	40f50333	sub	x6,x10,x15	 x10:0x6f9f46fd x15:0x00000001  x6=0x6f9f46fc
        1015000	       100	80000568	00002a17	auipc	x20,0x2	 x20=0x80002564
        1025000	       101	8000056c	79ca0a13	addi	x20,x20,1948	 x20:0x80002564 x20=0x80002d00
        1035000	       102	80000570	632fe037	lui	x0,0x632fe	
        1045000	       103	80000574	01a7e633	or	x12,x15,x26	 x15:0x00000001 x26:0x03df8b9f x12=0x03df8b9f
        1055000	       104	80000578	de386c93	ori	x25,x16,-541	 x16:0x80000000 x25=0xfffffde3
        1065000	       105	8000057c	00288533	add	x10,x17,x2	 x17:0xf78c7ffc  x2:0xfffffbdf x10=0xf78c7bdb
        1075000	       106	80000580	007d7733	and	x14,x26,x7	 x26:0x03df8b9f  x7:0x00000000 x14=0x00000000
        1085000	       107	80000584	412ad5b3	sra	x11,x21,x18	 x21:0x80009f54 x18:0x00000001 x11=0xc0004faa
        1095000	       108	80000588	d55a0a13	addi	x20,x20,-683	 x20:0x80002d00 x20=0x80002a55
