		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000417	auipc	x8,0x0	  x8=0x8000000c
         125000	        11	80000014	00c40413	addi	x8,x8,12	  x8:0x8000000c  x8=0x80000018
         135000	        12	80000018	00040067	jalr	x0,x8,0	  x8:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000237	lui	x4,0x40000	  x4=0x40000000
         175000	        16	80000020	10020213	addi	x4,x4,256	  x4:0x40000000  x4=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad17	auipc	x26,0xa	 x26=0x8000a024
         205000	        19	8000002c	fa0d0d13	addi	x26,x26,-96	 x26:0x8000a024 x26=0x80009fc4
         215000	        20	80000030	00005217	auipc	x4,0x5	  x4=0x8000502c
         225000	        21	80000034	fd420213	addi	x4,x4,-44	  x4:0x8000502c  x4=0x80005000
         235000	        22	80000038	00126213	ori	x4,x4,1	  x4:0x80005000  x4=0x80005001
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000217	auipc	x4,0x0	  x4=0x8000003c
         265000	        25	80000044	02020213	addi	x4,x4,32	  x4:0x8000003c  x4=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002237	lui	x4,0x2	  x4=0x00002000
         305000	        29	80000054	80020213	addi	x4,x4,-2048	  x4:0x00002000  x4=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f3b19037	lui	x0,0xf3b19	
         345000	        33	80000064	52d00013	addi	x0,x0,1325	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	80000237	lui	x4,0x80000	  x4=0x80000000
         395000	        38	80000078	800002b7	lui	x5,0x80000	  x5=0x80000000
         405000	        39	8000007c	986a4337	lui	x6,0x986a4	  x6=0x986a4000
         415000	        40	80000080	2a830313	addi	x6,x6,680	  x6:0x986a4000  x6=0x986a42a8
         425000	        41	80000084	00600393	addi	x7,x0,6	  x0:0x00000000  x7=0x00000006
         435000	        42	80000088	6c6a2437	lui	x8,0x6c6a2	  x8=0x6c6a2000
         445000	        43	8000008c	08640413	addi	x8,x8,134	  x8:0x6c6a2000  x8=0x6c6a2086
         455000	        44	80000090	bc8b04b7	lui	x9,0xbc8b0	  x9=0xbc8b0000
         465000	        45	80000094	92448493	addi	x9,x9,-1756	  x9:0xbc8b0000  x9=0xbc8af924
         475000	        46	80000098	80000537	lui	x10,0x80000	 x10=0x80000000
         485000	        47	8000009c	f03995b7	lui	x11,0xf0399	 x11=0xf0399000
         495000	        48	800000a0	f7a58593	addi	x11,x11,-134	 x11:0xf0399000 x11=0xf0398f7a
         505000	        49	800000a4	80000637	lui	x12,0x80000	 x12=0x80000000
         515000	        50	800000a8	e6a5c6b7	lui	x13,0xe6a5c	 x13=0xe6a5c000
         525000	        51	800000ac	64768693	addi	x13,x13,1607	 x13:0xe6a5c000 x13=0xe6a5c647
         535000	        52	800000b0	00b00713	addi	x14,x0,11	  x0:0x00000000 x14=0x0000000b
         545000	        53	800000b4	800007b7	lui	x15,0x80000	 x15=0x80000000
         555000	        54	800000b8	f2ebf837	lui	x16,0xf2ebf	 x16=0xf2ebf000
         565000	        55	800000bc	3c780813	addi	x16,x16,967	 x16:0xf2ebf000 x16=0xf2ebf3c7
         575000	        56	800000c0	800008b7	lui	x17,0x80000	 x17=0x80000000
         585000	        57	800000c4	33ef29b7	lui	x19,0x33ef2	 x19=0x33ef2000
         595000	        58	800000c8	5ec98993	addi	x19,x19,1516	 x19:0x33ef2000 x19=0x33ef25ec
         605000	        59	800000cc	80000a37	lui	x20,0x80000	 x20=0x80000000
         615000	        60	800000d0	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	f73d1bb7	lui	x23,0xf73d1	 x23=0xf73d1000
         645000	        63	800000dc	91eb8b93	addi	x23,x23,-1762	 x23:0xf73d1000 x23=0xf73d091e
         655000	        64	800000e0	80000c37	lui	x24,0x80000	 x24=0x80000000
         665000	        65	800000e4	80000cb7	lui	x25,0x80000	 x25=0x80000000
         675000	        66	800000e8	80000db7	lui	x27,0x80000	 x27=0x80000000
         685000	        67	800000ec	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         695000	        68	800000f0	7e3ebeb7	lui	x29,0x7e3eb	 x29=0x7e3eb000
         705000	        69	800000f4	392e8e93	addi	x29,x29,914	 x29:0x7e3eb000 x29=0x7e3eb392
         715000	        70	800000f8	00800f13	addi	x30,x0,8	  x0:0x00000000 x30=0x00000008
         725000	        71	800000fc	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         735000	        72	80000100	0000a917	auipc	x18,0xa	 x18=0x8000a0fc
         745000	        73	80000104	e8890913	addi	x18,x18,-376	 x18:0x8000a0fc x18=0x80009f84
         755000	        74	80000108	410f5233	sra	x4,x30,x16	 x30:0x00000008 x16:0xf2ebf3c7  x4=0x00000000
         765000	        75	8000010c	dceff113	andi	x2,x31,-562	 x31:0x00000000  x2=0x00000000
         775000	        76	80000110	2574fe13	andi	x28,x9,599	  x9:0xbc8af924 x28=0x00000004
         785000	        77	80000114	f9d5cc13	xori	x24,x11,-99	 x11:0xf0398f7a x24=0x0fc670e7
         795000	        78	80000118	40abdb13	srai	x22,x23,0xa	 x23:0xf73d091e x22=0xfffdcf42
         805000	        79	8000011c	00003297	auipc	x5,0x3	  x5=0x80003118
         815000	        80	80000120	73428293	addi	x5,x5,1844	  x5:0x80003118  x5=0x8000384c
         825000	        81	80000124	fc7fbd93	sltiu	x27,x31,-57	 x31:0x00000000 x27=0x00000001
         835000	        82	80000128	cd428293	addi	x5,x5,-812	  x5:0x8000384c  x5=0x80003520
         845000	        83	8000012c	04a4b713	sltiu	x14,x9,74	  x9:0xbc8af924 x14=0x00000000
         855000	        84	80000130	32c280e7	jalr	x1,x5,812	  x5:0x80003520  x1=0x80000130
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000384c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80003850	41308bb3	sub	x23,x1,x19	  x1:0x80000130 x19:0x33ef25ec x23=0x4c10db44
         895000	        88	80003854	4183d133	sra	x2,x7,x24	  x7:0x00000006 x24:0x0fc670e7  x2=0x00000000
         905000	        89	80003858	416a5ab3	sra	x21,x20,x22	 x20:0x80000000 x22:0xfffdcf42 x21=0xe0000000
         915000	        90	8000385c	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80003860	01ac4263	blt	x24,x26,80003864	 x24:0x0fc670e7 x26:0x80009fc4
         935000	        92	80003864	fdc90913	addi	x18,x18,-36	 x18:0x80009f84 x18=0x80009f60
         945000	        93	80003868	49be7993	andi	x19,x28,1179	 x28:0x00000004 x19=0x00000000
         955000	        94	8000386c	01db2033	slt	x0,x22,x29	 x22:0xfffdcf42 x29:0x7e3eb392
         965000	        95	80003870	00192223	sw	x1,4(x18)	 x18:0x80009f60  x1:0x80000130 PA:0x80009f64
         975000	        96	80003874	4013d7b3	sra	x15,x7,x1	  x7:0x00000006  x1:0x80000130 x15=0x00000000
         985000	        97	80003878	030000ef	jal	x1,80003878	  x1=0x80003878
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	800038a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	800038a8	0180036f	jal	x6,800038a8	  x6=0x800038a8
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	800038bc	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	800038c0	0240036f	jal	x6,800038c0	  x6=0x800038c0
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	800038e0	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	800038e4	fe9ff9ef	jal	x19,800038e4	 x19=0x800038e4
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	800038c8	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	800038cc	00c000ef	jal	x1,800038cc	  x1=0x800038cc
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	800038d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	800038d8	fddff36f	jal	x6,800038d8	  x6=0x800038d8
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	800038b0	00000013	addi	x0,x0,0	  x0:0x00000000
