		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000517	auipc	x10,0x0	 x10=0x8000000c
         125000	        11	80000014	00c50513	addi	x10,x10,12	 x10:0x8000000c x10=0x80000018
         135000	        12	80000018	00050067	jalr	x0,x10,0	 x10:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000cb7	lui	x25,0x40000	 x25=0x40000000
         175000	        16	80000020	100c8c93	addi	x25,x25,256	 x25:0x40000000 x25=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a717	auipc	x14,0xa	 x14=0x8000a024
         205000	        19	8000002c	fa070713	addi	x14,x14,-96	 x14:0x8000a024 x14=0x80009fc4
         215000	        20	80000030	00005c97	auipc	x25,0x5	 x25=0x8000502c
         225000	        21	80000034	fe4c8c93	addi	x25,x25,-28	 x25:0x8000502c x25=0x80005010
         235000	        22	80000038	001cec93	ori	x25,x25,1	 x25:0x80005010 x25=0x80005011
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000c97	auipc	x25,0x0	 x25=0x8000003c
         265000	        25	80000044	020c8c93	addi	x25,x25,32	 x25:0x8000003c x25=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002cb7	lui	x25,0x2	 x25=0x00002000
         305000	        29	80000054	800c8c93	addi	x25,x25,-2048	 x25:0x00002000 x25=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	70cea0b7	lui	x1,0x70cea	  x1=0x70cea000
         365000	        35	8000006c	ffb08093	addi	x1,x1,-5	  x1:0x70cea000  x1=0x70ce9ffb
         375000	        36	80000070	f3200137	lui	x2,0xf3200	  x2=0xf3200000
         385000	        37	80000074	6a610113	addi	x2,x2,1702	  x2:0xf3200000  x2=0xf32006a6
         395000	        38	80000078	00200193	addi	x3,x0,2	  x0:0x00000000  x3=0x00000002
         405000	        39	8000007c	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	80000437	lui	x8,0x80000	  x8=0x80000000
         445000	        43	8000008c	00b00493	addi	x9,x0,11	  x0:0x00000000  x9=0x0000000b
         455000	        44	80000090	80000537	lui	x10,0x80000	 x10=0x80000000
         465000	        45	80000094	00f00593	addi	x11,x0,15	  x0:0x00000000 x11=0x0000000f
         475000	        46	80000098	9a6ca637	lui	x12,0x9a6ca	 x12=0x9a6ca000
         485000	        47	8000009c	1ca60613	addi	x12,x12,458	 x12:0x9a6ca000 x12=0x9a6ca1ca
         495000	        48	800000a0	00400693	addi	x13,x0,4	  x0:0x00000000 x13=0x00000004
         505000	        49	800000a4	800007b7	lui	x15,0x80000	 x15=0x80000000
         515000	        50	800000a8	80000837	lui	x16,0x80000	 x16=0x80000000
         525000	        51	800000ac	fac468b7	lui	x17,0xfac46	 x17=0xfac46000
         535000	        52	800000b0	81388893	addi	x17,x17,-2029	 x17:0xfac46000 x17=0xfac45813
         545000	        53	800000b4	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         555000	        54	800000b8	800009b7	lui	x19,0x80000	 x19=0x80000000
         565000	        55	800000bc	00a00a13	addi	x20,x0,10	  x0:0x00000000 x20=0x0000000a
         575000	        56	800000c0	e37f3ab7	lui	x21,0xe37f3	 x21=0xe37f3000
         585000	        57	800000c4	988a8a93	addi	x21,x21,-1656	 x21:0xe37f3000 x21=0xe37f2988
         595000	        58	800000c8	00d00b13	addi	x22,x0,13	  x0:0x00000000 x22=0x0000000d
         605000	        59	800000cc	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         615000	        60	800000d0	00b00c13	addi	x24,x0,11	  x0:0x00000000 x24=0x0000000b
         625000	        61	800000d4	fd111cb7	lui	x25,0xfd111	 x25=0xfd111000
         635000	        62	800000d8	0fdc8c93	addi	x25,x25,253	 x25:0xfd111000 x25=0xfd1110fd
         645000	        63	800000dc	f4384d37	lui	x26,0xf4384	 x26=0xf4384000
         655000	        64	800000e0	fefd0d13	addi	x26,x26,-17	 x26:0xf4384000 x26=0xf4383fef
         665000	        65	800000e4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         675000	        66	800000e8	80000e37	lui	x28,0x80000	 x28=0x80000000
         685000	        67	800000ec	f27d1eb7	lui	x29,0xf27d1	 x29=0xf27d1000
         695000	        68	800000f0	0f8e8e93	addi	x29,x29,248	 x29:0xf27d1000 x29=0xf27d10f8
         705000	        69	800000f4	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         715000	        70	800000f8	8e182fb7	lui	x31,0x8e182	 x31=0x8e182000
         725000	        71	800000fc	071f8f93	addi	x31,x31,113	 x31:0x8e182000 x31=0x8e182071
         735000	        72	80000100	0000a317	auipc	x6,0xa	  x6=0x8000a0fc
         745000	        73	80000104	e8830313	addi	x6,x6,-376	  x6:0x8000a0fc  x6=0x80009f84
         755000	        74	80000108	00c008ef	jal	x17,80000108	 x17=0x80000108
         765000	        75	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000114	014000ef	jal	x1,80000114	  x1=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000128	008000ef	jal	x1,80000128	  x1=0x80000128
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000130	fedff0ef	jal	x1,80000130	  x1=0x80000130
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000011c	01c000ef	jal	x1,8000011c	  x1=0x8000011c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000138	fedff0ef	jal	x1,80000138	  x1=0x80000138
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000124	008000ef	jal	x1,80000124	  x1=0x80000124
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000012c	fe1ffeef	jal	x29,8000012c	 x29=0x8000012c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	8000010c	004000ef	jal	x1,8000010c	  x1=0x8000010c
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000110	024000ef	jal	x1,80000110	  x1=0x80000110
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000134	fedff2ef	jal	x5,80000134	  x5=0x80000134
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000120	ff9ff0ef	jal	x1,80000120	  x1=0x80000120
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000118	024002ef	jal	x5,80000118	  x5=0x80000118
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000013c	00b01d33	sll	x26,x0,x11	  x0:0x00000000 x11:0x0000000f x26=0x00000000
        1155000	       114	80000140	014008ef	jal	x17,80000140	 x17=0x80000140
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000154	008000ef	jal	x1,80000154	  x1=0x80000154
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000015c	ffdff0ef	jal	x1,8000015c	  x1=0x8000015c
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
