		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a17	auipc	x20,0x0	 x20=0x8000000c
         125000	        11	80000014	00ca0a13	addi	x20,x20,12	 x20:0x8000000c x20=0x80000018
         135000	        12	80000018	000a0067	jalr	x0,x20,0	 x20:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400008b7	lui	x17,0x40000	 x17=0x40000000
         175000	        16	80000020	10088893	addi	x17,x17,256	 x17:0x40000000 x17=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a617	auipc	x12,0xa	 x12=0x8000a024
         205000	        19	8000002c	fa060613	addi	x12,x12,-96	 x12:0x8000a024 x12=0x80009fc4
         215000	        20	80000030	00005897	auipc	x17,0x5	 x17=0x8000502c
         225000	        21	80000034	0c488893	addi	x17,x17,196	 x17:0x8000502c x17=0x800050f0
         235000	        22	80000038	0018e893	ori	x17,x17,1	 x17:0x800050f0 x17=0x800050f1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000897	auipc	x17,0x0	 x17=0x8000003c
         265000	        25	80000044	02088893	addi	x17,x17,32	 x17:0x8000003c x17=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000028b7	lui	x17,0x2	 x17=0x00002000
         305000	        29	80000054	80088893	addi	x17,x17,-2048	 x17:0x00002000 x17=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	7e54a0b7	lui	x1,0x7e54a	  x1=0x7e54a000
         355000	        34	80000068	49608093	addi	x1,x1,1174	  x1:0x7e54a000  x1=0x7e54a496
         365000	        35	8000006c	f981e137	lui	x2,0xf981e	  x2=0xf981e000
         375000	        36	80000070	32a10113	addi	x2,x2,810	  x2:0xf981e000  x2=0xf981e32a
         385000	        37	80000074	00100193	addi	x3,x0,1	  x0:0x00000000  x3=0x00000001
         395000	        38	80000078	f046c237	lui	x4,0xf046c	  x4=0xf046c000
         405000	        39	8000007c	1ef20213	addi	x4,x4,495	  x4:0xf046c000  x4=0xf046c1ef
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         435000	        42	80000088	f8b893b7	lui	x7,0xf8b89	  x7=0xf8b89000
         445000	        43	8000008c	c1538393	addi	x7,x7,-1003	  x7:0xf8b89000  x7=0xf8b88c15
         455000	        44	80000090	80000437	lui	x8,0x80000	  x8=0x80000000
         465000	        45	80000094	f5fbc4b7	lui	x9,0xf5fbc	  x9=0xf5fbc000
         475000	        46	80000098	2c148493	addi	x9,x9,705	  x9:0xf5fbc000  x9=0xf5fbc2c1
         485000	        47	8000009c	11da05b7	lui	x11,0x11da0	 x11=0x11da0000
         495000	        48	800000a0	19558593	addi	x11,x11,405	 x11:0x11da0000 x11=0x11da0195
         505000	        49	800000a4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         515000	        50	800000a8	ff54c737	lui	x14,0xff54c	 x14=0xff54c000
         525000	        51	800000ac	d9f70713	addi	x14,x14,-609	 x14:0xff54c000 x14=0xff54bd9f
         535000	        52	800000b0	00800793	addi	x15,x0,8	  x0:0x00000000 x15=0x00000008
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	d8af18b7	lui	x17,0xd8af1	 x17=0xd8af1000
         565000	        55	800000bc	93088893	addi	x17,x17,-1744	 x17:0xd8af1000 x17=0xd8af0930
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	00800993	addi	x19,x0,8	  x0:0x00000000 x19=0x00000008
         595000	        58	800000c8	00300a13	addi	x20,x0,3	  x0:0x00000000 x20=0x00000003
         605000	        59	800000cc	591edab7	lui	x21,0x591ed	 x21=0x591ed000
         615000	        60	800000d0	1eaa8a93	addi	x21,x21,490	 x21:0x591ed000 x21=0x591ed1ea
         625000	        61	800000d4	c6afab37	lui	x22,0xc6afa	 x22=0xc6afa000
         635000	        62	800000d8	460b0b13	addi	x22,x22,1120	 x22:0xc6afa000 x22=0xc6afa460
         645000	        63	800000dc	80000bb7	lui	x23,0x80000	 x23=0x80000000
         655000	        64	800000e0	00400c13	addi	x24,x0,4	  x0:0x00000000 x24=0x00000004
         665000	        65	800000e4	f729ecb7	lui	x25,0xf729e	 x25=0xf729e000
         675000	        66	800000e8	bb0c8c93	addi	x25,x25,-1104	 x25:0xf729e000 x25=0xf729dbb0
         685000	        67	800000ec	80000d37	lui	x26,0x80000	 x26=0x80000000
         695000	        68	800000f0	80000db7	lui	x27,0x80000	 x27=0x80000000
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	00b00e93	addi	x29,x0,11	  x0:0x00000000 x29=0x0000000b
         725000	        71	800000fc	f4084f37	lui	x30,0xf4084	 x30=0xf4084000
         735000	        72	80000100	917f0f13	addi	x30,x30,-1769	 x30:0xf4084000 x30=0xf4083917
         745000	        73	80000104	fceb2fb7	lui	x31,0xfceb2	 x31=0xfceb2000
         755000	        74	80000108	e62f8f93	addi	x31,x31,-414	 x31:0xfceb2000 x31=0xfceb1e62
         765000	        75	8000010c	0000a517	auipc	x10,0xa	 x10=0x8000a108
         775000	        76	80000110	e7c50513	addi	x10,x10,-388	 x10:0x8000a108 x10=0x80009f84
         785000	        77	80000114	004000ef	jal	x1,80000114	  x1=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000118	00c000ef	jal	x1,80000118	  x1=0x80000118
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000124	060000ef	jal	x1,80000124	  x1=0x80000124
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000184	fd9ff26f	jal	x4,80000184	  x4=0x80000184
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	8000015c	ff9ff36f	jal	x6,8000015c	  x6=0x8000015c
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000154	fd9ff0ef	jal	x1,80000154	  x1=0x80000154
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000012c	024000ef	jal	x1,8000012c	  x1=0x8000012c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000150	fe5ff0ef	jal	x1,80000150	  x1=0x80000150
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000134	02c0036f	jal	x6,80000134	  x6=0x80000134
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000160	fe5ff0ef	jal	x1,80000160	  x1=0x80000160
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000144	008000ef	jal	x1,80000144	  x1=0x80000144
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000014c	fedff0ef	jal	x1,8000014c	  x1=0x8000014c
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000138	008003ef	jal	x7,80000138	  x7=0x80000138
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000140	ffdffaef	jal	x21,80000140	 x21=0x80000140
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000013c	fedff0ef	jal	x1,8000013c	  x1=0x8000013c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
