		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000697	auipc	x13,0x0	 x13=0x8000000c
         125000	        11	80000014	00c68693	addi	x13,x13,12	 x13:0x8000000c x13=0x80000018
         135000	        12	80000018	00068067	jalr	x0,x13,0	 x13:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400009b7	lui	x19,0x40000	 x19=0x40000000
         175000	        16	80000020	10098993	addi	x19,x19,256	 x19:0x40000000 x19=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af97	auipc	x31,0xa	 x31=0x8000a024
         205000	        19	8000002c	fa0f8f93	addi	x31,x31,-96	 x31:0x8000a024 x31=0x80009fc4
         215000	        20	80000030	00004997	auipc	x19,0x4	 x19=0x8000402c
         225000	        21	80000034	5ac98993	addi	x19,x19,1452	 x19:0x8000402c x19=0x800045d8
         235000	        22	80000038	0009e993	ori	x19,x19,0	 x19:0x800045d8 x19=0x800045d8
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000997	auipc	x19,0x0	 x19=0x8000003c
         265000	        25	80000044	02098993	addi	x19,x19,32	 x19:0x8000003c x19=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000029b7	lui	x19,0x2	 x19=0x00002000
         305000	        29	80000054	80098993	addi	x19,x19,-2048	 x19:0x00002000 x19=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         365000	        35	8000006c	800001b7	lui	x3,0x80000	  x3=0x80000000
         375000	        36	80000070	f25d9237	lui	x4,0xf25d9	  x4=0xf25d9000
         385000	        37	80000074	4df20213	addi	x4,x4,1247	  x4:0xf25d9000  x4=0xf25d94df
         395000	        38	80000078	f7e942b7	lui	x5,0xf7e94	  x5=0xf7e94000
         405000	        39	8000007c	91428293	addi	x5,x5,-1772	  x5:0xf7e94000  x5=0xf7e93914
         415000	        40	80000080	f0278337	lui	x6,0xf0278	  x6=0xf0278000
         425000	        41	80000084	34630313	addi	x6,x6,838	  x6:0xf0278000  x6=0xf0278346
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	2f7464b7	lui	x9,0x2f746	  x9=0x2f746000
         465000	        45	80000094	20f48493	addi	x9,x9,527	  x9:0x2f746000  x9=0x2f74620f
         475000	        46	80000098	00b00513	addi	x10,x0,11	  x0:0x00000000 x10=0x0000000b
         485000	        47	8000009c	61b955b7	lui	x11,0x61b95	 x11=0x61b95000
         495000	        48	800000a0	17858593	addi	x11,x11,376	 x11:0x61b95000 x11=0x61b95178
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	ff16c6b7	lui	x13,0xff16c	 x13=0xff16c000
         525000	        51	800000ac	31068693	addi	x13,x13,784	 x13:0xff16c000 x13=0xff16c310
         535000	        52	800000b0	80000737	lui	x14,0x80000	 x14=0x80000000
         545000	        53	800000b4	816bd7b7	lui	x15,0x816bd	 x15=0x816bd000
         555000	        54	800000b8	1c378793	addi	x15,x15,451	 x15:0x816bd000 x15=0x816bd1c3
         565000	        55	800000bc	f081d837	lui	x16,0xf081d	 x16=0xf081d000
         575000	        56	800000c0	92b80813	addi	x16,x16,-1749	 x16:0xf081d000 x16=0xf081c92b
         585000	        57	800000c4	00c00913	addi	x18,x0,12	  x0:0x00000000 x18=0x0000000c
         595000	        58	800000c8	325e29b7	lui	x19,0x325e2	 x19=0x325e2000
         605000	        59	800000cc	cad98993	addi	x19,x19,-851	 x19:0x325e2000 x19=0x325e1cad
         615000	        60	800000d0	f1df4a37	lui	x20,0xf1df4	 x20=0xf1df4000
         625000	        61	800000d4	17ea0a13	addi	x20,x20,382	 x20:0xf1df4000 x20=0xf1df417e
         635000	        62	800000d8	8b7b9ab7	lui	x21,0x8b7b9	 x21=0x8b7b9000
         645000	        63	800000dc	1c2a8a93	addi	x21,x21,450	 x21:0x8b7b9000 x21=0x8b7b91c2
         655000	        64	800000e0	faf69b37	lui	x22,0xfaf69	 x22=0xfaf69000
         665000	        65	800000e4	0b1b0b13	addi	x22,x22,177	 x22:0xfaf69000 x22=0xfaf690b1
         675000	        66	800000e8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         685000	        67	800000ec	00a00c13	addi	x24,x0,10	  x0:0x00000000 x24=0x0000000a
         695000	        68	800000f0	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         705000	        69	800000f4	cda0ed37	lui	x26,0xcda0e	 x26=0xcda0e000
         715000	        70	800000f8	ffcd0d13	addi	x26,x26,-4	 x26:0xcda0e000 x26=0xcda0dffc
         725000	        71	800000fc	80000db7	lui	x27,0x80000	 x27=0x80000000
         735000	        72	80000100	21d08e37	lui	x28,0x21d08	 x28=0x21d08000
         745000	        73	80000104	71ae0e13	addi	x28,x28,1818	 x28:0x21d08000 x28=0x21d0871a
         755000	        74	80000108	80000eb7	lui	x29,0x80000	 x29=0x80000000
         765000	        75	8000010c	80000f37	lui	x30,0x80000	 x30=0x80000000
         775000	        76	80000110	0000a897	auipc	x17,0xa	 x17=0x8000a10c
         785000	        77	80000114	e7888893	addi	x17,x17,-392	 x17:0x8000a10c x17=0x80009f84
         795000	        78	80000118	0280036f	jal	x6,80000118	  x6=0x80000118
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000140	fddff16f	jal	x2,80000140	  x2=0x80000140
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000011c	004000ef	jal	x1,8000011c	  x1=0x8000011c
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000120	008000ef	jal	x1,80000120	  x1=0x80000120
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000128	00c0016f	jal	x2,80000128	  x2=0x80000128
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000134	ffdff36f	jal	x6,80000134	  x6=0x80000134
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000130	ff5ff0ef	jal	x1,80000130	  x1=0x80000130
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000124	014000ef	jal	x1,80000124	  x1=0x80000124
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000138	0040036f	jal	x6,80000138	  x6=0x80000138
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000013c	ff1ff16f	jal	x2,8000013c	  x2=0x8000013c
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	8000012c	01c00a6f	jal	x20,8000012c	 x20=0x8000012c
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000148	ffdff36f	jal	x6,80000148	  x6=0x80000148
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000144	00800f6f	jal	x30,80000144	 x30=0x80000144
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	8000014c	00441e93	slli	x29,x8,0x4	  x8:0x80000000 x29=0x00000000
        1195000	       118	80000150	0640036f	jal	x6,80000150	  x6=0x80000150
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	800001b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	800001b4	fc5ff0ef	jal	x1,800001b4	  x1=0x800001b4
