		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000d17	auipc	x26,0x0	 x26=0x8000000c
         125000	        11	80000014	00cd0d13	addi	x26,x26,12	 x26:0x8000000c x26=0x80000018
         135000	        12	80000018	000d0067	jalr	x0,x26,0	 x26:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000bb7	lui	x23,0x40000	 x23=0x40000000
         175000	        16	80000020	100b8b93	addi	x23,x23,256	 x23:0x40000000 x23=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00004b97	auipc	x23,0x4	 x23=0x8000402c
         225000	        21	80000034	660b8b93	addi	x23,x23,1632	 x23:0x8000402c x23=0x8000468c
         235000	        22	80000038	000beb93	ori	x23,x23,0	 x23:0x8000468c x23=0x8000468c
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b97	auipc	x23,0x0	 x23=0x8000003c
         265000	        25	80000044	020b8b93	addi	x23,x23,32	 x23:0x8000003c x23=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002bb7	lui	x23,0x2	 x23=0x00002000
         305000	        29	80000054	800b8b93	addi	x23,x23,-2048	 x23:0x00002000 x23=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	e2731037	lui	x0,0xe2731	
         345000	        33	80000064	39400013	addi	x0,x0,916	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	2979c1b7	lui	x3,0x2979c	  x3=0x2979c000
         385000	        37	80000074	10918193	addi	x3,x3,265	  x3:0x2979c000  x3=0x2979c109
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	80000337	lui	x6,0x80000	  x6=0x80000000
         415000	        40	80000080	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         425000	        41	80000084	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         435000	        42	80000088	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         445000	        43	8000008c	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         455000	        44	80000090	f53595b7	lui	x11,0xf5359	 x11=0xf5359000
         465000	        45	80000094	08258593	addi	x11,x11,130	 x11:0xf5359000 x11=0xf5359082
         475000	        46	80000098	f4762637	lui	x12,0xf4762	 x12=0xf4762000
         485000	        47	8000009c	bdb60613	addi	x12,x12,-1061	 x12:0xf4762000 x12=0xf4761bdb
         495000	        48	800000a0	800006b7	lui	x13,0x80000	 x13=0x80000000
         505000	        49	800000a4	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         515000	        50	800000a8	f84837b7	lui	x15,0xf8483	 x15=0xf8483000
         525000	        51	800000ac	fc578793	addi	x15,x15,-59	 x15:0xf8483000 x15=0xf8482fc5
         535000	        52	800000b0	7440c837	lui	x16,0x7440c	 x16=0x7440c000
         545000	        53	800000b4	ff680813	addi	x16,x16,-10	 x16:0x7440c000 x16=0x7440bff6
         555000	        54	800000b8	00a00913	addi	x18,x0,10	  x0:0x00000000 x18=0x0000000a
         565000	        55	800000bc	fbada9b7	lui	x19,0xfbada	 x19=0xfbada000
         575000	        56	800000c0	88a98993	addi	x19,x19,-1910	 x19:0xfbada000 x19=0xfbad988a
         585000	        57	800000c4	00b00a13	addi	x20,x0,11	  x0:0x00000000 x20=0x0000000b
         595000	        58	800000c8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         605000	        59	800000cc	a8639b37	lui	x22,0xa8639	 x22=0xa8639000
         615000	        60	800000d0	92ab0b13	addi	x22,x22,-1750	 x22:0xa8639000 x22=0xa863892a
         625000	        61	800000d4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         635000	        62	800000d8	00100c13	addi	x24,x0,1	  x0:0x00000000 x24=0x00000001
         645000	        63	800000dc	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         655000	        64	800000e0	80000d37	lui	x26,0x80000	 x26=0x80000000
         665000	        65	800000e4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         675000	        66	800000e8	00400e13	addi	x28,x0,4	  x0:0x00000000 x28=0x00000004
         685000	        67	800000ec	00600e93	addi	x29,x0,6	  x0:0x00000000 x29=0x00000006
         695000	        68	800000f0	80000f37	lui	x30,0x80000	 x30=0x80000000
         705000	        69	800000f4	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         715000	        70	800000f8	0000a297	auipc	x5,0xa	  x5=0x8000a0f4
         725000	        71	800000fc	e9028293	addi	x5,x5,-368	  x5:0x8000a0f4  x5=0x80009f84
         735000	        72	80000100	0300036f	jal	x6,80000100	  x6=0x80000100
         745000	        73	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         755000	        74	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         765000	        75	80000130	fddff36f	jal	x6,80000130	  x6=0x80000130
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	8000010c	0380036f	jal	x6,8000010c	  x6=0x8000010c
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000144	fc1ff36f	jal	x6,80000144	  x6=0x80000144
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000100	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000104	03c000ef	jal	x1,80000104	  x1=0x80000104
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000140	fd9ff0ef	jal	x1,80000140	  x1=0x80000140
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000118	02400cef	jal	x25,80000118	 x25=0x80000118
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	8000013c	ff1ff0ef	jal	x1,8000013c	  x1=0x8000013c
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000012c	03c000ef	jal	x1,8000012c	  x1=0x8000012c
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000168	ff5ff0ef	jal	x1,80000168	  x1=0x80000168
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000015c	fc9ff36f	jal	x6,8000015c	  x6=0x8000015c
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000124	ff1ff36f	jal	x6,80000124	  x6=0x80000124
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000114	03c0036f	jal	x6,80000114	  x6=0x80000114
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000150	004000ef	jal	x1,80000150	  x1=0x80000150
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000154	00c0036f	jal	x6,80000154	  x6=0x80000154
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000160	fd9ff16f	jal	x2,80000160	  x2=0x80000160
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000138	0340036f	jal	x6,80000138	  x6=0x80000138
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
