		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000c97	auipc	x25,0x0	 x25=0x8000000c
         125000	        11	80000014	00cc8c93	addi	x25,x25,12	 x25:0x8000000c x25=0x80000018
         135000	        12	80000018	000c8067	jalr	x0,x25,0	 x25:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af97	auipc	x31,0xa	 x31=0x8000a024
         205000	        19	8000002c	fa0f8f93	addi	x31,x31,-96	 x31:0x8000a024 x31=0x80009fc4
         215000	        20	80000030	00004e17	auipc	x28,0x4	 x28=0x8000402c
         225000	        21	80000034	524e0e13	addi	x28,x28,1316	 x28:0x8000402c x28=0x80004550
         235000	        22	80000038	000e6e13	ori	x28,x28,0	 x28:0x80004550 x28=0x80004550
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         365000	        35	8000006c	f143a1b7	lui	x3,0xf143a	  x3=0xf143a000
         375000	        36	80000070	3df18193	addi	x3,x3,991	  x3:0xf143a000  x3=0xf143a3df
         385000	        37	80000074	80000237	lui	x4,0x80000	  x4=0x80000000
         395000	        38	80000078	800002b7	lui	x5,0x80000	  x5=0x80000000
         405000	        39	8000007c	80000337	lui	x6,0x80000	  x6=0x80000000
         415000	        40	80000080	800003b7	lui	x7,0x80000	  x7=0x80000000
         425000	        41	80000084	f8167437	lui	x8,0xf8167	  x8=0xf8167000
         435000	        42	80000088	d8f40413	addi	x8,x8,-625	  x8:0xf8167000  x8=0xf8166d8f
         445000	        43	8000008c	800004b7	lui	x9,0x80000	  x9=0x80000000
         455000	        44	80000090	2af0f537	lui	x10,0x2af0f	 x10=0x2af0f000
         465000	        45	80000094	dc950513	addi	x10,x10,-567	 x10:0x2af0f000 x10=0x2af0edc9
         475000	        46	80000098	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         485000	        47	8000009c	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         495000	        48	800000a0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         505000	        49	800000a4	fe75a737	lui	x14,0xfe75a	 x14=0xfe75a000
         515000	        50	800000a8	5f970713	addi	x14,x14,1529	 x14:0xfe75a000 x14=0xfe75a5f9
         525000	        51	800000ac	aa70b7b7	lui	x15,0xaa70b	 x15=0xaa70b000
         535000	        52	800000b0	4e678793	addi	x15,x15,1254	 x15:0xaa70b000 x15=0xaa70b4e6
         545000	        53	800000b4	00d00813	addi	x16,x0,13	  x0:0x00000000 x16=0x0000000d
         555000	        54	800000b8	800008b7	lui	x17,0x80000	 x17=0x80000000
         565000	        55	800000bc	00300913	addi	x18,x0,3	  x0:0x00000000 x18=0x00000003
         575000	        56	800000c0	800009b7	lui	x19,0x80000	 x19=0x80000000
         585000	        57	800000c4	7e27ba37	lui	x20,0x7e27b	 x20=0x7e27b000
         595000	        58	800000c8	c78a0a13	addi	x20,x20,-904	 x20:0x7e27b000 x20=0x7e27ac78
         605000	        59	800000cc	a3d26b37	lui	x22,0xa3d26	 x22=0xa3d26000
         615000	        60	800000d0	afcb0b13	addi	x22,x22,-1284	 x22:0xa3d26000 x22=0xa3d25afc
         625000	        61	800000d4	c0703bb7	lui	x23,0xc0703	 x23=0xc0703000
         635000	        62	800000d8	928b8b93	addi	x23,x23,-1752	 x23:0xc0703000 x23=0xc0702928
         645000	        63	800000dc	ec77ac37	lui	x24,0xec77a	 x24=0xec77a000
         655000	        64	800000e0	dabc0c13	addi	x24,x24,-597	 x24:0xec77a000 x24=0xec779dab
         665000	        65	800000e4	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         675000	        66	800000e8	00e00d13	addi	x26,x0,14	  x0:0x00000000 x26=0x0000000e
         685000	        67	800000ec	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
         695000	        68	800000f0	00800e13	addi	x28,x0,8	  x0:0x00000000 x28=0x00000008
         705000	        69	800000f4	fb81ceb7	lui	x29,0xfb81c	 x29=0xfb81c000
         715000	        70	800000f8	b78e8e93	addi	x29,x29,-1160	 x29:0xfb81c000 x29=0xfb81bb78
         725000	        71	800000fc	475a3f37	lui	x30,0x475a3	 x30=0x475a3000
         735000	        72	80000100	230f0f13	addi	x30,x30,560	 x30:0x475a3000 x30=0x475a3230
         745000	        73	80000104	0000aa97	auipc	x21,0xa	 x21=0x8000a100
         755000	        74	80000108	e84a8a93	addi	x21,x21,-380	 x21:0x8000a100 x21=0x80009f84
         765000	        75	8000010c	004000ef	jal	x1,8000010c	  x1=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000110	00800def	jal	x27,80000110	 x27=0x80000110
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000118	0300046f	jal	x8,80000118	  x8=0x80000118
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000148	fe1ff36f	jal	x6,80000148	  x6=0x80000148
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000128	ffdff0ef	jal	x1,80000128	  x1=0x80000128
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000124	014000ef	jal	x1,80000124	  x1=0x80000124
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000138	fe9ff0ef	jal	x1,80000138	  x1=0x80000138
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000120	00c0036f	jal	x6,80000120	  x6=0x80000120
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000012c	fe9ff0ef	jal	x1,8000012c	  x1=0x8000012c
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000114	01c000ef	jal	x1,80000114	  x1=0x80000114
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000130	0040036f	jal	x6,80000130	  x6=0x80000130
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000134	008000ef	jal	x1,80000134	  x1=0x80000134
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000013c	00800def	jal	x27,8000013c	 x27=0x8000013c
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000144	ffdff36f	jal	x6,80000144	  x6=0x80000144
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000140	fddff26f	jal	x4,80000140	  x4=0x80000140
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000011c	030000ef	jal	x1,8000011c	  x1=0x8000011c
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
