		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000717	auipc	x14,0x0	 x14=0x8000000c
         125000	        11	80000014	00c70713	addi	x14,x14,12	 x14:0x8000000c x14=0x80000018
         135000	        12	80000018	00070067	jalr	x0,x14,0	 x14:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000137	lui	x2,0x40000	  x2=0x40000000
         175000	        16	80000020	10010113	addi	x2,x2,256	  x2:0x40000000  x2=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00005117	auipc	x2,0x5	  x2=0x8000502c
         225000	        21	80000034	86410113	addi	x2,x2,-1948	  x2:0x8000502c  x2=0x80004890
         235000	        22	80000038	00016113	ori	x2,x2,0	  x2:0x80004890  x2=0x80004890
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000117	auipc	x2,0x0	  x2=0x8000003c
         265000	        25	80000044	02010113	addi	x2,x2,32	  x2:0x8000003c  x2=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002137	lui	x2,0x2	  x2=0x00002000
         305000	        29	80000054	80010113	addi	x2,x2,-2048	  x2:0x00002000  x2=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00e00093	addi	x1,x0,14	  x0:0x00000000  x1=0x0000000e
         365000	        35	8000006c	ff48b137	lui	x2,0xff48b	  x2=0xff48b000
         375000	        36	80000070	46e10113	addi	x2,x2,1134	  x2:0xff48b000  x2=0xff48b46e
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	00b00293	addi	x5,x0,11	  x0:0x00000000  x5=0x0000000b
         415000	        40	80000080	00500313	addi	x6,x0,5	  x0:0x00000000  x6=0x00000005
         425000	        41	80000084	28a8a3b7	lui	x7,0x28a8a	  x7=0x28a8a000
         435000	        42	80000088	58738393	addi	x7,x7,1415	  x7:0x28a8a000  x7=0x28a8a587
         445000	        43	8000008c	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
         455000	        44	80000090	00c00493	addi	x9,x0,12	  x0:0x00000000  x9=0x0000000c
         465000	        45	80000094	fe6e9537	lui	x10,0xfe6e9	 x10=0xfe6e9000
         475000	        46	80000098	00b50513	addi	x10,x10,11	 x10:0xfe6e9000 x10=0xfe6e900b
         485000	        47	8000009c	f33ad5b7	lui	x11,0xf33ad	 x11=0xf33ad000
         495000	        48	800000a0	05a58593	addi	x11,x11,90	 x11:0xf33ad000 x11=0xf33ad05a
         505000	        49	800000a4	00b00613	addi	x12,x0,11	  x0:0x00000000 x12=0x0000000b
         515000	        50	800000a8	800006b7	lui	x13,0x80000	 x13=0x80000000
         525000	        51	800000ac	00400713	addi	x14,x0,4	  x0:0x00000000 x14=0x00000004
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	00600813	addi	x16,x0,6	  x0:0x00000000 x16=0x00000006
         555000	        54	800000b8	80000937	lui	x18,0x80000	 x18=0x80000000
         565000	        55	800000bc	0441e9b7	lui	x19,0x441e	 x19=0x0441e000
         575000	        56	800000c0	1cf98993	addi	x19,x19,463	 x19:0x0441e000 x19=0x0441e1cf
         585000	        57	800000c4	6771ca37	lui	x20,0x6771c	 x20=0x6771c000
         595000	        58	800000c8	6a5a0a13	addi	x20,x20,1701	 x20:0x6771c000 x20=0x6771c6a5
         605000	        59	800000cc	00300a93	addi	x21,x0,3	  x0:0x00000000 x21=0x00000003
         615000	        60	800000d0	00600b13	addi	x22,x0,6	  x0:0x00000000 x22=0x00000006
         625000	        61	800000d4	fdd28c37	lui	x24,0xfdd28	 x24=0xfdd28000
         635000	        62	800000d8	6b1c0c13	addi	x24,x24,1713	 x24:0xfdd28000 x24=0xfdd286b1
         645000	        63	800000dc	80000cb7	lui	x25,0x80000	 x25=0x80000000
         655000	        64	800000e0	00300d13	addi	x26,x0,3	  x0:0x00000000 x26=0x00000003
         665000	        65	800000e4	00d00d93	addi	x27,x0,13	  x0:0x00000000 x27=0x0000000d
         675000	        66	800000e8	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         685000	        67	800000ec	f00ebeb7	lui	x29,0xf00eb	 x29=0xf00eb000
         695000	        68	800000f0	fa6e8e93	addi	x29,x29,-90	 x29:0xf00eb000 x29=0xf00eafa6
         705000	        69	800000f4	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         715000	        70	800000f8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         725000	        71	800000fc	0000ab97	auipc	x23,0xa	 x23=0x8000a0f8
         735000	        72	80000100	e8cb8b93	addi	x23,x23,-372	 x23:0x8000a0f8 x23=0x80009f84
         745000	        73	80000104	00dcdf93	srli	x31,x25,0xd	 x25:0x80000000 x31=0x00040000
         755000	        74	80000108	18bce993	ori	x19,x25,395	 x25:0x80000000 x19=0x8000018b
         765000	        75	8000010c	00000797	auipc	x15,0x0	 x15=0x80000108
         775000	        76	80000110	5ec78793	addi	x15,x15,1516	 x15:0x80000108 x15=0x800006f4
         785000	        77	80000114	0e4ff693	andi	x13,x31,228	 x31:0x00040000 x13=0x00000000
         795000	        78	80000118	13fbbd13	sltiu	x26,x23,319	 x23:0x80009f84 x26=0x00000000
         805000	        79	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000120	0fa78793	addi	x15,x15,250	 x15:0x800006f4 x15=0x800007ee
         825000	        81	80000124	013d3033	sltu	x0,x26,x19	 x26:0x00000000 x19:0x8000018b
         835000	        82	80000128	f06780e7	jalr	x1,x15,-250	 x15:0x800007ee  x1=0x80000128
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	800006f4	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	800006f8	132a2513	slti	x10,x20,306	 x20:0x6771c6a5 x10=0x00000000
         875000	        86	800006fc	fe0b8b93	addi	x23,x23,-32	 x23:0x80009f84 x23=0x80009f64
         885000	        87	80000700	eb66aa93	slti	x21,x13,-330	 x13:0x00000000 x21=0x00000000
         895000	        88	80000704	001ba223	sw	x1,4(x23)	 x23:0x80009f64  x1:0x80000128 PA:0x80009f68
         905000	        89	80000708	416803b3	sub	x7,x16,x22	 x16:0x00000006 x22:0x00000006  x7=0x00000000
         915000	        90	8000070c	020000ef	jal	x1,8000070c	  x1=0x8000070c
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	8000072c	fe5ff0ef	jal	x1,8000072c	  x1=0x8000072c
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000070c	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000710	018009ef	jal	x19,80000710	 x19=0x80000710
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000724	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000728	ffdff46f	jal	x8,80000728	  x8=0x80000728
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000720	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000724	ff1ff36f	jal	x6,80000724	  x6=0x80000724
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000710	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000714	00c001ef	jal	x3,80000714	  x3=0x80000714
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	8000071c	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000720	ffdff0ef	jal	x1,80000720	  x1=0x80000720
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000718	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000071c	018000ef	jal	x1,8000071c	  x1=0x8000071c
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000730	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000734	ffdff36f	jal	x6,80000734	  x6=0x80000734
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000072c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000730	fe9ff36f	jal	x6,80000730	  x6=0x80000730
