		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000617	auipc	x12,0x0	 x12=0x8000000c
         125000	        11	80000014	00c60613	addi	x12,x12,12	 x12:0x8000000c x12=0x80000018
         135000	        12	80000018	00060067	jalr	x0,x12,0	 x12:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400008b7	lui	x17,0x40000	 x17=0x40000000
         175000	        16	80000020	10088893	addi	x17,x17,256	 x17:0x40000000 x17=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af17	auipc	x30,0xa	 x30=0x8000a024
         205000	        19	8000002c	fa0f0f13	addi	x30,x30,-96	 x30:0x8000a024 x30=0x80009fc4
         215000	        20	80000030	00004897	auipc	x17,0x4	 x17=0x8000402c
         225000	        21	80000034	65c88893	addi	x17,x17,1628	 x17:0x8000402c x17=0x80004688
         235000	        22	80000038	0008e893	ori	x17,x17,0	 x17:0x80004688 x17=0x80004688
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000897	auipc	x17,0x0	 x17=0x8000003c
         265000	        25	80000044	02088893	addi	x17,x17,32	 x17:0x8000003c x17=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000028b7	lui	x17,0x2	 x17=0x00002000
         305000	        29	80000054	80088893	addi	x17,x17,-2048	 x17:0x00002000 x17=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00800013	addi	x0,x0,8	  x0:0x00000000
         345000	        33	80000064	eb6140b7	lui	x1,0xeb614	  x1=0xeb614000
         355000	        34	80000068	77f08093	addi	x1,x1,1919	  x1:0xeb614000  x1=0xeb61477f
         365000	        35	8000006c	00700113	addi	x2,x0,7	  x0:0x00000000  x2=0x00000007
         375000	        36	80000070	f26121b7	lui	x3,0xf2612	  x3=0xf2612000
         385000	        37	80000074	3b818193	addi	x3,x3,952	  x3:0xf2612000  x3=0xf26123b8
         395000	        38	80000078	a95f3237	lui	x4,0xa95f3	  x4=0xa95f3000
         405000	        39	8000007c	9d220213	addi	x4,x4,-1582	  x4:0xa95f3000  x4=0xa95f29d2
         415000	        40	80000080	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
         425000	        41	80000084	be33f337	lui	x6,0xbe33f	  x6=0xbe33f000
         435000	        42	80000088	da030313	addi	x6,x6,-608	  x6:0xbe33f000  x6=0xbe33eda0
         445000	        43	8000008c	ab2653b7	lui	x7,0xab265	  x7=0xab265000
         455000	        44	80000090	be738393	addi	x7,x7,-1049	  x7:0xab265000  x7=0xab264be7
         465000	        45	80000094	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         475000	        46	80000098	fac5d4b7	lui	x9,0xfac5d	  x9=0xfac5d000
         485000	        47	8000009c	9a048493	addi	x9,x9,-1632	  x9:0xfac5d000  x9=0xfac5c9a0
         495000	        48	800000a0	80000537	lui	x10,0x80000	 x10=0x80000000
         505000	        49	800000a4	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         515000	        50	800000a8	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         525000	        51	800000ac	800006b7	lui	x13,0x80000	 x13=0x80000000
         535000	        52	800000b0	00300713	addi	x14,x0,3	  x0:0x00000000 x14=0x00000003
         545000	        53	800000b4	1968b7b7	lui	x15,0x1968b	 x15=0x1968b000
         555000	        54	800000b8	ba478793	addi	x15,x15,-1116	 x15:0x1968b000 x15=0x1968aba4
         565000	        55	800000bc	80000837	lui	x16,0x80000	 x16=0x80000000
         575000	        56	800000c0	800008b7	lui	x17,0x80000	 x17=0x80000000
         585000	        57	800000c4	f1219937	lui	x18,0xf1219	 x18=0xf1219000
         595000	        58	800000c8	ed690913	addi	x18,x18,-298	 x18:0xf1219000 x18=0xf1218ed6
         605000	        59	800000cc	800009b7	lui	x19,0x80000	 x19=0x80000000
         615000	        60	800000d0	00400a93	addi	x21,x0,4	  x0:0x00000000 x21=0x00000004
         625000	        61	800000d4	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         635000	        62	800000d8	93782bb7	lui	x23,0x93782	 x23=0x93782000
         645000	        63	800000dc	ec5b8b93	addi	x23,x23,-315	 x23:0x93782000 x23=0x93781ec5
         655000	        64	800000e0	f16b8c37	lui	x24,0xf16b8	 x24=0xf16b8000
         665000	        65	800000e4	f62c0c13	addi	x24,x24,-158	 x24:0xf16b8000 x24=0xf16b7f62
         675000	        66	800000e8	00500c93	addi	x25,x0,5	  x0:0x00000000 x25=0x00000005
         685000	        67	800000ec	f3cc4d37	lui	x26,0xf3cc4	 x26=0xf3cc4000
         695000	        68	800000f0	75fd0d13	addi	x26,x26,1887	 x26:0xf3cc4000 x26=0xf3cc475f
         705000	        69	800000f4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         715000	        70	800000f8	00b00e13	addi	x28,x0,11	  x0:0x00000000 x28=0x0000000b
         725000	        71	800000fc	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         735000	        72	80000100	f2c9ffb7	lui	x31,0xf2c9f	 x31=0xf2c9f000
         745000	        73	80000104	d7cf8f93	addi	x31,x31,-644	 x31:0xf2c9f000 x31=0xf2c9ed7c
         755000	        74	80000108	0000aa17	auipc	x20,0xa	 x20=0x8000a104
         765000	        75	8000010c	e80a0a13	addi	x20,x20,-384	 x20:0x8000a104 x20=0x80009f84
         775000	        76	80000110	01269013	slli	x0,x13,0x12	 x13:0x80000000
         785000	        77	80000114	015e2833	slt	x16,x28,x21	 x28:0x0000000b x21:0x00000004 x16=0x00000000
         795000	        78	80000118	1acab093	sltiu	x1,x21,428	 x21:0x00000004  x1=0x00000001
         805000	        79	8000011c	60227b93	andi	x23,x4,1538	  x4:0xa95f29d2 x23=0x00000002
         815000	        80	80000120	00002897	auipc	x17,0x2	 x17=0x8000211c
         825000	        81	80000124	23088893	addi	x17,x17,560	 x17:0x8000211c x17=0x8000234c
         835000	        82	80000128	01bef033	and	x0,x29,x27	 x29:0x00000000 x27:0x00000000
         845000	        83	8000012c	ffb88893	addi	x17,x17,-5	 x17:0x8000234c x17=0x80002347
         855000	        84	80000130	00249713	slli	x14,x9,0x2	  x9:0xfac5c9a0 x14=0xeb172680
         865000	        85	80000134	005880e7	jalr	x1,x17,5	 x17:0x80002347  x1=0x80000134
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	8000234c	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80002350	00ce4cb3	xor	x25,x28,x12	 x28:0x0000000b x12:0x00000000 x25=0x0000000b
         905000	        89	80002354	6972a1b7	lui	x3,0x6972a	  x3=0x6972a000
         915000	        90	80002358	e3f4fb37	lui	x22,0xe3f4f	 x22=0xe3f4f000
         925000	        91	8000235c	009f9413	slli	x8,x31,0x9	 x31:0xf2c9ed7c  x8=0x93daf800
         935000	        92	80002360	6506b437	lui	x8,0x6506b	  x8=0x6506b000
         945000	        93	80002364	009fe733	or	x14,x31,x9	 x31:0xf2c9ed7c  x9:0xfac5c9a0 x14=0xfacdedfc
         955000	        94	80002368	00e31463	bne	x6,x14,80002370	  x6:0xbe33eda0 x14:0xfacdedfc
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80002370	ff4a0a13	addi	x20,x20,-12	 x20:0x80009f84 x20=0x80009f78
         995000	        98	80002374	001a2223	sw	x1,4(x20)	 x20:0x80009f78  x1:0x80000134 PA:0x80009f7c
        1005000	        99	80002378	005c7833	and	x16,x24,x5	 x24:0xf16b7f62  x5:0x00000000 x16=0x00000000
        1015000	       100	8000237c	4132dc33	sra	x24,x5,x19	  x5:0x00000000 x19:0x80000000 x24=0x00000000
        1025000	       101	80002380	2fe12493	slti	x9,x2,766	  x2:0x00000007  x9=0x00000001
        1035000	       102	80002384	01181b93	slli	x23,x16,0x11	 x16:0x00000000 x23=0x00000000
        1045000	       103	80002388	016ef8b3	and	x17,x29,x22	 x29:0x00000000 x22:0xe3f4f000 x17=0x00000000
        1055000	       104	8000238c	004ad393	srli	x7,x21,0x4	 x21:0x00000004  x7=0x00000000
        1065000	       105	80002390	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80002394	007a4333	xor	x6,x20,x7	 x20:0x80009f78  x7:0x00000000  x6=0x80009f78
        1085000	       107	80002398	e65fd0ef	jal	x1,80002398	  x1=0x80002398
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	800001f8	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	800001fc	0094bbb3	sltu	x23,x9,x9	  x9:0x00000001  x9:0x00000001 x23=0x00000000
