		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a97	auipc	x21,0x0	 x21=0x8000000c
         125000	        11	80000014	00ca8a93	addi	x21,x21,12	 x21:0x8000000c x21=0x80000018
         135000	        12	80000018	000a8067	jalr	x0,x21,0	 x21:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000337	lui	x6,0x40000	  x6=0x40000000
         175000	        16	80000020	10030313	addi	x6,x6,256	  x6:0x40000000  x6=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000aa17	auipc	x20,0xa	 x20=0x8000a024
         205000	        19	8000002c	fa0a0a13	addi	x20,x20,-96	 x20:0x8000a024 x20=0x80009fc4
         215000	        20	80000030	00005317	auipc	x6,0x5	  x6=0x8000502c
         225000	        21	80000034	01430313	addi	x6,x6,20	  x6:0x8000502c  x6=0x80005040
         235000	        22	80000038	00136313	ori	x6,x6,1	  x6:0x80005040  x6=0x80005041
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000317	auipc	x6,0x0	  x6=0x8000003c
         265000	        25	80000044	02030313	addi	x6,x6,32	  x6:0x8000003c  x6=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002337	lui	x6,0x2	  x6=0x00002000
         305000	        29	80000054	80030313	addi	x6,x6,-2048	  x6:0x00002000  x6=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	fcdb91b7	lui	x3,0xfcdb9	  x3=0xfcdb9000
         385000	        37	80000074	78a18193	addi	x3,x3,1930	  x3:0xfcdb9000  x3=0xfcdb978a
         395000	        38	80000078	00300213	addi	x4,x0,3	  x0:0x00000000  x4=0x00000003
         405000	        39	8000007c	f90162b7	lui	x5,0xf9016	  x5=0xf9016000
         415000	        40	80000080	3d728293	addi	x5,x5,983	  x5:0xf9016000  x5=0xf90163d7
         425000	        41	80000084	fd3fa337	lui	x6,0xfd3fa	  x6=0xfd3fa000
         435000	        42	80000088	41930313	addi	x6,x6,1049	  x6:0xfd3fa000  x6=0xfd3fa419
         445000	        43	8000008c	800003b7	lui	x7,0x80000	  x7=0x80000000
         455000	        44	80000090	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         465000	        45	80000094	00e00493	addi	x9,x0,14	  x0:0x00000000  x9=0x0000000e
         475000	        46	80000098	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         485000	        47	8000009c	00b00593	addi	x11,x0,11	  x0:0x00000000 x11=0x0000000b
         495000	        48	800000a0	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         505000	        49	800000a4	00700693	addi	x13,x0,7	  x0:0x00000000 x13=0x00000007
         515000	        50	800000a8	00f00713	addi	x14,x0,15	  x0:0x00000000 x14=0x0000000f
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	ffaae837	lui	x16,0xffaae	 x16=0xffaae000
         545000	        53	800000b4	5d280813	addi	x16,x16,1490	 x16:0xffaae000 x16=0xffaae5d2
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	c1ed5937	lui	x18,0xc1ed5	 x18=0xc1ed5000
         575000	        56	800000c0	75a90913	addi	x18,x18,1882	 x18:0xc1ed5000 x18=0xc1ed575a
         585000	        57	800000c4	fc5549b7	lui	x19,0xfc554	 x19=0xfc554000
         595000	        58	800000c8	67798993	addi	x19,x19,1655	 x19:0xfc554000 x19=0xfc554677
         605000	        59	800000cc	00a00a93	addi	x21,x0,10	  x0:0x00000000 x21=0x0000000a
         615000	        60	800000d0	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         625000	        61	800000d4	80000bb7	lui	x23,0x80000	 x23=0x80000000
         635000	        62	800000d8	00300c13	addi	x24,x0,3	  x0:0x00000000 x24=0x00000003
         645000	        63	800000dc	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         655000	        64	800000e0	00300d13	addi	x26,x0,3	  x0:0x00000000 x26=0x00000003
         665000	        65	800000e4	00f00d93	addi	x27,x0,15	  x0:0x00000000 x27=0x0000000f
         675000	        66	800000e8	80000e37	lui	x28,0x80000	 x28=0x80000000
         685000	        67	800000ec	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         695000	        68	800000f0	d6245fb7	lui	x31,0xd6245	 x31=0xd6245000
         705000	        69	800000f4	2daf8f93	addi	x31,x31,730	 x31:0xd6245000 x31=0xd62452da
         715000	        70	800000f8	0000af17	auipc	x30,0xa	 x30=0x8000a0f4
         725000	        71	800000fc	e90f0f13	addi	x30,x30,-368	 x30:0x8000a0f4 x30=0x80009f84
         735000	        72	80000100	01df9133	sll	x2,x31,x29	 x31:0xd62452da x29:0x00000000  x2=0xd62452da
         745000	        73	80000104	a629e637	lui	x12,0xa629e	 x12=0xa629e000
         755000	        74	80000108	00004d17	auipc	x26,0x4	 x26=0x80004104
         765000	        75	8000010c	a48d0d13	addi	x26,x26,-1464	 x26:0x80004104 x26=0x80003b4c
         775000	        76	80000110	000c9033	sll	x0,x25,x0	 x25:0x00000000  x0:0x00000000
         785000	        77	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000118	418f8133	sub	x2,x31,x24	 x31:0xd62452da x24:0x00000003  x2=0xd62452d7
         805000	        79	8000011c	41150133	sub	x2,x10,x17	 x10:0x00000000 x17:0x00000000  x2=0x00000000
         815000	        80	80000120	01b51813	slli	x16,x10,0x1b	 x10:0x00000000 x16=0x00000000
         825000	        81	80000124	4d5e7137	lui	x2,0x4d5e7	  x2=0x4d5e7000
         835000	        82	80000128	c7bbab93	slti	x23,x23,-901	 x23:0x80000000 x23=0x00000001
         845000	        83	8000012c	c56d0d13	addi	x26,x26,-938	 x26:0x80003b4c x26=0x800037a2
         855000	        84	80000130	006893b3	sll	x7,x17,x6	 x17:0x00000000  x6:0xfd3fa419  x7=0x00000000
         865000	        85	80000134	3aad00e7	jalr	x1,x26,938	 x26:0x800037a2  x1=0x80000134
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80003b4c	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80003b50	8eea3613	sltiu	x12,x20,-1810	 x20:0x80009fc4 x12=0x00000001
         905000	        89	80003b54	fecf0f13	addi	x30,x30,-20	 x30:0x80009f84 x30=0x80009f70
         915000	        90	80003b58	00d8a833	slt	x16,x17,x13	 x17:0x00000000 x13:0x00000007 x16=0x00000001
         925000	        91	80003b5c	40445333	sra	x6,x8,x4	  x8:0x00000000  x4:0x00000003  x6=0x00000000
         935000	        92	80003b60	322e7e93	andi	x29,x28,802	 x28:0x80000000 x29=0x00000000
         945000	        93	80003b64	001f2223	sw	x1,4(x30)	 x30:0x80009f70  x1:0x80000134 PA:0x80009f74
         955000	        94	80003b68	0146f733	and	x14,x13,x20	 x13:0x00000007 x20:0x80009fc4 x14=0x00000004
         965000	        95	80003b6c	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80003b70	030000ef	jal	x1,80003b70	  x1=0x80003b70
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80003b9c	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80003ba0	00c000ef	jal	x1,80003ba0	  x1=0x80003ba0
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80003ba8	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80003bac	fd5ff8ef	jal	x17,80003bac	 x17=0x80003bac
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80003b7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80003b80	03c000ef	jal	x1,80003b80	  x1=0x80003b80
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80003bb8	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80003bbc	fd5ff0ef	jal	x1,80003bbc	  x1=0x80003bbc
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80003b8c	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80003b90	fe5ff3ef	jal	x7,80003b90	  x7=0x80003b90
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80003b70	00000013	addi	x0,x0,0	  x0:0x00000000
