		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000d17	auipc	x26,0x0	 x26=0x8000000c
         125000	        11	80000014	00cd0d13	addi	x26,x26,12	 x26:0x8000000c x26=0x80000018
         135000	        12	80000018	000d0067	jalr	x0,x26,0	 x26:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a997	auipc	x19,0xa	 x19=0x8000a024
         205000	        19	8000002c	fa098993	addi	x19,x19,-96	 x19:0x8000a024 x19=0x80009fc4
         215000	        20	80000030	00004e17	auipc	x28,0x4	 x28=0x8000402c
         225000	        21	80000034	5d8e0e13	addi	x28,x28,1496	 x28:0x8000402c x28=0x80004604
         235000	        22	80000038	000e6e13	ori	x28,x28,0	 x28:0x80004604 x28=0x80004604
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	505c7037	lui	x0,0x505c7	
         345000	        33	80000064	f0d00013	addi	x0,x0,-243	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	f8ec5137	lui	x2,0xf8ec5	  x2=0xf8ec5000
         375000	        36	80000070	e7710113	addi	x2,x2,-393	  x2:0xf8ec5000  x2=0xf8ec4e77
         385000	        37	80000074	f4a841b7	lui	x3,0xf4a84	  x3=0xf4a84000
         395000	        38	80000078	b7a18193	addi	x3,x3,-1158	  x3:0xf4a84000  x3=0xf4a83b7a
         405000	        39	8000007c	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         415000	        40	80000080	5cb772b7	lui	x5,0x5cb77	  x5=0x5cb77000
         425000	        41	80000084	32828293	addi	x5,x5,808	  x5:0x5cb77000  x5=0x5cb77328
         435000	        42	80000088	80000337	lui	x6,0x80000	  x6=0x80000000
         445000	        43	8000008c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         455000	        44	80000090	00600413	addi	x8,x0,6	  x0:0x00000000  x8=0x00000006
         465000	        45	80000094	f62b04b7	lui	x9,0xf62b0	  x9=0xf62b0000
         475000	        46	80000098	77648493	addi	x9,x9,1910	  x9:0xf62b0000  x9=0xf62b0776
         485000	        47	8000009c	fa30f537	lui	x10,0xfa30f	 x10=0xfa30f000
         495000	        48	800000a0	59150513	addi	x10,x10,1425	 x10:0xfa30f000 x10=0xfa30f591
         505000	        49	800000a4	00e00593	addi	x11,x0,14	  x0:0x00000000 x11=0x0000000e
         515000	        50	800000a8	80000637	lui	x12,0x80000	 x12=0x80000000
         525000	        51	800000ac	fce946b7	lui	x13,0xfce94	 x13=0xfce94000
         535000	        52	800000b0	54c68693	addi	x13,x13,1356	 x13:0xfce94000 x13=0xfce9454c
         545000	        53	800000b4	80000737	lui	x14,0x80000	 x14=0x80000000
         555000	        54	800000b8	800007b7	lui	x15,0x80000	 x15=0x80000000
         565000	        55	800000bc	8fa01837	lui	x16,0x8fa01	 x16=0x8fa01000
         575000	        56	800000c0	1d780813	addi	x16,x16,471	 x16:0x8fa01000 x16=0x8fa011d7
         585000	        57	800000c4	800008b7	lui	x17,0x80000	 x17=0x80000000
         595000	        58	800000c8	00300913	addi	x18,x0,3	  x0:0x00000000 x18=0x00000003
         605000	        59	800000cc	00200a13	addi	x20,x0,2	  x0:0x00000000 x20=0x00000002
         615000	        60	800000d0	f3b86ab7	lui	x21,0xf3b86	 x21=0xf3b86000
         625000	        61	800000d4	1bfa8a93	addi	x21,x21,447	 x21:0xf3b86000 x21=0xf3b861bf
         635000	        62	800000d8	59a16bb7	lui	x23,0x59a16	 x23=0x59a16000
         645000	        63	800000dc	32bb8b93	addi	x23,x23,811	 x23:0x59a16000 x23=0x59a1632b
         655000	        64	800000e0	f2359c37	lui	x24,0xf2359	 x24=0xf2359000
         665000	        65	800000e4	a7fc0c13	addi	x24,x24,-1409	 x24:0xf2359000 x24=0xf2358a7f
         675000	        66	800000e8	57737cb7	lui	x25,0x57737	 x25=0x57737000
         685000	        67	800000ec	26ec8c93	addi	x25,x25,622	 x25:0x57737000 x25=0x5773726e
         695000	        68	800000f0	fb709d37	lui	x26,0xfb709	 x26=0xfb709000
         705000	        69	800000f4	2ccd0d13	addi	x26,x26,716	 x26:0xfb709000 x26=0xfb7092cc
         715000	        70	800000f8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         725000	        71	800000fc	00a00e13	addi	x28,x0,10	  x0:0x00000000 x28=0x0000000a
         735000	        72	80000100	f81e1eb7	lui	x29,0xf81e1	 x29=0xf81e1000
         745000	        73	80000104	1a7e8e93	addi	x29,x29,423	 x29:0xf81e1000 x29=0xf81e11a7
         755000	        74	80000108	fc2bef37	lui	x30,0xfc2be	 x30=0xfc2be000
         765000	        75	8000010c	caff0f13	addi	x30,x30,-849	 x30:0xfc2be000 x30=0xfc2bdcaf
         775000	        76	80000110	80000fb7	lui	x31,0x80000	 x31=0x80000000
         785000	        77	80000114	0000ab17	auipc	x22,0xa	 x22=0x8000a110
         795000	        78	80000118	e74b0b13	addi	x22,x22,-396	 x22:0x8000a110 x22=0x80009f84
         805000	        79	8000011c	9f58e137	lui	x2,0x9f58e	  x2=0x9f58e000
         815000	        80	80000120	00000297	auipc	x5,0x0	  x5=0x8000011c
         825000	        81	80000124	5f428293	addi	x5,x5,1524	  x5:0x8000011c  x5=0x80000710
         835000	        82	80000128	00103633	sltu	x12,x0,x1	  x0:0x00000000  x1:0x80000000 x12=0x00000001
         845000	        83	8000012c	01344433	xor	x8,x8,x19	  x8:0x00000006 x19:0x80009fc4  x8=0x80009fc2
         855000	        84	80000130	25228293	addi	x5,x5,594	  x5:0x80000710  x5=0x80000962
         865000	        85	80000134	01bce533	or	x10,x25,x27	 x25:0x5773726e x27:0x00000000 x10=0x5773726e
         875000	        86	80000138	005b7fb3	and	x31,x22,x5	 x22:0x80009f84  x5:0x80000962 x31=0x80000900
         885000	        87	8000013c	dae280e7	jalr	x1,x5,-594	  x5:0x80000962  x1=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000710	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000714	5ccaf917	auipc	x18,0x5ccaf	 x18=0xdccaf710
         925000	        91	80000718	0193d033	srl	x0,x7,x25	  x7:0x00000000 x25:0x5773726e
         935000	        92	8000071c	7762d217	auipc	x4,0x7762d	  x4=0xf762d718
         945000	        93	80000720	92910117	auipc	x2,0x92910	  x2=0x1291071c
         955000	        94	80000724	ff4b0b13	addi	x22,x22,-12	 x22:0x80009f84 x22=0x80009f78
         965000	        95	80000728	00b8dcb3	srl	x25,x17,x11	 x17:0x80000000 x11:0x0000000e x25=0x00020000
         975000	        96	8000072c	001b2223	sw	x1,4(x22)	 x22:0x80009f78  x1:0x8000013c PA:0x80009f7c
         985000	        97	80000730	40ea5893	srai	x17,x20,0xe	 x20:0x00000002 x17=0x00000000
         995000	        98	80000734	83a8a113	slti	x2,x17,-1990	 x17:0x00000000  x2=0x00000000
        1005000	        99	80000738	a111fa93	andi	x21,x3,-1519	  x3:0xf4a83b7a x21=0xf4a83a10
        1015000	       100	8000073c	013724b3	slt	x9,x14,x19	 x14:0x80000000 x19:0x80009fc4  x9=0x00000001
        1025000	       101	80000740	00c25f93	srli	x31,x4,0xc	  x4:0xf762d718 x31=0x000f762d
        1035000	       102	80000744	00003517	auipc	x10,0x3	 x10=0x80003740
        1045000	       103	80000748	6d850513	addi	x10,x10,1752	 x10:0x80003740 x10=0x80003e18
        1055000	       104	8000074c	00778c33	add	x24,x15,x7	 x15:0x80000000  x7:0x00000000 x24=0x80000000
        1065000	       105	80000750	415281b3	sub	x3,x5,x21	  x5:0x80000962 x21:0xf4a83a10  x3=0x8b57cf52
        1075000	       106	80000754	00e25b93	srli	x23,x4,0xe	  x4:0xf762d718 x23=0x0003dd8b
        1085000	       107	80000758	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	8000075c	00c15d93	srli	x27,x2,0xc	  x2:0x00000000 x27=0x00000000
        1105000	       109	80000760	08850513	addi	x10,x10,136	 x10:0x80003e18 x10=0x80003ea0
        1115000	       110	80000764	e981ab93	slti	x23,x3,-360	  x3:0x8b57cf52 x23=0x00000001
