		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a17	auipc	x20,0x0	 x20=0x8000000c
         125000	        11	80000014	00ca0a13	addi	x20,x20,12	 x20:0x8000000c x20=0x80000018
         135000	        12	80000018	000a0067	jalr	x0,x20,0	 x20:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000f37	lui	x30,0x40000	 x30=0x40000000
         175000	        16	80000020	100f0f13	addi	x30,x30,256	 x30:0x40000000 x30=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a917	auipc	x18,0xa	 x18=0x8000a024
         205000	        19	8000002c	fa090913	addi	x18,x18,-96	 x18:0x8000a024 x18=0x80009fc4
         215000	        20	80000030	00005f17	auipc	x30,0x5	 x30=0x8000502c
         225000	        21	80000034	f14f0f13	addi	x30,x30,-236	 x30:0x8000502c x30=0x80004f40
         235000	        22	80000038	001f6f13	ori	x30,x30,1	 x30:0x80004f40 x30=0x80004f41
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000f17	auipc	x30,0x0	 x30=0x8000003c
         265000	        25	80000044	020f0f13	addi	x30,x30,32	 x30:0x8000003c x30=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002f37	lui	x30,0x2	 x30=0x00002000
         305000	        29	80000054	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00200013	addi	x0,x0,2	  x0:0x00000000
         345000	        33	80000064	f27bf0b7	lui	x1,0xf27bf	  x1=0xf27bf000
         355000	        34	80000068	12d08093	addi	x1,x1,301	  x1:0xf27bf000  x1=0xf27bf12d
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	00e00193	addi	x3,x0,14	  x0:0x00000000  x3=0x0000000e
         385000	        37	80000074	00200213	addi	x4,x0,2	  x0:0x00000000  x4=0x00000002
         395000	        38	80000078	430802b7	lui	x5,0x43080	  x5=0x43080000
         405000	        39	8000007c	12828293	addi	x5,x5,296	  x5:0x43080000  x5=0x43080128
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	fa65c437	lui	x8,0xfa65c	  x8=0xfa65c000
         445000	        43	8000008c	80c40413	addi	x8,x8,-2036	  x8:0xfa65c000  x8=0xfa65b80c
         455000	        44	80000090	0bb924b7	lui	x9,0xbb92	  x9=0x0bb92000
         465000	        45	80000094	93248493	addi	x9,x9,-1742	  x9:0x0bb92000  x9=0x0bb91932
         475000	        46	80000098	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
         485000	        47	8000009c	f02325b7	lui	x11,0xf0232	 x11=0xf0232000
         495000	        48	800000a0	aa258593	addi	x11,x11,-1374	 x11:0xf0232000 x11=0xf0231aa2
         505000	        49	800000a4	00100613	addi	x12,x0,1	  x0:0x00000000 x12=0x00000001
         515000	        50	800000a8	800006b7	lui	x13,0x80000	 x13=0x80000000
         525000	        51	800000ac	80000737	lui	x14,0x80000	 x14=0x80000000
         535000	        52	800000b0	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	ff7eb8b7	lui	x17,0xff7eb	 x17=0xff7eb000
         565000	        55	800000bc	31788893	addi	x17,x17,791	 x17:0xff7eb000 x17=0xff7eb317
         575000	        56	800000c0	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         585000	        57	800000c4	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
         595000	        58	800000c8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         605000	        59	800000cc	681b3b37	lui	x22,0x681b3	 x22=0x681b3000
         615000	        60	800000d0	686b0b13	addi	x22,x22,1670	 x22:0x681b3000 x22=0x681b3686
         625000	        61	800000d4	80000bb7	lui	x23,0x80000	 x23=0x80000000
         635000	        62	800000d8	f3b0acb7	lui	x25,0xf3b0a	 x25=0xf3b0a000
         645000	        63	800000dc	3e5c8c93	addi	x25,x25,997	 x25:0xf3b0a000 x25=0xf3b0a3e5
         655000	        64	800000e0	f4671d37	lui	x26,0xf4671	 x26=0xf4671000
         665000	        65	800000e4	bd8d0d13	addi	x26,x26,-1064	 x26:0xf4671000 x26=0xf4670bd8
         675000	        66	800000e8	00d00d93	addi	x27,x0,13	  x0:0x00000000 x27=0x0000000d
         685000	        67	800000ec	80000e37	lui	x28,0x80000	 x28=0x80000000
         695000	        68	800000f0	fe269eb7	lui	x29,0xfe269	 x29=0xfe269000
         705000	        69	800000f4	280e8e93	addi	x29,x29,640	 x29:0xfe269000 x29=0xfe269280
         715000	        70	800000f8	80000f37	lui	x30,0x80000	 x30=0x80000000
         725000	        71	800000fc	b1744fb7	lui	x31,0xb1744	 x31=0xb1744000
         735000	        72	80000100	caef8f93	addi	x31,x31,-850	 x31:0xb1744000 x31=0xb1743cae
         745000	        73	80000104	0000ac17	auipc	x24,0xa	 x24=0x8000a100
         755000	        74	80000108	e84c0c13	addi	x24,x24,-380	 x24:0x8000a100 x24=0x80009f84
         765000	        75	8000010c	03c006ef	jal	x13,8000010c	 x13=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000148	00400b6f	jal	x22,80000148	 x22=0x80000148
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	8000014c	fc5ff36f	jal	x6,8000014c	  x6=0x8000014c
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000110	010000ef	jal	x1,80000110	  x1=0x80000110
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000120	00800def	jal	x27,80000120	 x27=0x80000120
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000128	00c002ef	jal	x5,80000128	  x5=0x80000128
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000134	020009ef	jal	x19,80000134	 x19=0x80000134
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000154	fc9ff0ef	jal	x1,80000154	  x1=0x80000154
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000011c	ffdff0ef	jal	x1,8000011c	  x1=0x8000011c
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000118	00c0036f	jal	x6,80000118	  x6=0x80000118
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000124	ff1ff36f	jal	x6,80000124	  x6=0x80000124
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000114	03c0036f	jal	x6,80000114	  x6=0x80000114
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000150	fe1ff0ef	jal	x1,80000150	  x1=0x80000150
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000130	028000ef	jal	x1,80000130	  x1=0x80000130
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000158	fd5ff0ef	jal	x1,80000158	  x1=0x80000158
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000012c	01800def	jal	x27,8000012c	 x27=0x8000012c
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
