		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000097	auipc	x1,0x0	  x1=0x8000000c
         125000	        11	80000014	00c08093	addi	x1,x1,12	  x1:0x8000000c  x1=0x80000018
         135000	        12	80000018	00008067	jalr	x0,x1,0	  x1:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000937	lui	x18,0x40000	 x18=0x40000000
         175000	        16	80000020	10090913	addi	x18,x18,256	 x18:0x40000000 x18=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac97	auipc	x25,0xa	 x25=0x8000a024
         205000	        19	8000002c	fa0c8c93	addi	x25,x25,-96	 x25:0x8000a024 x25=0x80009fc4
         215000	        20	80000030	00005917	auipc	x18,0x5	 x18=0x8000502c
         225000	        21	80000034	e8490913	addi	x18,x18,-380	 x18:0x8000502c x18=0x80004eb0
         235000	        22	80000038	00196913	ori	x18,x18,1	 x18:0x80004eb0 x18=0x80004eb1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000917	auipc	x18,0x0	 x18=0x8000003c
         265000	        25	80000044	02090913	addi	x18,x18,32	 x18:0x8000003c x18=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002937	lui	x18,0x2	 x18=0x00002000
         305000	        29	80000054	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	2d4500b7	lui	x1,0x2d450	  x1=0x2d450000
         355000	        34	80000068	25f08093	addi	x1,x1,607	  x1:0x2d450000  x1=0x2d45025f
         365000	        35	8000006c	00e00113	addi	x2,x0,14	  x0:0x00000000  x2=0x0000000e
         375000	        36	80000070	ff3991b7	lui	x3,0xff399	  x3=0xff399000
         385000	        37	80000074	98618193	addi	x3,x3,-1658	  x3:0xff399000  x3=0xff398986
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	5962c2b7	lui	x5,0x5962c	  x5=0x5962c000
         415000	        40	80000080	6f828293	addi	x5,x5,1784	  x5:0x5962c000  x5=0x5962c6f8
         425000	        41	80000084	57226337	lui	x6,0x57226	  x6=0x57226000
         435000	        42	80000088	3d630313	addi	x6,x6,982	  x6:0x57226000  x6=0x572263d6
         445000	        43	8000008c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         455000	        44	80000090	00a00413	addi	x8,x0,10	  x0:0x00000000  x8=0x0000000a
         465000	        45	80000094	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         475000	        46	80000098	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         485000	        47	8000009c	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         495000	        48	800000a0	800006b7	lui	x13,0x80000	 x13=0x80000000
         505000	        49	800000a4	95083737	lui	x14,0x95083	 x14=0x95083000
         515000	        50	800000a8	f0570713	addi	x14,x14,-251	 x14:0x95083000 x14=0x95082f05
         525000	        51	800000ac	800007b7	lui	x15,0x80000	 x15=0x80000000
         535000	        52	800000b0	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         545000	        53	800000b4	e780e8b7	lui	x17,0xe780e	 x17=0xe780e000
         555000	        54	800000b8	7a688893	addi	x17,x17,1958	 x17:0xe780e000 x17=0xe780e7a6
         565000	        55	800000bc	fc6be937	lui	x18,0xfc6be	 x18=0xfc6be000
         575000	        56	800000c0	1ca90913	addi	x18,x18,458	 x18:0xfc6be000 x18=0xfc6be1ca
         585000	        57	800000c4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         595000	        58	800000c8	00300a13	addi	x20,x0,3	  x0:0x00000000 x20=0x00000003
         605000	        59	800000cc	80000ab7	lui	x21,0x80000	 x21=0x80000000
         615000	        60	800000d0	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         625000	        61	800000d4	2afa9bb7	lui	x23,0x2afa9	 x23=0x2afa9000
         635000	        62	800000d8	ce4b8b93	addi	x23,x23,-796	 x23:0x2afa9000 x23=0x2afa8ce4
         645000	        63	800000dc	bb507c37	lui	x24,0xbb507	 x24=0xbb507000
         655000	        64	800000e0	66ec0c13	addi	x24,x24,1646	 x24:0xbb507000 x24=0xbb50766e
         665000	        65	800000e4	f2e88d37	lui	x26,0xf2e88	 x26=0xf2e88000
         675000	        66	800000e8	dbad0d13	addi	x26,x26,-582	 x26:0xf2e88000 x26=0xf2e87dba
         685000	        67	800000ec	fa6d1db7	lui	x27,0xfa6d1	 x27=0xfa6d1000
         695000	        68	800000f0	74ad8d93	addi	x27,x27,1866	 x27:0xfa6d1000 x27=0xfa6d174a
         705000	        69	800000f4	f349be37	lui	x28,0xf349b	 x28=0xf349b000
         715000	        70	800000f8	285e0e13	addi	x28,x28,645	 x28:0xf349b000 x28=0xf349b285
         725000	        71	800000fc	80000eb7	lui	x29,0x80000	 x29=0x80000000
         735000	        72	80000100	fa89ff37	lui	x30,0xfa89f	 x30=0xfa89f000
         745000	        73	80000104	ab2f0f13	addi	x30,x30,-1358	 x30:0xfa89f000 x30=0xfa89eab2
         755000	        74	80000108	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         765000	        75	8000010c	0000a517	auipc	x10,0xa	 x10=0x8000a108
         775000	        76	80000110	e7c50513	addi	x10,x10,-388	 x10:0x8000a108 x10=0x80009f84
         785000	        77	80000114	0280036f	jal	x6,80000114	  x6=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	8000013c	fedff36f	jal	x6,8000013c	  x6=0x8000013c
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000128	0200036f	jal	x6,80000128	  x6=0x80000128
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000148	010002ef	jal	x5,80000148	  x5=0x80000148
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000158	fc5ff26f	jal	x4,80000158	  x4=0x80000158
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000011c	0100016f	jal	x2,8000011c	  x2=0x8000011c
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000012c	02400aef	jal	x21,8000012c	 x21=0x8000012c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000150	fe1fffef	jal	x31,80000150	 x31=0x80000150
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000130	04000def	jal	x27,80000130	 x27=0x80000130
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000170	fb5ff1ef	jal	x3,80000170	  x3=0x80000170
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000124	040004ef	jal	x9,80000124	  x9=0x80000124
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000164	ff1ff36f	jal	x6,80000164	  x6=0x80000164
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000154	ff1ff36f	jal	x6,80000154	  x6=0x80000154
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000144	028007ef	jal	x15,80000144	 x15=0x80000144
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000016c	fadff9ef	jal	x19,8000016c	 x19=0x8000016c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
