		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e97	auipc	x29,0x0	 x29=0x8000000c
         125000	        11	80000014	00ce8e93	addi	x29,x29,12	 x29:0x8000000c x29=0x80000018
         135000	        12	80000018	000e8067	jalr	x0,x29,0	 x29:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000737	lui	x14,0x40000	 x14=0x40000000
         175000	        16	80000020	10070713	addi	x14,x14,256	 x14:0x40000000 x14=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ae17	auipc	x28,0xa	 x28=0x8000a024
         205000	        19	8000002c	fa0e0e13	addi	x28,x28,-96	 x28:0x8000a024 x28=0x80009fc4
         215000	        20	80000030	00005717	auipc	x14,0x5	 x14=0x8000502c
         225000	        21	80000034	ee470713	addi	x14,x14,-284	 x14:0x8000502c x14=0x80004f10
         235000	        22	80000038	00176713	ori	x14,x14,1	 x14:0x80004f10 x14=0x80004f11
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000717	auipc	x14,0x0	 x14=0x8000003c
         265000	        25	80000044	02070713	addi	x14,x14,32	 x14:0x8000003c x14=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002737	lui	x14,0x2	 x14=0x00002000
         305000	        29	80000054	80070713	addi	x14,x14,-2048	 x14:0x00002000 x14=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00e00013	addi	x0,x0,14	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	d63d7137	lui	x2,0xd63d7	  x2=0xd63d7000
         365000	        35	8000006c	d6c10113	addi	x2,x2,-660	  x2:0xd63d7000  x2=0xd63d6d6c
         375000	        36	80000070	d43601b7	lui	x3,0xd4360	  x3=0xd4360000
         385000	        37	80000074	19818193	addi	x3,x3,408	  x3:0xd4360000  x3=0xd4360198
         395000	        38	80000078	f56d2237	lui	x4,0xf56d2	  x4=0xf56d2000
         405000	        39	8000007c	b2e20213	addi	x4,x4,-1234	  x4:0xf56d2000  x4=0xf56d1b2e
         415000	        40	80000080	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
         425000	        41	80000084	f8f71337	lui	x6,0xf8f71	  x6=0xf8f71000
         435000	        42	80000088	5ca30313	addi	x6,x6,1482	  x6:0xf8f71000  x6=0xf8f715ca
         445000	        43	8000008c	800003b7	lui	x7,0x80000	  x7=0x80000000
         455000	        44	80000090	f1d10437	lui	x8,0xf1d10	  x8=0xf1d10000
         465000	        45	80000094	85a40413	addi	x8,x8,-1958	  x8:0xf1d10000  x8=0xf1d0f85a
         475000	        46	80000098	00a00493	addi	x9,x0,10	  x0:0x00000000  x9=0x0000000a
         485000	        47	8000009c	7f43c537	lui	x10,0x7f43c	 x10=0x7f43c000
         495000	        48	800000a0	0e850513	addi	x10,x10,232	 x10:0x7f43c000 x10=0x7f43c0e8
         505000	        49	800000a4	fe15d637	lui	x12,0xfe15d	 x12=0xfe15d000
         515000	        50	800000a8	35060613	addi	x12,x12,848	 x12:0xfe15d000 x12=0xfe15d350
         525000	        51	800000ac	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         535000	        52	800000b0	00c00713	addi	x14,x0,12	  x0:0x00000000 x14=0x0000000c
         545000	        53	800000b4	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         555000	        54	800000b8	00600813	addi	x16,x0,6	  x0:0x00000000 x16=0x00000006
         565000	        55	800000bc	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         575000	        56	800000c0	2557d937	lui	x18,0x2557d	 x18=0x2557d000
         585000	        57	800000c4	6e390913	addi	x18,x18,1763	 x18:0x2557d000 x18=0x2557d6e3
         595000	        58	800000c8	ff2e99b7	lui	x19,0xff2e9	 x19=0xff2e9000
         605000	        59	800000cc	26098993	addi	x19,x19,608	 x19:0xff2e9000 x19=0xff2e9260
         615000	        60	800000d0	80000a37	lui	x20,0x80000	 x20=0x80000000
         625000	        61	800000d4	f6166ab7	lui	x21,0xf6166	 x21=0xf6166000
         635000	        62	800000d8	766a8a93	addi	x21,x21,1894	 x21:0xf6166000 x21=0xf6166766
         645000	        63	800000dc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         655000	        64	800000e0	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         665000	        65	800000e4	55637c37	lui	x24,0x55637	 x24=0x55637000
         675000	        66	800000e8	348c0c13	addi	x24,x24,840	 x24:0x55637000 x24=0x55637348
         685000	        67	800000ec	00700c93	addi	x25,x0,7	  x0:0x00000000 x25=0x00000007
         695000	        68	800000f0	00f00d13	addi	x26,x0,15	  x0:0x00000000 x26=0x0000000f
         705000	        69	800000f4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         715000	        70	800000f8	092d8eb7	lui	x29,0x92d8	 x29=0x092d8000
         725000	        71	800000fc	f55e8e93	addi	x29,x29,-171	 x29:0x092d8000 x29=0x092d7f55
         735000	        72	80000100	80000f37	lui	x30,0x80000	 x30=0x80000000
         745000	        73	80000104	fb19bfb7	lui	x31,0xfb19b	 x31=0xfb19b000
         755000	        74	80000108	9eaf8f93	addi	x31,x31,-1558	 x31:0xfb19b000 x31=0xfb19a9ea
         765000	        75	8000010c	0000a597	auipc	x11,0xa	 x11=0x8000a108
         775000	        76	80000110	e7c58593	addi	x11,x11,-388	 x11:0x8000a108 x11=0x80009f84
         785000	        77	80000114	02c000ef	jal	x1,80000114	  x1=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000140	ff9ff36f	jal	x6,80000140	  x6=0x80000140
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000138	fe5ff26f	jal	x4,80000138	  x4=0x80000138
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000011c	014006ef	jal	x13,8000011c	 x13=0x8000011c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000130	ff9ff0ef	jal	x1,80000130	  x1=0x80000130
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000128	004000ef	jal	x1,80000128	  x1=0x80000128
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000012c	018000ef	jal	x1,8000012c	  x1=0x8000012c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000144	0040036f	jal	x6,80000144	  x6=0x80000144
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000148	ff5ff36f	jal	x6,80000148	  x6=0x80000148
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	8000013c	fe9ff0ef	jal	x1,8000013c	  x1=0x8000013c
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000124	ffdff36f	jal	x6,80000124	  x6=0x80000124
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000120	ff9ff76f	jal	x14,80000120	 x14=0x80000120
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000118	01c0036f	jal	x6,80000118	  x6=0x80000118
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000134	018000ef	jal	x1,80000134	  x1=0x80000134
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000014c	41080c33	sub	x24,x16,x16	 x16:0x00000006 x16:0x00000006 x24=0x00000000
