		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000217	auipc	x4,0x0	  x4=0x8000000c
         125000	        11	80000014	00c20213	addi	x4,x4,12	  x4:0x8000000c  x4=0x80000018
         135000	        12	80000018	00020067	jalr	x0,x4,0	  x4:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000b37	lui	x22,0x40000	 x22=0x40000000
         175000	        16	80000020	100b0b13	addi	x22,x22,256	 x22:0x40000000 x22=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a917	auipc	x18,0xa	 x18=0x8000a024
         205000	        19	8000002c	fa090913	addi	x18,x18,-96	 x18:0x8000a024 x18=0x80009fc4
         215000	        20	80000030	00003b17	auipc	x22,0x3	 x22=0x8000302c
         225000	        21	80000034	f9cb0b13	addi	x22,x22,-100	 x22:0x8000302c x22=0x80002fc8
         235000	        22	80000038	000b6b13	ori	x22,x22,0	 x22:0x80002fc8 x22=0x80002fc8
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b17	auipc	x22,0x0	 x22=0x8000003c
         265000	        25	80000044	020b0b13	addi	x22,x22,32	 x22:0x8000003c x22=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002b37	lui	x22,0x2	 x22=0x00002000
         305000	        29	80000054	800b0b13	addi	x22,x22,-2048	 x22:0x00002000 x22=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	fc828137	lui	x2,0xfc828	  x2=0xfc828000
         365000	        35	8000006c	52710113	addi	x2,x2,1319	  x2:0xfc828000  x2=0xfc828527
         375000	        36	80000070	f3cfc1b7	lui	x3,0xf3cfc	  x3=0xf3cfc000
         385000	        37	80000074	27918193	addi	x3,x3,633	  x3:0xf3cfc000  x3=0xf3cfc279
         395000	        38	80000078	f3ce2237	lui	x4,0xf3ce2	  x4=0xf3ce2000
         405000	        39	8000007c	50920213	addi	x4,x4,1289	  x4:0xf3ce2000  x4=0xf3ce2509
         415000	        40	80000080	430622b7	lui	x5,0x43062	  x5=0x43062000
         425000	        41	80000084	bbf28293	addi	x5,x5,-1089	  x5:0x43062000  x5=0x43061bbf
         435000	        42	80000088	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         445000	        43	8000008c	800003b7	lui	x7,0x80000	  x7=0x80000000
         455000	        44	80000090	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         465000	        45	80000094	fc1394b7	lui	x9,0xfc139	  x9=0xfc139000
         475000	        46	80000098	eda48493	addi	x9,x9,-294	  x9:0xfc139000  x9=0xfc138eda
         485000	        47	8000009c	80000537	lui	x10,0x80000	 x10=0x80000000
         495000	        48	800000a0	800005b7	lui	x11,0x80000	 x11=0x80000000
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	00a00693	addi	x13,x0,10	  x0:0x00000000 x13=0x0000000a
         525000	        51	800000ac	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         535000	        52	800000b0	fda127b7	lui	x15,0xfda12	 x15=0xfda12000
         545000	        53	800000b4	e2478793	addi	x15,x15,-476	 x15:0xfda12000 x15=0xfda11e24
         555000	        54	800000b8	00800813	addi	x16,x0,8	  x0:0x00000000 x16=0x00000008
         565000	        55	800000bc	00900893	addi	x17,x0,9	  x0:0x00000000 x17=0x00000009
         575000	        56	800000c0	800009b7	lui	x19,0x80000	 x19=0x80000000
         585000	        57	800000c4	fd16ba37	lui	x20,0xfd16b	 x20=0xfd16b000
         595000	        58	800000c8	a2aa0a13	addi	x20,x20,-1494	 x20:0xfd16b000 x20=0xfd16aa2a
         605000	        59	800000cc	80000ab7	lui	x21,0x80000	 x21=0x80000000
         615000	        60	800000d0	80000b37	lui	x22,0x80000	 x22=0x80000000
         625000	        61	800000d4	e326fbb7	lui	x23,0xe326f	 x23=0xe326f000
         635000	        62	800000d8	f85b8b93	addi	x23,x23,-123	 x23:0xe326f000 x23=0xe326ef85
         645000	        63	800000dc	80000c37	lui	x24,0x80000	 x24=0x80000000
         655000	        64	800000e0	9a9facb7	lui	x25,0x9a9fa	 x25=0x9a9fa000
         665000	        65	800000e4	fabc8c93	addi	x25,x25,-85	 x25:0x9a9fa000 x25=0x9a9f9fab
         675000	        66	800000e8	d292bd37	lui	x26,0xd292b	 x26=0xd292b000
         685000	        67	800000ec	a30d0d13	addi	x26,x26,-1488	 x26:0xd292b000 x26=0xd292aa30
         695000	        68	800000f0	80000db7	lui	x27,0x80000	 x27=0x80000000
         705000	        69	800000f4	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         715000	        70	800000f8	a1533eb7	lui	x29,0xa1533	 x29=0xa1533000
         725000	        71	800000fc	da1e8e93	addi	x29,x29,-607	 x29:0xa1533000 x29=0xa1532da1
         735000	        72	80000100	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         745000	        73	80000104	0000af17	auipc	x30,0xa	 x30=0x8000a100
         755000	        74	80000108	e84f0f13	addi	x30,x30,-380	 x30:0x8000a100 x30=0x80009f84
         765000	        75	8000010c	00100413	addi	x8,x0,1	  x0:0x00000000  x8=0x00000001
         775000	        76	80000110	01851cb3	sll	x25,x10,x24	 x10:0x80000000 x24:0x80000000 x25=0x80000000
         785000	        77	80000114	01a76333	or	x6,x14,x26	 x14:0x00000000 x26:0xd292aa30  x6=0xd292aa30
         795000	        78	80000118	01604733	xor	x14,x0,x22	  x0:0x00000000 x22:0x80000000 x14=0x80000000
         805000	        79	8000011c	5abf8e13	addi	x28,x31,1451	 x31:0x00000000 x28=0x000005ab
         815000	        80	80000120	015b9b93	slli	x23,x23,0x15	 x23:0xe326ef85 x23=0xf0a00000
         825000	        81	80000124	00400a13	addi	x20,x0,4	  x0:0x00000000 x20=0x00000004
         835000	        82	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	00440413	addi	x8,x8,4	  x8:0x00000001  x8=0x00000005
         865000	        85	80000134	ff444ce3	blt	x8,x20,8000012c	  x8:0x00000005 x20:0x00000004
         875000	        86	80000138	00a06133	or	x2,x0,x10	  x0:0x00000000 x10:0x80000000  x2=0x80000000
         885000	        87	8000013c	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
         895000	        88	80000140	0087acb3	slt	x25,x15,x8	 x15:0xfda11e24  x8:0x00000005 x25=0x00000001
         905000	        89	80000144	00118333	add	x6,x3,x1	  x3:0xf3cfc279  x1:0x00000000  x6=0xf3cfc279
         915000	        90	80000148	00a00793	addi	x15,x0,10	  x0:0x00000000 x15=0x0000000a
         925000	        91	8000014c	9380e013	ori	x0,x1,-1736	  x1:0x00000000
         935000	        92	80000150	00b4b633	sltu	x12,x9,x11	  x9:0xfc138eda x11:0x80000000 x12=0x00000000
         945000	        93	80000154	007a0a13	addi	x20,x20,7	 x20:0x00000009 x20=0x00000010
         955000	        94	80000158	64ec6293	ori	x5,x24,1614	 x24:0x80000000  x5=0x8000064e
         965000	        95	8000015c	007ed533	srl	x10,x29,x7	 x29:0xa1532da1  x7:0x80000000 x10=0xa1532da1
         975000	        96	80000160	ffb00193	addi	x3,x0,-5	  x0:0x00000000  x3=0xfffffffb
         985000	        97	80000164	ffb00e93	addi	x29,x0,-5	  x0:0x00000000 x29=0xfffffffb
         995000	        98	80000168	01182133	slt	x2,x16,x17	 x16:0x00000008 x17:0x00000009  x2=0x00000001
        1005000	        99	8000016c	41af5b13	srai	x22,x30,0x1a	 x30:0x80009f84 x22=0xffffffe0
        1015000	       100	80000170	0194db93	srli	x23,x9,0x19	  x9:0xfc138eda x23=0x0000007e
        1025000	       101	80000174	76b392b7	lui	x5,0x76b39	  x5=0x76b39000
        1035000	       102	80000178	409f8bb3	sub	x23,x31,x9	 x31:0x00000000  x9:0xfc138eda x23=0x03ec7126
        1045000	       103	8000017c	4a3ae713	ori	x14,x21,1187	 x21:0x80000000 x14=0x800004a3
        1055000	       104	80000180	00d3e033	or	x0,x7,x13	  x7:0x80000000 x13:0x0000000a
        1065000	       105	80000184	684a2b37	lui	x22,0x684a2	 x22=0x684a2000
        1075000	       106	80000188	ffd18193	addi	x3,x3,-3	  x3:0xfffffffb  x3=0xfffffff8
        1085000	       107	8000018c	016d5e33	srl	x28,x26,x22	 x26:0xd292aa30 x22:0x684a2000 x28=0xd292aa30
        1095000	       108	80000190	0b682717	auipc	x14,0xb682	 x14=0x8b68218c
        1105000	       109	80000194	945cb993	sltiu	x19,x25,-1723	 x25:0x00000001 x19=0x00000001
