		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f97	auipc	x31,0x0	 x31=0x8000000c
         125000	        11	80000014	00cf8f93	addi	x31,x31,12	 x31:0x8000000c x31=0x80000018
         135000	        12	80000018	000f8067	jalr	x0,x31,0	 x31:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000eb7	lui	x29,0x40000	 x29=0x40000000
         175000	        16	80000020	100e8e93	addi	x29,x29,256	 x29:0x40000000 x29=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a717	auipc	x14,0xa	 x14=0x8000a024
         205000	        19	8000002c	fa070713	addi	x14,x14,-96	 x14:0x8000a024 x14=0x80009fc4
         215000	        20	80000030	00004e97	auipc	x29,0x4	 x29=0x8000402c
         225000	        21	80000034	804e8e93	addi	x29,x29,-2044	 x29:0x8000402c x29=0x80003830
         235000	        22	80000038	001eee93	ori	x29,x29,1	 x29:0x80003830 x29=0x80003831
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e97	auipc	x29,0x0	 x29=0x8000003c
         265000	        25	80000044	020e8e93	addi	x29,x29,32	 x29:0x8000003c x29=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002eb7	lui	x29,0x2	 x29=0x00002000
         305000	        29	80000054	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	a0860037	lui	x0,0xa0860	
         345000	        33	80000064	97b00013	addi	x0,x0,-1669	  x0:0x00000000
         355000	        34	80000068	fe9190b7	lui	x1,0xfe919	  x1=0xfe919000
         365000	        35	8000006c	d0608093	addi	x1,x1,-762	  x1:0xfe919000  x1=0xfe918d06
         375000	        36	80000070	80000137	lui	x2,0x80000	  x2=0x80000000
         385000	        37	80000074	00e00193	addi	x3,x0,14	  x0:0x00000000  x3=0x0000000e
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	6ef712b7	lui	x5,0x6ef71	  x5=0x6ef71000
         415000	        40	80000080	f6728293	addi	x5,x5,-153	  x5:0x6ef71000  x5=0x6ef70f67
         425000	        41	80000084	a52d03b7	lui	x7,0xa52d0	  x7=0xa52d0000
         435000	        42	80000088	44738393	addi	x7,x7,1095	  x7:0xa52d0000  x7=0xa52d0447
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	896d04b7	lui	x9,0x896d0	  x9=0x896d0000
         465000	        45	80000094	f1148493	addi	x9,x9,-239	  x9:0x896d0000  x9=0x896cff11
         475000	        46	80000098	fed0c537	lui	x10,0xfed0c	 x10=0xfed0c000
         485000	        47	8000009c	4d450513	addi	x10,x10,1236	 x10:0xfed0c000 x10=0xfed0c4d4
         495000	        48	800000a0	f868b5b7	lui	x11,0xf868b	 x11=0xf868b000
         505000	        49	800000a4	03d58593	addi	x11,x11,61	 x11:0xf868b000 x11=0xf868b03d
         515000	        50	800000a8	80000637	lui	x12,0x80000	 x12=0x80000000
         525000	        51	800000ac	f76506b7	lui	x13,0xf7650	 x13=0xf7650000
         535000	        52	800000b0	57068693	addi	x13,x13,1392	 x13:0xf7650000 x13=0xf7650570
         545000	        53	800000b4	800007b7	lui	x15,0x80000	 x15=0x80000000
         555000	        54	800000b8	80000837	lui	x16,0x80000	 x16=0x80000000
         565000	        55	800000bc	f4af08b7	lui	x17,0xf4af0	 x17=0xf4af0000
         575000	        56	800000c0	9de88893	addi	x17,x17,-1570	 x17:0xf4af0000 x17=0xf4aef9de
         585000	        57	800000c4	71937937	lui	x18,0x71937	 x18=0x71937000
         595000	        58	800000c8	93d90913	addi	x18,x18,-1731	 x18:0x71937000 x18=0x7193693d
         605000	        59	800000cc	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         615000	        60	800000d0	00600a13	addi	x20,x0,6	  x0:0x00000000 x20=0x00000006
         625000	        61	800000d4	00800a93	addi	x21,x0,8	  x0:0x00000000 x21=0x00000008
         635000	        62	800000d8	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         645000	        63	800000dc	f84b0bb7	lui	x23,0xf84b0	 x23=0xf84b0000
         655000	        64	800000e0	157b8b93	addi	x23,x23,343	 x23:0xf84b0000 x23=0xf84b0157
         665000	        65	800000e4	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         675000	        66	800000e8	00e00c93	addi	x25,x0,14	  x0:0x00000000 x25=0x0000000e
         685000	        67	800000ec	80000d37	lui	x26,0x80000	 x26=0x80000000
         695000	        68	800000f0	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         705000	        69	800000f4	00700e13	addi	x28,x0,7	  x0:0x00000000 x28=0x00000007
         715000	        70	800000f8	00700e93	addi	x29,x0,7	  x0:0x00000000 x29=0x00000007
         725000	        71	800000fc	80000f37	lui	x30,0x80000	 x30=0x80000000
         735000	        72	80000100	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         745000	        73	80000104	0000a317	auipc	x6,0xa	  x6=0x8000a100
         755000	        74	80000108	e8430313	addi	x6,x6,-380	  x6:0x8000a100  x6=0x80009f84
         765000	        75	8000010c	01c4beb3	sltu	x29,x9,x28	  x9:0x896cff11 x28:0x00000007 x29=0x00000000
         775000	        76	80000110	e0566b13	ori	x22,x12,-507	 x12:0x80000000 x22=0xfffffe05
         785000	        77	80000114	00001697	auipc	x13,0x1	 x13=0x80001110
         795000	        78	80000118	5c468693	addi	x13,x13,1476	 x13:0x80001110 x13=0x800016d4
         805000	        79	8000011c	01589d13	slli	x26,x17,0x15	 x17:0xf4aef9de x26=0x3bc00000
         815000	        80	80000120	f2868693	addi	x13,x13,-216	 x13:0x800016d4 x13=0x800015fc
         825000	        81	80000124	0149d413	srli	x8,x19,0x14	 x19:0x00000000  x8=0x00000000
         835000	        82	80000128	017d8863	beq	x27,x23,80000138	 x27:0x00000000 x23:0xf84b0157
         845000	        83	8000012c	79626d13	ori	x26,x4,1942	  x4:0x80000000 x26=0x80000796
         855000	        84	80000130	40cfd493	srai	x9,x31,0xc	 x31:0x00000000  x9=0x00000000
         865000	        85	80000134	6fb73817	auipc	x16,0x6fb73	 x16=0xefb73130
         875000	        86	80000138	0d968167	jalr	x2,x13,217	 x13:0x800015fc  x2=0x80000138
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	800016d4	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	800016d8	ff830313	addi	x6,x6,-8	  x6:0x80009f84  x6=0x80009f7c
         915000	        90	800016dc	4b2fab93	slti	x23,x31,1202	 x31:0x00000000 x23=0x00000001
         925000	        91	800016e0	00959f13	slli	x30,x11,0x9	 x11:0xf868b03d x30=0xd1607a00
         935000	        92	800016e4	00232223	sw	x2,4(x6)	  x6:0x80009f7c  x2:0x80000138 PA:0x80009f80
         945000	        93	800016e8	7f38b693	sltiu	x13,x17,2035	 x17:0xf4aef9de x13=0x00000000
         955000	        94	800016ec	41398833	sub	x16,x19,x19	 x19:0x00000000 x19:0x00000000 x16=0x00000000
         965000	        95	800016f0	01ea6533	or	x10,x20,x30	 x20:0x00000006 x30:0xd1607a00 x10=0xd1607a06
         975000	        96	800016f4	001c74b3	and	x9,x24,x1	 x24:0x00000000  x1:0xfe918d06  x9=0x00000000
         985000	        97	800016f8	01b75a13	srli	x20,x14,0x1b	 x14:0x80009fc4 x20=0x00000010
         995000	        98	800016fc	41655693	srai	x13,x10,0x16	 x10:0xd1607a06 x13=0xffffff45
        1005000	        99	80001700	00700d93	addi	x27,x0,7	  x0:0x00000000 x27=0x00000007
        1015000	       100	80001704	0110da13	srli	x20,x1,0x11	  x1:0xfe918d06 x20=0x00007f48
        1025000	       101	80001708	40875013	srai	x0,x14,0x8	 x14:0x80009fc4
        1035000	       102	8000170c	ffb00513	addi	x10,x0,-5	  x0:0x00000000 x10=0xfffffffb
        1045000	       103	80001710	f50cb613	sltiu	x12,x25,-176	 x25:0x0000000e x12=0x00000001
        1055000	       104	80001714	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80001718	01031c13	slli	x24,x6,0x10	  x6:0x80009f7c x24=0x9f7c0000
        1075000	       106	8000171c	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80001720	22120037	lui	x0,0x22120	
        1095000	       108	80001724	0058a133	slt	x2,x17,x5	 x17:0xf4aef9de  x5:0x6ef70f67  x2=0x00000001
        1105000	       109	80001728	77680993	addi	x19,x16,1910	 x16:0x00000000 x19=0x00000776
        1115000	       110	8000172c	8b727493	andi	x9,x4,-1865	  x4:0x80000000  x9=0x80000000
        1125000	       111	80001730	778dc997	auipc	x19,0x778dc	 x19=0xf78dd72c
