		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000d17	auipc	x26,0x0	 x26=0x8000000c
         125000	        11	80000014	00cd0d13	addi	x26,x26,12	 x26:0x8000000c x26=0x80000018
         135000	        12	80000018	000d0067	jalr	x0,x26,0	 x26:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000537	lui	x10,0x40000	 x10=0x40000000
         175000	        16	80000020	10050513	addi	x10,x10,256	 x10:0x40000000 x10=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a117	auipc	x2,0xa	  x2=0x8000a024
         205000	        19	8000002c	fa010113	addi	x2,x2,-96	  x2:0x8000a024  x2=0x80009fc4
         215000	        20	80000030	00004517	auipc	x10,0x4	 x10=0x8000402c
         225000	        21	80000034	9d450513	addi	x10,x10,-1580	 x10:0x8000402c x10=0x80003a00
         235000	        22	80000038	00156513	ori	x10,x10,1	 x10:0x80003a00 x10=0x80003a01
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000517	auipc	x10,0x0	 x10=0x8000003c
         265000	        25	80000044	02050513	addi	x10,x10,32	 x10:0x8000003c x10=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002537	lui	x10,0x2	 x10=0x00002000
         305000	        29	80000054	80050513	addi	x10,x10,-2048	 x10:0x00002000 x10=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	db7f4037	lui	x0,0xdb7f4	
         345000	        33	80000064	87100013	addi	x0,x0,-1935	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	fb9ef1b7	lui	x3,0xfb9ef	  x3=0xfb9ef000
         375000	        36	80000070	f9418193	addi	x3,x3,-108	  x3:0xfb9ef000  x3=0xfb9eef94
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	00300293	addi	x5,x0,3	  x0:0x00000000  x5=0x00000003
         405000	        39	8000007c	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
         415000	        40	80000080	f83613b7	lui	x7,0xf8361	  x7=0xf8361000
         425000	        41	80000084	6e538393	addi	x7,x7,1765	  x7:0xf8361000  x7=0xf83616e5
         435000	        42	80000088	00c00413	addi	x8,x0,12	  x0:0x00000000  x8=0x0000000c
         445000	        43	8000008c	873444b7	lui	x9,0x87344	  x9=0x87344000
         455000	        44	80000090	19948493	addi	x9,x9,409	  x9:0x87344000  x9=0x87344199
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	fc6dc5b7	lui	x11,0xfc6dc	 x11=0xfc6dc000
         485000	        47	8000009c	e2258593	addi	x11,x11,-478	 x11:0xfc6dc000 x11=0xfc6dbe22
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         515000	        50	800000a8	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         525000	        51	800000ac	00800793	addi	x15,x0,8	  x0:0x00000000 x15=0x00000008
         535000	        52	800000b0	80000837	lui	x16,0x80000	 x16=0x80000000
         545000	        53	800000b4	fb1558b7	lui	x17,0xfb155	 x17=0xfb155000
         555000	        54	800000b8	ba488893	addi	x17,x17,-1116	 x17:0xfb155000 x17=0xfb154ba4
         565000	        55	800000bc	80000937	lui	x18,0x80000	 x18=0x80000000
         575000	        56	800000c0	265769b7	lui	x19,0x26576	 x19=0x26576000
         585000	        57	800000c4	8fe98993	addi	x19,x19,-1794	 x19:0x26576000 x19=0x265758fe
         595000	        58	800000c8	80000ab7	lui	x21,0x80000	 x21=0x80000000
         605000	        59	800000cc	80000b37	lui	x22,0x80000	 x22=0x80000000
         615000	        60	800000d0	80000bb7	lui	x23,0x80000	 x23=0x80000000
         625000	        61	800000d4	877f4c37	lui	x24,0x877f4	 x24=0x877f4000
         635000	        62	800000d8	33fc0c13	addi	x24,x24,831	 x24:0x877f4000 x24=0x877f433f
         645000	        63	800000dc	2a59ccb7	lui	x25,0x2a59c	 x25=0x2a59c000
         655000	        64	800000e0	1bdc8c93	addi	x25,x25,445	 x25:0x2a59c000 x25=0x2a59c1bd
         665000	        65	800000e4	80000d37	lui	x26,0x80000	 x26=0x80000000
         675000	        66	800000e8	00100d93	addi	x27,x0,1	  x0:0x00000000 x27=0x00000001
         685000	        67	800000ec	80000e37	lui	x28,0x80000	 x28=0x80000000
         695000	        68	800000f0	00c00e93	addi	x29,x0,12	  x0:0x00000000 x29=0x0000000c
         705000	        69	800000f4	e9fc7f37	lui	x30,0xe9fc7	 x30=0xe9fc7000
         715000	        70	800000f8	eacf0f13	addi	x30,x30,-340	 x30:0xe9fc7000 x30=0xe9fc6eac
         725000	        71	800000fc	b519afb7	lui	x31,0xb519a	 x31=0xb519a000
         735000	        72	80000100	0f3f8f93	addi	x31,x31,243	 x31:0xb519a000 x31=0xb519a0f3
         745000	        73	80000104	0000aa17	auipc	x20,0xa	 x20=0x8000a100
         755000	        74	80000108	e84a0a13	addi	x20,x20,-380	 x20:0x8000a100 x20=0x80009f84
         765000	        75	8000010c	00900c93	addi	x25,x0,9	  x0:0x00000000 x25=0x00000009
         775000	        76	80000110	01fa1493	slli	x9,x20,0x1f	 x20:0x80009f84  x9=0x00000000
         785000	        77	80000114	40b95993	srai	x19,x18,0xb	 x18:0x80000000 x19=0xfff00000
         795000	        78	80000118	0053e233	or	x4,x7,x5	  x7:0xf83616e5  x5:0x00000003  x4=0xf83616e7
         805000	        79	8000011c	01619d93	slli	x27,x3,0x16	  x3:0xfb9eef94 x27=0xe5000000
         815000	        80	80000120	b015e393	ori	x7,x11,-1279	 x11:0xfc6dbe22  x7=0xffffff23
         825000	        81	80000124	01100c13	addi	x24,x0,17	  x0:0x00000000 x24=0x00000011
         835000	        82	80000128	7e22a2b7	lui	x5,0x7e22a	  x5=0x7e22a000
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	011d38b3	sltu	x17,x26,x17	 x26:0x80000000 x17:0xfb154ba4 x17=0x00000001
         865000	        85	80000134	001c8c93	addi	x25,x25,1	 x25:0x00000009 x25=0x0000000a
         875000	        86	80000138	00355513	srli	x10,x10,0x3	 x10:0x00000000 x10=0x00000000
         885000	        87	8000013c	00700a93	addi	x21,x0,7	  x0:0x00000000 x21=0x00000007
         895000	        88	80000140	011001b3	add	x3,x0,x17	  x0:0x00000000 x17:0x00000001  x3=0x00000001
         905000	        89	80000144	01000313	addi	x6,x0,16	  x0:0x00000000  x6=0x00000010
         915000	        90	80000148	dbbcc417	auipc	x8,0xdbbcc	  x8=0x5bbcc144
         925000	        91	8000014c	0b5af293	andi	x5,x21,181	 x21:0x00000007  x5=0x00000005
         935000	        92	80000150	40ed5513	srai	x10,x26,0xe	 x26:0x80000000 x10=0xfffe0000
         945000	        93	80000154	414904b3	sub	x9,x18,x20	 x18:0x80000000 x20:0x80009f84  x9=0xffff607c
         955000	        94	80000158	002b19b3	sll	x19,x22,x2	 x22:0x80000000  x2:0x80009fc4 x19=0x00000000
         965000	        95	8000015c	00bf80b3	add	x1,x31,x11	 x31:0xb519a0f3 x11:0xfc6dbe22  x1=0xb1875f15
         975000	        96	80000160	0102d6b3	srl	x13,x5,x16	  x5:0x00000005 x16:0x80000000 x13=0x00000005
         985000	        97	80000164	013778b3	and	x17,x14,x19	 x14:0x00000000 x19:0x00000000 x17=0x00000000
         995000	        98	80000168	410ad1b3	sra	x3,x21,x16	 x21:0x00000007 x16:0x80000000  x3=0x00000007
        1005000	        99	8000016c	009a8a93	addi	x21,x21,9	 x21:0x00000007 x21=0x00000010
        1015000	       100	80000170	40185493	srai	x9,x16,0x1	 x16:0x80000000  x9=0xc0000000
        1025000	       101	80000174	410bde13	srai	x28,x23,0x10	 x23:0x80000000 x28=0xffff8000
        1035000	       102	80000178	fe6a96e3	bne	x21,x6,80000164	 x21:0x00000010  x6:0x00000010
        1045000	       103	8000017c	47fdb497	auipc	x9,0x47fdb	  x9=0xc7fdb178
        1055000	       104	80000180	1bb23613	sltiu	x12,x4,443	  x4:0xf83616e7 x12=0x00000000
        1065000	       105	80000184	40e0d793	srai	x15,x1,0xe	  x1:0xb1875f15 x15=0xfffec61d
        1075000	       106	80000188	fb8cc2e3	blt	x25,x24,8000012c	 x25:0x0000000a x24:0x00000011
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
