		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000d37	lui	x26,0x40000	 x26=0x40000000
         175000	        16	80000020	100d0d13	addi	x26,x26,256	 x26:0x40000000 x26=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00003d17	auipc	x26,0x3	 x26=0x8000302c
         225000	        21	80000034	ed0d0d13	addi	x26,x26,-304	 x26:0x8000302c x26=0x80002efc
         235000	        22	80000038	000d6d13	ori	x26,x26,0	 x26:0x80002efc x26=0x80002efc
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d17	auipc	x26,0x0	 x26=0x8000003c
         265000	        25	80000044	020d0d13	addi	x26,x26,32	 x26:0x8000003c x26=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002d37	lui	x26,0x2	 x26=0x00002000
         305000	        29	80000054	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	b189f037	lui	x0,0xb189f	
         345000	        33	80000064	f2700013	addi	x0,x0,-217	  x0:0x00000000
         355000	        34	80000068	fda680b7	lui	x1,0xfda68	  x1=0xfda68000
         365000	        35	8000006c	53608093	addi	x1,x1,1334	  x1:0xfda68000  x1=0xfda68536
         375000	        36	80000070	a9a8f137	lui	x2,0xa9a8f	  x2=0xa9a8f000
         385000	        37	80000074	c6610113	addi	x2,x2,-922	  x2:0xa9a8f000  x2=0xa9a8ec66
         395000	        38	80000078	800001b7	lui	x3,0x80000	  x3=0x80000000
         405000	        39	8000007c	756bc237	lui	x4,0x756bc	  x4=0x756bc000
         415000	        40	80000080	8ff20213	addi	x4,x4,-1793	  x4:0x756bc000  x4=0x756bb8ff
         425000	        41	80000084	f62792b7	lui	x5,0xf6279	  x5=0xf6279000
         435000	        42	80000088	e6328293	addi	x5,x5,-413	  x5:0xf6279000  x5=0xf6278e63
         445000	        43	8000008c	80000337	lui	x6,0x80000	  x6=0x80000000
         455000	        44	80000090	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         465000	        45	80000094	db5de437	lui	x8,0xdb5de	  x8=0xdb5de000
         475000	        46	80000098	23d40413	addi	x8,x8,573	  x8:0xdb5de000  x8=0xdb5de23d
         485000	        47	8000009c	00c00493	addi	x9,x0,12	  x0:0x00000000  x9=0x0000000c
         495000	        48	800000a0	9059a537	lui	x10,0x9059a	 x10=0x9059a000
         505000	        49	800000a4	80950513	addi	x10,x10,-2039	 x10:0x9059a000 x10=0x90599809
         515000	        50	800000a8	20ac65b7	lui	x11,0x20ac6	 x11=0x20ac6000
         525000	        51	800000ac	96f58593	addi	x11,x11,-1681	 x11:0x20ac6000 x11=0x20ac596f
         535000	        52	800000b0	fd42e637	lui	x12,0xfd42e	 x12=0xfd42e000
         545000	        53	800000b4	eb760613	addi	x12,x12,-329	 x12:0xfd42e000 x12=0xfd42deb7
         555000	        54	800000b8	c7d73737	lui	x14,0xc7d73	 x14=0xc7d73000
         565000	        55	800000bc	1b270713	addi	x14,x14,434	 x14:0xc7d73000 x14=0xc7d731b2
         575000	        56	800000c0	1d03e7b7	lui	x15,0x1d03e	 x15=0x1d03e000
         585000	        57	800000c4	17178793	addi	x15,x15,369	 x15:0x1d03e000 x15=0x1d03e171
         595000	        58	800000c8	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         605000	        59	800000cc	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         615000	        60	800000d0	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         625000	        61	800000d4	80000a37	lui	x20,0x80000	 x20=0x80000000
         635000	        62	800000d8	fbe3cab7	lui	x21,0xfbe3c	 x21=0xfbe3c000
         645000	        63	800000dc	74da8a93	addi	x21,x21,1869	 x21:0xfbe3c000 x21=0xfbe3c74d
         655000	        64	800000e0	c1991b37	lui	x22,0xc1991	 x22=0xc1991000
         665000	        65	800000e4	20bb0b13	addi	x22,x22,523	 x22:0xc1991000 x22=0xc199120b
         675000	        66	800000e8	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         685000	        67	800000ec	c1088c37	lui	x24,0xc1088	 x24=0xc1088000
         695000	        68	800000f0	1c8c0c13	addi	x24,x24,456	 x24:0xc1088000 x24=0xc10881c8
         705000	        69	800000f4	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         715000	        70	800000f8	00700d13	addi	x26,x0,7	  x0:0x00000000 x26=0x00000007
         725000	        71	800000fc	cea8bdb7	lui	x27,0xcea8b	 x27=0xcea8b000
         735000	        72	80000100	c4fd8d93	addi	x27,x27,-945	 x27:0xcea8b000 x27=0xcea8ac4f
         745000	        73	80000104	80000e37	lui	x28,0x80000	 x28=0x80000000
         755000	        74	80000108	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         765000	        75	8000010c	39aa9f37	lui	x30,0x39aa9	 x30=0x39aa9000
         775000	        76	80000110	080f0f13	addi	x30,x30,128	 x30:0x39aa9000 x30=0x39aa9080
         785000	        77	80000114	80000fb7	lui	x31,0x80000	 x31=0x80000000
         795000	        78	80000118	0000a697	auipc	x13,0xa	 x13=0x8000a114
         805000	        79	8000011c	e7068693	addi	x13,x13,-400	 x13:0x8000a114 x13=0x80009f84
         815000	        80	80000120	00000f17	auipc	x30,0x0	 x30=0x8000011c
         825000	        81	80000124	444f0f13	addi	x30,x30,1092	 x30:0x8000011c x30=0x80000560
         835000	        82	80000128	41518a33	sub	x20,x3,x21	  x3:0x80000000 x21:0xfbe3c74d x20=0x841c38b3
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	263f0f13	addi	x30,x30,611	 x30:0x80000560 x30=0x800007c3
         865000	        85	80000134	b5088d13	addi	x26,x17,-1200	 x17:0x80009fc4 x26=0x80009b14
         875000	        86	80000138	83fdbd13	sltiu	x26,x27,-1985	 x27:0xcea8ac4f x26=0x00000001
         885000	        87	8000013c	00dc2633	slt	x12,x24,x13	 x24:0xc10881c8 x13:0x80009f84 x12=0x00000000
         895000	        88	80000140	d9df0a67	jalr	x20,x30,-611	 x30:0x800007c3 x20=0x80000140
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000560	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000564	4135d0b3	sra	x1,x11,x19	 x11:0x20ac596f x19:0x00000000  x1=0x20ac596f
         935000	        92	80000568	529d3313	sltiu	x6,x26,1321	 x26:0x00000001  x6=0x00000001
         945000	        93	8000056c	00248ab3	add	x21,x9,x2	  x9:0x0000000c  x2:0xa9a8ec66 x21=0xa9a8ec72
         955000	        94	80000570	005ee333	or	x6,x29,x5	 x29:0x00000000  x5:0xf6278e63  x6=0xf6278e63
         965000	        95	80000574	fcc68693	addi	x13,x13,-52	 x13:0x80009f84 x13=0x80009f50
         975000	        96	80000578	ba510293	addi	x5,x2,-1115	  x2:0xa9a8ec66  x5=0xa9a8e80b
         985000	        97	8000057c	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000580	00f03333	sltu	x6,x0,x15	  x0:0x00000000 x15:0x1d03e171  x6=0x00000001
        1005000	        99	80000584	01fa81b3	add	x3,x21,x31	 x21:0xa9a8ec72 x31:0x80000000  x3=0x29a8ec72
        1015000	       100	80000588	0146a223	sw	x20,4(x13)	 x13:0x80009f50 x20:0x80000140 PA:0x80009f54
        1025000	       101	8000058c	01160733	add	x14,x12,x17	 x12:0x00000000 x17:0x80009fc4 x14=0x80009fc4
        1035000	       102	80000590	00001f97	auipc	x31,0x1	 x31=0x8000158c
        1045000	       103	80000594	60cf8f93	addi	x31,x31,1548	 x31:0x8000158c x31=0x80001b98
        1055000	       104	80000598	c19f8f93	addi	x31,x31,-999	 x31:0x80001b98 x31=0x800017b1
        1065000	       105	8000059c	40450eb3	sub	x29,x10,x4	 x10:0x90599809  x4:0x756bb8ff x29=0x1aeddf0a
        1075000	       106	800005a0	2be75617	auipc	x12,0x2be75	 x12=0xabe7559c
        1085000	       107	800005a4	4094dbb3	sra	x23,x9,x9	  x9:0x0000000c  x9:0x0000000c x23=0x00000000
        1095000	       108	800005a8	00289c93	slli	x25,x17,0x2	 x17:0x80009fc4 x25=0x00027f10
