		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000997	auipc	x19,0x0	 x19=0x8000000c
         125000	        11	80000014	00c98993	addi	x19,x19,12	 x19:0x8000000c x19=0x80000018
         135000	        12	80000018	00098067	jalr	x0,x19,0	 x19:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000837	lui	x16,0x40000	 x16=0x40000000
         175000	        16	80000020	10080813	addi	x16,x16,256	 x16:0x40000000 x16=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a297	auipc	x5,0xa	  x5=0x8000a024
         205000	        19	8000002c	fa028293	addi	x5,x5,-96	  x5:0x8000a024  x5=0x80009fc4
         215000	        20	80000030	00003817	auipc	x16,0x3	 x16=0x8000302c
         225000	        21	80000034	7f480813	addi	x16,x16,2036	 x16:0x8000302c x16=0x80003820
         235000	        22	80000038	00186813	ori	x16,x16,1	 x16:0x80003820 x16=0x80003821
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000817	auipc	x16,0x0	 x16=0x8000003c
         265000	        25	80000044	02080813	addi	x16,x16,32	 x16:0x8000003c x16=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002837	lui	x16,0x2	 x16=0x00002000
         305000	        29	80000054	80080813	addi	x16,x16,-2048	 x16:0x00002000 x16=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	168000b7	lui	x1,0x16800	  x1=0x16800000
         365000	        35	8000006c	2d708093	addi	x1,x1,727	  x1:0x16800000  x1=0x168002d7
         375000	        36	80000070	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	f5801337	lui	x6,0xf5801	  x6=0xf5801000
         415000	        40	80000080	d8e30313	addi	x6,x6,-626	  x6:0xf5801000  x6=0xf5800d8e
         425000	        41	80000084	00ea03b7	lui	x7,0xea0	  x7=0x00ea0000
         435000	        42	80000088	d5638393	addi	x7,x7,-682	  x7:0x00ea0000  x7=0x00e9fd56
         445000	        43	8000008c	00600493	addi	x9,x0,6	  x0:0x00000000  x9=0x00000006
         455000	        44	80000090	fc942537	lui	x10,0xfc942	 x10=0xfc942000
         465000	        45	80000094	3f250513	addi	x10,x10,1010	 x10:0xfc942000 x10=0xfc9423f2
         475000	        46	80000098	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         485000	        47	8000009c	00200613	addi	x12,x0,2	  x0:0x00000000 x12=0x00000002
         495000	        48	800000a0	4bc946b7	lui	x13,0x4bc94	 x13=0x4bc94000
         505000	        49	800000a4	2a068693	addi	x13,x13,672	 x13:0x4bc94000 x13=0x4bc942a0
         515000	        50	800000a8	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         525000	        51	800000ac	800007b7	lui	x15,0x80000	 x15=0x80000000
         535000	        52	800000b0	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         545000	        53	800000b4	800008b7	lui	x17,0x80000	 x17=0x80000000
         555000	        54	800000b8	8bd83937	lui	x18,0x8bd83	 x18=0x8bd83000
         565000	        55	800000bc	07390913	addi	x18,x18,115	 x18:0x8bd83000 x18=0x8bd83073
         575000	        56	800000c0	fe7229b7	lui	x19,0xfe722	 x19=0xfe722000
         585000	        57	800000c4	54e98993	addi	x19,x19,1358	 x19:0xfe722000 x19=0xfe72254e
         595000	        58	800000c8	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         605000	        59	800000cc	f89daab7	lui	x21,0xf89da	 x21=0xf89da000
         615000	        60	800000d0	b62a8a93	addi	x21,x21,-1182	 x21:0xf89da000 x21=0xf89d9b62
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	00500b93	addi	x23,x0,5	  x0:0x00000000 x23=0x00000005
         645000	        63	800000dc	74cebc37	lui	x24,0x74ceb	 x24=0x74ceb000
         655000	        64	800000e0	a2ac0c13	addi	x24,x24,-1494	 x24:0x74ceb000 x24=0x74ceaa2a
         665000	        65	800000e4	00d00c93	addi	x25,x0,13	  x0:0x00000000 x25=0x0000000d
         675000	        66	800000e8	80000d37	lui	x26,0x80000	 x26=0x80000000
         685000	        67	800000ec	80000db7	lui	x27,0x80000	 x27=0x80000000
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	a9822eb7	lui	x29,0xa9822	 x29=0xa9822000
         715000	        70	800000f8	ed7e8e93	addi	x29,x29,-297	 x29:0xa9822000 x29=0xa9821ed7
         725000	        71	800000fc	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         735000	        72	80000100	80000fb7	lui	x31,0x80000	 x31=0x80000000
         745000	        73	80000104	0000a417	auipc	x8,0xa	  x8=0x8000a100
         755000	        74	80000108	e8440413	addi	x8,x8,-380	  x8:0x8000a100  x8=0x80009f84
         765000	        75	8000010c	00ebfa33	and	x20,x23,x14	 x23:0x00000005 x14:0x00000000 x20=0x00000000
         775000	        76	80000110	004c27b3	slt	x15,x24,x4	 x24:0x74ceaa2a  x4:0x80000000 x15=0x00000000
         785000	        77	80000114	a9786b13	ori	x22,x16,-1385	 x16:0x00000000 x22=0xfffffa97
         795000	        78	80000118	00fa04b3	add	x9,x20,x15	 x20:0x00000000 x15:0x00000000  x9=0x00000000
         805000	        79	8000011c	00001f97	auipc	x31,0x1	 x31=0x80001118
         815000	        80	80000120	ee4f8f93	addi	x31,x31,-284	 x31:0x80001118 x31=0x80000ffc
         825000	        81	80000124	604a7793	andi	x15,x20,1540	 x20:0x00000000 x15=0x00000000
         835000	        82	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000012c	f28f8f93	addi	x31,x31,-216	 x31:0x80000ffc x31=0x80000f24
         855000	        84	80000130	66470d93	addi	x27,x14,1636	 x14:0x00000000 x27=0x00000664
         865000	        85	80000134	a7a2a517	auipc	x10,0xa7a2a	 x10=0x27a2a130
         875000	        86	80000138	b46fc793	xori	x15,x31,-1210	 x31:0x80000f24 x15=0x7ffff462
         885000	        87	8000013c	ade12917	auipc	x18,0xade12	 x18=0x2de12138
         895000	        88	80000140	0d9f8c67	jalr	x24,x31,217	 x31:0x80000f24 x24=0x80000140
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000ffc	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80001000	00e3a833	slt	x16,x7,x14	  x7:0x00e9fd56 x14:0x00000000 x16=0x00000000
         935000	        92	80001004	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80001008	ff440413	addi	x8,x8,-12	  x8:0x80009f84  x8=0x80009f78
         955000	        94	8000100c	12c5b593	sltiu	x11,x11,300	 x11:0x00000000 x11=0x00000001
         965000	        95	80001010	0deabe13	sltiu	x28,x21,222	 x21:0xf89d9b62 x28=0x00000000
         975000	        96	80001014	015c83b3	add	x7,x25,x21	 x25:0x0000000d x21:0xf89d9b62  x7=0xf89d9b6f
         985000	        97	80001018	411a00b3	sub	x1,x20,x17	 x20:0x00000000 x17:0x80000000  x1=0x80000000
         995000	        98	8000101c	01842223	sw	x24,4(x8)	  x8:0x80009f78 x24:0x80000140 PA:0x80009f7c
        1005000	        99	80001020	4063c913	xori	x18,x7,1030	  x7:0xf89d9b6f x18=0xf89d9f69
        1015000	       100	80001024	8ef02a13	slti	x20,x0,-1809	  x0:0x00000000 x20=0x00000000
        1025000	       101	80001028	f29f8a93	addi	x21,x31,-215	 x31:0x80000f24 x21=0x80000e4d
        1035000	       102	8000102c	4c2dc913	xori	x18,x27,1218	 x27:0x00000664 x18=0x000002a6
        1045000	       103	80001030	41335633	sra	x12,x6,x19	  x6:0xf5800d8e x19:0xfe72254e x12=0xffffd600
        1055000	       104	80001034	00e5a633	slt	x12,x11,x14	 x11:0x00000001 x14:0x00000000 x12=0x00000000
        1065000	       105	80001038	00fa00b3	add	x1,x20,x15	 x20:0x00000000 x15:0x7ffff462  x1=0x7ffff462
        1075000	       106	8000103c	01ff3bb3	sltu	x23,x30,x31	 x30:0x00000000 x31:0x80000f24 x23=0x00000001
        1085000	       107	80001040	003e07b3	add	x15,x28,x3	 x28:0x00000000  x3:0x80000000 x15=0x80000000
        1095000	       108	80001044	0181c633	xor	x12,x3,x24	  x3:0x80000000 x24:0x80000140 x12=0x00000140
        1105000	       109	80001048	002d9a93	slli	x21,x27,0x2	 x27:0x00000664 x21=0x00001990
