		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f17	auipc	x30,0x0	 x30=0x8000000c
         125000	        11	80000014	00cf0f13	addi	x30,x30,12	 x30:0x8000000c x30=0x80000018
         135000	        12	80000018	000f0067	jalr	x0,x30,0	 x30:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a417	auipc	x8,0xa	  x8=0x8000a024
         205000	        19	8000002c	fa040413	addi	x8,x8,-96	  x8:0x8000a024  x8=0x80009fc4
         215000	        20	80000030	00004e17	auipc	x28,0x4	 x28=0x8000402c
         225000	        21	80000034	954e0e13	addi	x28,x28,-1708	 x28:0x8000402c x28=0x80003980
         235000	        22	80000038	001e6e13	ori	x28,x28,1	 x28:0x80003980 x28=0x80003981
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	fdb5c037	lui	x0,0xfdb5c	
         345000	        33	80000064	23c00013	addi	x0,x0,572	  x0:0x00000000
         355000	        34	80000068	00e00093	addi	x1,x0,14	  x0:0x00000000  x1=0x0000000e
         365000	        35	8000006c	fbdd7137	lui	x2,0xfbdd7	  x2=0xfbdd7000
         375000	        36	80000070	58c10113	addi	x2,x2,1420	  x2:0xfbdd7000  x2=0xfbdd758c
         385000	        37	80000074	00800193	addi	x3,x0,8	  x0:0x00000000  x3=0x00000008
         395000	        38	80000078	b1a13237	lui	x4,0xb1a13	  x4=0xb1a13000
         405000	        39	8000007c	75a20213	addi	x4,x4,1882	  x4:0xb1a13000  x4=0xb1a1375a
         415000	        40	80000080	3f3f62b7	lui	x5,0x3f3f6	  x5=0x3f3f6000
         425000	        41	80000084	01628293	addi	x5,x5,22	  x5:0x3f3f6000  x5=0x3f3f6016
         435000	        42	80000088	80000337	lui	x6,0x80000	  x6=0x80000000
         445000	        43	8000008c	fbec03b7	lui	x7,0xfbec0	  x7=0xfbec0000
         455000	        44	80000090	d5338393	addi	x7,x7,-685	  x7:0xfbec0000  x7=0xfbebfd53
         465000	        45	80000094	f16414b7	lui	x9,0xf1641	  x9=0xf1641000
         475000	        46	80000098	07e48493	addi	x9,x9,126	  x9:0xf1641000  x9=0xf164107e
         485000	        47	8000009c	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         495000	        48	800000a0	800005b7	lui	x11,0x80000	 x11=0x80000000
         505000	        49	800000a4	00a00613	addi	x12,x0,10	  x0:0x00000000 x12=0x0000000a
         515000	        50	800000a8	00300693	addi	x13,x0,3	  x0:0x00000000 x13=0x00000003
         525000	        51	800000ac	f5ee7737	lui	x14,0xf5ee7	 x14=0xf5ee7000
         535000	        52	800000b0	5b370713	addi	x14,x14,1459	 x14:0xf5ee7000 x14=0xf5ee75b3
         545000	        53	800000b4	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
         555000	        54	800000b8	fa47f837	lui	x16,0xfa47f	 x16=0xfa47f000
         565000	        55	800000bc	4ba80813	addi	x16,x16,1210	 x16:0xfa47f000 x16=0xfa47f4ba
         575000	        56	800000c0	c15628b7	lui	x17,0xc1562	 x17=0xc1562000
         585000	        57	800000c4	2cf88893	addi	x17,x17,719	 x17:0xc1562000 x17=0xc15622cf
         595000	        58	800000c8	f6c8d937	lui	x18,0xf6c8d	 x18=0xf6c8d000
         605000	        59	800000cc	9db90913	addi	x18,x18,-1573	 x18:0xf6c8d000 x18=0xf6c8c9db
         615000	        60	800000d0	f27619b7	lui	x19,0xf2761	 x19=0xf2761000
         625000	        61	800000d4	fd998993	addi	x19,x19,-39	 x19:0xf2761000 x19=0xf2760fd9
         635000	        62	800000d8	00600a93	addi	x21,x0,6	  x0:0x00000000 x21=0x00000006
         645000	        63	800000dc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         655000	        64	800000e0	f235dbb7	lui	x23,0xf235d	 x23=0xf235d000
         665000	        65	800000e4	4dbb8b93	addi	x23,x23,1243	 x23:0xf235d000 x23=0xf235d4db
         675000	        66	800000e8	aa098c37	lui	x24,0xaa098	 x24=0xaa098000
         685000	        67	800000ec	ec8c0c13	addi	x24,x24,-312	 x24:0xaa098000 x24=0xaa097ec8
         695000	        68	800000f0	fd48acb7	lui	x25,0xfd48a	 x25=0xfd48a000
         705000	        69	800000f4	3d5c8c93	addi	x25,x25,981	 x25:0xfd48a000 x25=0xfd48a3d5
         715000	        70	800000f8	f5774d37	lui	x26,0xf5774	 x26=0xf5774000
         725000	        71	800000fc	eded0d13	addi	x26,x26,-290	 x26:0xf5774000 x26=0xf5773ede
         735000	        72	80000100	ce27adb7	lui	x27,0xce27a	 x27=0xce27a000
         745000	        73	80000104	d57d8d93	addi	x27,x27,-681	 x27:0xce27a000 x27=0xce279d57
         755000	        74	80000108	80000e37	lui	x28,0x80000	 x28=0x80000000
         765000	        75	8000010c	00200e93	addi	x29,x0,2	  x0:0x00000000 x29=0x00000002
         775000	        76	80000110	00b00f13	addi	x30,x0,11	  x0:0x00000000 x30=0x0000000b
         785000	        77	80000114	f7677fb7	lui	x31,0xf7677	 x31=0xf7677000
         795000	        78	80000118	f5ff8f93	addi	x31,x31,-161	 x31:0xf7677000 x31=0xf7676f5f
         805000	        79	8000011c	0000aa17	auipc	x20,0xa	 x20=0x8000a118
         815000	        80	80000120	e6ca0a13	addi	x20,x20,-404	 x20:0x8000a118 x20=0x80009f84
         825000	        81	80000124	00400e13	addi	x28,x0,4	  x0:0x00000000 x28=0x00000004
         835000	        82	80000128	0145edb3	or	x27,x11,x20	 x11:0x80000000 x20:0x80009f84 x27=0x80009f84
         845000	        83	8000012c	7f0c1717	auipc	x14,0x7f0c1	 x14=0xff0c1128
         855000	        84	80000130	00971513	slli	x10,x14,0x9	 x14:0xff0c1128 x10=0x18225000
         865000	        85	80000134	fc5e2d13	slti	x26,x28,-59	 x28:0x00000004 x26=0x00000000
         875000	        86	80000138	0109efb3	or	x31,x19,x16	 x19:0xf2760fd9 x16:0xfa47f4ba x31=0xfa77fffb
         885000	        87	8000013c	9bd80c13	addi	x24,x16,-1603	 x16:0xfa47f4ba x24=0xfa47ee77
         895000	        88	80000140	2a018bb7	lui	x23,0x2a018	 x23=0x2a018000
         905000	        89	80000144	415dd893	srai	x17,x27,0x15	 x27:0x80009f84 x17=0xfffffc00
         915000	        90	80000148	9295d817	auipc	x16,0x9295d	 x16=0x1295d144
         925000	        91	8000014c	00e50933	add	x18,x10,x14	 x10:0x18225000 x14:0xff0c1128 x18=0x172e6128
         935000	        92	80000150	0086c6b3	xor	x13,x13,x8	 x13:0x00000003  x8:0x80009fc4 x13=0x80009fc7
         945000	        93	80000154	00800593	addi	x11,x0,8	  x0:0x00000000 x11=0x00000008
         955000	        94	80000158	41e38eb3	sub	x29,x7,x30	  x7:0xfbebfd53 x30:0x0000000b x29=0xfbebfd48
         965000	        95	8000015c	44b48193	addi	x3,x9,1099	  x9:0xf164107e  x3=0xf16414c9
         975000	        96	80000160	005e0e13	addi	x28,x28,5	 x28:0x00000004 x28=0x00000009
         985000	        97	80000164	01bf2333	slt	x6,x30,x27	 x30:0x0000000b x27:0x80009f84  x6=0x00000000
         995000	        98	80000168	013a2cb3	slt	x25,x20,x19	 x20:0x80009f84 x19:0xf2760fd9 x25=0x00000001
        1005000	        99	8000016c	00f11713	slli	x14,x2,0xf	  x2:0xfbdd758c x14=0xbac60000
        1015000	       100	80000170	001f9db3	sll	x27,x31,x1	 x31:0xfa77fffb  x1:0x0000000e x27=0xfffec000
        1025000	       101	80000174	febe64e3	bltu	x28,x11,8000015c	 x28:0x00000009 x11:0x00000008
        1035000	       102	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000017c	00500d93	addi	x27,x0,5	  x0:0x00000000 x27=0x00000005
        1055000	       104	80000180	6cda72b7	lui	x5,0x6cda7	  x5=0x6cda7000
        1065000	       105	80000184	01400513	addi	x10,x0,20	  x0:0x00000000 x10=0x00000014
        1075000	       106	80000188	402159b3	sra	x19,x2,x2	  x2:0xfbdd758c  x2:0xfbdd758c x19=0xffffbdd7
        1085000	       107	8000018c	ca57a993	slti	x19,x15,-859	 x15:0x00000007 x19=0x00000000
