		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e17	auipc	x28,0x0	 x28=0x8000000c
         125000	        11	80000014	00ce0e13	addi	x28,x28,12	 x28:0x8000000c x28=0x80000018
         135000	        12	80000018	000e0067	jalr	x0,x28,0	 x28:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000f37	lui	x30,0x40000	 x30=0x40000000
         175000	        16	80000020	100f0f13	addi	x30,x30,256	 x30:0x40000000 x30=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a517	auipc	x10,0xa	 x10=0x8000a024
         205000	        19	8000002c	fa050513	addi	x10,x10,-96	 x10:0x8000a024 x10=0x80009fc4
         215000	        20	80000030	00004f17	auipc	x30,0x4	 x30=0x8000402c
         225000	        21	80000034	854f0f13	addi	x30,x30,-1964	 x30:0x8000402c x30=0x80003880
         235000	        22	80000038	001f6f13	ori	x30,x30,1	 x30:0x80003880 x30=0x80003881
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000f17	auipc	x30,0x0	 x30=0x8000003c
         265000	        25	80000044	020f0f13	addi	x30,x30,32	 x30:0x8000003c x30=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002f37	lui	x30,0x2	 x30=0x00002000
         305000	        29	80000054	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f4df6037	lui	x0,0xf4df6	
         345000	        33	80000064	cb900013	addi	x0,x0,-839	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	a1b7c137	lui	x2,0xa1b7c	  x2=0xa1b7c000
         375000	        36	80000070	85810113	addi	x2,x2,-1960	  x2:0xa1b7c000  x2=0xa1b7b858
         385000	        37	80000074	ad27a1b7	lui	x3,0xad27a	  x3=0xad27a000
         395000	        38	80000078	cfe18193	addi	x3,x3,-770	  x3:0xad27a000  x3=0xad279cfe
         405000	        39	8000007c	80000237	lui	x4,0x80000	  x4=0x80000000
         415000	        40	80000080	f70a82b7	lui	x5,0xf70a8	  x5=0xf70a8000
         425000	        41	80000084	01228293	addi	x5,x5,18	  x5:0xf70a8000  x5=0xf70a8012
         435000	        42	80000088	faf2c337	lui	x6,0xfaf2c	  x6=0xfaf2c000
         445000	        43	8000008c	fb830313	addi	x6,x6,-72	  x6:0xfaf2c000  x6=0xfaf2bfb8
         455000	        44	80000090	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         465000	        45	80000094	55844437	lui	x8,0x55844	  x8=0x55844000
         475000	        46	80000098	26c40413	addi	x8,x8,620	  x8:0x55844000  x8=0x5584426c
         485000	        47	8000009c	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         495000	        48	800000a0	00500593	addi	x11,x0,5	  x0:0x00000000 x11=0x00000005
         505000	        49	800000a4	fae5e637	lui	x12,0xfae5e	 x12=0xfae5e000
         515000	        50	800000a8	aa160613	addi	x12,x12,-1375	 x12:0xfae5e000 x12=0xfae5daa1
         525000	        51	800000ac	00d00693	addi	x13,x0,13	  x0:0x00000000 x13=0x0000000d
         535000	        52	800000b0	80000737	lui	x14,0x80000	 x14=0x80000000
         545000	        53	800000b4	4b35a7b7	lui	x15,0x4b35a	 x15=0x4b35a000
         555000	        54	800000b8	c2978793	addi	x15,x15,-983	 x15:0x4b35a000 x15=0x4b359c29
         565000	        55	800000bc	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         575000	        56	800000c0	0f1e48b7	lui	x17,0xf1e4	 x17=0x0f1e4000
         585000	        57	800000c4	de388893	addi	x17,x17,-541	 x17:0x0f1e4000 x17=0x0f1e3de3
         595000	        58	800000c8	f1fb5937	lui	x18,0xf1fb5	 x18=0xf1fb5000
         605000	        59	800000cc	43e90913	addi	x18,x18,1086	 x18:0xf1fb5000 x18=0xf1fb543e
         615000	        60	800000d0	00f00993	addi	x19,x0,15	  x0:0x00000000 x19=0x0000000f
         625000	        61	800000d4	00b00a13	addi	x20,x0,11	  x0:0x00000000 x20=0x0000000b
         635000	        62	800000d8	80000ab7	lui	x21,0x80000	 x21=0x80000000
         645000	        63	800000dc	803d7b37	lui	x22,0x803d7	 x22=0x803d7000
         655000	        64	800000e0	5c0b0b13	addi	x22,x22,1472	 x22:0x803d7000 x22=0x803d75c0
         665000	        65	800000e4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         675000	        66	800000e8	80000c37	lui	x24,0x80000	 x24=0x80000000
         685000	        67	800000ec	f43a1cb7	lui	x25,0xf43a1	 x25=0xf43a1000
         695000	        68	800000f0	5f8c8c93	addi	x25,x25,1528	 x25:0xf43a1000 x25=0xf43a15f8
         705000	        69	800000f4	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         715000	        70	800000f8	db14ddb7	lui	x27,0xdb14d	 x27=0xdb14d000
         725000	        71	800000fc	0bad8d93	addi	x27,x27,186	 x27:0xdb14d000 x27=0xdb14d0ba
         735000	        72	80000100	ec3ede37	lui	x28,0xec3ed	 x28=0xec3ed000
         745000	        73	80000104	ebce0e13	addi	x28,x28,-324	 x28:0xec3ed000 x28=0xec3ecebc
         755000	        74	80000108	6a4fcf37	lui	x30,0x6a4fc	 x30=0x6a4fc000
         765000	        75	8000010c	4fcf0f13	addi	x30,x30,1276	 x30:0x6a4fc000 x30=0x6a4fc4fc
         775000	        76	80000110	80000fb7	lui	x31,0x80000	 x31=0x80000000
         785000	        77	80000114	0000ae97	auipc	x29,0xa	 x29=0x8000a110
         795000	        78	80000118	e74e8e93	addi	x29,x29,-396	 x29:0x8000a110 x29=0x80009f84
         805000	        79	8000011c	00600793	addi	x15,x0,6	  x0:0x00000000 x15=0x00000006
         815000	        80	80000120	40660d33	sub	x26,x12,x6	 x12:0xfae5daa1  x6:0xfaf2bfb8 x26=0xfff31ae9
         825000	        81	80000124	0048c233	xor	x4,x17,x4	 x17:0x0f1e3de3  x4:0x80000000  x4=0x8f1e3de3
         835000	        82	80000128	01000413	addi	x8,x0,16	  x0:0x00000000  x8=0x00000010
         845000	        83	8000012c	9f16c713	xori	x14,x13,-1551	 x13:0x0000000d x14=0xfffff9fc
         855000	        84	80000130	00278793	addi	x15,x15,2	 x15:0x00000006 x15=0x00000008
         865000	        85	80000134	0183d133	srl	x2,x7,x24	  x7:0x00000000 x24:0x80000000  x2=0x00000000
         875000	        86	80000138	00500b13	addi	x22,x0,5	  x0:0x00000000 x22=0x00000005
         885000	        87	8000013c	5d7d2593	slti	x11,x26,1495	 x26:0xfff31ae9 x11=0x00000001
         895000	        88	80000140	1268bc17	auipc	x24,0x1268b	 x24=0x9268b13c
         905000	        89	80000144	fef00313	addi	x6,x0,-17	  x0:0x00000000  x6=0xffffffef
         915000	        90	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
         925000	        91	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
         935000	        92	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0x00000005 x22=0x00000001
         945000	        93	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0x00000001  x6:0xffffffef
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
         985000	        97	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
         995000	        98	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0x00000001 x22=0xfffffffd
        1005000	        99	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0xfffffffd  x6:0xffffffef
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
        1045000	       103	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
        1055000	       104	80000150	ffcb0b13	addi	x22,x22,-4	 x22:0xfffffffd x22=0xfffffff9
        1065000	       105	80000154	fe6b5ae3	bge	x22,x6,80000148	 x22:0xfffffff9  x6:0xffffffef
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000148	5c92e593	ori	x11,x5,1481	  x5:0xf70a8012 x11=0xf70a85db
        1105000	       109	8000014c	9625bd93	sltiu	x27,x11,-1694	 x11:0xf70a85db x27=0x00000001
