		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000317	auipc	x6,0x0	  x6=0x8000000c
         125000	        11	80000014	00c30313	addi	x6,x6,12	  x6:0x8000000c  x6=0x80000018
         135000	        12	80000018	00030067	jalr	x0,x6,0	  x6:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000637	lui	x12,0x40000	 x12=0x40000000
         175000	        16	80000020	10060613	addi	x12,x12,256	 x12:0x40000000 x12=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ae17	auipc	x28,0xa	 x28=0x8000a024
         205000	        19	8000002c	fa0e0e13	addi	x28,x28,-96	 x28:0x8000a024 x28=0x80009fc4
         215000	        20	80000030	00003617	auipc	x12,0x3	 x12=0x8000302c
         225000	        21	80000034	fa460613	addi	x12,x12,-92	 x12:0x8000302c x12=0x80002fd0
         235000	        22	80000038	00066613	ori	x12,x12,0	 x12:0x80002fd0 x12=0x80002fd0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000617	auipc	x12,0x0	 x12=0x8000003c
         265000	        25	80000044	02060613	addi	x12,x12,32	 x12:0x8000003c x12=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002637	lui	x12,0x2	 x12=0x00002000
         305000	        29	80000054	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	bb853037	lui	x0,0xbb853	
         345000	        33	80000064	43500013	addi	x0,x0,1077	  x0:0x00000000
         355000	        34	80000068	08b280b7	lui	x1,0x8b28	  x1=0x08b28000
         365000	        35	8000006c	fea08093	addi	x1,x1,-22	  x1:0x08b28000  x1=0x08b27fea
         375000	        36	80000070	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         385000	        37	80000074	f99021b7	lui	x3,0xf9902	  x3=0xf9902000
         395000	        38	80000078	c3618193	addi	x3,x3,-970	  x3:0xf9902000  x3=0xf9901c36
         405000	        39	8000007c	00200213	addi	x4,x0,2	  x0:0x00000000  x4=0x00000002
         415000	        40	80000080	596b82b7	lui	x5,0x596b8	  x5=0x596b8000
         425000	        41	80000084	90a28293	addi	x5,x5,-1782	  x5:0x596b8000  x5=0x596b790a
         435000	        42	80000088	9712c337	lui	x6,0x9712c	  x6=0x9712c000
         445000	        43	8000008c	e6b30313	addi	x6,x6,-405	  x6:0x9712c000  x6=0x9712be6b
         455000	        44	80000090	fa4e43b7	lui	x7,0xfa4e4	  x7=0xfa4e4000
         465000	        45	80000094	25438393	addi	x7,x7,596	  x7:0xfa4e4000  x7=0xfa4e4254
         475000	        46	80000098	f26f4437	lui	x8,0xf26f4	  x8=0xf26f4000
         485000	        47	8000009c	86440413	addi	x8,x8,-1948	  x8:0xf26f4000  x8=0xf26f3864
         495000	        48	800000a0	f0ca0537	lui	x10,0xf0ca0	 x10=0xf0ca0000
         505000	        49	800000a4	2f250513	addi	x10,x10,754	 x10:0xf0ca0000 x10=0xf0ca02f2
         515000	        50	800000a8	c2bb95b7	lui	x11,0xc2bb9	 x11=0xc2bb9000
         525000	        51	800000ac	08658593	addi	x11,x11,134	 x11:0xc2bb9000 x11=0xc2bb9086
         535000	        52	800000b0	9564a637	lui	x12,0x9564a	 x12=0x9564a000
         545000	        53	800000b4	f5760613	addi	x12,x12,-169	 x12:0x9564a000 x12=0x95649f57
         555000	        54	800000b8	800006b7	lui	x13,0x80000	 x13=0x80000000
         565000	        55	800000bc	8ccc0737	lui	x14,0x8ccc0	 x14=0x8ccc0000
         575000	        56	800000c0	47870713	addi	x14,x14,1144	 x14:0x8ccc0000 x14=0x8ccc0478
         585000	        57	800000c4	f9ea67b7	lui	x15,0xf9ea6	 x15=0xf9ea6000
         595000	        58	800000c8	1b178793	addi	x15,x15,433	 x15:0xf9ea6000 x15=0xf9ea61b1
         605000	        59	800000cc	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         615000	        60	800000d0	bed7b8b7	lui	x17,0xbed7b	 x17=0xbed7b000
         625000	        61	800000d4	1d188893	addi	x17,x17,465	 x17:0xbed7b000 x17=0xbed7b1d1
         635000	        62	800000d8	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
         645000	        63	800000dc	5ca4c9b7	lui	x19,0x5ca4c	 x19=0x5ca4c000
         655000	        64	800000e0	d9a98993	addi	x19,x19,-614	 x19:0x5ca4c000 x19=0x5ca4bd9a
         665000	        65	800000e4	00800a13	addi	x20,x0,8	  x0:0x00000000 x20=0x00000008
         675000	        66	800000e8	6586bab7	lui	x21,0x6586b	 x21=0x6586b000
         685000	        67	800000ec	5b2a8a93	addi	x21,x21,1458	 x21:0x6586b000 x21=0x6586b5b2
         695000	        68	800000f0	f9bd7b37	lui	x22,0xf9bd7	 x22=0xf9bd7000
         705000	        69	800000f4	00bb0b13	addi	x22,x22,11	 x22:0xf9bd7000 x22=0xf9bd700b
         715000	        70	800000f8	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         725000	        71	800000fc	f9c91c37	lui	x24,0xf9c91	 x24=0xf9c91000
         735000	        72	80000100	b72c0c13	addi	x24,x24,-1166	 x24:0xf9c91000 x24=0xf9c90b72
         745000	        73	80000104	fdf70cb7	lui	x25,0xfdf70	 x25=0xfdf70000
         755000	        74	80000108	a09c8c93	addi	x25,x25,-1527	 x25:0xfdf70000 x25=0xfdf6fa09
         765000	        75	8000010c	00e00d13	addi	x26,x0,14	  x0:0x00000000 x26=0x0000000e
         775000	        76	80000110	f38e1db7	lui	x27,0xf38e1	 x27=0xf38e1000
         785000	        77	80000114	f2bd8d93	addi	x27,x27,-213	 x27:0xf38e1000 x27=0xf38e0f2b
         795000	        78	80000118	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         805000	        79	8000011c	f2991f37	lui	x30,0xf2991	 x30=0xf2991000
         815000	        80	80000120	177f0f13	addi	x30,x30,375	 x30:0xf2991000 x30=0xf2991177
         825000	        81	80000124	b1bb2fb7	lui	x31,0xb1bb2	 x31=0xb1bb2000
         835000	        82	80000128	0caf8f93	addi	x31,x31,202	 x31:0xb1bb2000 x31=0xb1bb20ca
         845000	        83	8000012c	0000a497	auipc	x9,0xa	  x9=0x8000a128
         855000	        84	80000130	e5c48493	addi	x9,x9,-420	  x9:0x8000a128  x9=0x80009f84
         865000	        85	80000134	ffa00b13	addi	x22,x0,-6	  x0:0x00000000 x22=0xfffffffa
         875000	        86	80000138	00d9cd33	xor	x26,x19,x13	 x19:0x5ca4bd9a x13:0x80000000 x26=0xdca4bd9a
         885000	        87	8000013c	fee00a93	addi	x21,x0,-18	  x0:0x00000000 x21=0xffffffee
         895000	        88	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000144	4144d893	srai	x17,x9,0x14	  x9:0x80009f84 x17=0xfffff800
         915000	        90	80000148	00dce5b3	or	x11,x25,x13	 x25:0xfdf6fa09 x13:0x80000000 x11=0xfdf6fa09
         925000	        91	8000014c	7201c713	xori	x14,x3,1824	  x3:0xf9901c36 x14=0xf9901b16
         935000	        92	80000150	4e534d13	xori	x26,x6,1253	  x6:0x9712be6b x26=0x9712ba8e
         945000	        93	80000154	fffb0b13	addi	x22,x22,-1	 x22:0xfffffffa x22=0xfffffff9
         955000	        94	80000158	ff900193	addi	x3,x0,-7	  x0:0x00000000  x3=0xfffffff9
         965000	        95	8000015c	01ac56b3	srl	x13,x24,x26	 x24:0xf9c90b72 x26:0x9712ba8e x13=0x0003e724
         975000	        96	80000160	8e8cbc93	sltiu	x25,x25,-1816	 x25:0xfdf6fa09 x25=0x00000001
         985000	        97	80000164	ff500113	addi	x2,x0,-11	  x0:0x00000000  x2=0xfffffff5
         995000	        98	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1005000	        99	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff9  x3=0xfffffff5
        1015000	       100	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff5  x2:0xfffffff5
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000168	d22cf013	andi	x0,x25,-734	 x25:0x00000001
        1055000	       104	8000016c	ffc18193	addi	x3,x3,-4	  x3:0xfffffff5  x3=0xfffffff1
        1065000	       105	80000170	fe21dce3	bge	x3,x2,80000168	  x3:0xfffffff1  x2:0xfffffff5
        1075000	       106	80000174	00eab733	sltu	x14,x21,x14	 x21:0xffffffee x14:0xf9901b16 x14=0x00000000
        1085000	       107	80000178	41b4dcb3	sra	x25,x9,x27	  x9:0x80009f84 x27:0xf38e0f2b x25=0xfff00013
