		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000397	auipc	x7,0x0	  x7=0x8000000c
         125000	        11	80000014	00c38393	addi	x7,x7,12	  x7:0x8000000c  x7=0x80000018
         135000	        12	80000018	00038067	jalr	x0,x7,0	  x7:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000537	lui	x10,0x40000	 x10=0x40000000
         175000	        16	80000020	10050513	addi	x10,x10,256	 x10:0x40000000 x10=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00004517	auipc	x10,0x4	 x10=0x8000402c
         225000	        21	80000034	80450513	addi	x10,x10,-2044	 x10:0x8000402c x10=0x80003830
         235000	        22	80000038	00156513	ori	x10,x10,1	 x10:0x80003830 x10=0x80003831
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000517	auipc	x10,0x0	 x10=0x8000003c
         265000	        25	80000044	02050513	addi	x10,x10,32	 x10:0x8000003c x10=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002537	lui	x10,0x2	 x10=0x00002000
         305000	        29	80000054	80050513	addi	x10,x10,-2048	 x10:0x00002000 x10=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	00100093	addi	x1,x0,1	  x0:0x00000000  x1=0x00000001
         355000	        34	80000068	f1615137	lui	x2,0xf1615	  x2=0xf1615000
         365000	        35	8000006c	99c10113	addi	x2,x2,-1636	  x2:0xf1615000  x2=0xf161499c
         375000	        36	80000070	601c71b7	lui	x3,0x601c7	  x3=0x601c7000
         385000	        37	80000074	75018193	addi	x3,x3,1872	  x3:0x601c7000  x3=0x601c7750
         395000	        38	80000078	00600213	addi	x4,x0,6	  x0:0x00000000  x4=0x00000006
         405000	        39	8000007c	00600293	addi	x5,x0,6	  x0:0x00000000  x5=0x00000006
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	91dc33b7	lui	x7,0x91dc3	  x7=0x91dc3000
         435000	        42	80000088	5ca38393	addi	x7,x7,1482	  x7:0x91dc3000  x7=0x91dc35ca
         445000	        43	8000008c	fe26d437	lui	x8,0xfe26d	  x8=0xfe26d000
         455000	        44	80000090	45b40413	addi	x8,x8,1115	  x8:0xfe26d000  x8=0xfe26d45b
         465000	        45	80000094	00800493	addi	x9,x0,8	  x0:0x00000000  x9=0x00000008
         475000	        46	80000098	00900513	addi	x10,x0,9	  x0:0x00000000 x10=0x00000009
         485000	        47	8000009c	517a25b7	lui	x11,0x517a2	 x11=0x517a2000
         495000	        48	800000a0	69058593	addi	x11,x11,1680	 x11:0x517a2000 x11=0x517a2690
         505000	        49	800000a4	00e00613	addi	x12,x0,14	  x0:0x00000000 x12=0x0000000e
         515000	        50	800000a8	5e29d6b7	lui	x13,0x5e29d	 x13=0x5e29d000
         525000	        51	800000ac	e1168693	addi	x13,x13,-495	 x13:0x5e29d000 x13=0x5e29ce11
         535000	        52	800000b0	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         545000	        53	800000b4	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
         555000	        54	800000b8	80000837	lui	x16,0x80000	 x16=0x80000000
         565000	        55	800000bc	800008b7	lui	x17,0x80000	 x17=0x80000000
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         595000	        58	800000c8	fc217a37	lui	x20,0xfc217	 x20=0xfc217000
         605000	        59	800000cc	551a0a13	addi	x20,x20,1361	 x20:0xfc217000 x20=0xfc217551
         615000	        60	800000d0	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         625000	        61	800000d4	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         635000	        62	800000d8	80000c37	lui	x24,0x80000	 x24=0x80000000
         645000	        63	800000dc	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         655000	        64	800000e0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         665000	        65	800000e4	9debcdb7	lui	x27,0x9debc	 x27=0x9debc000
         675000	        66	800000e8	6ccd8d93	addi	x27,x27,1740	 x27:0x9debc000 x27=0x9debc6cc
         685000	        67	800000ec	00600e13	addi	x28,x0,6	  x0:0x00000000 x28=0x00000006
         695000	        68	800000f0	fee59eb7	lui	x29,0xfee59	 x29=0xfee59000
         705000	        69	800000f4	a12e8e93	addi	x29,x29,-1518	 x29:0xfee59000 x29=0xfee58a12
         715000	        70	800000f8	00b00f93	addi	x31,x0,11	  x0:0x00000000 x31=0x0000000b
         725000	        71	800000fc	0000af17	auipc	x30,0xa	 x30=0x8000a0f8
         735000	        72	80000100	e8cf0f13	addi	x30,x30,-372	 x30:0x8000a0f8 x30=0x80009f84
         745000	        73	80000104	00002617	auipc	x12,0x2	 x12=0x80002100
         755000	        74	80000108	4f460613	addi	x12,x12,1268	 x12:0x80002100 x12=0x800025f4
         765000	        75	8000010c	409f5013	srai	x0,x30,0x9	 x30:0x80009f84
         775000	        76	80000110	19b60613	addi	x12,x12,411	 x12:0x800025f4 x12=0x8000278f
         785000	        77	80000114	0120e033	or	x0,x1,x18	  x1:0x00000001 x18:0x80000000
         795000	        78	80000118	000c1013	slli	x0,x24,0x0	 x24:0x80000000
         805000	        79	8000011c	402edb33	sra	x22,x29,x2	 x29:0xfee58a12  x2:0xf161499c x22=0xffffffff
         815000	        80	80000120	01d6ae33	slt	x28,x13,x29	 x13:0x5e29ce11 x29:0xfee58a12 x28=0x00000000
         825000	        81	80000124	0115dc63	bge	x11,x17,8000013c	 x11:0x517a2690 x17:0x80000000
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000013c	e66609e7	jalr	x19,x12,-410	 x12:0x8000278f x19=0x8000013c
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	800025f4	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	800025f8	00fbd413	srli	x8,x23,0xf	 x23:0x80009fc4  x8=0x00010001
         895000	        88	800025fc	6a5be013	ori	x0,x23,1701	 x23:0x80009fc4
         905000	        89	80002600	ff8f0f13	addi	x30,x30,-8	 x30:0x80009f84 x30=0x80009f7c
         915000	        90	80002604	1d14ec13	ori	x24,x9,465	  x9:0x00000008 x24=0x000001d9
         925000	        91	80002608	013f2223	sw	x19,4(x30)	 x30:0x80009f7c x19:0x8000013c PA:0x80009f80
         935000	        92	8000260c	40c00cb3	sub	x25,x0,x12	  x0:0x00000000 x12:0x8000278f x25=0x7fffd871
         945000	        93	80002610	41b8d5b3	sra	x11,x17,x27	 x17:0x80000000 x27:0x9debc6cc x11=0xfff80000
         955000	        94	80002614	cee8c893	xori	x17,x17,-786	 x17:0x80000000 x17=0x7ffffcee
         965000	        95	80002618	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000261c	fffffc97	auipc	x25,0xfffff	 x25=0x80001618
         985000	        97	80002620	75cc8c93	addi	x25,x25,1884	 x25:0x80001618 x25=0x80001d74
         995000	        98	80002624	01cebc33	sltu	x24,x29,x28	 x29:0xfee58a12 x28:0x00000000 x24=0x00000000
        1005000	        99	80002628	c8dc8c93	addi	x25,x25,-883	 x25:0x80001d74 x25=0x80001a01
        1015000	       100	8000262c	01b47463	bgeu	x8,x27,80002634	  x8:0x00010001 x27:0x9debc6cc
        1025000	       101	80002630	01f63b33	sltu	x22,x12,x31	 x12:0x8000278f x31:0x0000000b x22=0x00000000
        1035000	       102	80002634	373c89e7	jalr	x19,x25,883	 x25:0x80001a01 x19=0x80002634
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80001d74	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80001d78	01b38663	beq	x7,x27,80001d84	  x7:0x91dc35ca x27:0x9debc6cc
        1075000	       106	80001d7c	015a9db3	sll	x27,x21,x21	 x21:0x00000000 x21:0x00000000 x27=0x00000000
        1085000	       107	80001d80	f30dae13	slti	x28,x27,-208	 x27:0x00000000 x28=0x00000000
        1095000	       108	80001d84	fc4f0f13	addi	x30,x30,-60	 x30:0x80009f7c x30=0x80009f40
        1105000	       109	80001d88	01094db3	xor	x27,x18,x16	 x18:0x80000000 x16:0x80000000 x27=0x00000000
        1115000	       110	80001d8c	5fa572b7	lui	x5,0x5fa57	  x5=0x5fa57000
