		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000297	auipc	x5,0x0	  x5=0x8000000c
         125000	        11	80000014	00c28293	addi	x5,x5,12	  x5:0x8000000c  x5=0x80000018
         135000	        12	80000018	00028067	jalr	x0,x5,0	  x5:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000337	lui	x6,0x40000	  x6=0x40000000
         175000	        16	80000020	10030313	addi	x6,x6,256	  x6:0x40000000  x6=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a817	auipc	x16,0xa	 x16=0x8000a024
         205000	        19	8000002c	fa080813	addi	x16,x16,-96	 x16:0x8000a024 x16=0x80009fc4
         215000	        20	80000030	00003317	auipc	x6,0x3	  x6=0x8000302c
         225000	        21	80000034	f8030313	addi	x6,x6,-128	  x6:0x8000302c  x6=0x80002fac
         235000	        22	80000038	00036313	ori	x6,x6,0	  x6:0x80002fac  x6=0x80002fac
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000317	auipc	x6,0x0	  x6=0x8000003c
         265000	        25	80000044	02030313	addi	x6,x6,32	  x6:0x8000003c  x6=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002337	lui	x6,0x2	  x6=0x00002000
         305000	        29	80000054	80030313	addi	x6,x6,-2048	  x6:0x00002000  x6=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00600093	addi	x1,x0,6	  x0:0x00000000  x1=0x00000006
         365000	        35	8000006c	7e0c4137	lui	x2,0x7e0c4	  x2=0x7e0c4000
         375000	        36	80000070	77710113	addi	x2,x2,1911	  x2:0x7e0c4000  x2=0x7e0c4777
         385000	        37	80000074	68cdf1b7	lui	x3,0x68cdf	  x3=0x68cdf000
         395000	        38	80000078	a6418193	addi	x3,x3,-1436	  x3:0x68cdf000  x3=0x68cdea64
         405000	        39	8000007c	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	f6314337	lui	x6,0xf6314	  x6=0xf6314000
         435000	        42	80000088	b4030313	addi	x6,x6,-1216	  x6:0xf6314000  x6=0xf6313b40
         445000	        43	8000008c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         455000	        44	80000090	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         465000	        45	80000094	fc3df4b7	lui	x9,0xfc3df	  x9=0xfc3df000
         475000	        46	80000098	ea648493	addi	x9,x9,-346	  x9:0xfc3df000  x9=0xfc3deea6
         485000	        47	8000009c	80000537	lui	x10,0x80000	 x10=0x80000000
         495000	        48	800000a0	800005b7	lui	x11,0x80000	 x11=0x80000000
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         525000	        51	800000ac	f1c2d737	lui	x14,0xf1c2d	 x14=0xf1c2d000
         535000	        52	800000b0	e1670713	addi	x14,x14,-490	 x14:0xf1c2d000 x14=0xf1c2ce16
         545000	        53	800000b4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         555000	        54	800000b8	00500913	addi	x18,x0,5	  x0:0x00000000 x18=0x00000005
         565000	        55	800000bc	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         575000	        56	800000c0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         585000	        57	800000c4	f0a05ab7	lui	x21,0xf0a05	 x21=0xf0a05000
         595000	        58	800000c8	d0ea8a93	addi	x21,x21,-754	 x21:0xf0a05000 x21=0xf0a04d0e
         605000	        59	800000cc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         615000	        60	800000d0	0404abb7	lui	x23,0x404a	 x23=0x0404a000
         625000	        61	800000d4	a7db8b93	addi	x23,x23,-1411	 x23:0x0404a000 x23=0x04049a7d
         635000	        62	800000d8	00800c13	addi	x24,x0,8	  x0:0x00000000 x24=0x00000008
         645000	        63	800000dc	00700c93	addi	x25,x0,7	  x0:0x00000000 x25=0x00000007
         655000	        64	800000e0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         665000	        65	800000e4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         675000	        66	800000e8	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         685000	        67	800000ec	00500e93	addi	x29,x0,5	  x0:0x00000000 x29=0x00000005
         695000	        68	800000f0	00d00f13	addi	x30,x0,13	  x0:0x00000000 x30=0x0000000d
         705000	        69	800000f4	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         715000	        70	800000f8	0000a797	auipc	x15,0xa	 x15=0x8000a0f4
         725000	        71	800000fc	e9078793	addi	x15,x15,-368	 x15:0x8000a0f4 x15=0x80009f84
         735000	        72	80000100	00900593	addi	x11,x0,9	  x0:0x00000000 x11=0x00000009
         745000	        73	80000104	00e98533	add	x10,x19,x14	 x19:0x00000000 x14:0xf1c2ce16 x10=0xf1c2ce16
         755000	        74	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         765000	        75	8000010c	0088d913	srli	x18,x17,0x8	 x17:0x00000000 x18=0x00000000
         775000	        76	80000110	b442dc37	lui	x24,0xb442d	 x24=0xb442d000
         785000	        77	80000114	4d16f213	andi	x4,x13,1233	 x13:0x00000000  x4=0x00000000
         795000	        78	80000118	01000b93	addi	x23,x0,16	  x0:0x00000000 x23=0x00000010
         805000	        79	8000011c	47476313	ori	x6,x14,1140	 x14:0xf1c2ce16  x6=0xf1c2ce76
         815000	        80	80000120	f5f07d13	andi	x26,x0,-161	  x0:0x00000000 x26=0x00000000
         825000	        81	80000124	b9658393	addi	x7,x11,-1130	 x11:0x00000009  x7=0xfffffb9f
         835000	        82	80000128	8881cc13	xori	x24,x3,-1912	  x3:0x68cdea64 x24=0x973212ec
         845000	        83	8000012c	006f9013	slli	x0,x31,0x6	 x31:0x00000000
         855000	        84	80000130	00758593	addi	x11,x11,7	 x11:0x00000009 x11=0x00000010
         865000	        85	80000134	41bdd093	srai	x1,x27,0x1b	 x27:0x00000000  x1=0x00000000
         875000	        86	80000138	e618aa93	slti	x21,x17,-415	 x17:0x00000000 x21=0x00000000
         885000	        87	8000013c	0dec3993	sltiu	x19,x24,222	 x24:0x973212ec x19=0x00000000
         895000	        88	80000140	00900e13	addi	x28,x0,9	  x0:0x00000000 x28=0x00000009
         905000	        89	80000144	01401913	slli	x18,x0,0x14	  x0:0x00000000 x18=0x00000000
         915000	        90	80000148	00e18ab3	add	x21,x3,x14	  x3:0x68cdea64 x14:0xf1c2ce16 x21=0x5a90b87a
         925000	        91	8000014c	00bedd13	srli	x26,x29,0xb	 x29:0x00000005 x26=0x00000000
         935000	        92	80000150	01300c93	addi	x25,x0,19	  x0:0x00000000 x25=0x00000013
         945000	        93	80000154	41cc8f33	sub	x30,x25,x28	 x25:0x00000013 x28:0x00000009 x30=0x0000000a
         955000	        94	80000158	e738f213	andi	x4,x17,-397	 x17:0x00000000  x4=0x00000000
         965000	        95	8000015c	f1b29f97	auipc	x31,0xf1b29	 x31=0x71b29158
         975000	        96	80000160	009e0e13	addi	x28,x28,9	 x28:0x00000009 x28=0x00000012
         985000	        97	80000164	d057ed13	ori	x26,x15,-763	 x15:0x80009f84 x26=0xffffff85
         995000	        98	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000016c	01c71913	slli	x18,x14,0x1c	 x14:0xf1c2ce16 x18=0x60000000
        1015000	       100	80000170	ff9e64e3	bltu	x28,x25,80000158	 x28:0x00000012 x25:0x00000013
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000158	e738f213	andi	x4,x17,-397	 x17:0x00000000  x4=0x00000000
        1055000	       104	8000015c	f1b29f97	auipc	x31,0xf1b29	 x31=0x71b29158
        1065000	       105	80000160	009e0e13	addi	x28,x28,9	 x28:0x00000012 x28=0x0000001b
        1075000	       106	80000164	d057ed13	ori	x26,x15,-763	 x15:0x80009f84 x26=0xffffff85
        1085000	       107	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	8000016c	01c71913	slli	x18,x14,0x1c	 x14:0xf1c2ce16 x18=0x60000000
        1105000	       109	80000170	ff9e64e3	bltu	x28,x25,80000158	 x28:0x0000001b x25:0x00000013
        1115000	       110	80000174	a19b2a13	slti	x20,x22,-1511	 x22:0x00000000 x20=0x00000000
