		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000097	auipc	x1,0x0	  x1=0x8000000c
         125000	        11	80000014	00c08093	addi	x1,x1,12	  x1:0x8000000c  x1=0x80000018
         135000	        12	80000018	00008067	jalr	x0,x1,0	  x1:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000e37	lui	x28,0x40000	 x28=0x40000000
         175000	        16	80000020	100e0e13	addi	x28,x28,256	 x28:0x40000000 x28=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac97	auipc	x25,0xa	 x25=0x8000a024
         205000	        19	8000002c	fa0c8c93	addi	x25,x25,-96	 x25:0x8000a024 x25=0x80009fc4
         215000	        20	80000030	00003e17	auipc	x28,0x3	 x28=0x8000302c
         225000	        21	80000034	fa4e0e13	addi	x28,x28,-92	 x28:0x8000302c x28=0x80002fd0
         235000	        22	80000038	000e6e13	ori	x28,x28,0	 x28:0x80002fd0 x28=0x80002fd0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e17	auipc	x28,0x0	 x28=0x8000003c
         265000	        25	80000044	020e0e13	addi	x28,x28,32	 x28:0x8000003c x28=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002e37	lui	x28,0x2	 x28=0x00002000
         305000	        29	80000054	800e0e13	addi	x28,x28,-2048	 x28:0x00002000 x28=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	f77da0b7	lui	x1,0xf77da	  x1=0xf77da000
         355000	        34	80000068	07008093	addi	x1,x1,112	  x1:0xf77da000  x1=0xf77da070
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	f9b651b7	lui	x3,0xf9b65	  x3=0xf9b65000
         385000	        37	80000074	f3018193	addi	x3,x3,-208	  x3:0xf9b65000  x3=0xf9b64f30
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	fc0ed2b7	lui	x5,0xfc0ed	  x5=0xfc0ed000
         415000	        40	80000080	f7328293	addi	x5,x5,-141	  x5:0xfc0ed000  x5=0xfc0ecf73
         425000	        41	80000084	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         455000	        44	80000090	f923e4b7	lui	x9,0xf923e	  x9=0xf923e000
         465000	        45	80000094	2b248493	addi	x9,x9,690	  x9:0xf923e000  x9=0xf923e2b2
         475000	        46	80000098	00200513	addi	x10,x0,2	  x0:0x00000000 x10=0x00000002
         485000	        47	8000009c	f88425b7	lui	x11,0xf8842	 x11=0xf8842000
         495000	        48	800000a0	42558593	addi	x11,x11,1061	 x11:0xf8842000 x11=0xf8842425
         505000	        49	800000a4	00100613	addi	x12,x0,1	  x0:0x00000000 x12=0x00000001
         515000	        50	800000a8	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         525000	        51	800000ac	00600713	addi	x14,x0,6	  x0:0x00000000 x14=0x00000006
         535000	        52	800000b0	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	8f287937	lui	x18,0x8f287	 x18=0x8f287000
         575000	        56	800000c0	6d390913	addi	x18,x18,1747	 x18:0x8f287000 x18=0x8f2876d3
         585000	        57	800000c4	fde119b7	lui	x19,0xfde11	 x19=0xfde11000
         595000	        58	800000c8	45e98993	addi	x19,x19,1118	 x19:0xfde11000 x19=0xfde1145e
         605000	        59	800000cc	fe5e1a37	lui	x20,0xfe5e1	 x20=0xfe5e1000
         615000	        60	800000d0	f92a0a13	addi	x20,x20,-110	 x20:0xfe5e1000 x20=0xfe5e0f92
         625000	        61	800000d4	1e822ab7	lui	x21,0x1e822	 x21=0x1e822000
         635000	        62	800000d8	7a1a8a93	addi	x21,x21,1953	 x21:0x1e822000 x21=0x1e8227a1
         645000	        63	800000dc	80000b37	lui	x22,0x80000	 x22=0x80000000
         655000	        64	800000e0	978e0bb7	lui	x23,0x978e0	 x23=0x978e0000
         665000	        65	800000e4	209b8b93	addi	x23,x23,521	 x23:0x978e0000 x23=0x978e0209
         675000	        66	800000e8	df852c37	lui	x24,0xdf852	 x24=0xdf852000
         685000	        67	800000ec	e92c0c13	addi	x24,x24,-366	 x24:0xdf852000 x24=0xdf851e92
         695000	        68	800000f0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         705000	        69	800000f4	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         715000	        70	800000f8	0ee01e37	lui	x28,0xee01	 x28=0x0ee01000
         725000	        71	800000fc	8a0e0e13	addi	x28,x28,-1888	 x28:0x0ee01000 x28=0x0ee008a0
         735000	        72	80000100	ff349eb7	lui	x29,0xff349	 x29=0xff349000
         745000	        73	80000104	cede8e93	addi	x29,x29,-787	 x29:0xff349000 x29=0xff348ced
         755000	        74	80000108	00400f13	addi	x30,x0,4	  x0:0x00000000 x30=0x00000004
         765000	        75	8000010c	0000af97	auipc	x31,0xa	 x31=0x8000a108
         775000	        76	80000110	e7cf8f93	addi	x31,x31,-388	 x31:0x8000a108 x31=0x80009f84
         785000	        77	80000114	00300213	addi	x4,x0,3	  x0:0x00000000  x4=0x00000003
         795000	        78	80000118	00700a13	addi	x20,x0,7	  x0:0x00000000 x20=0x00000007
         805000	        79	8000011c	007df6b3	and	x13,x27,x7	 x27:0x00000000  x7:0x00000000 x13=0x00000000
         815000	        80	80000120	011782b3	add	x5,x15,x17	 x15:0x00000000 x17:0x00000000  x5=0x00000000
         825000	        81	80000124	b1260637	lui	x12,0xb1260	 x12=0xb1260000
         835000	        82	80000128	40775793	srai	x15,x14,0x7	 x14:0x00000006 x15=0x00000000
         845000	        83	8000012c	00820213	addi	x4,x4,8	  x4:0x00000003  x4=0x0000000b
         855000	        84	80000130	44763b13	sltiu	x22,x12,1095	 x12:0xb1260000 x22=0x00000000
         865000	        85	80000134	ff800513	addi	x10,x0,-8	  x0:0x00000000 x10=0xfffffff8
         875000	        86	80000138	9b096197	auipc	x3,0x9b096	  x3=0x1b096134
         885000	        87	8000013c	0101bd33	sltu	x26,x3,x16	  x3:0x1b096134 x16:0x00000000 x26=0x00000000
         895000	        88	80000140	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
         905000	        89	80000144	b2bc6113	ori	x2,x24,-1237	 x24:0xdf851e92  x2=0xffffffbb
         915000	        90	80000148	7b1d6817	auipc	x16,0x7b1d6	 x16=0xfb1d6144
         925000	        91	8000014c	4bbcb593	sltiu	x11,x25,1211	 x25:0x80009fc4 x11=0x00000000
         935000	        92	80000150	00650513	addi	x10,x10,6	 x10:0xfffffff8 x10=0xfffffffe
         945000	        93	80000154	ffd508e3	beq	x10,x29,80000144	 x10:0xfffffffe x29:0x00000004
         955000	        94	80000158	01936c33	or	x24,x6,x25	  x6:0x00000000 x25:0x80009fc4 x24=0x80009fc4
         965000	        95	8000015c	338c2b93	slti	x23,x24,824	 x24:0x80009fc4 x23=0x00000001
         975000	        96	80000160	a2eb6bb7	lui	x23,0xa2eb6	 x23=0xa2eb6000
         985000	        97	80000164	40725f33	sra	x30,x4,x7	  x4:0x0000000b  x7:0x00000000 x30=0x0000000b
         995000	        98	80000168	00d4cd33	xor	x26,x9,x13	  x9:0xf923e2b2 x13:0x00000000 x26=0xf923e2b2
        1005000	        99	8000016c	41fc5113	srai	x2,x24,0x1f	 x24:0x80009fc4  x2=0xffffffff
        1015000	       100	80000170	00dd08b3	add	x17,x26,x13	 x26:0xf923e2b2 x13:0x00000000 x17=0xf923e2b2
        1025000	       101	80000174	00309b33	sll	x22,x1,x3	  x1:0xf77da070  x3:0x1b096134 x22=0x07000000
        1035000	       102	80000178	fb4246e3	blt	x4,x20,80000124	  x4:0x0000000b x20:0x00000007
        1045000	       103	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000180	00400f13	addi	x30,x0,4	  x0:0x00000000 x30=0x00000004
        1065000	       105	80000184	01200713	addi	x14,x0,18	  x0:0x00000000 x14=0x00000012
        1075000	       106	80000188	58bde4b7	lui	x9,0x58bde	  x9=0x58bde000
        1085000	       107	8000018c	01d801b3	add	x3,x16,x29	 x16:0xfb1d6144 x29:0x00000004  x3=0xfb1d6148
        1095000	       108	80000190	001f0f13	addi	x30,x30,1	 x30:0x00000004 x30=0x00000005
