		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f97	auipc	x31,0x0	 x31=0x8000000c
         125000	        11	80000014	00cf8f93	addi	x31,x31,12	 x31:0x8000000c x31=0x80000018
         135000	        12	80000018	000f8067	jalr	x0,x31,0	 x31:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000137	lui	x2,0x40000	  x2=0x40000000
         175000	        16	80000020	10010113	addi	x2,x2,256	  x2:0x40000000  x2=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a517	auipc	x10,0xa	 x10=0x8000a024
         205000	        19	8000002c	fa050513	addi	x10,x10,-96	 x10:0x8000a024 x10=0x80009fc4
         215000	        20	80000030	00003117	auipc	x2,0x3	  x2=0x8000302c
         225000	        21	80000034	74410113	addi	x2,x2,1860	  x2:0x8000302c  x2=0x80003770
         235000	        22	80000038	00116113	ori	x2,x2,1	  x2:0x80003770  x2=0x80003771
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000117	auipc	x2,0x0	  x2=0x8000003c
         265000	        25	80000044	02010113	addi	x2,x2,32	  x2:0x8000003c  x2=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002137	lui	x2,0x2	  x2=0x00002000
         305000	        29	80000054	80010113	addi	x2,x2,-2048	  x2:0x00002000  x2=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00400093	addi	x1,x0,4	  x0:0x00000000  x1=0x00000004
         365000	        35	8000006c	00300113	addi	x2,x0,3	  x0:0x00000000  x2=0x00000003
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	93803237	lui	x4,0x93803	  x4=0x93803000
         395000	        38	80000078	cc720213	addi	x4,x4,-825	  x4:0x93803000  x4=0x93802cc7
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	f20f03b7	lui	x7,0xf20f0	  x7=0xf20f0000
         435000	        42	80000088	39638393	addi	x7,x7,918	  x7:0xf20f0000  x7=0xf20f0396
         445000	        43	8000008c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	9d8ce5b7	lui	x11,0x9d8ce	 x11=0x9d8ce000
         475000	        46	80000098	c6958593	addi	x11,x11,-919	 x11:0x9d8ce000 x11=0x9d8cdc69
         485000	        47	8000009c	f9f66637	lui	x12,0xf9f66	 x12=0xf9f66000
         495000	        48	800000a0	5e860613	addi	x12,x12,1512	 x12:0xf9f66000 x12=0xf9f665e8
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	fb41c737	lui	x14,0xfb41c	 x14=0xfb41c000
         525000	        51	800000ac	53a70713	addi	x14,x14,1338	 x14:0xfb41c000 x14=0xfb41c53a
         535000	        52	800000b0	a70d07b7	lui	x15,0xa70d0	 x15=0xa70d0000
         545000	        53	800000b4	be678793	addi	x15,x15,-1050	 x15:0xa70d0000 x15=0xa70cfbe6
         555000	        54	800000b8	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         565000	        55	800000bc	00800893	addi	x17,x0,8	  x0:0x00000000 x17=0x00000008
         575000	        56	800000c0	00b00913	addi	x18,x0,11	  x0:0x00000000 x18=0x0000000b
         585000	        57	800000c4	fd83aa37	lui	x20,0xfd83a	 x20=0xfd83a000
         595000	        58	800000c8	7a1a0a13	addi	x20,x20,1953	 x20:0xfd83a000 x20=0xfd83a7a1
         605000	        59	800000cc	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         615000	        60	800000d0	80000b37	lui	x22,0x80000	 x22=0x80000000
         625000	        61	800000d4	c535dbb7	lui	x23,0xc535d	 x23=0xc535d000
         635000	        62	800000d8	77db8b93	addi	x23,x23,1917	 x23:0xc535d000 x23=0xc535d77d
         645000	        63	800000dc	7c188c37	lui	x24,0x7c188	 x24=0x7c188000
         655000	        64	800000e0	428c0c13	addi	x24,x24,1064	 x24:0x7c188000 x24=0x7c188428
         665000	        65	800000e4	80000cb7	lui	x25,0x80000	 x25=0x80000000
         675000	        66	800000e8	f7f6dd37	lui	x26,0xf7f6d	 x26=0xf7f6d000
         685000	        67	800000ec	c56d0d13	addi	x26,x26,-938	 x26:0xf7f6d000 x26=0xf7f6cc56
         695000	        68	800000f0	fa454db7	lui	x27,0xfa454	 x27=0xfa454000
         705000	        69	800000f4	eedd8d93	addi	x27,x27,-275	 x27:0xfa454000 x27=0xfa453eed
         715000	        70	800000f8	f0302e37	lui	x28,0xf0302	 x28=0xf0302000
         725000	        71	800000fc	1e0e0e13	addi	x28,x28,480	 x28:0xf0302000 x28=0xf03021e0
         735000	        72	80000100	fa677eb7	lui	x29,0xfa677	 x29=0xfa677000
         745000	        73	80000104	f03e8e93	addi	x29,x29,-253	 x29:0xfa677000 x29=0xfa676f03
         755000	        74	80000108	f2832f37	lui	x30,0xf2832	 x30=0xf2832000
         765000	        75	8000010c	1d1f0f13	addi	x30,x30,465	 x30:0xf2832000 x30=0xf28321d1
         775000	        76	80000110	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         785000	        77	80000114	0000a997	auipc	x19,0xa	 x19=0x8000a110
         795000	        78	80000118	e7498993	addi	x19,x19,-396	 x19:0x8000a110 x19=0x80009f84
         805000	        79	8000011c	74e3f3b7	lui	x7,0x74e3f	  x7=0x74e3f000
         815000	        80	80000120	0088ad33	slt	x26,x17,x8	 x17:0x00000008  x8:0x00000000 x26=0x00000000
         825000	        81	80000124	00001317	auipc	x6,0x1	  x6=0x80001120
         835000	        82	80000128	e2430313	addi	x6,x6,-476	  x6:0x80001120  x6=0x80000f44
         845000	        83	8000012c	017c9393	slli	x7,x25,0x17	 x25:0x80000000  x7=0x00000000
         855000	        84	80000130	15530313	addi	x6,x6,341	  x6:0x80000f44  x6=0x80001099
         865000	        85	80000134	00db5033	srl	x0,x22,x13	 x22:0x80000000 x13:0x80000000
         875000	        86	80000138	00cbdc33	srl	x24,x23,x12	 x23:0xc535d77d x12:0xf9f665e8 x24=0x00c535d7
         885000	        87	8000013c	fe453e93	sltiu	x29,x10,-28	 x10:0x80009fc4 x29=0x00000001
         895000	        88	80000140	0140bb33	sltu	x22,x1,x20	  x1:0x00000004 x20:0xfd83a7a1 x22=0x00000001
         905000	        89	80000144	006cd0b3	srl	x1,x25,x6	 x25:0x80000000  x6:0x80001099  x1=0x00000040
         915000	        90	80000148	eac300e7	jalr	x1,x6,-340	  x6:0x80001099  x1=0x80000148
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000f44	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000f48	01800263	beq	x0,x24,80000f4c	  x0:0x00000000 x24:0x00c535d7
         955000	        94	80000f4c	fe898993	addi	x19,x19,-24	 x19:0x80009f84 x19=0x80009f6c
         965000	        95	80000f50	002f9c93	slli	x25,x31,0x2	 x31:0x00000000 x25=0x00000000
         975000	        96	80000f54	011d1f33	sll	x30,x26,x17	 x26:0x00000000 x17:0x00000008 x30=0x00000000
         985000	        97	80000f58	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000f5c	0019a223	sw	x1,4(x19)	 x19:0x80009f6c  x1:0x80000148 PA:0x80009f70
        1005000	        99	80000f60	dfd6ae13	slti	x28,x13,-515	 x13:0x80000000 x28=0x00000001
        1015000	       100	80000f64	412707b3	sub	x15,x14,x18	 x14:0xfb41c53a x18:0x0000000b x15=0xfb41c52f
        1025000	       101	80000f68	00700693	addi	x13,x0,7	  x0:0x00000000 x13=0x00000007
        1035000	       102	80000f6c	1fb6f493	andi	x9,x13,507	 x13:0x00000007  x9=0x00000003
        1045000	       103	80000f70	41155b13	srai	x22,x10,0x11	 x10:0x80009fc4 x22=0xffffc000
        1055000	       104	80000f74	00300813	addi	x16,x0,3	  x0:0x00000000 x16=0x00000003
        1065000	       105	80000f78	01564e33	xor	x28,x12,x21	 x12:0xf9f665e8 x21:0x00000000 x28=0xf9f665e8
        1075000	       106	80000f7c	008af733	and	x14,x21,x8	 x21:0x00000000  x8:0x00000000 x14=0x00000000
        1085000	       107	80000f80	554bf393	andi	x7,x23,1364	 x23:0xc535d77d  x7=0x00000554
        1095000	       108	80000f84	ffe68693	addi	x13,x13,-2	 x13:0x00000007 x13=0x00000005
        1105000	       109	80000f88	c5dbac93	slti	x25,x23,-931	 x23:0xc535d77d x25=0x00000001
