		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000797	auipc	x15,0x0	 x15=0x8000000c
         125000	        11	80000014	00c78793	addi	x15,x15,12	 x15:0x8000000c x15=0x80000018
         135000	        12	80000018	00078067	jalr	x0,x15,0	 x15:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000b37	lui	x22,0x40000	 x22=0x40000000
         175000	        16	80000020	100b0b13	addi	x22,x22,256	 x22:0x40000000 x22=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ae97	auipc	x29,0xa	 x29=0x8000a024
         205000	        19	8000002c	fa0e8e93	addi	x29,x29,-96	 x29:0x8000a024 x29=0x80009fc4
         215000	        20	80000030	00004b17	auipc	x22,0x4	 x22=0x8000402c
         225000	        21	80000034	8c4b0b13	addi	x22,x22,-1852	 x22:0x8000402c x22=0x800038f0
         235000	        22	80000038	001b6b13	ori	x22,x22,1	 x22:0x800038f0 x22=0x800038f1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b17	auipc	x22,0x0	 x22=0x8000003c
         265000	        25	80000044	020b0b13	addi	x22,x22,32	 x22:0x8000003c x22=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002b37	lui	x22,0x2	 x22=0x00002000
         305000	        29	80000054	800b0b13	addi	x22,x22,-2048	 x22:0x00002000 x22=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	1dc22037	lui	x0,0x1dc22	
         345000	        33	80000064	2f200013	addi	x0,x0,754	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	f8c112b7	lui	x5,0xf8c11	  x5=0xf8c11000
         405000	        39	8000007c	d6528293	addi	x5,x5,-667	  x5:0xf8c11000  x5=0xf8c10d65
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         445000	        43	8000008c	3269a4b7	lui	x9,0x3269a	  x9=0x3269a000
         455000	        44	80000090	daf48493	addi	x9,x9,-593	  x9:0x3269a000  x9=0x32699daf
         465000	        45	80000094	00700513	addi	x10,x0,7	  x0:0x00000000 x10=0x00000007
         475000	        46	80000098	00b00593	addi	x11,x0,11	  x0:0x00000000 x11=0x0000000b
         485000	        47	8000009c	80000637	lui	x12,0x80000	 x12=0x80000000
         495000	        48	800000a0	fe46b6b7	lui	x13,0xfe46b	 x13=0xfe46b000
         505000	        49	800000a4	6c968693	addi	x13,x13,1737	 x13:0xfe46b000 x13=0xfe46b6c9
         515000	        50	800000a8	80000737	lui	x14,0x80000	 x14=0x80000000
         525000	        51	800000ac	677417b7	lui	x15,0x67741	 x15=0x67741000
         535000	        52	800000b0	8b478793	addi	x15,x15,-1868	 x15:0x67741000 x15=0x677408b4
         545000	        53	800000b4	f4298837	lui	x16,0xf4298	 x16=0xf4298000
         555000	        54	800000b8	6e680813	addi	x16,x16,1766	 x16:0xf4298000 x16=0xf42986e6
         565000	        55	800000bc	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         575000	        56	800000c0	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
         585000	        57	800000c4	00200993	addi	x19,x0,2	  x0:0x00000000 x19=0x00000002
         595000	        58	800000c8	00100a13	addi	x20,x0,1	  x0:0x00000000 x20=0x00000001
         605000	        59	800000cc	80000ab7	lui	x21,0x80000	 x21=0x80000000
         615000	        60	800000d0	1352fb37	lui	x22,0x1352f	 x22=0x1352f000
         625000	        61	800000d4	ccab0b13	addi	x22,x22,-822	 x22:0x1352f000 x22=0x1352ecca
         635000	        62	800000d8	00800b93	addi	x23,x0,8	  x0:0x00000000 x23=0x00000008
         645000	        63	800000dc	00e00c93	addi	x25,x0,14	  x0:0x00000000 x25=0x0000000e
         655000	        64	800000e0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         665000	        65	800000e4	00200d93	addi	x27,x0,2	  x0:0x00000000 x27=0x00000002
         675000	        66	800000e8	9bc18e37	lui	x28,0x9bc18	 x28=0x9bc18000
         685000	        67	800000ec	c02e0e13	addi	x28,x28,-1022	 x28:0x9bc18000 x28=0x9bc17c02
         695000	        68	800000f0	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         705000	        69	800000f4	00600f93	addi	x31,x0,6	  x0:0x00000000 x31=0x00000006
         715000	        70	800000f8	0000ac17	auipc	x24,0xa	 x24=0x8000a0f4
         725000	        71	800000fc	e90c0c13	addi	x24,x24,-368	 x24:0x8000a0f4 x24=0x80009f84
         735000	        72	80000100	00000f17	auipc	x30,0x0	 x30=0x800000fc
         745000	        73	80000104	1a8f0f13	addi	x30,x30,424	 x30:0x800000fc x30=0x800002a4
         755000	        74	80000108	01351593	slli	x11,x10,0x13	 x10:0x00000007 x11=0x00380000
         765000	        75	8000010c	d73f0f13	addi	x30,x30,-653	 x30:0x800002a4 x30=0x80000017
         775000	        76	80000110	01ca10b3	sll	x1,x20,x28	 x20:0x00000001 x28:0x9bc17c02  x1=0x00000004
         785000	        77	80000114	014a1863	bne	x20,x20,80000124	 x20:0x00000001 x20:0x00000001
         795000	        78	80000118	00f76033	or	x0,x14,x15	 x14:0x80000000 x15:0x677408b4
         805000	        79	8000011c	018496b3	sll	x13,x9,x24	  x9:0x32699daf x24:0x80009f84 x13=0x2699daf0
         815000	        80	80000120	00bc9593	slli	x11,x25,0xb	 x25:0x0000000e x11=0x00007000
         825000	        81	80000124	28df0367	jalr	x6,x30,653	 x30:0x80000017  x6=0x80000124
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	800002a8	01db0263	beq	x22,x29,800002ac	 x22:0x1352ecca x29:0x80009fc4
         865000	        85	800002ac	fd4c0c13	addi	x24,x24,-44	 x24:0x80009f84 x24=0x80009f58
         875000	        86	800002b0	01832e33	slt	x28,x6,x24	  x6:0x80000124 x24:0x80009f58 x28=0x00000001
         885000	        87	800002b4	64c29d17	auipc	x26,0x64c29	 x26=0xe4c292b0
         895000	        88	800002b8	200d3e13	sltiu	x28,x26,512	 x26:0xe4c292b0 x28=0x00000000
         905000	        89	800002bc	006c2223	sw	x6,4(x24)	 x24:0x80009f58  x6:0x80000124 PA:0x80009f5c
         915000	        90	800002c0	008081b3	add	x3,x1,x8	  x1:0x00000004  x8:0x00000000  x3=0x00000004
         925000	        91	800002c4	01fabab3	sltu	x21,x21,x31	 x21:0x80000000 x31:0x00000006 x21=0x00000000
         935000	        92	800002c8	00140633	add	x12,x8,x1	  x8:0x00000000  x1:0x00000004 x12=0x00000004
         945000	        93	800002cc	01c872b3	and	x5,x16,x28	 x16:0xf42986e6 x28:0x00000000  x5=0x00000000
         955000	        94	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	800002d4	8ab38d13	addi	x26,x7,-1877	  x7:0x80000000 x26=0x7ffff8ab
         975000	        96	800002d8	41d3d133	sra	x2,x7,x29	  x7:0x80000000 x29:0x80009fc4  x2=0xf8000000
         985000	        97	800002dc	5139c013	xori	x0,x19,1299	 x19:0x00000002
         995000	        98	800002e0	01d2c833	xor	x16,x5,x29	  x5:0x00000000 x29:0x80009fc4 x16=0x80009fc4
        1005000	        99	800002e4	00bf7233	and	x4,x30,x11	 x30:0x80000017 x11:0x00007000  x4=0x00000000
        1015000	       100	800002e8	001f9893	slli	x17,x31,0x1	 x31:0x00000006 x17=0x0000000c
        1025000	       101	800002ec	01e05463	bge	x0,x30,800002f4	  x0:0x00000000 x30:0x80000017
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	800002f4	1e40036f	jal	x6,800002f4	  x6=0x800002f4
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	800004d4	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	800004d8	00645893	srli	x17,x8,0x6	  x8:0x00000000 x17=0x00000000
        1095000	       108	800004dc	0173efb3	or	x31,x7,x23	  x7:0x80000000 x23:0x00000008 x31=0x80000008
        1105000	       109	800004e0	005a1233	sll	x4,x20,x5	 x20:0x00000001  x5:0x00000000  x4=0x00000001
