		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a97	auipc	x21,0x0	 x21=0x8000000c
         125000	        11	80000014	00ca8a93	addi	x21,x21,12	 x21:0x8000000c x21=0x80000018
         135000	        12	80000018	000a8067	jalr	x0,x21,0	 x21:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000d37	lui	x26,0x40000	 x26=0x40000000
         175000	        16	80000020	100d0d13	addi	x26,x26,256	 x26:0x40000000 x26=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a117	auipc	x2,0xa	  x2=0x8000a024
         205000	        19	8000002c	fa010113	addi	x2,x2,-96	  x2:0x8000a024  x2=0x80009fc4
         215000	        20	80000030	00004d17	auipc	x26,0x4	 x26=0x8000402c
         225000	        21	80000034	904d0d13	addi	x26,x26,-1788	 x26:0x8000402c x26=0x80003930
         235000	        22	80000038	001d6d13	ori	x26,x26,1	 x26:0x80003930 x26=0x80003931
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d17	auipc	x26,0x0	 x26=0x8000003c
         265000	        25	80000044	020d0d13	addi	x26,x26,32	 x26:0x8000003c x26=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002d37	lui	x26,0x2	 x26=0x00002000
         305000	        29	80000054	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         365000	        35	8000006c	00900213	addi	x4,x0,9	  x0:0x00000000  x4=0x00000009
         375000	        36	80000070	ff22c2b7	lui	x5,0xff22c	  x5=0xff22c000
         385000	        37	80000074	dcf28293	addi	x5,x5,-561	  x5:0xff22c000  x5=0xff22bdcf
         395000	        38	80000078	00e00313	addi	x6,x0,14	  x0:0x00000000  x6=0x0000000e
         405000	        39	8000007c	00900393	addi	x7,x0,9	  x0:0x00000000  x7=0x00000009
         415000	        40	80000080	fc3f1437	lui	x8,0xfc3f1	  x8=0xfc3f1000
         425000	        41	80000084	28940413	addi	x8,x8,649	  x8:0xfc3f1000  x8=0xfc3f1289
         435000	        42	80000088	00900493	addi	x9,x0,9	  x0:0x00000000  x9=0x00000009
         445000	        43	8000008c	00d00513	addi	x10,x0,13	  x0:0x00000000 x10=0x0000000d
         455000	        44	80000090	f99d35b7	lui	x11,0xf99d3	 x11=0xf99d3000
         465000	        45	80000094	b8958593	addi	x11,x11,-1143	 x11:0xf99d3000 x11=0xf99d2b89
         475000	        46	80000098	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         485000	        47	8000009c	800006b7	lui	x13,0x80000	 x13=0x80000000
         495000	        48	800000a0	fb3167b7	lui	x15,0xfb316	 x15=0xfb316000
         505000	        49	800000a4	9a578793	addi	x15,x15,-1627	 x15:0xfb316000 x15=0xfb3159a5
         515000	        50	800000a8	00f00813	addi	x16,x0,15	  x0:0x00000000 x16=0x0000000f
         525000	        51	800000ac	00900893	addi	x17,x0,9	  x0:0x00000000 x17=0x00000009
         535000	        52	800000b0	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         545000	        53	800000b4	00800993	addi	x19,x0,8	  x0:0x00000000 x19=0x00000008
         555000	        54	800000b8	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         565000	        55	800000bc	00900a93	addi	x21,x0,9	  x0:0x00000000 x21=0x00000009
         575000	        56	800000c0	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         585000	        57	800000c4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         595000	        58	800000c8	00300c13	addi	x24,x0,3	  x0:0x00000000 x24=0x00000003
         605000	        59	800000cc	fd7f2cb7	lui	x25,0xfd7f2	 x25=0xfd7f2000
         615000	        60	800000d0	366c8c93	addi	x25,x25,870	 x25:0xfd7f2000 x25=0xfd7f2366
         625000	        61	800000d4	00b00d13	addi	x26,x0,11	  x0:0x00000000 x26=0x0000000b
         635000	        62	800000d8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         645000	        63	800000dc	b66d9e37	lui	x28,0xb66d9	 x28=0xb66d9000
         655000	        64	800000e0	3d1e0e13	addi	x28,x28,977	 x28:0xb66d9000 x28=0xb66d93d1
         665000	        65	800000e4	e1dc1eb7	lui	x29,0xe1dc1	 x29=0xe1dc1000
         675000	        66	800000e8	405e8e93	addi	x29,x29,1029	 x29:0xe1dc1000 x29=0xe1dc1405
         685000	        67	800000ec	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         695000	        68	800000f0	00100f93	addi	x31,x0,1	  x0:0x00000000 x31=0x00000001
         705000	        69	800000f4	0000a717	auipc	x14,0xa	 x14=0x8000a0f0
         715000	        70	800000f8	e9470713	addi	x14,x14,-364	 x14:0x8000a0f0 x14=0x80009f84
         725000	        71	800000fc	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
         735000	        72	80000100	019f6e33	or	x28,x30,x25	 x30:0x00000000 x25:0x00000002 x28=0x00000002
         745000	        73	80000104	72cf0517	auipc	x10,0x72cf0	 x10=0xf2cf0100
         755000	        74	80000108	0138d533	srl	x10,x17,x19	 x17:0x00000009 x19:0x00000008 x10=0x00000000
         765000	        75	8000010c	00016c33	or	x24,x2,x0	  x2:0x80009fc4  x0:0x00000000 x24=0x80009fc4
         775000	        76	80000110	009b3833	sltu	x16,x22,x9	 x22:0x00000000  x9:0x00000009 x16=0x00000001
         785000	        77	80000114	01300e93	addi	x29,x0,19	  x0:0x00000000 x29=0x00000013
         795000	        78	80000118	01713b33	sltu	x22,x2,x23	  x2:0x80009fc4 x23:0x00000000 x22=0x00000000
         805000	        79	8000011c	413e87b3	sub	x15,x29,x19	 x29:0x00000013 x19:0x00000008 x15=0x0000000b
         815000	        80	80000120	00a1f233	and	x4,x3,x10	  x3:0x00000000 x10:0x00000000  x4=0x00000000
         825000	        81	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000128	004c8c93	addi	x25,x25,4	 x25:0x00000002 x25=0x00000006
         845000	        83	8000012c	49d90817	auipc	x16,0x49d90	 x16=0xc9d90128
         855000	        84	80000130	ff600d13	addi	x26,x0,-10	  x0:0x00000000 x26=0xfffffff6
         865000	        85	80000134	40125a33	sra	x20,x4,x1	  x4:0x00000000  x1:0x80000000 x20=0x00000000
         875000	        86	80000138	4241fa13	andi	x20,x3,1060	  x3:0x00000000 x20=0x00000000
         885000	        87	8000013c	fec00613	addi	x12,x0,-20	  x0:0x00000000 x12=0xffffffec
         895000	        88	80000140	4dfda993	slti	x19,x27,1247	 x27:0x00000000 x19=0x00000001
         905000	        89	80000144	00349193	slli	x3,x9,0x3	  x9:0x00000009  x3=0x00000048
         915000	        90	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
         925000	        91	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
         935000	        92	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff6 x26=0xfffffff5
         945000	        93	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
         955000	        94	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff5 x12:0xffffffec
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
         995000	        98	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1005000	        99	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff5 x26=0xfffffff4
        1015000	       100	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
        1025000	       101	80000158	fecd58e3	bge	x26,x12,80000148	 x26:0xfffffff4 x12:0xffffffec
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000148	410302b3	sub	x5,x6,x16	  x6:0x0000000e x16:0xc9d90128  x5=0x3626fee6
        1065000	       105	8000014c	0014d393	srli	x7,x9,0x1	  x9:0x00000009  x7=0x00000004
        1075000	       106	80000150	fffd0d13	addi	x26,x26,-1	 x26:0xfffffff4 x26=0xfffffff3
        1085000	       107	80000154	eaf14993	xori	x19,x2,-337	  x2:0x80009fc4 x19=0x7fff616b
