		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000437	lui	x8,0x40000	  x8=0x40000000
         175000	        16	80000020	10040413	addi	x8,x8,256	  x8:0x40000000  x8=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a217	auipc	x4,0xa	  x4=0x8000a024
         205000	        19	8000002c	fa020213	addi	x4,x4,-96	  x4:0x8000a024  x4=0x80009fc4
         215000	        20	80000030	00003417	auipc	x8,0x3	  x8=0x8000302c
         225000	        21	80000034	75440413	addi	x8,x8,1876	  x8:0x8000302c  x8=0x80003780
         235000	        22	80000038	00146413	ori	x8,x8,1	  x8:0x80003780  x8=0x80003781
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000417	auipc	x8,0x0	  x8=0x8000003c
         265000	        25	80000044	02040413	addi	x8,x8,32	  x8:0x8000003c  x8=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002437	lui	x8,0x2	  x8=0x00002000
         305000	        29	80000054	80040413	addi	x8,x8,-2048	  x8:0x00002000  x8=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00600013	addi	x0,x0,6	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	f6c73137	lui	x2,0xf6c73	  x2=0xf6c73000
         365000	        35	8000006c	6c810113	addi	x2,x2,1736	  x2:0xf6c73000  x2=0xf6c736c8
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	f9cfd2b7	lui	x5,0xf9cfd	  x5=0xf9cfd000
         395000	        38	80000078	d4428293	addi	x5,x5,-700	  x5:0xf9cfd000  x5=0xf9cfcd44
         405000	        39	8000007c	80000337	lui	x6,0x80000	  x6=0x80000000
         415000	        40	80000080	3a93b3b7	lui	x7,0x3a93b	  x7=0x3a93b000
         425000	        41	80000084	b0f38393	addi	x7,x7,-1265	  x7:0x3a93b000  x7=0x3a93ab0f
         435000	        42	80000088	80000437	lui	x8,0x80000	  x8=0x80000000
         445000	        43	8000008c	b51c44b7	lui	x9,0xb51c4	  x9=0xb51c4000
         455000	        44	80000090	12948493	addi	x9,x9,297	  x9:0xb51c4000  x9=0xb51c4129
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	00b00593	addi	x11,x0,11	  x0:0x00000000 x11=0x0000000b
         485000	        47	8000009c	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         495000	        48	800000a0	520996b7	lui	x13,0x52099	 x13=0x52099000
         505000	        49	800000a4	94268693	addi	x13,x13,-1726	 x13:0x52099000 x13=0x52098942
         515000	        50	800000a8	3e412737	lui	x14,0x3e412	 x14=0x3e412000
         525000	        51	800000ac	ed770713	addi	x14,x14,-297	 x14:0x3e412000 x14=0x3e411ed7
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	fe3548b7	lui	x17,0xfe354	 x17=0xfe354000
         565000	        55	800000bc	40d88893	addi	x17,x17,1037	 x17:0xfe354000 x17=0xfe35440d
         575000	        56	800000c0	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         585000	        57	800000c4	f194a9b7	lui	x19,0xf194a	 x19=0xf194a000
         595000	        58	800000c8	ffd98993	addi	x19,x19,-3	 x19:0xf194a000 x19=0xf1949ffd
         605000	        59	800000cc	61247a37	lui	x20,0x61247	 x20=0x61247000
         615000	        60	800000d0	74fa0a13	addi	x20,x20,1871	 x20:0x61247000 x20=0x6124774f
         625000	        61	800000d4	00500a93	addi	x21,x0,5	  x0:0x00000000 x21=0x00000005
         635000	        62	800000d8	80000b37	lui	x22,0x80000	 x22=0x80000000
         645000	        63	800000dc	4eb80c37	lui	x24,0x4eb80	 x24=0x4eb80000
         655000	        64	800000e0	6ddc0c13	addi	x24,x24,1757	 x24:0x4eb80000 x24=0x4eb806dd
         665000	        65	800000e4	00d00c93	addi	x25,x0,13	  x0:0x00000000 x25=0x0000000d
         675000	        66	800000e8	7c3cbd37	lui	x26,0x7c3cb	 x26=0x7c3cb000
         685000	        67	800000ec	bd3d0d13	addi	x26,x26,-1069	 x26:0x7c3cb000 x26=0x7c3cabd3
         695000	        68	800000f0	0cf1cdb7	lui	x27,0xcf1c	 x27=0x0cf1c000
         705000	        69	800000f4	970d8d93	addi	x27,x27,-1680	 x27:0x0cf1c000 x27=0x0cf1b970
         715000	        70	800000f8	20c0ce37	lui	x28,0x20c0c	 x28=0x20c0c000
         725000	        71	800000fc	1cce0e13	addi	x28,x28,460	 x28:0x20c0c000 x28=0x20c0c1cc
         735000	        72	80000100	f92c6eb7	lui	x29,0xf92c6	 x29=0xf92c6000
         745000	        73	80000104	63ee8e93	addi	x29,x29,1598	 x29:0xf92c6000 x29=0xf92c663e
         755000	        74	80000108	80000f37	lui	x30,0x80000	 x30=0x80000000
         765000	        75	8000010c	00d00f93	addi	x31,x0,13	  x0:0x00000000 x31=0x0000000d
         775000	        76	80000110	0000ab97	auipc	x23,0xa	 x23=0x8000a10c
         785000	        77	80000114	e78b8b93	addi	x23,x23,-392	 x23:0x8000a10c x23=0x80009f84
         795000	        78	80000118	01d04433	xor	x8,x0,x29	  x0:0x00000000 x29:0xf92c663e  x8=0xf92c663e
         805000	        79	8000011c	0f600497	auipc	x9,0xf600	  x9=0x8f600118
         815000	        80	80000120	00000317	auipc	x6,0x0	  x6=0x8000011c
         825000	        81	80000124	19430313	addi	x6,x6,404	  x6:0x8000011c  x6=0x800002b0
         835000	        82	80000128	17d30313	addi	x6,x6,381	  x6:0x800002b0  x6=0x8000042d
         845000	        83	8000012c	369f5497	auipc	x9,0x369f5	  x9=0xb69f5128
         855000	        84	80000130	004a2fb3	slt	x31,x20,x4	 x20:0x6124774f  x4:0x80009fc4 x31=0x00000000
         865000	        85	80000134	5a8eac13	slti	x24,x29,1448	 x29:0xf92c663e x24=0x00000001
         875000	        86	80000138	007cd663	bge	x25,x7,80000144	 x25:0x0000000d  x7:0x3a93ab0f
         885000	        87	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000140	5dd3ae93	slti	x29,x7,1501	  x7:0x3a93ab0f x29=0x00000000
         905000	        89	80000144	e8430767	jalr	x14,x6,-380	  x6:0x8000042d x14=0x80000144
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	800002b4	01cf9cb3	sll	x25,x31,x28	 x31:0x00000000 x28:0x20c0c1cc x25=0x00000000
         945000	        93	800002b8	0061b9b3	sltu	x19,x3,x6	  x3:0x00000000  x6:0x8000042d x19=0x00000001
         955000	        94	800002bc	fe0b8b93	addi	x23,x23,-32	 x23:0x80009f84 x23=0x80009f64
         965000	        95	800002c0	e2d06c93	ori	x25,x0,-467	  x0:0x00000000 x25=0xfffffe2d
         975000	        96	800002c4	60e5a913	slti	x18,x11,1550	 x11:0x0000000b x18=0x00000001
         985000	        97	800002c8	01325493	srli	x9,x4,0x13	  x4:0x80009fc4  x9=0x00001000
         995000	        98	800002cc	a8440d13	addi	x26,x8,-1404	  x8:0xf92c663e x26=0xf92c60c2
        1005000	        99	800002d0	01c29293	slli	x5,x5,0x1c	  x5:0xf9cfcd44  x5=0x40000000
        1015000	       100	800002d4	00eba223	sw	x14,4(x23)	 x23:0x80009f64 x14:0x80000144 PA:0x80009f68
        1025000	       101	800002d8	7c9ef193	andi	x3,x29,1993	 x29:0x00000000  x3=0x00000000
        1035000	       102	800002dc	197fec13	ori	x24,x31,407	 x31:0x00000000 x24=0x00000197
        1045000	       103	800002e0	a5403093	sltiu	x1,x0,-1452	  x0:0x00000000  x1=0x00000001
        1055000	       104	800002e4	00001317	auipc	x6,0x1	  x6=0x800012e0
        1065000	       105	800002e8	49830313	addi	x6,x6,1176	  x6:0x800012e0  x6=0x80001778
        1075000	       106	800002ec	ed230313	addi	x6,x6,-302	  x6:0x80001778  x6=0x8000164a
        1085000	       107	800002f0	015e9d93	slli	x27,x29,0x15	 x29:0x00000000 x27=0x00000000
        1095000	       108	800002f4	186e70b7	lui	x1,0x186e7	  x1=0x186e7000
        1105000	       109	800002f8	006f4663	blt	x30,x6,80000304	 x30:0x80000000  x6:0x8000164a
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
