		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000317	auipc	x6,0x0	  x6=0x8000000c
         125000	        11	80000014	00c30313	addi	x6,x6,12	  x6:0x8000000c  x6=0x80000018
         135000	        12	80000018	00030067	jalr	x0,x6,0	  x6:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000d37	lui	x26,0x40000	 x26=0x40000000
         175000	        16	80000020	100d0d13	addi	x26,x26,256	 x26:0x40000000 x26=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000aa97	auipc	x21,0xa	 x21=0x8000a024
         205000	        19	8000002c	fa0a8a93	addi	x21,x21,-96	 x21:0x8000a024 x21=0x80009fc4
         215000	        20	80000030	00003d17	auipc	x26,0x3	 x26=0x8000302c
         225000	        21	80000034	6c4d0d13	addi	x26,x26,1732	 x26:0x8000302c x26=0x800036f0
         235000	        22	80000038	001d6d13	ori	x26,x26,1	 x26:0x800036f0 x26=0x800036f1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d17	auipc	x26,0x0	 x26=0x8000003c
         265000	        25	80000044	020d0d13	addi	x26,x26,32	 x26:0x8000003c x26=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002d37	lui	x26,0x2	 x26=0x00002000
         305000	        29	80000054	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	00300093	addi	x1,x0,3	  x0:0x00000000  x1=0x00000003
         355000	        34	80000068	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
         365000	        35	8000006c	f4f981b7	lui	x3,0xf4f98	  x3=0xf4f98000
         375000	        36	80000070	70918193	addi	x3,x3,1801	  x3:0xf4f98000  x3=0xf4f98709
         385000	        37	80000074	16eec237	lui	x4,0x16eec	  x4=0x16eec000
         395000	        38	80000078	f2520213	addi	x4,x4,-219	  x4:0x16eec000  x4=0x16eebf25
         405000	        39	8000007c	00d00293	addi	x5,x0,13	  x0:0x00000000  x5=0x0000000d
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         435000	        42	80000088	f3961437	lui	x8,0xf3961	  x8=0xf3961000
         445000	        43	8000008c	d1040413	addi	x8,x8,-752	  x8:0xf3961000  x8=0xf3960d10
         455000	        44	80000090	00900493	addi	x9,x0,9	  x0:0x00000000  x9=0x00000009
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	49a665b7	lui	x11,0x49a66	 x11=0x49a66000
         485000	        47	8000009c	bb958593	addi	x11,x11,-1095	 x11:0x49a66000 x11=0x49a65bb9
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	f389b6b7	lui	x13,0xf389b	 x13=0xf389b000
         515000	        50	800000a8	07168693	addi	x13,x13,113	 x13:0xf389b000 x13=0xf389b071
         525000	        51	800000ac	33957737	lui	x14,0x33957	 x14=0x33957000
         535000	        52	800000b0	c5470713	addi	x14,x14,-940	 x14:0x33957000 x14=0x33956c54
         545000	        53	800000b4	80000837	lui	x16,0x80000	 x16=0x80000000
         555000	        54	800000b8	f4bad8b7	lui	x17,0xf4bad	 x17=0xf4bad000
         565000	        55	800000bc	27a88893	addi	x17,x17,634	 x17:0xf4bad000 x17=0xf4bad27a
         575000	        56	800000c0	f3a86937	lui	x18,0xf3a86	 x18=0xf3a86000
         585000	        57	800000c4	52d90913	addi	x18,x18,1325	 x18:0xf3a86000 x18=0xf3a8652d
         595000	        58	800000c8	00500993	addi	x19,x0,5	  x0:0x00000000 x19=0x00000005
         605000	        59	800000cc	80000a37	lui	x20,0x80000	 x20=0x80000000
         615000	        60	800000d0	80000b37	lui	x22,0x80000	 x22=0x80000000
         625000	        61	800000d4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         635000	        62	800000d8	00500c13	addi	x24,x0,5	  x0:0x00000000 x24=0x00000005
         645000	        63	800000dc	80000cb7	lui	x25,0x80000	 x25=0x80000000
         655000	        64	800000e0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         665000	        65	800000e4	d5b5fdb7	lui	x27,0xd5b5f	 x27=0xd5b5f000
         675000	        66	800000e8	012d8d93	addi	x27,x27,18	 x27:0xd5b5f000 x27=0xd5b5f012
         685000	        67	800000ec	80000e37	lui	x28,0x80000	 x28=0x80000000
         695000	        68	800000f0	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         705000	        69	800000f4	e4931f37	lui	x30,0xe4931	 x30=0xe4931000
         715000	        70	800000f8	cdef0f13	addi	x30,x30,-802	 x30:0xe4931000 x30=0xe4930cde
         725000	        71	800000fc	49d3dfb7	lui	x31,0x49d3d	 x31=0x49d3d000
         735000	        72	80000100	d5ff8f93	addi	x31,x31,-673	 x31:0x49d3d000 x31=0x49d3cd5f
         745000	        73	80000104	0000a797	auipc	x15,0xa	 x15=0x8000a100
         755000	        74	80000108	e8478793	addi	x15,x15,-380	 x15:0x8000a100 x15=0x80009f84
         765000	        75	8000010c	00a00b13	addi	x22,x0,10	  x0:0x00000000 x22=0x0000000a
         775000	        76	80000110	ff500893	addi	x17,x0,-11	  x0:0x00000000 x17=0xfffffff5
         785000	        77	80000114	00560933	add	x18,x12,x5	 x12:0x80000000  x5:0x0000000d x18=0x8000000d
         795000	        78	80000118	00d42fb3	slt	x31,x8,x13	  x8:0xf3960d10 x13:0xf389b071 x31=0x00000000
         805000	        79	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
         815000	        80	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000009 x17:0xfffffff5 x31=0x00000014
         825000	        81	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x0000000a x22=0x00000009
         835000	        82	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
         845000	        83	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
         855000	        84	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
         865000	        85	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
         875000	        86	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         885000	        87	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
         895000	        88	80000140	1dca2413	slti	x8,x20,476	 x20:0x80000000  x8=0x00000001
         905000	        89	80000144	00a68693	addi	x13,x13,10	 x13:0x00000000 x13=0x0000000a
         915000	        90	80000148	01bbe1b3	or	x3,x23,x27	 x23:0x00000000 x27:0xd5b5f012  x3=0xd5b5f012
         925000	        91	8000014c	fe96eae3	bltu	x13,x9,80000140	 x13:0x0000000a  x9:0x00000002
         935000	        92	80000150	00b21cb3	sll	x25,x4,x11	  x4:0x16eebf25 x11:0x49a65bb9 x25=0x4a000000
         945000	        93	80000154	11776d13	ori	x26,x14,279	 x14:0x33956c54 x26=0x33956d57
         955000	        94	80000158	c3634d93	xori	x27,x6,-970	  x6:0x00000000 x27=0xfffffc36
         965000	        95	8000015c	008b1e93	slli	x29,x22,0x8	 x22:0x00000009 x29=0x00000900
         975000	        96	80000160	fb1b5ce3	bge	x22,x17,80000118	 x22:0x00000009 x17:0xfffffff5
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000118	00d42fb3	slt	x31,x8,x13	  x8:0x00000001 x13:0x0000000a x31=0x00000001
        1015000	       100	8000011c	db6f7e97	auipc	x29,0xdb6f7	 x29=0x5b6f7118
        1025000	       101	80000120	41148fb3	sub	x31,x9,x17	  x9:0x00000002 x17:0xfffffff5 x31=0x0000000d
        1035000	       102	80000124	fffb0b13	addi	x22,x22,-1	 x22:0x00000009 x22=0x00000008
        1045000	       103	80000128	29ba3113	sltiu	x2,x20,667	 x20:0x80000000  x2=0x00000000
        1055000	       104	8000012c	01dc3133	sltu	x2,x24,x29	 x24:0x00000005 x29:0x5b6f7118  x2=0x00000001
        1065000	       105	80000130	012101b3	add	x3,x2,x18	  x2:0x00000001 x18:0x8000000d  x3=0x8000000e
        1075000	       106	80000134	00283bb3	sltu	x23,x16,x2	 x16:0x80000000  x2:0x00000001 x23=0x00000000
        1085000	       107	80000138	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1095000	       108	8000013c	00200493	addi	x9,x0,2	  x0:0x00000000  x9=0x00000002
