		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000797	auipc	x15,0x0	 x15=0x8000000c
         125000	        11	80000014	00c78793	addi	x15,x15,12	 x15:0x8000000c x15=0x80000018
         135000	        12	80000018	00078067	jalr	x0,x15,0	 x15:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000437	lui	x8,0x40000	  x8=0x40000000
         175000	        16	80000020	10040413	addi	x8,x8,256	  x8:0x40000000  x8=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af17	auipc	x30,0xa	 x30=0x8000a024
         205000	        19	8000002c	fa0f0f13	addi	x30,x30,-96	 x30:0x8000a024 x30=0x80009fc4
         215000	        20	80000030	00005417	auipc	x8,0x5	  x8=0x8000502c
         225000	        21	80000034	00440413	addi	x8,x8,4	  x8:0x8000502c  x8=0x80005030
         235000	        22	80000038	00146413	ori	x8,x8,1	  x8:0x80005030  x8=0x80005031
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000417	auipc	x8,0x0	  x8=0x8000003c
         265000	        25	80000044	02040413	addi	x8,x8,32	  x8:0x8000003c  x8=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002437	lui	x8,0x2	  x8=0x00002000
         305000	        29	80000054	80040413	addi	x8,x8,-2048	  x8:0x00002000  x8=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	9e4ac037	lui	x0,0x9e4ac	
         345000	        33	80000064	52200013	addi	x0,x0,1314	  x0:0x00000000
         355000	        34	80000068	f351a0b7	lui	x1,0xf351a	  x1=0xf351a000
         365000	        35	8000006c	68f08093	addi	x1,x1,1679	  x1:0xf351a000  x1=0xf351a68f
         375000	        36	80000070	a4cf4137	lui	x2,0xa4cf4	  x2=0xa4cf4000
         385000	        37	80000074	2c510113	addi	x2,x2,709	  x2:0xa4cf4000  x2=0xa4cf42c5
         395000	        38	80000078	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         405000	        39	8000007c	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         415000	        40	80000080	f55d02b7	lui	x5,0xf55d0	  x5=0xf55d0000
         425000	        41	80000084	1d728293	addi	x5,x5,471	  x5:0xf55d0000  x5=0xf55d01d7
         435000	        42	80000088	66666337	lui	x6,0x66666	  x6=0x66666000
         445000	        43	8000008c	bb130313	addi	x6,x6,-1103	  x6:0x66666000  x6=0x66665bb1
         455000	        44	80000090	39f333b7	lui	x7,0x39f33	  x7=0x39f33000
         465000	        45	80000094	37538393	addi	x7,x7,885	  x7:0x39f33000  x7=0x39f33375
         475000	        46	80000098	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
         485000	        47	8000009c	f6e3f4b7	lui	x9,0xf6e3f	  x9=0xf6e3f000
         495000	        48	800000a0	ea848493	addi	x9,x9,-344	  x9:0xf6e3f000  x9=0xf6e3eea8
         505000	        49	800000a4	80000537	lui	x10,0x80000	 x10=0x80000000
         515000	        50	800000a8	00800593	addi	x11,x0,8	  x0:0x00000000 x11=0x00000008
         525000	        51	800000ac	00e00613	addi	x12,x0,14	  x0:0x00000000 x12=0x0000000e
         535000	        52	800000b0	5ffab6b7	lui	x13,0x5ffab	 x13=0x5ffab000
         545000	        53	800000b4	49568693	addi	x13,x13,1173	 x13:0x5ffab000 x13=0x5ffab495
         555000	        54	800000b8	800007b7	lui	x15,0x80000	 x15=0x80000000
         565000	        55	800000bc	f97a8837	lui	x16,0xf97a8	 x16=0xf97a8000
         575000	        56	800000c0	b2380813	addi	x16,x16,-1245	 x16:0xf97a8000 x16=0xf97a7b23
         585000	        57	800000c4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         595000	        58	800000c8	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         605000	        59	800000cc	f25f39b7	lui	x19,0xf25f3	 x19=0xf25f3000
         615000	        60	800000d0	c2898993	addi	x19,x19,-984	 x19:0xf25f3000 x19=0xf25f2c28
         625000	        61	800000d4	80000a37	lui	x20,0x80000	 x20=0x80000000
         635000	        62	800000d8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         645000	        63	800000dc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         655000	        64	800000e0	fb6f4bb7	lui	x23,0xfb6f4	 x23=0xfb6f4000
         665000	        65	800000e4	bc3b8b93	addi	x23,x23,-1085	 x23:0xfb6f4000 x23=0xfb6f3bc3
         675000	        66	800000e8	00900c13	addi	x24,x0,9	  x0:0x00000000 x24=0x00000009
         685000	        67	800000ec	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
         695000	        68	800000f0	f4135d37	lui	x26,0xf4135	 x26=0xf4135000
         705000	        69	800000f4	170d0d13	addi	x26,x26,368	 x26:0xf4135000 x26=0xf4135170
         715000	        70	800000f8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         725000	        71	800000fc	00300e13	addi	x28,x0,3	  x0:0x00000000 x28=0x00000003
         735000	        72	80000100	80000eb7	lui	x29,0x80000	 x29=0x80000000
         745000	        73	80000104	f0925fb7	lui	x31,0xf0925	 x31=0xf0925000
         755000	        74	80000108	d89f8f93	addi	x31,x31,-631	 x31:0xf0925000 x31=0xf0924d89
         765000	        75	8000010c	0000a717	auipc	x14,0xa	 x14=0x8000a108
         775000	        76	80000110	e7c70713	addi	x14,x14,-388	 x14:0x8000a108 x14=0x80009f84
         785000	        77	80000114	00cfed33	or	x26,x31,x12	 x31:0xf0924d89 x12:0x0000000e x26=0xf0924d8f
         795000	        78	80000118	010fcab3	xor	x21,x31,x16	 x31:0xf0924d89 x16:0xf97a7b23 x21=0x09e836aa
         805000	        79	8000011c	0095d1b3	srl	x3,x11,x9	 x11:0x00000008  x9:0xf6e3eea8  x3=0x00000000
         815000	        80	80000120	13a70113	addi	x2,x14,314	 x14:0x80009f84  x2=0x8000a0be
         825000	        81	80000124	00426db3	or	x27,x4,x4	  x4:0x00000000  x4:0x00000000 x27=0x00000000
         835000	        82	80000128	00003897	auipc	x17,0x3	 x17=0x80003124
         845000	        83	8000012c	e2088893	addi	x17,x17,-480	 x17:0x80003124 x17=0x80002f44
         855000	        84	80000130	63513313	sltiu	x6,x2,1589	  x2:0x8000a0be  x6=0x00000000
         865000	        85	80000134	1b688893	addi	x17,x17,438	 x17:0x80002f44 x17=0x800030fa
         875000	        86	80000138	41235113	srai	x2,x6,0x12	  x6:0x00000000  x2=0x00000000
         885000	        87	8000013c	e4b88e67	jalr	x28,x17,-437	 x17:0x800030fa x28=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80002f44	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80002f48	ff470713	addi	x14,x14,-12	 x14:0x80009f84 x14=0x80009f78
         925000	        91	80002f4c	00f5de93	srli	x29,x11,0xf	 x11:0x00000008 x29=0x00000000
         935000	        92	80002f50	01c72223	sw	x28,4(x14)	 x14:0x80009f78 x28:0x8000013c PA:0x80009f7c
         945000	        93	80002f54	5fbf5b17	auipc	x22,0x5fbf5	 x22=0xdfbf7f50
         955000	        94	80002f58	f5222813	slti	x16,x4,-174	  x4:0x00000000 x16=0x00000000
         965000	        95	80002f5c	02c00e6f	jal	x28,80002f5c	 x28=0x80002f5c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80002f84	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80002f88	028000ef	jal	x1,80002f88	  x1=0x80002f88
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80002fac	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80002fb0	fb9ff36f	jal	x6,80002fb0	  x6=0x80002fb0
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80002f64	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80002f68	03c0036f	jal	x6,80002f68	  x6=0x80002f68
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80002fa0	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80002fa4	fddff36f	jal	x6,80002fa4	  x6=0x80002fa4
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80002f7c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80002f80	034000ef	jal	x1,80002f80	  x1=0x80002f80
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80002fb0	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80002fb4	fd9ff0ef	jal	x1,80002fb4	  x1=0x80002fb4
