		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000a37	lui	x20,0x40000	 x20=0x40000000
         175000	        16	80000020	100a0a13	addi	x20,x20,256	 x20:0x40000000 x20=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a297	auipc	x5,0xa	  x5=0x8000a024
         205000	        19	8000002c	fa028293	addi	x5,x5,-96	  x5:0x8000a024  x5=0x80009fc4
         215000	        20	80000030	00004a17	auipc	x20,0x4	 x20=0x8000402c
         225000	        21	80000034	640a0a13	addi	x20,x20,1600	 x20:0x8000402c x20=0x8000466c
         235000	        22	80000038	000a6a13	ori	x20,x20,0	 x20:0x8000466c x20=0x8000466c
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000a17	auipc	x20,0x0	 x20=0x8000003c
         265000	        25	80000044	020a0a13	addi	x20,x20,32	 x20:0x8000003c x20=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002a37	lui	x20,0x2	 x20=0x00002000
         305000	        29	80000054	800a0a13	addi	x20,x20,-2048	 x20:0x00002000 x20=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	1a682037	lui	x0,0x1a682	
         345000	        33	80000064	98600013	addi	x0,x0,-1658	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00b00113	addi	x2,x0,11	  x0:0x00000000  x2=0x0000000b
         375000	        36	80000070	6dbce1b7	lui	x3,0x6dbce	  x3=0x6dbce000
         385000	        37	80000074	c6618193	addi	x3,x3,-922	  x3:0x6dbce000  x3=0x6dbcdc66
         395000	        38	80000078	2b37c237	lui	x4,0x2b37c	  x4=0x2b37c000
         405000	        39	8000007c	fb220213	addi	x4,x4,-78	  x4:0x2b37c000  x4=0x2b37bfb2
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	142673b7	lui	x7,0x14267	  x7=0x14267000
         435000	        42	80000088	9af38393	addi	x7,x7,-1617	  x7:0x14267000  x7=0x142669af
         445000	        43	8000008c	79369437	lui	x8,0x79369	  x8=0x79369000
         455000	        44	80000090	08d40413	addi	x8,x8,141	  x8:0x79369000  x8=0x7936908d
         465000	        45	80000094	f2371537	lui	x10,0xf2371	 x10=0xf2371000
         475000	        46	80000098	c1650513	addi	x10,x10,-1002	 x10:0xf2371000 x10=0xf2370c16
         485000	        47	8000009c	00200593	addi	x11,x0,2	  x0:0x00000000 x11=0x00000002
         495000	        48	800000a0	00100613	addi	x12,x0,1	  x0:0x00000000 x12=0x00000001
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	00400713	addi	x14,x0,4	  x0:0x00000000 x14=0x00000004
         525000	        51	800000ac	fb6757b7	lui	x15,0xfb675	 x15=0xfb675000
         535000	        52	800000b0	8d078793	addi	x15,x15,-1840	 x15:0xfb675000 x15=0xfb6748d0
         545000	        53	800000b4	00500813	addi	x16,x0,5	  x0:0x00000000 x16=0x00000005
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	80000937	lui	x18,0x80000	 x18=0x80000000
         575000	        56	800000c0	800009b7	lui	x19,0x80000	 x19=0x80000000
         585000	        57	800000c4	8abf1a37	lui	x20,0x8abf1	 x20=0x8abf1000
         595000	        58	800000c8	01ca0a13	addi	x20,x20,28	 x20:0x8abf1000 x20=0x8abf101c
         605000	        59	800000cc	00600a93	addi	x21,x0,6	  x0:0x00000000 x21=0x00000006
         615000	        60	800000d0	436adb37	lui	x22,0x436ad	 x22=0x436ad000
         625000	        61	800000d4	cd4b0b13	addi	x22,x22,-812	 x22:0x436ad000 x22=0x436accd4
         635000	        62	800000d8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         645000	        63	800000dc	80000c37	lui	x24,0x80000	 x24=0x80000000
         655000	        64	800000e0	00c00c93	addi	x25,x0,12	  x0:0x00000000 x25=0x0000000c
         665000	        65	800000e4	d60a8d37	lui	x26,0xd60a8	 x26=0xd60a8000
         675000	        66	800000e8	748d0d13	addi	x26,x26,1864	 x26:0xd60a8000 x26=0xd60a8748
         685000	        67	800000ec	93e4edb7	lui	x27,0x93e4e	 x27=0x93e4e000
         695000	        68	800000f0	9cdd8d93	addi	x27,x27,-1587	 x27:0x93e4e000 x27=0x93e4d9cd
         705000	        69	800000f4	00300e13	addi	x28,x0,3	  x0:0x00000000 x28=0x00000003
         715000	        70	800000f8	6eb5feb7	lui	x29,0x6eb5f	 x29=0x6eb5f000
         725000	        71	800000fc	609e8e93	addi	x29,x29,1545	 x29:0x6eb5f000 x29=0x6eb5f609
         735000	        72	80000100	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         745000	        73	80000104	00300f93	addi	x31,x0,3	  x0:0x00000000 x31=0x00000003
         755000	        74	80000108	0000a497	auipc	x9,0xa	  x9=0x8000a104
         765000	        75	8000010c	e8048493	addi	x9,x9,-384	  x9:0x8000a104  x9=0x80009f84
         775000	        76	80000110	024000ef	jal	x1,80000110	  x1=0x80000110
         785000	        77	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000134	018000ef	jal	x1,80000134	  x1=0x80000134
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	8000014c	ff1ffd6f	jal	x26,8000014c	 x26=0x8000014c
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	8000013c	ff5ff36f	jal	x6,8000013c	  x6=0x8000013c
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000130	fe5ff0ef	jal	x1,80000130	  x1=0x80000130
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000114	00c0036f	jal	x6,80000114	  x6=0x80000114
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000120	02400eef	jal	x29,80000120	 x29=0x80000120
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000144	0140036f	jal	x6,80000144	  x6=0x80000144
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000158	fd1ff0ef	jal	x1,80000158	  x1=0x80000158
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000128	0180056f	jal	x10,80000128	 x10=0x80000128
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000140	fd9ff36f	jal	x6,80000140	  x6=0x80000140
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000118	020000ef	jal	x1,80000118	  x1=0x80000118
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000138	fe5ff0ef	jal	x1,80000138	  x1=0x80000138
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	8000011c	010000ef	jal	x1,8000011c	  x1=0x8000011c
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	8000012c	024000ef	jal	x1,8000012c	  x1=0x8000012c
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000150	004000ef	jal	x1,80000150	  x1=0x80000150
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
