		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000697	auipc	x13,0x0	 x13=0x8000000c
         125000	        11	80000014	00c68693	addi	x13,x13,12	 x13:0x8000000c x13=0x80000018
         135000	        12	80000018	00068067	jalr	x0,x13,0	 x13:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000ab7	lui	x21,0x40000	 x21=0x40000000
         175000	        16	80000020	100a8a93	addi	x21,x21,256	 x21:0x40000000 x21=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a317	auipc	x6,0xa	  x6=0x8000a024
         205000	        19	8000002c	fa030313	addi	x6,x6,-96	  x6:0x8000a024  x6=0x80009fc4
         215000	        20	80000030	00004a97	auipc	x21,0x4	 x21=0x8000402c
         225000	        21	80000034	5eca8a93	addi	x21,x21,1516	 x21:0x8000402c x21=0x80004618
         235000	        22	80000038	000aea93	ori	x21,x21,0	 x21:0x80004618 x21=0x80004618
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000a97	auipc	x21,0x0	 x21=0x8000003c
         265000	        25	80000044	020a8a93	addi	x21,x21,32	 x21:0x8000003c x21=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002ab7	lui	x21,0x2	 x21=0x00002000
         305000	        29	80000054	800a8a93	addi	x21,x21,-2048	 x21:0x00002000 x21=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00c00013	addi	x0,x0,12	  x0:0x00000000
         345000	        33	80000064	00100093	addi	x1,x0,1	  x0:0x00000000  x1=0x00000001
         355000	        34	80000068	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         365000	        35	8000006c	d687d1b7	lui	x3,0xd687d	  x3=0xd687d000
         375000	        36	80000070	4a918193	addi	x3,x3,1193	  x3:0xd687d000  x3=0xd687d4a9
         385000	        37	80000074	00700213	addi	x4,x0,7	  x0:0x00000000  x4=0x00000007
         395000	        38	80000078	0192b2b7	lui	x5,0x192b	  x5=0x0192b000
         405000	        39	8000007c	bc028293	addi	x5,x5,-1088	  x5:0x0192b000  x5=0x0192abc0
         415000	        40	80000080	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         425000	        41	80000084	f7317437	lui	x8,0xf7317	  x8=0xf7317000
         435000	        42	80000088	43d40413	addi	x8,x8,1085	  x8:0xf7317000  x8=0xf731743d
         445000	        43	8000008c	00b00493	addi	x9,x0,11	  x0:0x00000000  x9=0x0000000b
         455000	        44	80000090	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         465000	        45	80000094	00600613	addi	x12,x0,6	  x0:0x00000000 x12=0x00000006
         475000	        46	80000098	3e6ee6b7	lui	x13,0x3e6ee	 x13=0x3e6ee000
         485000	        47	8000009c	ed768693	addi	x13,x13,-297	 x13:0x3e6ee000 x13=0x3e6eded7
         495000	        48	800000a0	80000737	lui	x14,0x80000	 x14=0x80000000
         505000	        49	800000a4	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         515000	        50	800000a8	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         525000	        51	800000ac	fb6fc8b7	lui	x17,0xfb6fc	 x17=0xfb6fc000
         535000	        52	800000b0	84688893	addi	x17,x17,-1978	 x17:0xfb6fc000 x17=0xfb6fb846
         545000	        53	800000b4	8fcce937	lui	x18,0x8fcce	 x18=0x8fcce000
         555000	        54	800000b8	dd390913	addi	x18,x18,-557	 x18:0x8fcce000 x18=0x8fccddd3
         565000	        55	800000bc	800009b7	lui	x19,0x80000	 x19=0x80000000
         575000	        56	800000c0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         585000	        57	800000c4	80000ab7	lui	x21,0x80000	 x21=0x80000000
         595000	        58	800000c8	80000b37	lui	x22,0x80000	 x22=0x80000000
         605000	        59	800000cc	00100b93	addi	x23,x0,1	  x0:0x00000000 x23=0x00000001
         615000	        60	800000d0	e68cac37	lui	x24,0xe68ca	 x24=0xe68ca000
         625000	        61	800000d4	d95c0c13	addi	x24,x24,-619	 x24:0xe68ca000 x24=0xe68c9d95
         635000	        62	800000d8	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
         645000	        63	800000dc	bef9dd37	lui	x26,0xbef9d	 x26=0xbef9d000
         655000	        64	800000e0	797d0d13	addi	x26,x26,1943	 x26:0xbef9d000 x26=0xbef9d797
         665000	        65	800000e4	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
         675000	        66	800000e8	80000e37	lui	x28,0x80000	 x28=0x80000000
         685000	        67	800000ec	80000eb7	lui	x29,0x80000	 x29=0x80000000
         695000	        68	800000f0	80000f37	lui	x30,0x80000	 x30=0x80000000
         705000	        69	800000f4	f25ccfb7	lui	x31,0xf25cc	 x31=0xf25cc000
         715000	        70	800000f8	d35f8f93	addi	x31,x31,-715	 x31:0xf25cc000 x31=0xf25cbd35
         725000	        71	800000fc	0000a517	auipc	x10,0xa	 x10=0x8000a0f8
         735000	        72	80000100	e8c50513	addi	x10,x10,-372	 x10:0x8000a0f8 x10=0x80009f84
         745000	        73	80000104	00004717	auipc	x14,0x4	 x14=0x80004100
         755000	        74	80000108	18c70713	addi	x14,x14,396	 x14:0x80004100 x14=0x8000428c
         765000	        75	8000010c	01a39ab3	sll	x21,x7,x26	  x7:0x00000000 x26:0xbef9d797 x21=0x00000000
         775000	        76	80000110	f078e213	ori	x4,x17,-249	 x17:0xfb6fb846  x4=0xffffff47
         785000	        77	80000114	0023d113	srli	x2,x7,0x2	  x7:0x00000000  x2=0x00000000
         795000	        78	80000118	002a2d33	slt	x26,x20,x2	 x20:0x00000000  x2:0x00000000 x26=0x00000000
         805000	        79	8000011c	e4070713	addi	x14,x14,-448	 x14:0x8000428c x14=0x800040cc
         815000	        80	80000120	79372a93	slti	x21,x14,1939	 x14:0x800040cc x21=0x00000001
         825000	        81	80000124	1c170d67	jalr	x26,x14,449	 x14:0x800040cc x26=0x80000124
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000428c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80004290	01dc0fb3	add	x31,x24,x29	 x24:0xe68c9d95 x29:0x80000000 x31=0x668c9d95
         865000	        85	80004294	01f07463	bgeu	x0,x31,8000429c	  x0:0x00000000 x31:0x668c9d95
         875000	        86	80004298	01fed9b3	srl	x19,x29,x31	 x29:0x80000000 x31:0x668c9d95 x19=0x00000400
         885000	        87	8000429c	fc050513	addi	x10,x10,-64	 x10:0x80009f84 x10=0x80009f44
         895000	        88	800042a0	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	800042a4	004228b3	slt	x17,x4,x4	  x4:0xffffff47  x4:0xffffff47 x17=0x00000000
         915000	        90	800042a8	f3a4f913	andi	x18,x9,-198	  x9:0x0000000b x18=0x0000000a
         925000	        91	800042ac	4c3a2893	slti	x17,x20,1219	 x20:0x00000000 x17=0x00000001
         935000	        92	800042b0	019c9a33	sll	x20,x25,x25	 x25:0x0000000a x25:0x0000000a x20=0x00002800
         945000	        93	800042b4	01695893	srli	x17,x18,0x16	 x18:0x0000000a x17=0x00000000
         955000	        94	800042b8	005632b3	sltu	x5,x12,x5	 x12:0x00000006  x5:0x0192abc0  x5=0x00000001
         965000	        95	800042bc	01a52223	sw	x26,4(x10)	 x10:0x80009f44 x26:0x80000124 PA:0x80009f48
         975000	        96	800042c0	7027b897	auipc	x17,0x7027b	 x17=0xf027f2bc
         985000	        97	800042c4	4001dd13	srai	x26,x3,0x0	  x3:0xd687d4a9 x26=0xd687d4a9
         995000	        98	800042c8	01c657b3	srl	x15,x12,x28	 x12:0x00000006 x28:0x80000000 x15=0x00000006
        1005000	        99	800042cc	5cf8cb97	auipc	x23,0x5cf8c	 x23=0xdcf902c8
        1015000	       100	800042d0	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	800042d4	419f5d33	sra	x26,x30,x25	 x30:0x80000000 x25:0x0000000a x26=0xffe00000
        1035000	       102	800042d8	1dc00d6f	jal	x26,800042d8	 x26=0x800042d8
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	800044b0	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	800044b4	00111433	sll	x8,x2,x1	  x2:0x00000000  x1:0x00000001  x8=0x00000000
        1075000	       106	800044b8	013c5193	srli	x3,x24,0x13	 x24:0xe68c9d95  x3=0x00001cd1
        1085000	       107	800044bc	9e6c43b7	lui	x7,0x9e6c4	  x7=0x9e6c4000
        1095000	       108	800044c0	68d22b13	slti	x22,x4,1677	  x4:0xffffff47 x22=0x00000001
        1105000	       109	800044c4	00000013	addi	x0,x0,0	  x0:0x00000000
