		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000917	auipc	x18,0x0	 x18=0x8000000c
         125000	        11	80000014	00c90913	addi	x18,x18,12	 x18:0x8000000c x18=0x80000018
         135000	        12	80000018	00090067	jalr	x0,x18,0	 x18:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400004b7	lui	x9,0x40000	  x9=0x40000000
         175000	        16	80000020	10048493	addi	x9,x9,256	  x9:0x40000000  x9=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a617	auipc	x12,0xa	 x12=0x8000a024
         205000	        19	8000002c	fa060613	addi	x12,x12,-96	 x12:0x8000a024 x12=0x80009fc4
         215000	        20	80000030	00005497	auipc	x9,0x5	  x9=0x8000502c
         225000	        21	80000034	07448493	addi	x9,x9,116	  x9:0x8000502c  x9=0x800050a0
         235000	        22	80000038	0014e493	ori	x9,x9,1	  x9:0x800050a0  x9=0x800050a1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000497	auipc	x9,0x0	  x9=0x8000003c
         265000	        25	80000044	02048493	addi	x9,x9,32	  x9:0x8000003c  x9=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000024b7	lui	x9,0x2	  x9=0x00002000
         305000	        29	80000054	80048493	addi	x9,x9,-2048	  x9:0x00002000  x9=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f83ee037	lui	x0,0xf83ee	
         345000	        33	80000064	b9100013	addi	x0,x0,-1135	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00500113	addi	x2,x0,5	  x0:0x00000000  x2=0x00000005
         375000	        36	80000070	00c00193	addi	x3,x0,12	  x0:0x00000000  x3=0x0000000c
         385000	        37	80000074	00600213	addi	x4,x0,6	  x0:0x00000000  x4=0x00000006
         395000	        38	80000078	fbadc2b7	lui	x5,0xfbadc	  x5=0xfbadc000
         405000	        39	8000007c	a7a28293	addi	x5,x5,-1414	  x5:0xfbadc000  x5=0xfbadba7a
         415000	        40	80000080	1ff08337	lui	x6,0x1ff08	  x6=0x1ff08000
         425000	        41	80000084	52230313	addi	x6,x6,1314	  x6:0x1ff08000  x6=0x1ff08522
         435000	        42	80000088	00f00393	addi	x7,x0,15	  x0:0x00000000  x7=0x0000000f
         445000	        43	8000008c	fd1a3437	lui	x8,0xfd1a3	  x8=0xfd1a3000
         455000	        44	80000090	c4540413	addi	x8,x8,-955	  x8:0xfd1a3000  x8=0xfd1a2c45
         465000	        45	80000094	00d00493	addi	x9,x0,13	  x0:0x00000000  x9=0x0000000d
         475000	        46	80000098	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         485000	        47	8000009c	00700593	addi	x11,x0,7	  x0:0x00000000 x11=0x00000007
         495000	        48	800000a0	00700693	addi	x13,x0,7	  x0:0x00000000 x13=0x00000007
         505000	        49	800000a4	00f00713	addi	x14,x0,15	  x0:0x00000000 x14=0x0000000f
         515000	        50	800000a8	800007b7	lui	x15,0x80000	 x15=0x80000000
         525000	        51	800000ac	80000837	lui	x16,0x80000	 x16=0x80000000
         535000	        52	800000b0	00900893	addi	x17,x0,9	  x0:0x00000000 x17=0x00000009
         545000	        53	800000b4	f5b3f937	lui	x18,0xf5b3f	 x18=0xf5b3f000
         555000	        54	800000b8	ddd90913	addi	x18,x18,-547	 x18:0xf5b3f000 x18=0xf5b3eddd
         565000	        55	800000bc	00100993	addi	x19,x0,1	  x0:0x00000000 x19=0x00000001
         575000	        56	800000c0	00900a13	addi	x20,x0,9	  x0:0x00000000 x20=0x00000009
         585000	        57	800000c4	44effab7	lui	x21,0x44eff	 x21=0x44eff000
         595000	        58	800000c8	1a1a8a93	addi	x21,x21,417	 x21:0x44eff000 x21=0x44eff1a1
         605000	        59	800000cc	00500b13	addi	x22,x0,5	  x0:0x00000000 x22=0x00000005
         615000	        60	800000d0	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         625000	        61	800000d4	00900c13	addi	x24,x0,9	  x0:0x00000000 x24=0x00000009
         635000	        62	800000d8	00500c93	addi	x25,x0,5	  x0:0x00000000 x25=0x00000005
         645000	        63	800000dc	f14b7d37	lui	x26,0xf14b7	 x26=0xf14b7000
         655000	        64	800000e0	8d4d0d13	addi	x26,x26,-1836	 x26:0xf14b7000 x26=0xf14b68d4
         665000	        65	800000e4	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         675000	        66	800000e8	00e00e93	addi	x29,x0,14	  x0:0x00000000 x29=0x0000000e
         685000	        67	800000ec	00700f13	addi	x30,x0,7	  x0:0x00000000 x30=0x00000007
         695000	        68	800000f0	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         705000	        69	800000f4	0000ad97	auipc	x27,0xa	 x27=0x8000a0f0
         715000	        70	800000f8	e94d8d93	addi	x27,x27,-364	 x27:0x8000a0f0 x27=0x80009f84
         725000	        71	800000fc	008000ef	jal	x1,800000fc	  x1=0x800000fc
         735000	        72	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         745000	        73	80000100	00000013	addi	x0,x0,0	  x0:0x00000000
         755000	        74	80000104	01c000ef	jal	x1,80000104	  x1=0x80000104
         765000	        75	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000120	ff5ff0ef	jal	x1,80000120	  x1=0x80000120
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000114	ff5ff1ef	jal	x3,80000114	  x3=0x80000114
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000104	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000108	ff9ff16f	jal	x2,80000108	  x2=0x80000108
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	800000fc	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000100	010008ef	jal	x17,80000100	 x17=0x80000100
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000110	00c0086f	jal	x16,80000110	 x16=0x80000110
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000011c	ff1ff36f	jal	x6,8000011c	  x6=0x8000011c
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	8000010c	0180036f	jal	x6,8000010c	  x6=0x8000010c
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000124	ff5ff36f	jal	x6,80000124	  x6=0x80000124
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000118	0100036f	jal	x6,80000118	  x6=0x80000118
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000012c	030000ef	jal	x1,8000012c	  x1=0x8000012c
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	8000015c	040009ef	jal	x19,8000015c	 x19=0x8000015c
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000198	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000019c	fc9ff0ef	jal	x1,8000019c	  x1=0x8000019c
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000164	ff1ff0ef	jal	x1,80000164	  x1=0x80000164
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000154	01800f6f	jal	x30,80000154	 x30=0x80000154
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	8000016c	ffdffaef	jal	x21,8000016c	 x21=0x8000016c
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
