		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000717	auipc	x14,0x0	 x14=0x8000000c
         125000	        11	80000014	00c70713	addi	x14,x14,12	 x14:0x8000000c x14=0x80000018
         135000	        12	80000018	00070067	jalr	x0,x14,0	 x14:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000837	lui	x16,0x40000	 x16=0x40000000
         175000	        16	80000020	10080813	addi	x16,x16,256	 x16:0x40000000 x16=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00005817	auipc	x16,0x5	 x16=0x8000502c
         225000	        21	80000034	08480813	addi	x16,x16,132	 x16:0x8000502c x16=0x800050b0
         235000	        22	80000038	00186813	ori	x16,x16,1	 x16:0x800050b0 x16=0x800050b1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000817	auipc	x16,0x0	 x16=0x8000003c
         265000	        25	80000044	02080813	addi	x16,x16,32	 x16:0x8000003c x16=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002837	lui	x16,0x2	 x16=0x00002000
         305000	        29	80000054	80080813	addi	x16,x16,-2048	 x16:0x00002000 x16=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00100013	addi	x0,x0,1	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	bb73e137	lui	x2,0xbb73e	  x2=0xbb73e000
         365000	        35	8000006c	acf10113	addi	x2,x2,-1329	  x2:0xbb73e000  x2=0xbb73dacf
         375000	        36	80000070	f77571b7	lui	x3,0xf7757	  x3=0xf7757000
         385000	        37	80000074	c0418193	addi	x3,x3,-1020	  x3:0xf7757000  x3=0xf7756c04
         395000	        38	80000078	00700213	addi	x4,x0,7	  x0:0x00000000  x4=0x00000007
         405000	        39	8000007c	00900293	addi	x5,x0,9	  x0:0x00000000  x5=0x00000009
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	7aa9d437	lui	x8,0x7aa9d	  x8=0x7aa9d000
         445000	        43	8000008c	b9f40413	addi	x8,x8,-1121	  x8:0x7aa9d000  x8=0x7aa9cb9f
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	00b00513	addi	x10,x0,11	  x0:0x00000000 x10=0x0000000b
         475000	        46	80000098	c73605b7	lui	x11,0xc7360	 x11=0xc7360000
         485000	        47	8000009c	53458593	addi	x11,x11,1332	 x11:0xc7360000 x11=0xc7360534
         495000	        48	800000a0	00a00613	addi	x12,x0,10	  x0:0x00000000 x12=0x0000000a
         505000	        49	800000a4	db0356b7	lui	x13,0xdb035	 x13=0xdb035000
         515000	        50	800000a8	99468693	addi	x13,x13,-1644	 x13:0xdb035000 x13=0xdb034994
         525000	        51	800000ac	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	f1160837	lui	x16,0xf1160	 x16=0xf1160000
         555000	        54	800000b8	ae080813	addi	x16,x16,-1312	 x16:0xf1160000 x16=0xf115fae0
         565000	        55	800000bc	800008b7	lui	x17,0x80000	 x17=0x80000000
         575000	        56	800000c0	c8040937	lui	x18,0xc8040	 x18=0xc8040000
         585000	        57	800000c4	8a390913	addi	x18,x18,-1885	 x18:0xc8040000 x18=0xc803f8a3
         595000	        58	800000c8	800009b7	lui	x19,0x80000	 x19=0x80000000
         605000	        59	800000cc	80000a37	lui	x20,0x80000	 x20=0x80000000
         615000	        60	800000d0	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	00800c13	addi	x24,x0,8	  x0:0x00000000 x24=0x00000008
         645000	        63	800000dc	153a8cb7	lui	x25,0x153a8	 x25=0x153a8000
         655000	        64	800000e0	824c8c93	addi	x25,x25,-2012	 x25:0x153a8000 x25=0x153a7824
         665000	        65	800000e4	00e00d13	addi	x26,x0,14	  x0:0x00000000 x26=0x0000000e
         675000	        66	800000e8	59b92db7	lui	x27,0x59b92	 x27=0x59b92000
         685000	        67	800000ec	0b2d8d93	addi	x27,x27,178	 x27:0x59b92000 x27=0x59b920b2
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	00d00f13	addi	x30,x0,13	  x0:0x00000000 x30=0x0000000d
         715000	        70	800000f8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         725000	        71	800000fc	0000ae97	auipc	x29,0xa	 x29=0x8000a0f8
         735000	        72	80000100	e8ce8e93	addi	x29,x29,-372	 x29:0x8000a0f8 x29=0x80009f84
         745000	        73	80000104	019e97b3	sll	x15,x29,x25	 x29:0x80009f84 x25:0x153a7824 x15=0x0009f840
         755000	        74	80000108	00004d17	auipc	x26,0x4	 x26=0x80004104
         765000	        75	8000010c	ad0d0d13	addi	x26,x26,-1328	 x26:0x80004104 x26=0x80003bd4
         775000	        76	80000110	00eeac33	slt	x24,x29,x14	 x29:0x80009f84 x14:0x00000000 x24=0x00000001
         785000	        77	80000114	c05d0d13	addi	x26,x26,-1019	 x26:0x80003bd4 x26=0x800037d9
         795000	        78	80000118	13cf6f13	ori	x30,x30,316	 x30:0x0000000d x30=0x0000013d
         805000	        79	8000011c	8d753693	sltiu	x13,x10,-1833	 x10:0x0000000b x13=0x00000001
         815000	        80	80000120	01b63233	sltu	x4,x12,x27	 x12:0x0000000a x27:0x59b920b2  x4=0x00000001
         825000	        81	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000128	00e0da93	srli	x21,x1,0xe	  x1:0x00000000 x21=0x00000000
         845000	        83	8000012c	3fbd00e7	jalr	x1,x26,1019	 x26:0x800037d9  x1=0x8000012c
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80003bd4	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80003bd8	fc4e8e93	addi	x29,x29,-60	 x29:0x80009f84 x29=0x80009f48
         885000	        87	80003bdc	00c602b3	add	x5,x12,x12	 x12:0x0000000a x12:0x0000000a  x5=0x00000014
         895000	        88	80003be0	001ea223	sw	x1,4(x29)	 x29:0x80009f48  x1:0x8000012c PA:0x80009f4c
         905000	        89	80003be4	013ee833	or	x16,x29,x19	 x29:0x80009f48 x19:0x80000000 x16=0x80009f48
         915000	        90	80003be8	4179dfb3	sra	x31,x19,x23	 x19:0x80000000 x23:0x80009fc4 x31=0xf8000000
         925000	        91	80003bec	014000ef	jal	x1,80003bec	  x1=0x80003bec
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80003bfc	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80003c00	048000ef	jal	x1,80003c00	  x1=0x80003c00
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80003c44	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80003c48	fc9ff2ef	jal	x5,80003c48	  x5=0x80003c48
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80003c0c	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80003c10	fe1ff4ef	jal	x9,80003c10	  x9=0x80003c10
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80003bec	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80003bf0	0680016f	jal	x2,80003bf0	  x2=0x80003bf0
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80003c54	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80003c58	fd9ff16f	jal	x2,80003c58	  x2=0x80003c58
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80003c2c	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80003c30	0200036f	jal	x6,80003c30	  x6=0x80003c30
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80003c4c	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80003c50	ff1ff0ef	jal	x1,80003c50	  x1=0x80003c50
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80003c3c	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80003c40	0140036f	jal	x6,80003c40	  x6=0x80003c40
