		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400005b7	lui	x11,0x40000	 x11=0x40000000
         175000	        16	80000020	10058593	addi	x11,x11,256	 x11:0x40000000 x11=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a117	auipc	x2,0xa	  x2=0x8000a024
         205000	        19	8000002c	fa010113	addi	x2,x2,-96	  x2:0x8000a024  x2=0x80009fc4
         215000	        20	80000030	00004597	auipc	x11,0x4	 x11=0x8000402c
         225000	        21	80000034	6b058593	addi	x11,x11,1712	 x11:0x8000402c x11=0x800046dc
         235000	        22	80000038	0005e593	ori	x11,x11,0	 x11:0x800046dc x11=0x800046dc
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000597	auipc	x11,0x0	 x11=0x8000003c
         265000	        25	80000044	02058593	addi	x11,x11,32	 x11:0x8000003c x11=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000025b7	lui	x11,0x2	 x11=0x00002000
         305000	        29	80000054	80058593	addi	x11,x11,-2048	 x11:0x00002000 x11=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	28531037	lui	x0,0x28531	
         345000	        33	80000064	72900013	addi	x0,x0,1833	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	c910b1b7	lui	x3,0xc910b	  x3=0xc910b000
         375000	        36	80000070	01c18193	addi	x3,x3,28	  x3:0xc910b000  x3=0xc910b01c
         385000	        37	80000074	cc5f7237	lui	x4,0xcc5f7	  x4=0xcc5f7000
         395000	        38	80000078	11c20213	addi	x4,x4,284	  x4:0xcc5f7000  x4=0xcc5f711c
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	2ec103b7	lui	x7,0x2ec10	  x7=0x2ec10000
         435000	        42	80000088	8bb38393	addi	x7,x7,-1861	  x7:0x2ec10000  x7=0x2ec0f8bb
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	00600593	addi	x11,x0,6	  x0:0x00000000 x11=0x00000006
         485000	        47	8000009c	f358a637	lui	x12,0xf358a	 x12=0xf358a000
         495000	        48	800000a0	39b60613	addi	x12,x12,923	 x12:0xf358a000 x12=0xf358a39b
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	80000737	lui	x14,0x80000	 x14=0x80000000
         525000	        51	800000ac	00e00793	addi	x15,x0,14	  x0:0x00000000 x15=0x0000000e
         535000	        52	800000b0	135b0837	lui	x16,0x135b0	 x16=0x135b0000
         545000	        53	800000b4	daa80813	addi	x16,x16,-598	 x16:0x135b0000 x16=0x135afdaa
         555000	        54	800000b8	84dc98b7	lui	x17,0x84dc9	 x17=0x84dc9000
         565000	        55	800000bc	f4188893	addi	x17,x17,-191	 x17:0x84dc9000 x17=0x84dc8f41
         575000	        56	800000c0	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         585000	        57	800000c4	00800993	addi	x19,x0,8	  x0:0x00000000 x19=0x00000008
         595000	        58	800000c8	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         605000	        59	800000cc	fc6edab7	lui	x21,0xfc6ed	 x21=0xfc6ed000
         615000	        60	800000d0	94da8a93	addi	x21,x21,-1715	 x21:0xfc6ed000 x21=0xfc6ec94d
         625000	        61	800000d4	1888fb37	lui	x22,0x1888f	 x22=0x1888f000
         635000	        62	800000d8	c2db0b13	addi	x22,x22,-979	 x22:0x1888f000 x22=0x1888ec2d
         645000	        63	800000dc	00d00b93	addi	x23,x0,13	  x0:0x00000000 x23=0x0000000d
         655000	        64	800000e0	80000c37	lui	x24,0x80000	 x24=0x80000000
         665000	        65	800000e4	12276cb7	lui	x25,0x12276	 x25=0x12276000
         675000	        66	800000e8	2ddc8c93	addi	x25,x25,733	 x25:0x12276000 x25=0x122762dd
         685000	        67	800000ec	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         695000	        68	800000f0	fa32bdb7	lui	x27,0xfa32b	 x27=0xfa32b000
         705000	        69	800000f4	e09d8d93	addi	x27,x27,-503	 x27:0xfa32b000 x27=0xfa32ae09
         715000	        70	800000f8	f61abeb7	lui	x29,0xf61ab	 x29=0xf61ab000
         725000	        71	800000fc	401e8e93	addi	x29,x29,1025	 x29:0xf61ab000 x29=0xf61ab401
         735000	        72	80000100	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
         745000	        73	80000104	77435fb7	lui	x31,0x77435	 x31=0x77435000
         755000	        74	80000108	3a2f8f93	addi	x31,x31,930	 x31:0x77435000 x31=0x774353a2
         765000	        75	8000010c	0000ae17	auipc	x28,0xa	 x28=0x8000a108
         775000	        76	80000110	e7ce0e13	addi	x28,x28,-388	 x28:0x8000a108 x28=0x80009f84
         785000	        77	80000114	030000ef	jal	x1,80000114	  x1=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000144	ffdff0ef	jal	x1,80000144	  x1=0x80000144
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000140	ffdff36f	jal	x6,80000140	  x6=0x80000140
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000013c	fe9ff0ef	jal	x1,8000013c	  x1=0x8000013c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000124	024000ef	jal	x1,80000124	  x1=0x80000124
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000148	008000ef	jal	x1,80000148	  x1=0x80000148
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000150	fe9ff36f	jal	x6,80000150	  x6=0x80000150
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000138	fe1ff0ef	jal	x1,80000138	  x1=0x80000138
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000118	0100036f	jal	x6,80000118	  x6=0x80000118
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000128	00c000ef	jal	x1,80000128	  x1=0x80000128
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000134	fe9ff0ef	jal	x1,80000134	  x1=0x80000134
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000011c	00400d6f	jal	x26,8000011c	 x26=0x8000011c
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000120	010000ef	jal	x1,80000120	  x1=0x80000120
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000130	01c000ef	jal	x1,80000130	  x1=0x80000130
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000014c	fe1ff36f	jal	x6,8000014c	  x6=0x8000014c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
