		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000f37	lui	x30,0x40000	 x30=0x40000000
         175000	        16	80000020	100f0f13	addi	x30,x30,256	 x30:0x40000000 x30=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a397	auipc	x7,0xa	  x7=0x8000a024
         205000	        19	8000002c	fa038393	addi	x7,x7,-96	  x7:0x8000a024  x7=0x80009fc4
         215000	        20	80000030	00005f17	auipc	x30,0x5	 x30=0x8000502c
         225000	        21	80000034	f94f0f13	addi	x30,x30,-108	 x30:0x8000502c x30=0x80004fc0
         235000	        22	80000038	001f6f13	ori	x30,x30,1	 x30:0x80004fc0 x30=0x80004fc1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000f17	auipc	x30,0x0	 x30=0x8000003c
         265000	        25	80000044	020f0f13	addi	x30,x30,32	 x30:0x8000003c x30=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002f37	lui	x30,0x2	 x30=0x00002000
         305000	        29	80000054	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	f98c1137	lui	x2,0xf98c1	  x2=0xf98c1000
         365000	        35	8000006c	56310113	addi	x2,x2,1379	  x2:0xf98c1000  x2=0xf98c1563
         375000	        36	80000070	fffe41b7	lui	x3,0xfffe4	  x3=0xfffe4000
         385000	        37	80000074	44f18193	addi	x3,x3,1103	  x3:0xfffe4000  x3=0xfffe444f
         395000	        38	80000078	b4a7c237	lui	x4,0xb4a7c	  x4=0xb4a7c000
         405000	        39	8000007c	c9120213	addi	x4,x4,-879	  x4:0xb4a7c000  x4=0xb4a7bc91
         415000	        40	80000080	00800293	addi	x5,x0,8	  x0:0x00000000  x5=0x00000008
         425000	        41	80000084	80000337	lui	x6,0x80000	  x6=0x80000000
         435000	        42	80000088	c42a8437	lui	x8,0xc42a8	  x8=0xc42a8000
         445000	        43	8000008c	a8a40413	addi	x8,x8,-1398	  x8:0xc42a8000  x8=0xc42a7a8a
         455000	        44	80000090	fca694b7	lui	x9,0xfca69	  x9=0xfca69000
         465000	        45	80000094	cf348493	addi	x9,x9,-781	  x9:0xfca69000  x9=0xfca68cf3
         475000	        46	80000098	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         485000	        47	8000009c	f1e99637	lui	x12,0xf1e99	 x12=0xf1e99000
         495000	        48	800000a0	12c60613	addi	x12,x12,300	 x12:0xf1e99000 x12=0xf1e9912c
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	80000737	lui	x14,0x80000	 x14=0x80000000
         525000	        51	800000ac	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         535000	        52	800000b0	0d9b1837	lui	x16,0xd9b1	 x16=0x0d9b1000
         545000	        53	800000b4	d2b80813	addi	x16,x16,-725	 x16:0x0d9b1000 x16=0x0d9b0d2b
         555000	        54	800000b8	800008b7	lui	x17,0x80000	 x17=0x80000000
         565000	        55	800000bc	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         575000	        56	800000c0	800009b7	lui	x19,0x80000	 x19=0x80000000
         585000	        57	800000c4	600a8a37	lui	x20,0x600a8	 x20=0x600a8000
         595000	        58	800000c8	ea1a0a13	addi	x20,x20,-351	 x20:0x600a8000 x20=0x600a7ea1
         605000	        59	800000cc	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         615000	        60	800000d0	80000b37	lui	x22,0x80000	 x22=0x80000000
         625000	        61	800000d4	f47cfbb7	lui	x23,0xf47cf	 x23=0xf47cf000
         635000	        62	800000d8	e1db8b93	addi	x23,x23,-483	 x23:0xf47cf000 x23=0xf47cee1d
         645000	        63	800000dc	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         655000	        64	800000e0	f55d5cb7	lui	x25,0xf55d5	 x25=0xf55d5000
         665000	        65	800000e4	ca5c8c93	addi	x25,x25,-859	 x25:0xf55d5000 x25=0xf55d4ca5
         675000	        66	800000e8	00300d13	addi	x26,x0,3	  x0:0x00000000 x26=0x00000003
         685000	        67	800000ec	73b41db7	lui	x27,0x73b41	 x27=0x73b41000
         695000	        68	800000f0	ee8d8d93	addi	x27,x27,-280	 x27:0x73b41000 x27=0x73b40ee8
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         725000	        71	800000fc	00b00f13	addi	x30,x0,11	  x0:0x00000000 x30=0x0000000b
         735000	        72	80000100	00b00f93	addi	x31,x0,11	  x0:0x00000000 x31=0x0000000b
         745000	        73	80000104	0000a597	auipc	x11,0xa	 x11=0x8000a100
         755000	        74	80000108	e8458593	addi	x11,x11,-380	 x11:0x8000a100 x11=0x80009f84
         765000	        75	8000010c	0040036f	jal	x6,8000010c	  x6=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000110	044000ef	jal	x1,80000110	  x1=0x80000110
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000154	ff5ff0ef	jal	x1,80000154	  x1=0x80000154
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000148	fddff36f	jal	x6,80000148	  x6=0x80000148
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000124	ffdff0ef	jal	x1,80000124	  x1=0x80000124
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000120	01000cef	jal	x25,80000120	 x25=0x80000120
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000130	004000ef	jal	x1,80000130	  x1=0x80000130
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000134	02c000ef	jal	x1,80000134	  x1=0x80000134
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000160	ff1ff36f	jal	x6,80000160	  x6=0x80000160
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000150	008000ef	jal	x1,80000150	  x1=0x80000150
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000158	fe5ff66f	jal	x12,80000158	 x12=0x80000158
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	8000013c	02c0036f	jal	x6,8000013c	  x6=0x8000013c
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000168	0040036f	jal	x6,80000168	  x6=0x80000168
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	8000016c	fc1ff0ef	jal	x1,8000016c	  x1=0x8000016c
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	8000012c	0380036f	jal	x6,8000012c	  x6=0x8000012c
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000164	fb5ff0ef	jal	x1,80000164	  x1=0x80000164
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
