		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a17	auipc	x20,0x0	 x20=0x8000000c
         125000	        11	80000014	00ca0a13	addi	x20,x20,12	 x20:0x8000000c x20=0x80000018
         135000	        12	80000018	000a0067	jalr	x0,x20,0	 x20:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000637	lui	x12,0x40000	 x12=0x40000000
         175000	        16	80000020	10060613	addi	x12,x12,256	 x12:0x40000000 x12=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a397	auipc	x7,0xa	  x7=0x8000a024
         205000	        19	8000002c	fa038393	addi	x7,x7,-96	  x7:0x8000a024  x7=0x80009fc4
         215000	        20	80000030	00005617	auipc	x12,0x5	 x12=0x8000502c
         225000	        21	80000034	e3460613	addi	x12,x12,-460	 x12:0x8000502c x12=0x80004e60
         235000	        22	80000038	00166613	ori	x12,x12,1	 x12:0x80004e60 x12=0x80004e61
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000617	auipc	x12,0x0	 x12=0x8000003c
         265000	        25	80000044	02060613	addi	x12,x12,32	 x12:0x8000003c x12=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002637	lui	x12,0x2	 x12=0x00002000
         305000	        29	80000054	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	1c7c10b7	lui	x1,0x1c7c1	  x1=0x1c7c1000
         355000	        34	80000068	dfd08093	addi	x1,x1,-515	  x1:0x1c7c1000  x1=0x1c7c0dfd
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	00500293	addi	x5,x0,5	  x0:0x00000000  x5=0x00000005
         405000	        39	8000007c	80000337	lui	x6,0x80000	  x6=0x80000000
         415000	        40	80000080	f1087437	lui	x8,0xf1087	  x8=0xf1087000
         425000	        41	80000084	21440413	addi	x8,x8,532	  x8:0xf1087000  x8=0xf1087214
         435000	        42	80000088	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         445000	        43	8000008c	80000537	lui	x10,0x80000	 x10=0x80000000
         455000	        44	80000090	ceae75b7	lui	x11,0xceae7	 x11=0xceae7000
         465000	        45	80000094	b4d58593	addi	x11,x11,-1203	 x11:0xceae7000 x11=0xceae6b4d
         475000	        46	80000098	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         485000	        47	8000009c	00200693	addi	x13,x0,2	  x0:0x00000000 x13=0x00000002
         495000	        48	800000a0	80000737	lui	x14,0x80000	 x14=0x80000000
         505000	        49	800000a4	fd5847b7	lui	x15,0xfd584	 x15=0xfd584000
         515000	        50	800000a8	16278793	addi	x15,x15,354	 x15:0xfd584000 x15=0xfd584162
         525000	        51	800000ac	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         535000	        52	800000b0	00a00893	addi	x17,x0,10	  x0:0x00000000 x17=0x0000000a
         545000	        53	800000b4	80000937	lui	x18,0x80000	 x18=0x80000000
         555000	        54	800000b8	800009b7	lui	x19,0x80000	 x19=0x80000000
         565000	        55	800000bc	00d00a13	addi	x20,x0,13	  x0:0x00000000 x20=0x0000000d
         575000	        56	800000c0	80000ab7	lui	x21,0x80000	 x21=0x80000000
         585000	        57	800000c4	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         595000	        58	800000c8	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         605000	        59	800000cc	00f00c13	addi	x24,x0,15	  x0:0x00000000 x24=0x0000000f
         615000	        60	800000d0	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         625000	        61	800000d4	00300d93	addi	x27,x0,3	  x0:0x00000000 x27=0x00000003
         635000	        62	800000d8	00300e13	addi	x28,x0,3	  x0:0x00000000 x28=0x00000003
         645000	        63	800000dc	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         655000	        64	800000e0	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         665000	        65	800000e4	00800f93	addi	x31,x0,8	  x0:0x00000000 x31=0x00000008
         675000	        66	800000e8	0000ad17	auipc	x26,0xa	 x26=0x8000a0e4
         685000	        67	800000ec	ea0d0d13	addi	x26,x26,-352	 x26:0x8000a0e4 x26=0x80009f84
         695000	        68	800000f0	0440036f	jal	x6,800000f0	  x6=0x800000f0
         705000	        69	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         715000	        70	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         725000	        71	80000134	ff5ff0ef	jal	x1,80000134	  x1=0x80000134
         735000	        72	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         745000	        73	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         755000	        74	80000128	fe5ffeef	jal	x29,80000128	 x29=0x80000128
         765000	        75	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	8000010c	ff1ff0ef	jal	x1,8000010c	  x1=0x8000010c
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	800000f8	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	800000fc	01c0036f	jal	x6,800000fc	  x6=0x800000fc
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000118	ffdff0ef	jal	x1,80000118	  x1=0x80000118
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000114	ffdff2ef	jal	x5,80000114	  x5=0x80000114
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000110	01000cef	jal	x25,80000110	 x25=0x80000110
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000120	fd5ff36f	jal	x6,80000120	  x6=0x80000120
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	800000f0	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	800000f4	0300016f	jal	x2,800000f4	  x2=0x800000f4
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000124	ff9ff0ef	jal	x1,80000124	  x1=0x80000124
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	8000011c	fe5ff0ef	jal	x1,8000011c	  x1=0x8000011c
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	800000fc	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000100	008000ef	jal	x1,80000100	  x1=0x80000100
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000104	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000108	02800f6f	jal	x30,80000108	 x30=0x80000108
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000130	fd5ff0ef	jal	x1,80000130	  x1=0x80000130
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000100	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000104	0340066f	jal	x12,80000104	 x12=0x80000104
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000138	ff5ff36f	jal	x6,80000138	  x6=0x80000138
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000012c	fcdff0ef	jal	x1,8000012c	  x1=0x8000012c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	800000f4	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	800000f8	04400b6f	jal	x22,800000f8	 x22=0x800000f8
        1245000	       123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
