		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000b17	auipc	x22,0x0	 x22=0x8000000c
         125000	        11	80000014	00cb0b13	addi	x22,x22,12	 x22:0x8000000c x22=0x80000018
         135000	        12	80000018	000b0067	jalr	x0,x22,0	 x22:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000bb7	lui	x23,0x40000	 x23=0x40000000
         175000	        16	80000020	100b8b93	addi	x23,x23,256	 x23:0x40000000 x23=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac97	auipc	x25,0xa	 x25=0x8000a024
         205000	        19	8000002c	fa0c8c93	addi	x25,x25,-96	 x25:0x8000a024 x25=0x80009fc4
         215000	        20	80000030	00004b97	auipc	x23,0x4	 x23=0x8000402c
         225000	        21	80000034	56cb8b93	addi	x23,x23,1388	 x23:0x8000402c x23=0x80004598
         235000	        22	80000038	000beb93	ori	x23,x23,0	 x23:0x80004598 x23=0x80004598
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b97	auipc	x23,0x0	 x23=0x8000003c
         265000	        25	80000044	020b8b93	addi	x23,x23,32	 x23:0x8000003c x23=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002bb7	lui	x23,0x2	 x23=0x00002000
         305000	        29	80000054	800b8b93	addi	x23,x23,-2048	 x23:0x00002000 x23=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f63e9037	lui	x0,0xf63e9	
         345000	        33	80000064	ad200013	addi	x0,x0,-1326	  x0:0x00000000
         355000	        34	80000068	f0eb90b7	lui	x1,0xf0eb9	  x1=0xf0eb9000
         365000	        35	8000006c	67008093	addi	x1,x1,1648	  x1:0xf0eb9000  x1=0xf0eb9670
         375000	        36	80000070	3305e137	lui	x2,0x3305e	  x2=0x3305e000
         385000	        37	80000074	82310113	addi	x2,x2,-2013	  x2:0x3305e000  x2=0x3305d823
         395000	        38	80000078	91d311b7	lui	x3,0x91d31	  x3=0x91d31000
         405000	        39	8000007c	14518193	addi	x3,x3,325	  x3:0x91d31000  x3=0x91d31145
         415000	        40	80000080	ffef3237	lui	x4,0xffef3	  x4=0xffef3000
         425000	        41	80000084	ca620213	addi	x4,x4,-858	  x4:0xffef3000  x4=0xffef2ca6
         435000	        42	80000088	800002b7	lui	x5,0x80000	  x5=0x80000000
         445000	        43	8000008c	f9bbe337	lui	x6,0xf9bbe	  x6=0xf9bbe000
         455000	        44	80000090	3b430313	addi	x6,x6,948	  x6:0xf9bbe000  x6=0xf9bbe3b4
         465000	        45	80000094	95fe83b7	lui	x7,0x95fe8	  x7=0x95fe8000
         475000	        46	80000098	31438393	addi	x7,x7,788	  x7:0x95fe8000  x7=0x95fe8314
         485000	        47	8000009c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         495000	        48	800000a0	f564b4b7	lui	x9,0xf564b	  x9=0xf564b000
         505000	        49	800000a4	16348493	addi	x9,x9,355	  x9:0xf564b000  x9=0xf564b163
         515000	        50	800000a8	f83c0537	lui	x10,0xf83c0	 x10=0xf83c0000
         525000	        51	800000ac	2bb50513	addi	x10,x10,699	 x10:0xf83c0000 x10=0xf83c02bb
         535000	        52	800000b0	800005b7	lui	x11,0x80000	 x11=0x80000000
         545000	        53	800000b4	f06f0637	lui	x12,0xf06f0	 x12=0xf06f0000
         555000	        54	800000b8	64060613	addi	x12,x12,1600	 x12:0xf06f0000 x12=0xf06f0640
         565000	        55	800000bc	00f00693	addi	x13,x0,15	  x0:0x00000000 x13=0x0000000f
         575000	        56	800000c0	f7492737	lui	x14,0xf7492	 x14=0xf7492000
         585000	        57	800000c4	e6170713	addi	x14,x14,-415	 x14:0xf7492000 x14=0xf7491e61
         595000	        58	800000c8	f340a7b7	lui	x15,0xf340a	 x15=0xf340a000
         605000	        59	800000cc	c1c78793	addi	x15,x15,-996	 x15:0xf340a000 x15=0xf3409c1c
         615000	        60	800000d0	80000837	lui	x16,0x80000	 x16=0x80000000
         625000	        61	800000d4	00d00893	addi	x17,x0,13	  x0:0x00000000 x17=0x0000000d
         635000	        62	800000d8	5c3e2937	lui	x18,0x5c3e2	 x18=0x5c3e2000
         645000	        63	800000dc	fa090913	addi	x18,x18,-96	 x18:0x5c3e2000 x18=0x5c3e1fa0
         655000	        64	800000e0	caa619b7	lui	x19,0xcaa61	 x19=0xcaa61000
         665000	        65	800000e4	72e98993	addi	x19,x19,1838	 x19:0xcaa61000 x19=0xcaa6172e
         675000	        66	800000e8	80000a37	lui	x20,0x80000	 x20=0x80000000
         685000	        67	800000ec	00700b13	addi	x22,x0,7	  x0:0x00000000 x22=0x00000007
         695000	        68	800000f0	f143ebb7	lui	x23,0xf143e	 x23=0xf143e000
         705000	        69	800000f4	698b8b93	addi	x23,x23,1688	 x23:0xf143e000 x23=0xf143e698
         715000	        70	800000f8	00e00c13	addi	x24,x0,14	  x0:0x00000000 x24=0x0000000e
         725000	        71	800000fc	fcb4dd37	lui	x26,0xfcb4d	 x26=0xfcb4d000
         735000	        72	80000100	b1bd0d13	addi	x26,x26,-1253	 x26:0xfcb4d000 x26=0xfcb4cb1b
         745000	        73	80000104	00d00d93	addi	x27,x0,13	  x0:0x00000000 x27=0x0000000d
         755000	        74	80000108	fc5b8e37	lui	x28,0xfc5b8	 x28=0xfc5b8000
         765000	        75	8000010c	ab6e0e13	addi	x28,x28,-1354	 x28:0xfc5b8000 x28=0xfc5b7ab6
         775000	        76	80000110	80000eb7	lui	x29,0x80000	 x29=0x80000000
         785000	        77	80000114	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         795000	        78	80000118	bb64ffb7	lui	x31,0xbb64f	 x31=0xbb64f000
         805000	        79	8000011c	777f8f93	addi	x31,x31,1911	 x31:0xbb64f000 x31=0xbb64f777
         815000	        80	80000120	0000aa97	auipc	x21,0xa	 x21=0x8000a11c
         825000	        81	80000124	e68a8a93	addi	x21,x21,-408	 x21:0x8000a11c x21=0x80009f84
         835000	        82	80000128	00004797	auipc	x15,0x4	 x15=0x80004124
         845000	        83	8000012c	d1c78793	addi	x15,x15,-740	 x15:0x80004124 x15=0x80003e40
         855000	        84	80000130	00fe0f33	add	x30,x28,x15	 x28:0xfc5b7ab6 x15:0x80003e40 x30=0x7c5bb8f6
         865000	        85	80000134	40635713	srai	x14,x6,0x6	  x6:0xf9bbe3b4 x14=0xffe6ef8e
         875000	        86	80000138	012a40b3	xor	x1,x20,x18	 x20:0x80000000 x18:0x5c3e1fa0  x1=0xdc3e1fa0
         885000	        87	8000013c	5a694393	xori	x7,x18,1446	 x18:0x5c3e1fa0  x7=0x5c3e1a06
         895000	        88	80000140	13778793	addi	x15,x15,311	 x15:0x80003e40 x15=0x80003f77
         905000	        89	80000144	217f0713	addi	x14,x30,535	 x30:0x7c5bb8f6 x14=0x7c5bbb0d
         915000	        90	80000148	8f133e93	sltiu	x29,x6,-1807	  x6:0xf9bbe3b4 x29=0x00000001
         925000	        91	8000014c	eca78367	jalr	x6,x15,-310	 x15:0x80003f77  x6=0x8000014c
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80003e40	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80003e44	38d1a913	slti	x18,x3,909	  x3:0x91d31145 x18=0x00000001
         965000	        95	80003e48	336ba413	slti	x8,x23,822	 x23:0xf143e698  x8=0x00000001
         975000	        96	80003e4c	fd8a8a93	addi	x21,x21,-40	 x21:0x80009f84 x21=0x80009f5c
         985000	        97	80003e50	006aa223	sw	x6,4(x21)	 x21:0x80009f5c  x6:0x8000014c PA:0x80009f60
         995000	        98	80003e54	639a8013	addi	x0,x21,1593	 x21:0x80009f5c
        1005000	        99	80003e58	9ea9f037	lui	x0,0x9ea9f	
        1015000	       100	80003e5c	40708a33	sub	x20,x1,x7	  x1:0xdc3e1fa0  x7:0x5c3e1a06 x20=0x8000059a
        1025000	       101	80003e60	015bb733	sltu	x14,x23,x21	 x23:0xf143e698 x21:0x80009f5c x14=0x00000000
        1035000	       102	80003e64	fb4ac813	xori	x16,x21,-76	 x21:0x80009f5c x16=0x7fff60e8
        1045000	       103	80003e68	001e93b3	sll	x7,x29,x1	 x29:0x00000001  x1:0xdc3e1fa0  x7=0x00000001
        1055000	       104	80003e6c	04c0036f	jal	x6,80003e6c	  x6=0x80003e6c
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80003eb4	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80003eb8	008000ef	jal	x1,80003eb8	  x1=0x80003eb8
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80003ebc	00000013	addi	x0,x0,0	  x0:0x00000000
