		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000297	auipc	x5,0x0	  x5=0x8000000c
         125000	        11	80000014	00c28293	addi	x5,x5,12	  x5:0x8000000c  x5=0x80000018
         135000	        12	80000018	00028067	jalr	x0,x5,0	  x5:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400008b7	lui	x17,0x40000	 x17=0x40000000
         175000	        16	80000020	10088893	addi	x17,x17,256	 x17:0x40000000 x17=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac17	auipc	x24,0xa	 x24=0x8000a024
         205000	        19	8000002c	fa0c0c13	addi	x24,x24,-96	 x24:0x8000a024 x24=0x80009fc4
         215000	        20	80000030	00004897	auipc	x17,0x4	 x17=0x8000402c
         225000	        21	80000034	5c888893	addi	x17,x17,1480	 x17:0x8000402c x17=0x800045f4
         235000	        22	80000038	0008e893	ori	x17,x17,0	 x17:0x800045f4 x17=0x800045f4
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000897	auipc	x17,0x0	 x17=0x8000003c
         265000	        25	80000044	02088893	addi	x17,x17,32	 x17:0x8000003c x17=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000028b7	lui	x17,0x2	 x17=0x00002000
         305000	        29	80000054	80088893	addi	x17,x17,-2048	 x17:0x00002000 x17=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00200113	addi	x2,x0,2	  x0:0x00000000  x2=0x00000002
         375000	        36	80000070	00e00193	addi	x3,x0,14	  x0:0x00000000  x3=0x0000000e
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	00600293	addi	x5,x0,6	  x0:0x00000000  x5=0x00000006
         405000	        39	8000007c	00900313	addi	x6,x0,9	  x0:0x00000000  x6=0x00000009
         415000	        40	80000080	f04ec3b7	lui	x7,0xf04ec	  x7=0xf04ec000
         425000	        41	80000084	4f538393	addi	x7,x7,1269	  x7:0xf04ec000  x7=0xf04ec4f5
         435000	        42	80000088	80000437	lui	x8,0x80000	  x8=0x80000000
         445000	        43	8000008c	f6c024b7	lui	x9,0xf6c02	  x9=0xf6c02000
         455000	        44	80000090	50848493	addi	x9,x9,1288	  x9:0xf6c02000  x9=0xf6c02508
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	7036d5b7	lui	x11,0x7036d	 x11=0x7036d000
         485000	        47	8000009c	c3858593	addi	x11,x11,-968	 x11:0x7036d000 x11=0x7036cc38
         495000	        48	800000a0	279e3637	lui	x12,0x279e3	 x12=0x279e3000
         505000	        49	800000a4	06060613	addi	x12,x12,96	 x12:0x279e3000 x12=0x279e3060
         515000	        50	800000a8	fbba46b7	lui	x13,0xfbba4	 x13=0xfbba4000
         525000	        51	800000ac	b9868693	addi	x13,x13,-1128	 x13:0xfbba4000 x13=0xfbba3b98
         535000	        52	800000b0	06ed8737	lui	x14,0x6ed8	 x14=0x06ed8000
         545000	        53	800000b4	49070713	addi	x14,x14,1168	 x14:0x06ed8000 x14=0x06ed8490
         555000	        54	800000b8	800007b7	lui	x15,0x80000	 x15=0x80000000
         565000	        55	800000bc	80000837	lui	x16,0x80000	 x16=0x80000000
         575000	        56	800000c0	00c00893	addi	x17,x0,12	  x0:0x00000000 x17=0x0000000c
         585000	        57	800000c4	80000937	lui	x18,0x80000	 x18=0x80000000
         595000	        58	800000c8	bdc869b7	lui	x19,0xbdc86	 x19=0xbdc86000
         605000	        59	800000cc	67298993	addi	x19,x19,1650	 x19:0xbdc86000 x19=0xbdc86672
         615000	        60	800000d0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         625000	        61	800000d4	00600a93	addi	x21,x0,6	  x0:0x00000000 x21=0x00000006
         635000	        62	800000d8	00a00b13	addi	x22,x0,10	  x0:0x00000000 x22=0x0000000a
         645000	        63	800000dc	e7f30bb7	lui	x23,0xe7f30	 x23=0xe7f30000
         655000	        64	800000e0	8aab8b93	addi	x23,x23,-1878	 x23:0xe7f30000 x23=0xe7f2f8aa
         665000	        65	800000e4	fdfa7cb7	lui	x25,0xfdfa7	 x25=0xfdfa7000
         675000	        66	800000e8	c35c8c93	addi	x25,x25,-971	 x25:0xfdfa7000 x25=0xfdfa6c35
         685000	        67	800000ec	80000d37	lui	x26,0x80000	 x26=0x80000000
         695000	        68	800000f0	fd20cdb7	lui	x27,0xfd20c	 x27=0xfd20c000
         705000	        69	800000f4	579d8d93	addi	x27,x27,1401	 x27:0xfd20c000 x27=0xfd20c579
         715000	        70	800000f8	fa056e37	lui	x28,0xfa056	 x28=0xfa056000
         725000	        71	800000fc	b30e0e13	addi	x28,x28,-1232	 x28:0xfa056000 x28=0xfa055b30
         735000	        72	80000100	00200f13	addi	x30,x0,2	  x0:0x00000000 x30=0x00000002
         745000	        73	80000104	fb805fb7	lui	x31,0xfb805	 x31=0xfb805000
         755000	        74	80000108	17cf8f93	addi	x31,x31,380	 x31:0xfb805000 x31=0xfb80517c
         765000	        75	8000010c	0000ae97	auipc	x29,0xa	 x29=0x8000a108
         775000	        76	80000110	e7ce8e93	addi	x29,x29,-388	 x29:0x8000a108 x29=0x80009f84
         785000	        77	80000114	00000717	auipc	x14,0x0	 x14=0x80000110
         795000	        78	80000118	2ec70713	addi	x14,x14,748	 x14:0x80000110 x14=0x800003fc
         805000	        79	8000011c	013123b3	slt	x7,x2,x19	  x2:0x00000002 x19:0xbdc86672  x7=0x00000000
         815000	        80	80000120	badcdcb7	lui	x25,0xbadcd	 x25=0xbadcd000
         825000	        81	80000124	0c826793	ori	x15,x4,200	  x4:0x00000000 x15=0x000000c8
         835000	        82	80000128	00890e33	add	x28,x18,x8	 x18:0x80000000  x8:0x80000000 x28=0x00000000
         845000	        83	8000012c	ceeb1397	auipc	x7,0xceeb1	  x7=0x4eeb1128
         855000	        84	80000130	1fc70713	addi	x14,x14,508	 x14:0x800003fc x14=0x800005f8
         865000	        85	80000134	e8533613	sltiu	x12,x6,-379	  x6:0x00000009 x12=0x00000001
         875000	        86	80000138	8d2ffd13	andi	x26,x31,-1838	 x31:0xfb80517c x26=0xfb805050
         885000	        87	8000013c	008e0863	beq	x28,x8,8000014c	 x28:0x00000000  x8:0x80000000
         895000	        88	80000140	014a5f33	srl	x30,x20,x20	 x20:0x00000000 x20:0x00000000 x30=0x00000000
         905000	        89	80000144	01540cb3	add	x25,x8,x21	  x8:0x80000000 x21:0x00000006 x25=0x80000006
         915000	        90	80000148	73587813	andi	x16,x16,1845	 x16:0x80000000 x16=0x00000000
         925000	        91	8000014c	e05701e7	jalr	x3,x14,-507	 x14:0x800005f8  x3=0x8000014c
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	800003fc	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000400	fc4e8e93	addi	x29,x29,-60	 x29:0x80009f84 x29=0x80009f48
         965000	        95	80000404	ecbdcf93	xori	x31,x27,-309	 x27:0xfd20c579 x31=0x02df3bb2
         975000	        96	80000408	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	8000040c	003ea223	sw	x3,4(x29)	 x29:0x80009f48  x3:0x8000014c PA:0x80009f4c
         995000	        98	80000410	003a5d93	srli	x27,x20,0x3	 x20:0x00000000 x27=0x00000000
        1005000	        99	80000414	00004a97	auipc	x21,0x4	 x21=0x80004410
        1015000	       100	80000418	874a8a93	addi	x21,x21,-1932	 x21:0x80004410 x21=0x80003c84
        1025000	       101	8000041c	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000420	b4e864b7	lui	x9,0xb4e86	  x9=0xb4e86000
        1045000	       103	80000424	00579813	slli	x16,x15,0x5	 x15:0x000000c8 x16=0x00001900
        1055000	       104	80000428	f8052d93	slti	x27,x10,-128	 x10:0x00000000 x27=0x00000000
        1065000	       105	8000042c	0113bcb3	sltu	x25,x7,x17	  x7:0x4eeb1128 x17:0x0000000c x25=0x00000000
        1075000	       106	80000430	9a3c0d93	addi	x27,x24,-1629	 x24:0x80009fc4 x27=0x80009967
        1085000	       107	80000434	ea5a8a93	addi	x21,x21,-347	 x21:0x80003c84 x21=0x80003b29
        1095000	       108	80000438	41ccdf93	srai	x31,x25,0x1c	 x25:0x00000000 x31=0x00000000
        1105000	       109	8000043c	402e5d33	sra	x26,x28,x2	 x28:0x00000000  x2:0x00000002 x26=0x00000000
        1115000	       110	80000440	0060f463	bgeu	x1,x6,80000448	  x1:0x80000000  x6:0x00000009
