		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000917	auipc	x18,0x0	 x18=0x8000000c
         125000	        11	80000014	00c90913	addi	x18,x18,12	 x18:0x8000000c x18=0x80000018
         135000	        12	80000018	00090067	jalr	x0,x18,0	 x18:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000137	lui	x2,0x40000	  x2=0x40000000
         175000	        16	80000020	10010113	addi	x2,x2,256	  x2:0x40000000  x2=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a497	auipc	x9,0xa	  x9=0x8000a024
         205000	        19	8000002c	fa048493	addi	x9,x9,-96	  x9:0x8000a024  x9=0x80009fc4
         215000	        20	80000030	00004117	auipc	x2,0x4	  x2=0x8000402c
         225000	        21	80000034	72c10113	addi	x2,x2,1836	  x2:0x8000402c  x2=0x80004758
         235000	        22	80000038	00016113	ori	x2,x2,0	  x2:0x80004758  x2=0x80004758
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000117	auipc	x2,0x0	  x2=0x8000003c
         265000	        25	80000044	02010113	addi	x2,x2,32	  x2:0x8000003c  x2=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002137	lui	x2,0x2	  x2=0x00002000
         305000	        29	80000054	80010113	addi	x2,x2,-2048	  x2:0x00002000  x2=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	869a2037	lui	x0,0x869a2	
         345000	        33	80000064	f9500013	addi	x0,x0,-107	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	ff1341b7	lui	x3,0xff134	  x3=0xff134000
         385000	        37	80000074	2c518193	addi	x3,x3,709	  x3:0xff134000  x3=0xff1342c5
         395000	        38	80000078	00300213	addi	x4,x0,3	  x0:0x00000000  x4=0x00000003
         405000	        39	8000007c	773b12b7	lui	x5,0x773b1	  x5=0x773b1000
         415000	        40	80000080	99228293	addi	x5,x5,-1646	  x5:0x773b1000  x5=0x773b0992
         425000	        41	80000084	ac07f337	lui	x6,0xac07f	  x6=0xac07f000
         435000	        42	80000088	9a130313	addi	x6,x6,-1631	  x6:0xac07f000  x6=0xac07e9a1
         445000	        43	8000008c	fc4d93b7	lui	x7,0xfc4d9	  x7=0xfc4d9000
         455000	        44	80000090	e0138393	addi	x7,x7,-511	  x7:0xfc4d9000  x7=0xfc4d8e01
         465000	        45	80000094	00d00413	addi	x8,x0,13	  x0:0x00000000  x8=0x0000000d
         475000	        46	80000098	00300513	addi	x10,x0,3	  x0:0x00000000 x10=0x00000003
         485000	        47	8000009c	b0d655b7	lui	x11,0xb0d65	 x11=0xb0d65000
         495000	        48	800000a0	7b158593	addi	x11,x11,1969	 x11:0xb0d65000 x11=0xb0d657b1
         505000	        49	800000a4	f895a637	lui	x12,0xf895a	 x12=0xf895a000
         515000	        50	800000a8	0cc60613	addi	x12,x12,204	 x12:0xf895a000 x12=0xf895a0cc
         525000	        51	800000ac	f6ab16b7	lui	x13,0xf6ab1	 x13=0xf6ab1000
         535000	        52	800000b0	49468693	addi	x13,x13,1172	 x13:0xf6ab1000 x13=0xf6ab1494
         545000	        53	800000b4	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         555000	        54	800000b8	f1adf7b7	lui	x15,0xf1adf	 x15=0xf1adf000
         565000	        55	800000bc	89678793	addi	x15,x15,-1898	 x15:0xf1adf000 x15=0xf1ade896
         575000	        56	800000c0	ecd7d837	lui	x16,0xecd7d	 x16=0xecd7d000
         585000	        57	800000c4	0ad80813	addi	x16,x16,173	 x16:0xecd7d000 x16=0xecd7d0ad
         595000	        58	800000c8	fa4c78b7	lui	x17,0xfa4c7	 x17=0xfa4c7000
         605000	        59	800000cc	5e788893	addi	x17,x17,1511	 x17:0xfa4c7000 x17=0xfa4c75e7
         615000	        60	800000d0	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
         625000	        61	800000d4	f20fd9b7	lui	x19,0xf20fd	 x19=0xf20fd000
         635000	        62	800000d8	50598993	addi	x19,x19,1285	 x19:0xf20fd000 x19=0xf20fd505
         645000	        63	800000dc	f677dab7	lui	x21,0xf677d	 x21=0xf677d000
         655000	        64	800000e0	ad4a8a93	addi	x21,x21,-1324	 x21:0xf677d000 x21=0xf677cad4
         665000	        65	800000e4	00900b13	addi	x22,x0,9	  x0:0x00000000 x22=0x00000009
         675000	        66	800000e8	00b00b93	addi	x23,x0,11	  x0:0x00000000 x23=0x0000000b
         685000	        67	800000ec	fb0dec37	lui	x24,0xfb0de	 x24=0xfb0de000
         695000	        68	800000f0	a99c0c13	addi	x24,x24,-1383	 x24:0xfb0de000 x24=0xfb0dda99
         705000	        69	800000f4	ffaebcb7	lui	x25,0xffaeb	 x25=0xffaeb000
         715000	        70	800000f8	fedc8c93	addi	x25,x25,-19	 x25:0xffaeb000 x25=0xffaeafed
         725000	        71	800000fc	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         735000	        72	80000100	00300d93	addi	x27,x0,3	  x0:0x00000000 x27=0x00000003
         745000	        73	80000104	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         755000	        74	80000108	f6d37eb7	lui	x29,0xf6d37	 x29=0xf6d37000
         765000	        75	8000010c	9d6e8e93	addi	x29,x29,-1578	 x29:0xf6d37000 x29=0xf6d369d6
         775000	        76	80000110	f5b54f37	lui	x30,0xf5b54	 x30=0xf5b54000
         785000	        77	80000114	808f0f13	addi	x30,x30,-2040	 x30:0xf5b54000 x30=0xf5b53808
         795000	        78	80000118	f5eaffb7	lui	x31,0xf5eaf	 x31=0xf5eaf000
         805000	        79	8000011c	3c1f8f93	addi	x31,x31,961	 x31:0xf5eaf000 x31=0xf5eaf3c1
         815000	        80	80000120	0000aa17	auipc	x20,0xa	 x20=0x8000a11c
         825000	        81	80000124	e68a0a13	addi	x20,x20,-408	 x20:0x8000a11c x20=0x80009f84
         835000	        82	80000128	00001097	auipc	x1,0x1	  x1=0x80001124
         845000	        83	8000012c	f9408093	addi	x1,x1,-108	  x1:0x80001124  x1=0x800010b8
         855000	        84	80000130	00a6deb3	srl	x29,x13,x10	 x13:0xf6ab1494 x10:0x00000003 x29=0x1ed56292
         865000	        85	80000134	30b08093	addi	x1,x1,779	  x1:0x800010b8  x1=0x800013c3
         875000	        86	80000138	e0680e13	addi	x28,x16,-506	 x16:0xecd7d0ad x28=0xecd7ceb3
         885000	        87	8000013c	00b08c33	add	x24,x1,x11	  x1:0x800013c3 x11:0xb0d657b1 x24=0x30d66b74
         895000	        88	80000140	00a51fb3	sll	x31,x10,x10	 x10:0x00000003 x10:0x00000003 x31=0x00000018
         905000	        89	80000144	0165d2b3	srl	x5,x11,x22	 x11:0xb0d657b1 x22:0x00000009  x5=0x00586b2b
         915000	        90	80000148	00c251b3	srl	x3,x4,x12	  x4:0x00000003 x12:0xf895a0cc  x3=0x00000000
         925000	        91	8000014c	cf508367	jalr	x6,x1,-779	  x1:0x800013c3  x6=0x8000014c
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	800010b8	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	800010bc	fd8a0a13	addi	x20,x20,-40	 x20:0x80009f84 x20=0x80009f5c
         965000	        95	800010c0	00629893	slli	x17,x5,0x6	  x5:0x00586b2b x17=0x161acac0
         975000	        96	800010c4	00091a93	slli	x21,x18,0x0	 x18:0x00000006 x21=0x00000006
         985000	        97	800010c8	b4006193	ori	x3,x0,-1216	  x0:0x00000000  x3=0xfffffb40
         995000	        98	800010cc	00394c33	xor	x24,x18,x3	 x18:0x00000006  x3:0xfffffb40 x24=0xfffffb46
        1005000	        99	800010d0	14522d37	lui	x26,0x14522	 x26=0x14522000
        1015000	       100	800010d4	2e127993	andi	x19,x4,737	  x4:0x00000003 x19=0x00000001
        1025000	       101	800010d8	006a2223	sw	x6,4(x20)	 x20:0x80009f5c  x6:0x8000014c PA:0x80009f60
        1035000	       102	800010dc	006bc433	xor	x8,x23,x6	 x23:0x0000000b  x6:0x8000014c  x8=0x80000147
        1045000	       103	800010e0	00c6e1b3	or	x3,x13,x12	 x13:0xf6ab1494 x12:0xf895a0cc  x3=0xfebfb4dc
        1055000	       104	800010e4	0030ffb3	and	x31,x1,x3	  x1:0x800013c3  x3:0xfebfb4dc x31=0x800010c0
        1065000	       105	800010e8	0080036f	jal	x6,800010e8	  x6=0x800010e8
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	800010ec	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	800010f0	02c000ef	jal	x1,800010f0	  x1=0x800010f0
