		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000097	auipc	x1,0x0	  x1=0x8000000c
         125000	        11	80000014	00c08093	addi	x1,x1,12	  x1:0x8000000c  x1=0x80000018
         135000	        12	80000018	00008067	jalr	x0,x1,0	  x1:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000fb7	lui	x31,0x40000	 x31=0x40000000
         175000	        16	80000020	100f8f93	addi	x31,x31,256	 x31:0x40000000 x31=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad97	auipc	x27,0xa	 x27=0x8000a024
         205000	        19	8000002c	fa0d8d93	addi	x27,x27,-96	 x27:0x8000a024 x27=0x80009fc4
         215000	        20	80000030	00004f97	auipc	x31,0x4	 x31=0x8000402c
         225000	        21	80000034	524f8f93	addi	x31,x31,1316	 x31:0x8000402c x31=0x80004550
         235000	        22	80000038	000fef93	ori	x31,x31,0	 x31:0x80004550 x31=0x80004550
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000f97	auipc	x31,0x0	 x31=0x8000003c
         265000	        25	80000044	020f8f93	addi	x31,x31,32	 x31:0x8000003c x31=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002fb7	lui	x31,0x2	 x31=0x00002000
         305000	        29	80000054	800f8f93	addi	x31,x31,-2048	 x31:0x00002000 x31=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f2633037	lui	x0,0xf2633	
         345000	        33	80000064	6df00013	addi	x0,x0,1759	  x0:0x00000000
         355000	        34	80000068	00200093	addi	x1,x0,2	  x0:0x00000000  x1=0x00000002
         365000	        35	8000006c	f8e841b7	lui	x3,0xf8e84	  x3=0xf8e84000
         375000	        36	80000070	3b418193	addi	x3,x3,948	  x3:0xf8e84000  x3=0xf8e843b4
         385000	        37	80000074	1ca93237	lui	x4,0x1ca93	  x4=0x1ca93000
         395000	        38	80000078	f9420213	addi	x4,x4,-108	  x4:0x1ca93000  x4=0x1ca92f94
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	00100313	addi	x6,x0,1	  x0:0x00000000  x6=0x00000001
         425000	        41	80000084	f679b3b7	lui	x7,0xf679b	  x7=0xf679b000
         435000	        42	80000088	9d638393	addi	x7,x7,-1578	  x7:0xf679b000  x7=0xf679a9d6
         445000	        43	8000008c	ade4c437	lui	x8,0xade4c	  x8=0xade4c000
         455000	        44	80000090	f8d40413	addi	x8,x8,-115	  x8:0xade4c000  x8=0xade4bf8d
         465000	        45	80000094	b259c4b7	lui	x9,0xb259c	  x9=0xb259c000
         475000	        46	80000098	cc848493	addi	x9,x9,-824	  x9:0xb259c000  x9=0xb259bcc8
         485000	        47	8000009c	f238a537	lui	x10,0xf238a	 x10=0xf238a000
         495000	        48	800000a0	c5d50513	addi	x10,x10,-931	 x10:0xf238a000 x10=0xf2389c5d
         505000	        49	800000a4	800005b7	lui	x11,0x80000	 x11=0x80000000
         515000	        50	800000a8	fdc1d637	lui	x12,0xfdc1d	 x12=0xfdc1d000
         525000	        51	800000ac	d0760613	addi	x12,x12,-761	 x12:0xfdc1d000 x12=0xfdc1cd07
         535000	        52	800000b0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         545000	        53	800000b4	80000737	lui	x14,0x80000	 x14=0x80000000
         555000	        54	800000b8	b524d7b7	lui	x15,0xb524d	 x15=0xb524d000
         565000	        55	800000bc	31a78793	addi	x15,x15,794	 x15:0xb524d000 x15=0xb524d31a
         575000	        56	800000c0	80000837	lui	x16,0x80000	 x16=0x80000000
         585000	        57	800000c4	74b088b7	lui	x17,0x74b08	 x17=0x74b08000
         595000	        58	800000c8	9b588893	addi	x17,x17,-1611	 x17:0x74b08000 x17=0x74b079b5
         605000	        59	800000cc	f8fcc937	lui	x18,0xf8fcc	 x18=0xf8fcc000
         615000	        60	800000d0	ac890913	addi	x18,x18,-1336	 x18:0xf8fcc000 x18=0xf8fcbac8
         625000	        61	800000d4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         635000	        62	800000d8	aebbca37	lui	x20,0xaebbc	 x20=0xaebbc000
         645000	        63	800000dc	0ada0a13	addi	x20,x20,173	 x20:0xaebbc000 x20=0xaebbc0ad
         655000	        64	800000e0	80000ab7	lui	x21,0x80000	 x21=0x80000000
         665000	        65	800000e4	80000b37	lui	x22,0x80000	 x22=0x80000000
         675000	        66	800000e8	f871fbb7	lui	x23,0xf871f	 x23=0xf871f000
         685000	        67	800000ec	e77b8b93	addi	x23,x23,-393	 x23:0xf871f000 x23=0xf871ee77
         695000	        68	800000f0	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         705000	        69	800000f4	00500c93	addi	x25,x0,5	  x0:0x00000000 x25=0x00000005
         715000	        70	800000f8	00c00d13	addi	x26,x0,12	  x0:0x00000000 x26=0x0000000c
         725000	        71	800000fc	80000e37	lui	x28,0x80000	 x28=0x80000000
         735000	        72	80000100	f4409eb7	lui	x29,0xf4409	 x29=0xf4409000
         745000	        73	80000104	f96e8e93	addi	x29,x29,-106	 x29:0xf4409000 x29=0xf4408f96
         755000	        74	80000108	f5a46f37	lui	x30,0xf5a46	 x30=0xf5a46000
         765000	        75	8000010c	1fcf0f13	addi	x30,x30,508	 x30:0xf5a46000 x30=0xf5a461fc
         775000	        76	80000110	7d364fb7	lui	x31,0x7d364	 x31=0x7d364000
         785000	        77	80000114	258f8f93	addi	x31,x31,600	 x31:0x7d364000 x31=0x7d364258
         795000	        78	80000118	0000a117	auipc	x2,0xa	  x2=0x8000a114
         805000	        79	8000011c	e7010113	addi	x2,x2,-400	  x2:0x8000a114  x2=0x80009f84
         815000	        80	80000120	0200036f	jal	x6,80000120	  x6=0x80000120
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000140	fe5ff36f	jal	x6,80000140	  x6=0x80000140
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000124	0140036f	jal	x6,80000124	  x6=0x80000124
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000138	ff5ff36f	jal	x6,80000138	  x6=0x80000138
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000012c	ffdff36f	jal	x6,8000012c	  x6=0x8000012c
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000128	00c006ef	jal	x13,80000128	 x13=0x80000128
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000134	0140036f	jal	x6,80000134	  x6=0x80000134
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000148	ffdff36f	jal	x6,80000148	  x6=0x80000148
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000144	fedffa6f	jal	x20,80000144	 x20=0x80000144
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000130	00c0046f	jal	x8,80000130	  x8=0x80000130
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000013c	0100096f	jal	x18,8000013c	 x18=0x8000013c
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000014c	a9e8ff93	andi	x31,x17,-1378	 x17:0x74b079b5 x31=0x74b07894
        1155000	       114	80000150	0280036f	jal	x6,80000150	  x6=0x80000150
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000178	00c00cef	jal	x25,80000178	 x25=0x80000178
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000184	fd9ff5ef	jal	x11,80000184	 x11=0x80000184
