		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e97	auipc	x29,0x0	 x29=0x8000000c
         125000	        11	80000014	00ce8e93	addi	x29,x29,12	 x29:0x8000000c x29=0x80000018
         135000	        12	80000018	000e8067	jalr	x0,x29,0	 x29:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400002b7	lui	x5,0x40000	  x5=0x40000000
         175000	        16	80000020	10028293	addi	x5,x5,256	  x5:0x40000000  x5=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a597	auipc	x11,0xa	 x11=0x8000a024
         205000	        19	8000002c	fa058593	addi	x11,x11,-96	 x11:0x8000a024 x11=0x80009fc4
         215000	        20	80000030	00005297	auipc	x5,0x5	  x5=0x8000502c
         225000	        21	80000034	fb428293	addi	x5,x5,-76	  x5:0x8000502c  x5=0x80004fe0
         235000	        22	80000038	0012e293	ori	x5,x5,1	  x5:0x80004fe0  x5=0x80004fe1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000297	auipc	x5,0x0	  x5=0x8000003c
         265000	        25	80000044	02028293	addi	x5,x5,32	  x5:0x8000003c  x5=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000022b7	lui	x5,0x2	  x5=0x00002000
         305000	        29	80000054	80028293	addi	x5,x5,-2048	  x5:0x00002000  x5=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	c11ef0b7	lui	x1,0xc11ef	  x1=0xc11ef000
         365000	        35	8000006c	7a208093	addi	x1,x1,1954	  x1:0xc11ef000  x1=0xc11ef7a2
         375000	        36	80000070	4b4fe137	lui	x2,0x4b4fe	  x2=0x4b4fe000
         385000	        37	80000074	37d10113	addi	x2,x2,893	  x2:0x4b4fe000  x2=0x4b4fe37d
         395000	        38	80000078	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         405000	        39	8000007c	80000237	lui	x4,0x80000	  x4=0x80000000
         415000	        40	80000080	fc07e2b7	lui	x5,0xfc07e	  x5=0xfc07e000
         425000	        41	80000084	6cf28293	addi	x5,x5,1743	  x5:0xfc07e000  x5=0xfc07e6cf
         435000	        42	80000088	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         445000	        43	8000008c	00e00393	addi	x7,x0,14	  x0:0x00000000  x7=0x0000000e
         455000	        44	80000090	388a2437	lui	x8,0x388a2	  x8=0x388a2000
         465000	        45	80000094	31240413	addi	x8,x8,786	  x8:0x388a2000  x8=0x388a2312
         475000	        46	80000098	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         485000	        47	8000009c	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	f3cc26b7	lui	x13,0xf3cc2	 x13=0xf3cc2000
         515000	        50	800000a8	9de68693	addi	x13,x13,-1570	 x13:0xf3cc2000 x13=0xf3cc19de
         525000	        51	800000ac	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         535000	        52	800000b0	00500793	addi	x15,x0,5	  x0:0x00000000 x15=0x00000005
         545000	        53	800000b4	f6c2e837	lui	x16,0xf6c2e	 x16=0xf6c2e000
         555000	        54	800000b8	b4c80813	addi	x16,x16,-1204	 x16:0xf6c2e000 x16=0xf6c2db4c
         565000	        55	800000bc	0c9088b7	lui	x17,0xc908	 x17=0x0c908000
         575000	        56	800000c0	3e788893	addi	x17,x17,999	 x17:0x0c908000 x17=0x0c9083e7
         585000	        57	800000c4	fcb4d937	lui	x18,0xfcb4d	 x18=0xfcb4d000
         595000	        58	800000c8	59f90913	addi	x18,x18,1439	 x18:0xfcb4d000 x18=0xfcb4d59f
         605000	        59	800000cc	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         615000	        60	800000d0	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	00400b93	addi	x23,x0,4	  x0:0x00000000 x23=0x00000004
         645000	        63	800000dc	80000c37	lui	x24,0x80000	 x24=0x80000000
         655000	        64	800000e0	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
         665000	        65	800000e4	0a41ad37	lui	x26,0xa41a	 x26=0x0a41a000
         675000	        66	800000e8	527d0d13	addi	x26,x26,1319	 x26:0x0a41a000 x26=0x0a41a527
         685000	        67	800000ec	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
         695000	        68	800000f0	baae0e37	lui	x28,0xbaae0	 x28=0xbaae0000
         705000	        69	800000f4	b02e0e13	addi	x28,x28,-1278	 x28:0xbaae0000 x28=0xbaadfb02
         715000	        70	800000f8	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         725000	        71	800000fc	3e2e2f37	lui	x30,0x3e2e2	 x30=0x3e2e2000
         735000	        72	80000100	49af0f13	addi	x30,x30,1178	 x30:0x3e2e2000 x30=0x3e2e249a
         745000	        73	80000104	ff434fb7	lui	x31,0xff434	 x31=0xff434000
         755000	        74	80000108	232f8f93	addi	x31,x31,562	 x31:0xff434000 x31=0xff434232
         765000	        75	8000010c	0000a997	auipc	x19,0xa	 x19=0x8000a108
         775000	        76	80000110	e7c98993	addi	x19,x19,-388	 x19:0x8000a108 x19=0x80009f84
         785000	        77	80000114	00001e17	auipc	x28,0x1	 x28=0x80001110
         795000	        78	80000118	aa8e0e13	addi	x28,x28,-1368	 x28:0x80001110 x28=0x80000bb8
         805000	        79	8000011c	01f457b3	srl	x15,x8,x31	  x8:0x388a2312 x31:0xff434232 x15=0x00000e22
         815000	        80	80000120	000a1833	sll	x16,x20,x0	 x20:0x00000000  x0:0x00000000 x16=0x00000000
         825000	        81	80000124	8b588a97	auipc	x21,0x8b588	 x21=0x0b588120
         835000	        82	80000128	a8f23fb7	lui	x31,0xa8f23	 x31=0xa8f23000
         845000	        83	8000012c	050e0e13	addi	x28,x28,80	 x28:0x80000bb8 x28=0x80000c08
         855000	        84	80000130	01515693	srli	x13,x2,0x15	  x2:0x4b4fe37d x13=0x0000025a
         865000	        85	80000134	85617813	andi	x16,x2,-1962	  x2:0x4b4fe37d x16=0x4b4fe054
         875000	        86	80000138	bd44c193	xori	x3,x9,-1068	  x9:0x00000000  x3=0xfffffbd4
         885000	        87	8000013c	9c03a193	slti	x3,x7,-1600	  x7:0x0000000e  x3=0x00000000
         895000	        88	80000140	00da0463	beq	x20,x13,80000148	 x20:0x00000000 x13:0x0000025a
         905000	        89	80000144	bdfd3193	sltiu	x3,x26,-1057	 x26:0x0a41a527  x3=0x00000001
         915000	        90	80000148	fb1e0367	jalr	x6,x28,-79	 x28:0x80000c08  x6=0x80000148
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000bb8	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000bbc	fc498993	addi	x19,x19,-60	 x19:0x80009f84 x19=0x80009f48
         955000	        94	80000bc0	00c28833	add	x16,x5,x12	  x5:0xfc07e6cf x12:0x80000000 x16=0x7c07e6cf
         965000	        95	80000bc4	eb186137	lui	x2,0xeb186	  x2=0xeb186000
         975000	        96	80000bc8	d692c093	xori	x1,x5,-663	  x5:0xfc07e6cf  x1=0x03f81ba6
         985000	        97	80000bcc	15b86713	ori	x14,x16,347	 x16:0x7c07e6cf x14=0x7c07e7df
         995000	        98	80000bd0	0069a223	sw	x6,4(x19)	 x19:0x80009f48  x6:0x80000148 PA:0x80009f4c
        1005000	        99	80000bd4	0514e393	ori	x7,x9,81	  x9:0x00000000  x7=0x00000051
        1015000	       100	80000bd8	0159c633	xor	x12,x19,x21	 x19:0x80009f48 x21:0x0b588120 x12=0x8b581e68
        1025000	       101	80000bdc	00e07fb3	and	x31,x0,x14	  x0:0x00000000 x14:0x7c07e7df x31=0x00000000
        1035000	       102	80000be0	012762b3	or	x5,x14,x18	 x14:0x7c07e7df x18:0xfcb4d59f  x5=0xfcb7f7df
        1045000	       103	80000be4	40be08b3	sub	x17,x28,x11	 x28:0x80000c08 x11:0x80009fc4 x17=0xffff6c44
        1055000	       104	80000be8	0400036f	jal	x6,80000be8	  x6=0x80000be8
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000c24	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000c28	008000ef	jal	x1,80000c28	  x1=0x80000c28
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000c2c	00000013	addi	x0,x0,0	  x0:0x00000000
