		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e97	auipc	x29,0x0	 x29=0x8000000c
         125000	        11	80000014	00ce8e93	addi	x29,x29,12	 x29:0x8000000c x29=0x80000018
         135000	        12	80000018	000e8067	jalr	x0,x29,0	 x29:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000fb7	lui	x31,0x40000	 x31=0x40000000
         175000	        16	80000020	100f8f93	addi	x31,x31,256	 x31:0x40000000 x31=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af17	auipc	x30,0xa	 x30=0x8000a024
         205000	        19	8000002c	fa0f0f13	addi	x30,x30,-96	 x30:0x8000a024 x30=0x80009fc4
         215000	        20	80000030	00004f97	auipc	x31,0x4	 x31=0x8000402c
         225000	        21	80000034	6b4f8f93	addi	x31,x31,1716	 x31:0x8000402c x31=0x800046e0
         235000	        22	80000038	000fef93	ori	x31,x31,0	 x31:0x800046e0 x31=0x800046e0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000f97	auipc	x31,0x0	 x31=0x8000003c
         265000	        25	80000044	020f8f93	addi	x31,x31,32	 x31:0x8000003c x31=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002fb7	lui	x31,0x2	 x31=0x00002000
         305000	        29	80000054	800f8f93	addi	x31,x31,-2048	 x31:0x00002000 x31=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	8ee330b7	lui	x1,0x8ee33	  x1=0x8ee33000
         355000	        34	80000068	c8208093	addi	x1,x1,-894	  x1:0x8ee33000  x1=0x8ee32c82
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	467661b7	lui	x3,0x46766	  x3=0x46766000
         385000	        37	80000074	74318193	addi	x3,x3,1859	  x3:0x46766000  x3=0x46766743
         395000	        38	80000078	fc896237	lui	x4,0xfc896	  x4=0xfc896000
         405000	        39	8000007c	47220213	addi	x4,x4,1138	  x4:0xfc896000  x4=0xfc896472
         415000	        40	80000080	00500293	addi	x5,x0,5	  x0:0x00000000  x5=0x00000005
         425000	        41	80000084	00100313	addi	x6,x0,1	  x0:0x00000000  x6=0x00000001
         435000	        42	80000088	b76123b7	lui	x7,0xb7612	  x7=0xb7612000
         445000	        43	8000008c	5e938393	addi	x7,x7,1513	  x7:0xb7612000  x7=0xb76125e9
         455000	        44	80000090	a1d0e437	lui	x8,0xa1d0e	  x8=0xa1d0e000
         465000	        45	80000094	b2840413	addi	x8,x8,-1240	  x8:0xa1d0e000  x8=0xa1d0db28
         475000	        46	80000098	800004b7	lui	x9,0x80000	  x9=0x80000000
         485000	        47	8000009c	80000537	lui	x10,0x80000	 x10=0x80000000
         495000	        48	800000a0	f814b5b7	lui	x11,0xf814b	 x11=0xf814b000
         505000	        49	800000a4	d5858593	addi	x11,x11,-680	 x11:0xf814b000 x11=0xf814ad58
         515000	        50	800000a8	fe927637	lui	x12,0xfe927	 x12=0xfe927000
         525000	        51	800000ac	87260613	addi	x12,x12,-1934	 x12:0xfe927000 x12=0xfe926872
         535000	        52	800000b0	800006b7	lui	x13,0x80000	 x13=0x80000000
         545000	        53	800000b4	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         555000	        54	800000b8	00d00793	addi	x15,x0,13	  x0:0x00000000 x15=0x0000000d
         565000	        55	800000bc	fcf01837	lui	x16,0xfcf01	 x16=0xfcf01000
         575000	        56	800000c0	1ee80813	addi	x16,x16,494	 x16:0xfcf01000 x16=0xfcf011ee
         585000	        57	800000c4	f4cf18b7	lui	x17,0xf4cf1	 x17=0xf4cf1000
         595000	        58	800000c8	d3a88893	addi	x17,x17,-710	 x17:0xf4cf1000 x17=0xf4cf0d3a
         605000	        59	800000cc	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         615000	        60	800000d0	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         625000	        61	800000d4	80000a37	lui	x20,0x80000	 x20=0x80000000
         635000	        62	800000d8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         645000	        63	800000dc	80000b37	lui	x22,0x80000	 x22=0x80000000
         655000	        64	800000e0	80000bb7	lui	x23,0x80000	 x23=0x80000000
         665000	        65	800000e4	00600c13	addi	x24,x0,6	  x0:0x00000000 x24=0x00000006
         675000	        66	800000e8	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         685000	        67	800000ec	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	75a39eb7	lui	x29,0x75a39	 x29=0x75a39000
         715000	        70	800000f8	ffee8e93	addi	x29,x29,-2	 x29:0x75a39000 x29=0x75a38ffe
         725000	        71	800000fc	fc86cfb7	lui	x31,0xfc86c	 x31=0xfc86c000
         735000	        72	80000100	984f8f93	addi	x31,x31,-1660	 x31:0xfc86c000 x31=0xfc86b984
         745000	        73	80000104	0000ac97	auipc	x25,0xa	 x25=0x8000a100
         755000	        74	80000108	e84c8c93	addi	x25,x25,-380	 x25:0x8000a100 x25=0x80009f84
         765000	        75	8000010c	018001ef	jal	x3,8000010c	  x3=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000124	0280036f	jal	x6,80000124	  x6=0x80000124
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	8000014c	fcdff16f	jal	x2,8000014c	  x2=0x8000014c
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000118	068000ef	jal	x1,80000118	  x1=0x80000118
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000180	fe9ff36f	jal	x6,80000180	  x6=0x80000180
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000168	fd9ff0ef	jal	x1,80000168	  x1=0x80000168
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000140	03c006ef	jal	x13,80000140	 x13=0x80000140
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000017c	fb5ff0ef	jal	x1,8000017c	  x1=0x8000017c
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000130	fe5ff0ef	jal	x1,80000130	  x1=0x80000130
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000114	0480036f	jal	x6,80000114	  x6=0x80000114
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000015c	fedff0ef	jal	x1,8000015c	  x1=0x8000015c
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000148	01c00c6f	jal	x24,80000148	 x24=0x80000148
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000164	fd5ff86f	jal	x16,80000164	 x16=0x80000164
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000138	03c003ef	jal	x7,80000138	  x7=0x80000138
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000174	fedff36f	jal	x6,80000174	  x6=0x80000174
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000160	01800a6f	jal	x20,80000160	 x20=0x80000160
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
